37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:17.0 (12941147)|STATEMENT_EXECUTE|[15]
04:29:17.0 (12949867)|HEAP_ALLOCATE|[15]|Bytes:51
04:29:17.0 (12959800)|HEAP_ALLOCATE|[15]|Bytes:24
04:29:17.0 (12966275)|HEAP_ALLOCATE|[15]|Bytes:10
04:29:17.0 (12973731)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:29:17.0 (12980767)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|null
04:29:17.0 (12984417)|STATEMENT_EXECUTE|[17]
04:29:17.0 (12992336)|HEAP_ALLOCATE|[17]|Bytes:4
04:29:17.0 (13008801)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:29:17.0 (13020815)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x38563a36
04:29:17.0 (13026730)|STATEMENT_EXECUTE|[19]
04:29:17.0 (13028741)|HEAP_ALLOCATE|[19]|Bytes:80
04:29:17.0 (13036535)|HEAP_ALLOCATE|[19]|Bytes:4
04:29:17.0 (13045389)|HEAP_ALLOCATE|[19]|Bytes:7
04:29:17.0 (13255445)|SOQL_EXECUTE_BEGIN|[19]|Aggregations:0|SELECT Id, Name, Phone, MobilePhone, Work_Phone__c FROM Lead WHERE Id = :tmpVar1
04:29:17.0 (15114281)|SOQL_EXECUTE_END|[19]|Rows:1
04:29:17.0 (15130889)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:17.0 (15145444)|HEAP_ALLOCATE|[19]|Bytes:133
04:29:17.0 (15172013)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:17.0 (15181893)|HEAP_ALLOCATE|[19]|Bytes:30
04:29:17.0 (15201548)|HEAP_ALLOCATE|[19]|Bytes:24
04:29:17.0 (15221169)|VARIABLE_ASSIGNMENT|[19]|parentLead|{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM"}|0x6db09052
04:29:17.0 (15229480)|STATEMENT_EXECUTE|[21]
04:29:17.0 (15232462)|HEAP_ALLOCATE|[21]|Bytes:200
04:29:17.0 (15237640)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:29:17.0 (15252136)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:29:17.0 (15280221)|HEAP_ALLOCATE|[23]|Bytes:4
04:29:17.0 (15290643)|STATEMENT_EXECUTE|[23]
04:29:17.0 (15292107)|STATEMENT_EXECUTE|[24]
04:29:17.0 (15294565)|HEAP_ALLOCATE|[24]|Bytes:18
04:29:17.0 (15305030)|HEAP_ALLOCATE|[24]|Bytes:218
04:29:17.0 (15311355)|VARIABLE_ASSIGNMENT|[24]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:29:17.0 (15314925)|STATEMENT_EXECUTE|[26]
04:29:17.0 (15317034)|HEAP_ALLOCATE|[26]|Bytes:18
04:29:17.0 (15322170)|HEAP_ALLOCATE|[26]|Bytes:236
04:29:17.0 (15326411)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (216 more) ..."
04:29:17.0 (15329491)|STATEMENT_EXECUTE|[27]
04:29:17.0 (15762985)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false AND Id !=: LeadID ORDER BY Name ASC
04:29:17.0 (18046726)|SOQL_EXECUTE_END|[27]|Rows:0
04:29:17.0 (18063808)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:17.0 (18073502)|HEAP_ALLOCATE|[27]|Bytes:0
04:29:17.0 (18086015)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:17.0 (18105578)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x727c1751
04:29:17.0 (18112154)|STATEMENT_EXECUTE|[30]
04:29:17.0 (18116475)|HEAP_ALLOCATE|[30]|Bytes:4
04:29:17.0 (18158958)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x214618ea
04:29:17.0 (18166812)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:17.0 (18172047)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x16fead03
04:29:17.0 (18183196)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x214618ea
04:29:17.0 (18347985)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:17.0 (18364175)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:29:17.0 (18370272)|STATEMENT_EXECUTE|[31]
04:29:17.0 (18371682)|STATEMENT_EXECUTE|[48]
04:29:17.0 (18374329)|HEAP_ALLOCATE|[48]|Bytes:24
04:29:17.0 (18404839)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x16fead03"}|0x214618ea
04:29:17.0 (18441041)|HEAP_ALLOCATE|[48]|Bytes:1
04:29:17.0 (18450637)|HEAP_ALLOCATE|[48]|Bytes:25
04:29:17.0 (18465839)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:29:17.0 (18472696)|STATEMENT_EXECUTE|[51]
04:29:17.0 (18507631)|HEAP_ALLOCATE|[51]|Bytes:4
04:29:17.0 (18545495)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:29:17.0 (18554972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:17.0 (18561030)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x5f09a70a
04:29:17.0 (18566067)|STATEMENT_EXECUTE|[53]
04:29:17.0 (18569001)|HEAP_ALLOCATE|[53]|Bytes:423
04:29:17.0 (18574774)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:17.0 (23334093)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:29:17.0 (26349154)|SOQL_EXECUTE_END|[53]|Rows:0
04:29:17.0 (26367033)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:17.0 (26377709)|HEAP_ALLOCATE|[53]|Bytes:0
04:29:17.0 (26399743)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:17.0 (26415315)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x7c5ff846
04:29:17.0 (26420939)|STATEMENT_EXECUTE|[54]
04:29:17.0 (26424380)|HEAP_ALLOCATE|[54]|Bytes:11
04:29:17.0 (26461735)|HEAP_ALLOCATE|[54]|Bytes:1
04:29:17.0 (26471536)|HEAP_ALLOCATE|[54]|Bytes:12
04:29:17.0 (26480374)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:29:17.0 (26486561)|STATEMENT_EXECUTE|[56]
04:29:17.0 (26490106)|HEAP_ALLOCATE|[56]|Bytes:4
04:29:17.0 (26526265)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x16fead03"}|0x214618ea
04:29:17.0 (26534029)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:17.0 (26538894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1d68655e
04:29:17.0 (26549162)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x214618ea
04:29:17.0 (26629557)|HEAP_ALLOCATE|[57]|Bytes:5
04:29:17.0 (26652506)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:29:17.0 (26657597)|STATEMENT_EXECUTE|[57]
04:29:17.0 (26658992)|STATEMENT_EXECUTE|[100]
04:29:17.0 (26686374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x16fead03","duplicateOppContacts":"0x1d68655e"}|0x214618ea
04:29:17.0 (26709811)|HEAP_ALLOCATE|[100]|Bytes:1
04:29:17.0 (26718670)|HEAP_ALLOCATE|[100]|Bytes:25
04:29:17.0 (26726377)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:29:17.0 (26732374)|STATEMENT_EXECUTE|[105]
04:29:17.0 (26735708)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:29:17.0 (26744217)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:29:17.0 (26748250)|STATEMENT_EXECUTE|[106]
04:29:17.0 (26749765)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:29:17.0 (26756019)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:29:17.0 (26758552)|STATEMENT_EXECUTE|[107]
04:29:17.0 (26759848)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:29:17.0 (26766157)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:29:17.0 (26768845)|STATEMENT_EXECUTE|[108]
04:29:17.0 (26770163)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:29:17.0 (26776331)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:29:17.0 (26780100)|STATEMENT_EXECUTE|[115]
04:29:17.0 (26781185)|STATEMENT_EXECUTE|[116]
04:29:17.0 (26807438)|VARIABLE_ASSIGNMENT|[116]|lName|"TestFirst M Kenedy"
04:29:17.0 (26811649)|STATEMENT_EXECUTE|[117]
04:29:17.0 (26821743)|VARIABLE_ASSIGNMENT|[117]|lPhone|"98765543215"
04:29:17.0 (26826107)|STATEMENT_EXECUTE|[118]
04:29:17.0 (26830077)|VARIABLE_ASSIGNMENT|[118]|lMphone|null
04:29:17.0 (26833577)|STATEMENT_EXECUTE|[119]
04:29:17.0 (26843622)|VARIABLE_ASSIGNMENT|[119]|lWphone|"2563456"
04:29:17.0 (26846891)|STATEMENT_EXECUTE|[122]
04:29:17.0 (26849824)|HEAP_ALLOCATE|[122]|Bytes:184
04:29:17.0 (26853291)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:29:17.0 (26861589)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:29:17.0 (26877911)|STATEMENT_EXECUTE|[125]
04:29:17.0 (26879101)|STATEMENT_EXECUTE|[126]
04:29:17.0 (26881577)|HEAP_ALLOCATE|[126]|Bytes:6
04:29:17.0 (26886741)|HEAP_ALLOCATE|[126]|Bytes:190
04:29:17.0 (26892190)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:29:17.0 (26900930)|STATEMENT_EXECUTE|[128]
04:29:17.0 (26902246)|STATEMENT_EXECUTE|[129]
04:29:17.0 (26904591)|HEAP_ALLOCATE|[129]|Bytes:8
04:29:17.0 (26907779)|HEAP_ALLOCATE|[129]|Bytes:2
04:29:17.0 (26915752)|HEAP_ALLOCATE|[129]|Bytes:28
04:29:17.0 (26919888)|HEAP_ALLOCATE|[129]|Bytes:218
04:29:17.0 (26924715)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (198 more) ..."
04:29:17.0 (26932627)|STATEMENT_EXECUTE|[131]
04:29:17.0 (26937044)|STATEMENT_EXECUTE|[132]
04:29:17.0 (26937999)|STATEMENT_EXECUTE|[133]
04:29:17.0 (26940003)|HEAP_ALLOCATE|[133]|Bytes:3
04:29:17.0 (26943775)|HEAP_ALLOCATE|[133]|Bytes:221
04:29:17.0 (26948272)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (201 more) ..."
04:29:17.0 (26951349)|STATEMENT_EXECUTE|[135]
04:29:17.0 (26953229)|HEAP_ALLOCATE|[135]|Bytes:10
04:29:17.0 (26956188)|HEAP_ALLOCATE|[135]|Bytes:18
04:29:17.0 (26959019)|HEAP_ALLOCATE|[135]|Bytes:20
04:29:17.0 (26967430)|HEAP_ALLOCATE|[135]|Bytes:81
04:29:17.0 (26970267)|HEAP_ALLOCATE|[135]|Bytes:19
04:29:17.0 (26972819)|HEAP_ALLOCATE|[135]|Bytes:22
04:29:17.0 (26980206)|HEAP_ALLOCATE|[135]|Bytes:65
04:29:17.0 (26983617)|HEAP_ALLOCATE|[135]|Bytes:146
04:29:17.0 (26987061)|HEAP_ALLOCATE|[135]|Bytes:367
04:29:17.0 (26991471)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (347 more) ..."
04:29:17.0 (26995917)|STATEMENT_EXECUTE|[137]
04:29:17.0 (27001487)|STATEMENT_EXECUTE|[143]
04:29:17.0 (27006524)|STATEMENT_EXECUTE|[144]
04:29:17.0 (27007497)|STATEMENT_EXECUTE|[145]
04:29:17.0 (27009974)|HEAP_ALLOCATE|[145]|Bytes:370
04:29:17.0 (27015320)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (350 more) ..."
04:29:17.0 (27022281)|STATEMENT_EXECUTE|[147]
04:29:17.0 (27026116)|HEAP_ALLOCATE|[147]|Bytes:69
04:29:17.0 (27030879)|HEAP_ALLOCATE|[147]|Bytes:57
04:29:17.0 (27034383)|HEAP_ALLOCATE|[147]|Bytes:126
04:29:17.0 (27037795)|HEAP_ALLOCATE|[147]|Bytes:496
04:29:17.0 (27042121)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (476 more) ..."
04:29:17.0 (27050486)|STATEMENT_EXECUTE|[150]
04:29:17.0 (27051572)|STATEMENT_EXECUTE|[151]
04:29:17.0 (27471330)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'TestFirst M Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:29:17.0 (30335516)|SOQL_EXECUTE_END|[151]|Rows:0
04:29:17.0 (30353186)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:17.0 (30363165)|HEAP_ALLOCATE|[151]|Bytes:0
04:29:17.0 (30407011)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:17.0 (30446543)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x16fead03","duplicateOppContacts":"0x1d68655e"}|0x214618ea
04:29:17.0 (30456134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7a657c9c
04:29:17.0 (30466519)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x214618ea
04:29:17.0 (30536984)|SYSTEM_MODE_ENTER|true
04:29:17.0 (32480624)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOP
04:29:17.0 (34474160)|VF_SERIALIZE_VIEWSTATE_END
04:29:17.36 (36230546)|CUMULATIVE_LIMIT_USAGE
04:29:17.36 (36230546)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:17.36 (36230546)|CUMULATIVE_LIMIT_USAGE_END

04:29:17.0 (36266791)|CODE_UNIT_FINISHED|VF: /apex/LeadDuplicatePage
04:29:17.0 (36892051)|EXECUTION_FINISHED
