34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:58:30.0 (267576)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:58:30.0 (296156)|EXECUTION_STARTED
02:58:30.0 (298981)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:58:30.0 (303470004)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:58:30.0 (303597264)|USER_DEBUG|[186]|DEBUG|>>> 5
02:58:30.0 (303646049)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
02:58:30.0 (303759219)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
02:58:30.0 (303773993)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (303841200)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (303947936)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (303962073)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (304024058)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (304137583)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (304151621)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (304213039)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (304319334)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (304332603)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (304392836)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (304477282)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (304490470)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (304553202)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (304633804)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (304647141)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (304707452)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (304788017)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (304801258)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (304862450)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (304942493)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (304955329)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (305015786)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (305101323)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (305114856)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (305168161)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
02:58:30.0 (305235713)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:58:30.0 (305362687)|USER_DEBUG|[186]|DEBUG|>>> 5
02:58:30.0 (305411839)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
02:58:30.0 (305528284)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
02:58:30.0 (305542575)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (305616334)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (305725044)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (305738845)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (305800133)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (305906485)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (305919998)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (305979421)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (306109511)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (306124991)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (306204646)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (306295282)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (306308657)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (306371655)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (306452658)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (306466384)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (306528782)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (306608450)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (306621438)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (306681724)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (306761990)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (306774979)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (306835932)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (306915666)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (306928422)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (306975724)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
02:58:30.0 (307042759)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:58:30.0 (307179754)|USER_DEBUG|[186]|DEBUG|>>> 5
02:58:30.0 (307229247)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
02:58:30.0 (307344985)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
02:58:30.0 (307359443)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (307425606)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (307532706)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (307546889)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (307607441)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (307713388)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (307727313)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (307788080)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (307899826)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (307913784)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (307974920)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (308062200)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (308076897)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (308141895)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (308230387)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (308243681)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (308306907)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (308386839)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (308399637)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (308461071)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (308541126)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (308553822)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (308617572)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (308701134)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (308714167)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (308762591)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
02:58:30.0 (309303130)|SYSTEM_MODE_EXIT|false
02:58:30.0 (309393663)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:58:30.0 (310540461)|EXECUTION_FINISHED
