34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:25:39.0 (303182)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:25:39.0 (369713)|EXECUTION_STARTED
05:25:39.0 (374072)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:25:39.0 (234115381)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:25:39.0 (234335099)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:25:39.0 (234622049)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:25:39.0 (234667736)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:25:39.0 (234708657)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:25:39.0 (234753528)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 6
05:25:39.0 (234918699)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:25:39.0 (235033734)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:25:39.0 (235060235)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:25:39.0 (235081526)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:25:39.0 (235103033)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 6
05:25:39.0 (235260925)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:25:39.0 (235343244)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:25:39.0 (235360331)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:25:39.0 (235372866)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:25:39.0 (235383439)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 6
05:25:39.0 (235571124)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:25:39.0 (235596080)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:25:39.0 (235679968)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:25:39.0 (235735056)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:25:39.0 (235835227)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:25:39.0 (235855618)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:25:39.0 (235867992)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:25:39.0 (235879098)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:25:39.0 (236002821)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:25:39.0 (236107288)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:25:39.0 (236128522)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:25:39.0 (236146933)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:25:39.0 (236163891)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:25:39.0 (236286165)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:25:39.0 (236391827)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:25:39.0 (236416514)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:25:39.0 (236439577)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:25:39.0 (236459551)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 9
05:25:39.0 (237826563)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (237996226)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238132240)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238227783)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238316062)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238407634)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238515312)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238605923)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238719912)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238805692)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (238901385)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (239069144)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (239215072)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (239377067)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (239544106)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:25:39.0 (243996520)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:25:39.0 (244169015)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:25:39.0 (244292189)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:25:39.0 (244578192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:25:39.0 (244907243)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:25:39.0 (245011972)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:25:39.0 (245132151)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:25:39.0 (245224445)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:25:39.0 (245344955)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:25:39.0 (245459915)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:25:39.0 (245916459)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:25:39.0 (245984040)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:25:39.0 (246048986)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:25:39.0 (246212656)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:25:39.0 (246332260)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:25:39.0 (246347880)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (246359997)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:25:39.0 (246371237)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 1
05:25:39.0 (246587690)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:25:39.0 (246620431)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:25:39.0 (246717949)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:25:39.0 (246797631)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:25:39.0 (246875148)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:25:39.0 (246902819)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (246921546)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:25:39.0 (246938836)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 2
05:25:39.0 (247214775)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:25:39.0 (247254283)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:25:39.0 (247362306)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:25:39.0 (247448720)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:25:39.0 (247528192)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:25:39.0 (247550034)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (247570902)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:25:39.0 (247591725)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 3
05:25:39.0 (247806715)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:25:39.0 (247829725)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:25:39.0 (247892648)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:25:39.0 (247976665)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:25:39.0 (248031737)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:25:39.0 (248045506)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (248064921)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:25:39.0 (248085619)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 4
05:25:39.0 (248351171)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:25:39.0 (248390951)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:25:39.0 (248493163)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:25:39.0 (248578872)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:25:39.0 (248664897)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:25:39.0 (248690685)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (248712813)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:25:39.0 (248735008)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 5
05:25:39.0 (249024886)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:25:39.0 (249064249)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:25:39.0 (249174759)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:25:39.0 (249247773)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:25:39.0 (249458517)|USER_DEBUG|[184]|DEBUG|>>> 1
05:25:39.0 (249478145)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
05:25:39.0 (249504113)|USER_DEBUG|[226]|DEBUG|>>> isDependent : true
05:25:39.0 (249527742)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 0
05:25:39.0 (249549561)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 5
05:25:39.0 (259966687)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:25:39.0 (260118848)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:25:39.0 (260272021)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:25:39.0 (260439703)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:25:39.0 (260605277)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:25:39.0 (260772567)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:25:39.0 (261420518)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:25:39.0 (261573206)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:25:39.0 (261722386)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:25:39.0 (261818535)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:25:39.0 (262011829)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:25:39.0 (262221690)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:25:39.0 (262373745)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:25:39.0 (262634227)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:25:39.0 (262722325)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:25:39.0 (262840924)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
05:25:39.0 (263024057)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:25:39.0 (263154800)|USER_DEBUG|[222]|DEBUG|>>> 5
05:25:39.0 (263171573)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:25:39.0 (263195482)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (263218311)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 2
05:25:39.0 (263230669)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:25:39.0 (263335034)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:25:39.0 (263428732)|USER_DEBUG|[222]|DEBUG|>>> 5
05:25:39.0 (263439464)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:25:39.0 (263452345)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (263464216)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 3
05:25:39.0 (263474826)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:25:39.0 (263569420)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:25:39.0 (263667111)|USER_DEBUG|[222]|DEBUG|>>> 5
05:25:39.0 (263680983)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:25:39.0 (263703495)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (263721604)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 4
05:25:39.0 (263738067)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:25:39.0 (263847358)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:25:39.0 (263958027)|USER_DEBUG|[222]|DEBUG|>>> 5
05:25:39.0 (263974937)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:25:39.0 (263997429)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (264016557)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:25:39.0 (264034792)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 12
05:25:39.0 (264307730)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:25:39.0 (264346121)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:25:39.0 (264450092)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
05:25:39.0 (264535690)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:25:39.0 (264621601)|USER_DEBUG|[225]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
05:25:39.0 (264645734)|USER_DEBUG|[226]|DEBUG|>>> isDependent : false
05:25:39.0 (264668061)|USER_DEBUG|[227]|DEBUG|>>> sectionActualScore : 5
05:25:39.0 (264689143)|USER_DEBUG|[228]|DEBUG|>>> sectionExpectedScore : 16
