34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:20:28.0 (244220)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:20:28.0 (273562)|EXECUTION_STARTED
03:20:28.0 (277463)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:20:30.596 (2800910137)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2801134667)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
03:20:30.596 (2801181311)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2801327061)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
03:20:30.596 (2801365611)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2801482108)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
03:20:30.596 (2801517488)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2801680421)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:20:30.596 (2801808961)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
03:20:30.596 (2801855098)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2801961978)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:20:30.596 (2802058500)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
03:20:30.596 (2802097836)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2802196785)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:20:30.596 (2802267573)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
03:20:30.596 (2802305011)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:20:30.596 (2802407577)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:20:30.596 (2802497596)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
03:20:30.596 (2802547379)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:20:30.596 (2802701745)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:20:30.596 (2802793903)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
03:20:30.596 (2802834150)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:20:30.596 (2803294040)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
03:20:30.596 (2803337196)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2803458175)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
03:20:30.596 (2803493990)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2803625590)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
03:20:30.596 (2803663088)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2803841177)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
03:20:30.596 (2803886268)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2804066022)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
03:20:30.596 (2804111213)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2804318820)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
03:20:30.596 (2804356316)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2804518442)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
03:20:30.596 (2804554724)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:20:30.596 (2804667791)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
03:20:30.596 (2804705720)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:20:30.596 (2804877645)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
03:20:30.596 (2804914220)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:20:30.596 (2805178446)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
03:20:30.596 (2805216718)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2805290420)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:20:30.596 (2805324159)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2805395390)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
03:20:30.596 (2805428583)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2805499146)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
03:20:30.596 (2805532248)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2805603027)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
03:20:30.596 (2805636305)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2805705825)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
03:20:30.596 (2805739018)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2805814247)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
03:20:30.596 (2805851817)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:20:30.596 (2805923395)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
03:20:30.596 (2805956194)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:20:30.596 (2806025329)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
03:20:30.596 (2806059069)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:20:30.596 (2806128683)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
03:20:30.596 (2806161805)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:20:30.596 (2806237226)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
03:20:30.596 (2806270349)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:20:30.596 (2806360817)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
03:20:30.596 (2806406281)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:20:30.596 (2806487898)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
03:20:30.596 (2806521825)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:20:30.596 (2806590368)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
03:20:30.596 (2806622763)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:20:30.596 (2806691416)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
03:20:30.596 (2806724887)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:20:30.596 (2807009496)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
03:20:30.596 (2807061298)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2807376621)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
03:20:30.596 (2807417881)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2807531278)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
03:20:30.596 (2807566795)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2807861841)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
03:20:30.596 (2807899697)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2808010130)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
03:20:30.596 (2808045426)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2808179998)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
03:20:30.596 (2808234411)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2808506814)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
03:20:30.596 (2808544402)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2808652694)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
03:20:30.596 (2808687445)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2808935242)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
03:20:30.596 (2808971883)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2809080188)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
03:20:30.596 (2809116298)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2809246454)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
03:20:30.596 (2809289806)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2809458062)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
03:20:30.596 (2809509329)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2809626372)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
03:20:30.596 (2809661127)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2809767087)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
03:20:30.596 (2809808014)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2810031056)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
03:20:30.596 (2810069157)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2810143671)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
03:20:30.596 (2810177388)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2810248811)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
03:20:30.596 (2810281742)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2810481999)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
03:20:30.596 (2810517137)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2810723849)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
03:20:30.596 (2810762418)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2810854512)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
03:20:30.596 (2810898577)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2811002610)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
03:20:30.596 (2811046208)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2811124887)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
03:20:30.596 (2811157739)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2811228048)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
03:20:30.596 (2811260135)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:20:30.596 (2811328338)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
03:20:30.596 (2811360795)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:20:30.596 (2811922251)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
03:20:30.596 (2811966303)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:20:30.596 (2812224912)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
03:20:30.596 (2812268059)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:20:30.596 (2812548863)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:20:30.596 (2812599639)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:20:30.596 (2812905988)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
03:20:30.596 (2812948760)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:20:30.596 (2813232214)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
03:20:30.596 (2813275112)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
