34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:31:32.0 (52883)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:31:32.0 (86527)|EXECUTION_STARTED
00:31:32.0 (90643)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:31:32.0 (625391851)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
00:31:32.0 (625571730)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
00:31:32.0 (625610500)|USER_DEBUG|[177]|DEBUG|>>> a
00:31:32.0 (625683051)|USER_DEBUG|[180]|DEBUG|>>> bfalse
00:31:32.0 (625707929)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
00:31:32.0 (625765929)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
00:31:32.0 (625975140)|USER_DEBUG|[216]|DEBUG|>>> 4
00:31:32.0 (625994718)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
00:31:32.0 (626024816)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (626050747)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
00:31:32.0 (626072970)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
00:31:32.0 (626288049)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
00:31:32.0 (626313602)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
00:31:32.0 (626381167)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
00:31:32.0 (626438207)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
00:31:32.0 (626457111)|USER_DEBUG|[177]|DEBUG|>>> a
00:31:32.0 (626499465)|USER_DEBUG|[180]|DEBUG|>>> bfalse
00:31:32.0 (626515145)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
00:31:32.0 (626556948)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
00:31:32.0 (626702359)|USER_DEBUG|[216]|DEBUG|>>> 4
00:31:32.0 (626713222)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
00:31:32.0 (626727782)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (626741525)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
00:31:32.0 (626754491)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
00:31:32.0 (627897544)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (627943452)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (628012958)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
00:31:32.0 (628114629)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (628239130)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (628251928)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
00:31:32.0 (628268413)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (628282969)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
00:31:32.0 (628296951)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
00:31:32.0 (628395071)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (628468828)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (628480174)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
00:31:32.0 (628494839)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (628508738)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
00:31:32.0 (628521420)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
00:31:32.0 (628709194)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (628734369)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (628801747)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
00:31:32.0 (628856108)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (628935094)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (628946060)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
00:31:32.0 (628961265)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (628975627)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
00:31:32.0 (628988176)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
00:31:32.0 (629078022)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (629147420)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (629157628)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
00:31:32.0 (629172306)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (629192496)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
00:31:32.0 (629205528)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
00:31:32.0 (629386571)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (629410261)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (629476250)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
00:31:32.0 (629529148)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (629603461)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (629613654)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
00:31:32.0 (629628007)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (629641514)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
00:31:32.0 (629654236)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
00:31:32.0 (629741376)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (629810397)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (629820726)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
00:31:32.0 (629835935)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (629849428)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
00:31:32.0 (629862590)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
00:31:32.0 (630040993)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (630065136)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (630131994)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
00:31:32.0 (630190472)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (630266944)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (630277931)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
00:31:32.0 (630292763)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (630306480)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
00:31:32.0 (630319642)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
00:31:32.0 (630405625)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (630474480)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (630484874)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
00:31:32.0 (630500044)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (630513556)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
00:31:32.0 (630526571)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
00:31:32.0 (630709375)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (630733318)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (630799618)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
00:31:32.0 (630851767)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (630927836)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (630938204)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
00:31:32.0 (630952878)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (630966526)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
00:31:32.0 (630979579)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
00:31:32.0 (631065991)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (631136437)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (631146653)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
00:31:32.0 (631161594)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (631178786)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
00:31:32.0 (631195868)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
00:31:32.0 (631373795)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (631397460)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (631463793)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
00:31:32.0 (631516402)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (631588856)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (631599017)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
00:31:32.0 (631613735)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (631627568)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
00:31:32.0 (631640174)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
00:31:32.0 (631725976)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (631793606)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (631804056)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
00:31:32.0 (631818746)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (631832118)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
00:31:32.0 (631844771)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
00:31:32.0 (632020929)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (632044926)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (632109171)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
00:31:32.0 (632161192)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (632240075)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (632250319)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
00:31:32.0 (632265513)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (632279496)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
00:31:32.0 (632292690)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
00:31:32.0 (632378338)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (632450127)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (632460637)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
00:31:32.0 (632475344)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (632488662)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 14
00:31:32.0 (632501450)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
00:31:32.0 (632679507)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (632702793)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (632767736)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
00:31:32.0 (632819816)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (632892194)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (632902333)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
00:31:32.0 (632917189)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (632930899)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 15
00:31:32.0 (632944232)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
00:31:32.0 (633029409)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (633116610)|USER_DEBUG|[226]|DEBUG|>>> 5
00:31:32.0 (633127669)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
00:31:32.0 (633142321)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (633156103)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
00:31:32.0 (633168780)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
00:31:32.0 (633352780)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (633376053)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (633439851)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
00:31:32.0 (633493092)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (633544899)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
00:31:32.0 (633560281)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (633573819)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
00:31:32.0 (633586682)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
00:31:32.0 (633670646)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (633715443)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
00:31:32.0 (633730164)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:31:32.0 (633743049)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
00:31:32.0 (633755329)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
00:31:32.0 (633929660)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:31:32.0 (633953410)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:31:32.0 (634018279)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
00:31:32.0 (634071555)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:31:32.0 (634122326)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
00:31:32.0 (634138173)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
