37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:39:42.0 (17667951)|STATEMENT_EXECUTE|[31]
04:39:42.0 (17690708)|HEAP_ALLOCATE|[31]|Bytes:214
04:39:42.0 (17724635)|HEAP_ALLOCATE|[31]|Bytes:182
04:39:42.0 (17736665)|HEAP_ALLOCATE|[31]|Bytes:12
04:39:42.0 (17756644)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:39:42.0 (17766745)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:39:42.0 (17770969)|STATEMENT_EXECUTE|[32]
04:39:42.0 (17772880)|HEAP_ALLOCATE|[32]|Bytes:42
04:39:42.0 (17779365)|HEAP_ALLOCATE|[32]|Bytes:46
04:39:42.0 (17792104)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:39:42.0 (17798675)|STATEMENT_EXECUTE|[33]
04:39:42.0 (17804128)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:39:42.0 (17812589)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:39:42.0 (17817534)|STATEMENT_EXECUTE|[39]
04:39:42.0 (17818544)|STATEMENT_EXECUTE|[40]
04:39:42.0 (17829531)|HEAP_ALLOCATE|[40]|Bytes:214
04:39:42.0 (17844492)|HEAP_ALLOCATE|[40]|Bytes:182
04:39:42.0 (17854124)|HEAP_ALLOCATE|[40]|Bytes:6
04:39:42.0 (17870027)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1bg0000001PWcR"|0x2f2aefe0
04:39:42.0 (17875416)|STATEMENT_EXECUTE|[41]
04:39:42.0 (17877760)|HEAP_ALLOCATE|[41]|Bytes:44
04:39:42.0 (17884575)|HEAP_ALLOCATE|[41]|Bytes:60
04:39:42.0 (17896371)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1bg0000001PWcR
04:39:42.0 (17936919)|STATEMENT_EXECUTE|[42]
04:39:42.0 (17938521)|STATEMENT_EXECUTE|[43]
04:39:42.0 (17941268)|HEAP_ALLOCATE|[43]|Bytes:1
04:39:42.0 (17966526)|HEAP_ALLOCATE|[43]|Bytes:15
04:39:42.0 (17971419)|HEAP_ALLOCATE|[43]|Bytes:12
04:39:42.0 (17992531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:39:42.0 (18001992)|VARIABLE_ASSIGNMENT|[43]|s|["","a1bg0000001PWcR"]|0x2f50f2b9
04:39:42.0 (18010772)|STATEMENT_EXECUTE|[44]
04:39:42.0 (18019031)|HEAP_ALLOCATE|[44]|Bytes:15
04:39:42.0 (18041955)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1bg0000001PWcR"|0x2f2aefe0
04:39:42.0 (18047601)|STATEMENT_EXECUTE|[48]
04:39:42.0 (18049707)|HEAP_ALLOCATE|[48]|Bytes:39
04:39:42.0 (18078320)|HEAP_ALLOCATE|[48]|Bytes:19
04:39:42.0 (18088246)|HEAP_ALLOCATE|[48]|Bytes:58
04:39:42.0 (18095313)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1bg0000001PWcR)
04:39:42.0 (18101266)|STATEMENT_EXECUTE|[49]
04:39:42.0 (18113130)|HEAP_ALLOCATE|[49]|Bytes:214
04:39:42.0 (18128431)|HEAP_ALLOCATE|[49]|Bytes:182
04:39:42.0 (18137360)|HEAP_ALLOCATE|[49]|Bytes:9
04:39:42.0 (18148390)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:39:42.0 (18156914)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:39:42.0 (18160676)|STATEMENT_EXECUTE|[50]
04:39:42.0 (18162289)|HEAP_ALLOCATE|[50]|Bytes:34
04:39:42.0 (18167576)|HEAP_ALLOCATE|[50]|Bytes:38
04:39:42.0 (18178452)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:39:42.0 (18184351)|STATEMENT_EXECUTE|[51]
04:39:42.0 (18186821)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:39:42.0 (18196101)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:39:42.0 (18199978)|STATEMENT_EXECUTE|[55]
04:39:42.0 (18201104)|STATEMENT_EXECUTE|[56]
04:39:42.0 (18226488)|HEAP_ALLOCATE|[56]|Bytes:12
04:39:42.0 (18361994)|HEAP_ALLOCATE|[56]|Bytes:18
04:39:42.0 (18371569)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:39:42.0 (18376015)|STATEMENT_EXECUTE|[57]
04:39:42.0 (18377898)|HEAP_ALLOCATE|[57]|Bytes:41
04:39:42.0 (18383294)|HEAP_ALLOCATE|[57]|Bytes:59
04:39:42.0 (18397561)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:39:42.0 (18424293)|STATEMENT_EXECUTE|[60]
04:39:42.0 (18425495)|STATEMENT_EXECUTE|[61]
04:39:42.0 (18427475)|HEAP_ALLOCATE|[61]|Bytes:51
04:39:42.0 (18437031)|HEAP_ALLOCATE|[61]|Bytes:4
04:39:42.0 (18446901)|HEAP_ALLOCATE|[61]|Bytes:7
04:39:42.0 (18665762)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:39:42.0 (30756473)|SOQL_EXECUTE_END|[61]|Rows:1
04:39:42.0 (30775305)|HEAP_ALLOCATE|[61]|Bytes:8
04:39:42.0 (30790927)|HEAP_ALLOCATE|[61]|Bytes:47
04:39:42.0 (30843023)|HEAP_ALLOCATE|[61]|Bytes:8
04:39:42.0 (30853869)|HEAP_ALLOCATE|[61]|Bytes:36
04:39:42.0 (30896162)|HEAP_ALLOCATE|[61]|Bytes:12
04:39:42.0 (30903804)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:39:42.0 (30922981)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x9000f4b
04:39:42.0 (30929650)|STATEMENT_EXECUTE|[62]
04:39:42.0 (31013626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0x6d5aae2a","patientAge":0,"redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (31026263)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:39:42.0 (31037344)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x2f2aefe0
04:39:42.0 (31046826)|STATEMENT_EXECUTE|[63]
04:39:42.0 (31049855)|HEAP_ALLOCATE|[63]|Bytes:41
04:39:42.0 (31096422)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0x6d5aae2a","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (31118142)|HEAP_ALLOCATE|[63]|Bytes:51
04:39:42.0 (31129255)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
04:39:42.0 (31136074)|STATEMENT_EXECUTE|[64]
04:39:42.0 (31194777)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0x6d5aae2a","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (31252015)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x4d89df79
04:39:42.0 (31262952)|STATEMENT_EXECUTE|[66]
04:39:42.0 (31266075)|HEAP_ALLOCATE|[66]|Bytes:20
04:39:42.0 (31802464)|HEAP_ALLOCATE|[66]|Bytes:4
04:39:42.0 (31832973)|HEAP_ALLOCATE|[66]|Bytes:3
04:39:42.0 (31838895)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
04:39:42.0 (31848769)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
04:39:42.0 (31899258)|STATEMENT_EXECUTE|[67]
04:39:42.0 (31901039)|STATEMENT_EXECUTE|[68]
04:39:42.0 (31911554)|HEAP_ALLOCATE|[68]|Bytes:4
04:39:42.0 (31960795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0x6d5aae2a","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (32020918)|VARIABLE_ASSIGNMENT|[68]|this.Patient_Insurance__c|"a1bg0000001PWcRAAW"|0x4d89df79
04:39:42.0 (32028025)|STATEMENT_EXECUTE|[69]
04:39:42.0 (32031489)|HEAP_ALLOCATE|[69]|Bytes:47
04:39:42.0 (32075547)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0x6d5aae2a","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (32111892)|HEAP_ALLOCATE|[69]|Bytes:18
04:39:42.0 (32121126)|HEAP_ALLOCATE|[69]|Bytes:65
04:39:42.0 (32129735)|USER_DEBUG|[69]|DEBUG|IB.Patient_Insurance___________________________a1bg0000001PWcRAAW
04:39:42.0 (32136471)|STATEMENT_EXECUTE|[70]
04:39:42.0 (32139058)|HEAP_ALLOCATE|[70]|Bytes:164
04:39:42.0 (32145845)|HEAP_ALLOCATE|[70]|Bytes:4
04:39:42.0 (35378426)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, Opportunity__c, Accreditation__c, Accepts_Assignment_of_Benefits__c, COBRA_Account__c, Patient__r.Birthdate FROM Patient_Insurance__c WHERE id = :tmpVar1
04:39:42.0 (39452695)|SOQL_EXECUTE_END|[70]|Rows:1
04:39:42.0 (39471148)|HEAP_ALLOCATE|[70]|Bytes:8
04:39:42.0 (39492381)|HEAP_ALLOCATE|[70]|Bytes:190
04:39:42.0 (39547198)|HEAP_ALLOCATE|[70]|Bytes:8
04:39:42.0 (39563826)|HEAP_ALLOCATE|[70]|Bytes:46
04:39:42.0 (39617773)|HEAP_ALLOCATE|[70]|Bytes:20
04:39:42.0 (39663975)|VARIABLE_ASSIGNMENT|[70]|this.patDOB|{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Patient__c":"003g000001X4IHGAA3","Patient__r":{"Birthdate":"1996-08-09T00:00:00.000Z","Id":"003g000001X4IHGAA3","RecordTypeId":"012j00000015GS0AAM"}}|0x2f2aefe0
04:39:42.0 (39674600)|STATEMENT_EXECUTE|[71]
04:39:42.0 (39677920)|HEAP_ALLOCATE|[71]|Bytes:44
04:39:42.0 (39785892)|HEAP_ALLOCATE|[71]|Bytes:19
04:39:42.0 (39800640)|HEAP_ALLOCATE|[71]|Bytes:63
04:39:42.0 (39812177)|USER_DEBUG|[71]|DEBUG|Patient.Birthdate___________________________1996-08-09 00:00:00
04:39:42.0 (39828103)|STATEMENT_EXECUTE|[73]
04:39:42.0 (39830033)|STATEMENT_EXECUTE|[74]
04:39:42.0 (39906191)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (39925843)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
04:39:42.0 (39937089)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x2f2aefe0
04:39:42.0 (39946386)|STATEMENT_EXECUTE|[75]
04:39:42.0 (39987136)|METHOD_ENTRY|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:39:42.0 (40002411)|VARIABLE_SCOPE_BEGIN|[257]|this|CreateInsuranceBenefitCtrl|true|false
04:39:42.0 (40042065)|VARIABLE_ASSIGNMENT|[257]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (40053763)|VARIABLE_SCOPE_BEGIN|[257]|dob|Date|false|false
04:39:42.0 (40062852)|VARIABLE_ASSIGNMENT|[257]|dob|"1996-08-09T00:00:00.000Z"
04:39:42.0 (40069977)|STATEMENT_EXECUTE|[257]
04:39:42.0 (40071377)|STATEMENT_EXECUTE|[258]
04:39:42.0 (40075207)|VARIABLE_SCOPE_BEGIN|[258]|patientDOB|Date|false|false
04:39:42.0 (40085851)|VARIABLE_ASSIGNMENT|[258]|patientDOB|"1996-08-09T00:00:00.000Z"
04:39:42.0 (40089612)|STATEMENT_EXECUTE|[259]
04:39:42.0 (40092159)|VARIABLE_SCOPE_BEGIN|[259]|monthsCal|Integer|false|false
04:39:42.0 (40098950)|HEAP_ALLOCATE|[259]|Bytes:4
04:39:42.0 (40104192)|VARIABLE_ASSIGNMENT|[259]|monthsCal|0
04:39:42.0 (40108018)|STATEMENT_EXECUTE|[260]
04:39:42.0 (40109402)|VARIABLE_SCOPE_BEGIN|[260]|returnYears|Integer|false|false
04:39:42.0 (40114581)|HEAP_ALLOCATE|[260]|Bytes:4
04:39:42.0 (40117899)|VARIABLE_ASSIGNMENT|[260]|returnYears|0
04:39:42.0 (40120752)|STATEMENT_EXECUTE|[261]
04:39:42.0 (40144981)|HEAP_ALLOCATE|[261]|Bytes:4
04:39:42.0 (40170349)|VARIABLE_SCOPE_BEGIN|[261]|cYear|Integer|false|false
04:39:42.0 (40177387)|HEAP_ALLOCATE|[261]|Bytes:4
04:39:42.0 (40181816)|VARIABLE_ASSIGNMENT|[261]|cYear|2017
04:39:42.0 (40185476)|STATEMENT_EXECUTE|[262]
04:39:42.0 (40195983)|HEAP_ALLOCATE|[262]|Bytes:4
04:39:42.0 (40210182)|VARIABLE_SCOPE_BEGIN|[262]|cMnth|Integer|false|false
04:39:42.0 (40215761)|HEAP_ALLOCATE|[262]|Bytes:4
04:39:42.0 (40220024)|VARIABLE_ASSIGNMENT|[262]|cMnth|8
04:39:42.0 (40223609)|STATEMENT_EXECUTE|[263]
04:39:42.0 (40231159)|HEAP_ALLOCATE|[263]|Bytes:4
04:39:42.0 (40247776)|VARIABLE_SCOPE_BEGIN|[263]|cDate|Integer|false|false
04:39:42.0 (40259214)|HEAP_ALLOCATE|[263]|Bytes:4
04:39:42.0 (40263148)|VARIABLE_ASSIGNMENT|[263]|cDate|9
04:39:42.0 (40267378)|STATEMENT_EXECUTE|[265]
04:39:42.0 (40286988)|VARIABLE_SCOPE_BEGIN|[265]|pYear|Integer|false|false
04:39:42.0 (40293751)|HEAP_ALLOCATE|[265]|Bytes:4
04:39:42.0 (40298177)|VARIABLE_ASSIGNMENT|[265]|pYear|1996
04:39:42.0 (40301790)|STATEMENT_EXECUTE|[266]
04:39:42.0 (40313812)|VARIABLE_SCOPE_BEGIN|[266]|pMnth|Integer|false|false
04:39:42.0 (40320237)|HEAP_ALLOCATE|[266]|Bytes:4
04:39:42.0 (40324339)|VARIABLE_ASSIGNMENT|[266]|pMnth|8
04:39:42.0 (40327937)|STATEMENT_EXECUTE|[267]
04:39:42.0 (40339200)|VARIABLE_SCOPE_BEGIN|[267]|pDate|Integer|false|false
04:39:42.0 (40345098)|HEAP_ALLOCATE|[267]|Bytes:4
04:39:42.0 (40348539)|VARIABLE_ASSIGNMENT|[267]|pDate|9
04:39:42.0 (40351987)|STATEMENT_EXECUTE|[268]
04:39:42.0 (40369207)|HEAP_ALLOCATE|[268]|Bytes:1
04:39:42.0 (40376883)|HEAP_ALLOCATE|[268]|Bytes:2
04:39:42.0 (40384717)|HEAP_ALLOCATE|[268]|Bytes:1
04:39:42.0 (40393870)|HEAP_ALLOCATE|[268]|Bytes:4
04:39:42.0 (40406341)|HEAP_ALLOCATE|[268]|Bytes:10
04:39:42.0 (40414148)|USER_DEBUG|[268]|DEBUG|8  9  1996
04:39:42.0 (40420235)|STATEMENT_EXECUTE|[269]
04:39:42.0 (40429689)|HEAP_ALLOCATE|[269]|Bytes:4
04:39:42.0 (40437321)|VARIABLE_SCOPE_BEGIN|[269]|currentDate|Date|false|false
04:39:42.0 (40450673)|VARIABLE_ASSIGNMENT|[269]|currentDate|"2017-08-09T00:00:00.000Z"
04:39:42.0 (40455521)|STATEMENT_EXECUTE|[270]
04:39:42.0 (40457771)|HEAP_ALLOCATE|[270]|Bytes:35
04:39:42.0 (40477548)|HEAP_ALLOCATE|[270]|Bytes:19
04:39:42.0 (40485596)|HEAP_ALLOCATE|[270]|Bytes:14
04:39:42.0 (40493409)|HEAP_ALLOCATE|[270]|Bytes:19
04:39:42.0 (40503953)|HEAP_ALLOCATE|[270]|Bytes:87
04:39:42.0 (40509989)|USER_DEBUG|[270]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
04:39:42.0 (40547880)|STATEMENT_EXECUTE|[281]
04:39:42.0 (40549406)|STATEMENT_EXECUTE|[282]
04:39:42.0 (40569479)|HEAP_ALLOCATE|[282]|Bytes:4
04:39:42.0 (40575544)|VARIABLE_ASSIGNMENT|[282]|monthsCal|252
04:39:42.0 (40597481)|STATEMENT_EXECUTE|[283]
04:39:42.0 (40598741)|STATEMENT_EXECUTE|[284]
04:39:42.0 (40602163)|HEAP_ALLOCATE|[284]|Bytes:4
04:39:42.0 (40606979)|VARIABLE_ASSIGNMENT|[284]|returnYears|21
04:39:42.0 (40611212)|STATEMENT_EXECUTE|[285]
04:39:42.0 (40613215)|HEAP_ALLOCATE|[285]|Bytes:24
04:39:42.0 (40625210)|USER_DEBUG|[285]|DEBUG|patientDOB < currentDate
04:39:42.0 (40633017)|STATEMENT_EXECUTE|[294]
04:39:42.0 (40634121)|STATEMENT_EXECUTE|[295]
04:39:42.0 (40682267)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","getretURL":"a1bg0000001PWcR","ib":"0x4d89df79","patDOB":"0xcfd6763","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (40698315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:39:42.0 (40704064)|HEAP_ALLOCATE|[9]|Bytes:5
