37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:49:23.0 (10622719)|VARIABLE_SCOPE_BEGIN|[15]|this|OpportunityStageCont|true|false
05:49:23.0 (10652296)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x286d0b22
05:49:23.0 (10664685)|SYSTEM_MODE_ENTER|false
05:49:23.0 (10671135)|HEAP_ALLOCATE|[16]|Bytes:5
05:49:23.0 (10674955)|STATEMENT_EXECUTE|[1]
05:49:23.0 (10677344)|HEAP_ALLOCATE|[16]|Bytes:5
05:49:23.0 (10679365)|STATEMENT_EXECUTE|[2]
05:49:23.0 (10680790)|STATEMENT_EXECUTE|[3]
05:49:23.0 (10681585)|STATEMENT_EXECUTE|[4]
05:49:23.0 (10682626)|STATEMENT_EXECUTE|[5]
05:49:23.0 (10683411)|STATEMENT_EXECUTE|[6]
05:49:23.0 (10684196)|STATEMENT_EXECUTE|[7]
05:49:23.0 (10684955)|STATEMENT_EXECUTE|[8]
05:49:23.0 (10685745)|STATEMENT_EXECUTE|[9]
05:49:23.0 (10686546)|STATEMENT_EXECUTE|[10]
05:49:23.0 (10687673)|STATEMENT_EXECUTE|[11]
05:49:23.0 (10688475)|STATEMENT_EXECUTE|[12]
05:49:23.0 (10689243)|STATEMENT_EXECUTE|[13]
05:49:23.0 (10704316)|STATEMENT_EXECUTE|[15]
05:49:23.0 (10705888)|STATEMENT_EXECUTE|[16]
05:49:23.0 (10728288)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x286d0b22
05:49:23.0 (10736491)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:49:23.0 (10741438)|HEAP_ALLOCATE|[9]|Bytes:5
05:49:23.0 (10747758)|VARIABLE_ASSIGNMENT|[9]|this.flagRTC|false|0x286d0b22
05:49:23.0 (10755831)|STATEMENT_EXECUTE|[17]
05:49:23.0 (10769203)|HEAP_ALLOCATE|[17]|Bytes:54
05:49:23.0 (10786011)|HEAP_ALLOCATE|[17]|Bytes:24
05:49:23.0 (10811585)|HEAP_ALLOCATE|[17]|Bytes:4
05:49:23.0 (10836886)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false}|0x286d0b22
05:49:23.0 (10902947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"006g000000EvUAvAAN"
05:49:23.0 (10953253)|VARIABLE_ASSIGNMENT|[12]|this.opptID|"006g000000EvUAvAAN"|0x286d0b22
05:49:23.0 (10963211)|STATEMENT_EXECUTE|[18]
05:49:23.0 (10967583)|HEAP_ALLOCATE|[18]|Bytes:4
05:49:23.0 (11071478)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"opptID":"006g000000EvUAvAAN"}|0x286d0b22
05:49:23.0 (11278123)|SOQL_EXECUTE_BEGIN|[18]|Aggregations:0|SELECT id, StageName, Recordtype.Name FROM Opportunity WHERE ID = :tmpVar1
05:49:23.0 (13596476)|SOQL_EXECUTE_END|[18]|Rows:1
05:49:23.0 (13613334)|HEAP_ALLOCATE|[18]|Bytes:8
05:49:23.0 (13628210)|HEAP_ALLOCATE|[18]|Bytes:157
05:49:23.0 (13643070)|HEAP_ALLOCATE|[18]|Bytes:8
05:49:23.0 (13665599)|HEAP_ALLOCATE|[18]|Bytes:20
05:49:23.0 (13774641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"opptID":"006g000000EvUAvAAN"}|0x286d0b22
05:49:23.0 (13792961)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"006g000000EvUAvAAN","StageName":"In Process","RecordTypeId":"012j00000015GSJAA2","RecordType":{"Name":"Residential Treatmen (1 more) ...","Id":"012j00000015GSJAA2"}}|0x40bcd837
05:49:23.0 (13809347)|VARIABLE_ASSIGNMENT|[11]|this.opp|{"Id":"006g000000EvUAvAAN","StageName":"In Process","RecordTypeId":"012j00000015GSJAA2","RecordType":{"Name":"Residential Treatmen (1 more) ...","Id":"012j00000015GSJAA2"}}|0x286d0b22
05:49:23.0 (13821719)|STATEMENT_EXECUTE|[19]
05:49:23.0 (13921852)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"opp":"0x40bcd837","opptID":"006g000000EvUAvAAN"}|0x286d0b22
05:49:23.0 (13937973)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
05:49:23.0 (13948388)|HEAP_ALLOCATE|[8]|Bytes:5
05:49:23.0 (13960159)|VARIABLE_ASSIGNMENT|[8]|this.loadOnce|true|0x286d0b22
05:49:23.0 (14059477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"loadOnce":true,"opp":"0x40bcd837","opptID":"006g000000EvUAvAAN"}|0x286d0b22
05:49:23.0 (14071626)|STATEMENT_EXECUTE|[20]
05:49:23.0 (14148658)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"loadOnce":true,"opp":"0x40bcd837","opptID":"006g000000EvUAvAAN"}|0x286d0b22
05:49:23.0 (14189886)|STATEMENT_EXECUTE|[21]
05:49:23.0 (14191605)|STATEMENT_EXECUTE|[22]
05:49:23.0 (14286709)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"loadOnce":true,"opp":"0x40bcd837","opptID":"006g000000EvUAvAAN"}|0x286d0b22
05:49:23.0 (14300973)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
05:49:23.0 (14307619)|HEAP_ALLOCATE|[9]|Bytes:5
05:49:23.0 (14313989)|VARIABLE_ASSIGNMENT|[9]|this.flagRTC|true|0x286d0b22
05:49:23.0 (14324574)|SYSTEM_MODE_EXIT|false
05:49:23.0 (18658439)|SYSTEM_MODE_ENTER|true
05:49:23.0 (18689614)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (18696392)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:23.0 (18775905)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x286d0b22
05:49:23.0 (18939325)|SYSTEM_MODE_ENTER|true
05:49:23.0 (19349550)|SYSTEM_MODE_ENTER|true
05:49:23.0 (19369051)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (19374864)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:23.0 (19438551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x286d0b22
05:49:23.0 (19869694)|SYSTEM_MODE_ENTER|true
05:49:23.0 (19921402)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:23.0 (19931488)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
05:49:23.0 (20064707)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x40bcd837","opptID":"006g000000EvUAvAAN"}|0x286d0b22
05:49:23.0 (20081830)|SYSTEM_MODE_ENTER|false
05:49:23.0 (20089198)|HEAP_ALLOCATE|[69]|Bytes:5
05:49:23.0 (20094376)|STATEMENT_EXECUTE|[68]
05:49:23.0 (20096278)|STATEMENT_EXECUTE|[69]
05:49:23.0 (20101797)|HEAP_ALLOCATE|[69]|Bytes:4
05:49:23.0 (20140066)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
05:49:23.0 (20177567)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (20193056)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x53ca9a18
05:49:23.0 (20202475)|STATEMENT_EXECUTE|[70]
05:49:23.0 (20206919)|HEAP_ALLOCATE|[69]|Bytes:11
05:49:23.0 (20212217)|HEAP_ALLOCATE|[69]|Bytes:9
05:49:23.0 (20749286)|HEAP_ALLOCATE|[70]|Bytes:8
05:49:23.0 (20783705)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
05:49:23.0 (20925202)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x64abe335
05:49:23.0 (20933852)|STATEMENT_EXECUTE|[74]
05:49:23.0 (20938715)|HEAP_ALLOCATE|[74]|Bytes:4
05:49:23.0 (20951626)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
05:49:23.0 (20967008)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x6336afe2
05:49:23.0 (20974518)|HEAP_ALLOCATE|[76]|Bytes:248
05:49:23.0 (20979181)|HEAP_ALLOCATE|[76]|Bytes:4
05:49:23.0 (21366347)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
05:49:23.0 (24051555)|SOQL_EXECUTE_END|[76]|Rows:14
05:49:23.0 (24068408)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
05:49:23.0 (24233989)|HEAP_ALLOCATE|[76]|Bytes:49
05:49:23.0 (24249085)|HEAP_ALLOCATE|[76]|Bytes:8
05:49:23.0 (24263362)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
05:49:23.0 (24269372)|STATEMENT_EXECUTE|[7]
05:49:23.0 (24283773)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
05:49:23.0 (24291822)|HEAP_ALLOCATE|[76]|Bytes:28
05:49:23.0 (24355068)|HEAP_ALLOCATE|[76]|Bytes:60
05:49:23.0 (24371316)|HEAP_ALLOCATE|[76]|Bytes:8
05:49:23.0 (24374431)|HEAP_ALLOCATE|[76]|Bytes:8
05:49:23.0 (24378426)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:49:23.0 (24436867)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xfa076fe
05:49:23.0 (24445593)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:49:23.0 (24458508)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x56bdd9f2
05:49:23.0 (24463837)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:49:23.0 (24480156)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x55bde513
05:49:23.0 (24485565)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:49:23.0 (24492983)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
05:49:23.0 (24496809)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:49:23.0 (24503029)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49984
05:49:23.0 (24551750)|HEAP_ALLOCATE|[76]|Bytes:28
05:49:23.0 (24575950)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (24660177)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (24669942)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (24749252)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (24760564)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (24781810)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0x34ef8ce1
05:49:23.0 (24791635)|STATEMENT_EXECUTE|[76]
05:49:23.0 (24793461)|STATEMENT_EXECUTE|[77]
05:49:23.0 (24876204)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (24888041)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (24904775)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (24909654)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (24957109)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (24963386)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (24981176)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0xca5a1c7
05:49:23.0 (24991984)|STATEMENT_EXECUTE|[76]
05:49:23.0 (24993266)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25007808)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25015878)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25029172)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25033349)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25069376)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25074816)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25090658)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x368a583d
05:49:23.0 (25098103)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25099193)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25110436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25116447)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25129194)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25133065)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25168305)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25173408)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25190136)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x2eb25cd9
05:49:23.0 (25197758)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25199281)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25212058)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25218793)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25230859)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25235041)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25268480)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25277651)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25293418)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x66f2456a
05:49:23.0 (25301717)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25302741)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25313604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25319753)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25331917)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25336165)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25369202)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25374283)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25388274)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x47f87bea
05:49:23.0 (25395511)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25396554)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25406460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25412804)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25424192)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25428277)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25460214)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25465549)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25479509)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x23d79898
05:49:23.0 (25487856)|STATEMENT_EXECUTE|[76]
05:49:23.0 (25488927)|STATEMENT_EXECUTE|[77]
05:49:23.0 (25499048)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:23.0 (25505287)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25517171)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
05:49:23.0 (25520894)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25553253)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
05:49:23.0 (25558534)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
05:49:23.0 (25572423)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x1fbf4caf
