37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:39.0 (26511132)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x1f6e8ceb
02:20:39.0 (26520631)|STATEMENT_EXECUTE|[36]
02:20:39.0 (26560832)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x1f6e8ceb
02:20:39.0 (26568442)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:20:39.0 (26573294)|HEAP_ALLOCATE|[29]|Bytes:5
02:20:39.0 (26578351)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x1f6e8ceb
02:20:39.0 (26585350)|STATEMENT_EXECUTE|[37]
02:20:39.0 (26591076)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x1f6e8ceb
02:20:39.0 (26595379)|STATEMENT_EXECUTE|[38]
02:20:39.0 (26641000)|HEAP_ALLOCATE|[38]|Bytes:4
02:20:39.0 (26728912)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x1f6e8ceb
02:20:39.0 (26735502)|STATEMENT_EXECUTE|[39]
02:20:39.0 (26810341)|HEAP_ALLOCATE|[39]|Bytes:480
02:20:39.0 (26816888)|HEAP_ALLOCATE|[39]|Bytes:71
02:20:39.0 (26824257)|HEAP_ALLOCATE|[39]|Bytes:84
02:20:39.0 (26834707)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:20:39.0 (26849676)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:20:39.0 (26884256)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x418f7fa
02:20:39.0 (26890578)|STATEMENT_EXECUTE|[472]
02:20:39.0 (26891796)|STATEMENT_EXECUTE|[473]
02:20:39.0 (26892698)|STATEMENT_EXECUTE|[474]
02:20:39.0 (26893559)|STATEMENT_EXECUTE|[475]
02:20:39.0 (26894426)|STATEMENT_EXECUTE|[476]
02:20:39.0 (26895261)|STATEMENT_EXECUTE|[477]
02:20:39.0 (26896112)|STATEMENT_EXECUTE|[478]
02:20:39.0 (26896888)|STATEMENT_EXECUTE|[479]
02:20:39.0 (26897825)|STATEMENT_EXECUTE|[480]
02:20:39.0 (26898856)|STATEMENT_EXECUTE|[481]
02:20:39.0 (26899889)|STATEMENT_EXECUTE|[482]
02:20:39.0 (26900737)|STATEMENT_EXECUTE|[483]
02:20:39.0 (26901508)|STATEMENT_EXECUTE|[484]
02:20:39.0 (26902280)|STATEMENT_EXECUTE|[485]
02:20:39.0 (26903417)|STATEMENT_EXECUTE|[486]
02:20:39.0 (26904344)|STATEMENT_EXECUTE|[487]
02:20:39.0 (26905117)|STATEMENT_EXECUTE|[488]
02:20:39.0 (26905920)|STATEMENT_EXECUTE|[489]
02:20:39.0 (26906779)|STATEMENT_EXECUTE|[490]
02:20:39.0 (26907629)|STATEMENT_EXECUTE|[491]
02:20:39.0 (26908398)|STATEMENT_EXECUTE|[492]
02:20:39.0 (26921498)|STATEMENT_EXECUTE|[494]
02:20:39.0 (26922558)|STATEMENT_EXECUTE|[495]
02:20:39.0 (27015518)|HEAP_ALLOCATE|[495]|Bytes:4
02:20:39.0 (27098946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x418f7fa
02:20:39.0 (27108944)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x52509220
02:20:39.0 (27117783)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x418f7fa
02:20:39.0 (27125596)|STATEMENT_EXECUTE|[496]
02:20:39.0 (27146518)|HEAP_ALLOCATE|[496]|Bytes:4
02:20:39.0 (27216201)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x52509220"}|0x418f7fa
02:20:39.0 (27224518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x39325555
02:20:39.0 (27232695)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x418f7fa
02:20:39.0 (27240034)|STATEMENT_EXECUTE|[497]
02:20:39.0 (27273377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x39325555","pyAgrmntWrksht":"0x52509220"}|0x418f7fa
02:20:39.0 (27279912)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:39.0 (27285762)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x418f7fa
02:20:39.0 (27293048)|STATEMENT_EXECUTE|[498]
02:20:39.0 (27332270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220"}|0x418f7fa
02:20:39.0 (27342788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:39.0 (27352141)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x418f7fa
02:20:39.0 (27362040)|STATEMENT_EXECUTE|[499]
02:20:39.0 (27397142)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220"}|0x418f7fa
02:20:39.0 (27403784)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:39.0 (27409494)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x418f7fa
02:20:39.0 (27416193)|STATEMENT_EXECUTE|[500]
02:20:39.0 (27446704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220"}|0x418f7fa
02:20:39.0 (27453749)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:20:39.0 (27459065)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x418f7fa
02:20:39.0 (27465094)|STATEMENT_EXECUTE|[501]
02:20:39.0 (27497743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":""}|0x418f7fa
02:20:39.0 (27506699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:20:39.0 (27512125)|HEAP_ALLOCATE|[479]|Bytes:4
02:20:39.0 (27517367)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x418f7fa
02:20:39.0 (27523664)|STATEMENT_EXECUTE|[502]
02:20:39.0 (27526422)|HEAP_ALLOCATE|[502]|Bytes:4
02:20:39.0 (27552380)|HEAP_ALLOCATE|[502]|Bytes:28
02:20:39.0 (27590039)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","totalRowCount":0}|0x418f7fa
02:20:39.0 (27601845)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:39.0 (27608138)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x418f7fa
02:20:39.0 (27614686)|STATEMENT_EXECUTE|[503]
02:20:39.0 (27619858)|HEAP_ALLOCATE|[503]|Bytes:28
02:20:39.0 (27660497)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (27669059)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:39.0 (27674876)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x418f7fa
02:20:39.0 (27681485)|STATEMENT_EXECUTE|[504]
02:20:39.0 (27685737)|HEAP_ALLOCATE|[504]|Bytes:28
02:20:39.0 (27720292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (27728902)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:39.0 (27734723)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x418f7fa
02:20:39.0 (27740824)|STATEMENT_EXECUTE|[505]
02:20:39.0 (27744746)|HEAP_ALLOCATE|[505]|Bytes:28
02:20:39.0 (27781763)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (27790653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:39.0 (27796137)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x418f7fa
02:20:39.0 (27802401)|STATEMENT_EXECUTE|[506]
02:20:39.0 (27806283)|HEAP_ALLOCATE|[506]|Bytes:28
02:20:39.0 (27811864)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x418f7fa
02:20:39.0 (27815953)|STATEMENT_EXECUTE|[507]
02:20:39.0 (27818318)|HEAP_ALLOCATE|[507]|Bytes:28
02:20:39.0 (27823224)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x418f7fa
02:20:39.0 (27827542)|STATEMENT_EXECUTE|[508]
02:20:39.0 (27829851)|HEAP_ALLOCATE|[508]|Bytes:28
02:20:39.0 (27834518)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x418f7fa
02:20:39.0 (27838210)|STATEMENT_EXECUTE|[509]
02:20:39.0 (27874838)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (27886464)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:20:39.0 (27891348)|HEAP_ALLOCATE|[491]|Bytes:5
02:20:39.0 (27896194)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x418f7fa
02:20:39.0 (27902951)|STATEMENT_EXECUTE|[510]
02:20:39.0 (27973907)|HEAP_ALLOCATE|[510]|Bytes:4
02:20:39.0 (28070807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (28085385)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (28093855)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x57c09693
02:20:39.0 (28104584)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x418f7fa
02:20:39.0 (28113980)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:20:39.0 (28152160)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x14241cb6","sObjectQueryStr":""}|0x1f6e8ceb
02:20:39.0 (28186454)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x57c09693","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (28200796)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x418f7fa|0x1f6e8ceb
02:20:39.0 (28207690)|STATEMENT_EXECUTE|[40]
02:20:39.0 (28232542)|HEAP_ALLOCATE|[40]|Bytes:4
02:20:39.0 (28317922)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x14241cb6","sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (28327148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x42b34d80
02:20:39.0 (28335771)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x1f6e8ceb
02:20:39.0 (28342793)|STATEMENT_EXECUTE|[41]
02:20:39.0 (28349343)|HEAP_ALLOCATE|[41]|Bytes:4
02:20:39.0 (28387341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (28395295)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x1f6e8ceb
02:20:39.0 (28400212)|STATEMENT_EXECUTE|[42]
02:20:39.0 (28402874)|HEAP_ALLOCATE|[42]|Bytes:4
02:20:39.0 (28419476)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (28424469)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x1f6e8ceb
02:20:39.0 (28429476)|STATEMENT_EXECUTE|[43]
02:20:39.0 (28431507)|HEAP_ALLOCATE|[43]|Bytes:4
02:20:39.0 (28478326)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3a2757c3","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (28490634)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (28495021)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xed23d9d
02:20:39.0 (28502174)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x1f6e8ceb
02:20:39.0 (28510221)|STATEMENT_EXECUTE|[44]
02:20:39.0 (28513008)|HEAP_ALLOCATE|[44]|Bytes:4
02:20:39.0 (28557591)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0xed23d9d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x3a2757c3","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (28570691)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (28574566)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x56d5ae8a
02:20:39.0 (28581765)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x1f6e8ceb
02:20:39.0 (28588141)|STATEMENT_EXECUTE|[45]
02:20:39.0 (28590502)|HEAP_ALLOCATE|[45]|Bytes:4
02:20:39.0 (28604574)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (28609526)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x1f6e8ceb
02:20:39.0 (28613541)|STATEMENT_EXECUTE|[46]
02:20:39.0 (28618955)|HEAP_ALLOCATE|[46]|Bytes:4
02:20:39.0 (28632644)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x1f6e8ceb
02:20:39.0 (28641914)|STATEMENT_EXECUTE|[47]
02:20:39.0 (28644048)|HEAP_ALLOCATE|[47]|Bytes:4
02:20:39.0 (28651490)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x1f6e8ceb
02:20:39.0 (28655725)|STATEMENT_EXECUTE|[48]
02:20:39.0 (28678097)|HEAP_ALLOCATE|[48]|Bytes:4
02:20:39.0 (28719868)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x1f6e8ceb
02:20:39.0 (28725466)|STATEMENT_EXECUTE|[49]
02:20:39.0 (28731399)|HEAP_ALLOCATE|[49]|Bytes:4
02:20:39.0 (28742387)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x1f6e8ceb
02:20:39.0 (28746848)|STATEMENT_EXECUTE|[50]
02:20:39.0 (28806524)|HEAP_ALLOCATE|[50]|Bytes:39
02:20:39.0 (28845279)|HEAP_ALLOCATE|[50]|Bytes:17
02:20:39.0 (28857558)|HEAP_ALLOCATE|[50]|Bytes:2
02:20:39.0 (28881283)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"006g000000EvYJH"|0x1f6e8ceb
02:20:39.0 (28886939)|STATEMENT_EXECUTE|[51]
02:20:39.0 (28901409)|HEAP_ALLOCATE|[51]|Bytes:39
02:20:39.0 (28914521)|HEAP_ALLOCATE|[51]|Bytes:17
02:20:39.0 (28922197)|HEAP_ALLOCATE|[51]|Bytes:5
02:20:39.0 (28934843)|VARIABLE_ASSIGNMENT|[51]|this.isClone|null|0x1f6e8ceb
02:20:39.0 (28939746)|STATEMENT_EXECUTE|[52]
02:20:39.0 (28949356)|HEAP_ALLOCATE|[52]|Bytes:39
02:20:39.0 (28959094)|HEAP_ALLOCATE|[52]|Bytes:17
02:20:39.0 (28966004)|HEAP_ALLOCATE|[52]|Bytes:7
02:20:39.0 (28976406)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x1f6e8ceb
02:20:39.0 (28985457)|STATEMENT_EXECUTE|[54]
02:20:39.0 (29006435)|STATEMENT_EXECUTE|[61]
02:20:39.0 (29011307)|HEAP_ALLOCATE|[62]|Bytes:11
02:20:39.0 (29238339)|HEAP_ALLOCATE|[62]|Bytes:4
02:20:39.0 (29263194)|HEAP_ALLOCATE|[62]|Bytes:3
02:20:39.0 (29291314)|STATEMENT_EXECUTE|[62]
02:20:39.0 (29292756)|STATEMENT_EXECUTE|[63]
02:20:39.0 (29373283)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x3a2757c3","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (29390368)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:20:39.0 (29396857)|HEAP_ALLOCATE|[27]|Bytes:5
02:20:39.0 (29404264)|VARIABLE_ASSIGNMENT|[27]|this.showPILookup|false|0x1f6e8ceb
02:20:39.0 (29412071)|STATEMENT_EXECUTE|[64]
02:20:39.0 (29418013)|VARIABLE_ASSIGNMENT|[64]|this.oppId|"006g000000EvYJH"|0x1f6e8ceb
02:20:39.0 (29422593)|STATEMENT_EXECUTE|[65]
02:20:39.0 (29430408)|METHOD_ENTRY|[65]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:20:39.0 (29441743)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:20:39.0 (29487740)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x3a2757c3","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (29502693)|STATEMENT_EXECUTE|[143]
02:20:39.0 (29503960)|STATEMENT_EXECUTE|[144]
02:20:39.0 (29507582)|HEAP_ALLOCATE|[144]|Bytes:4
02:20:39.0 (29533080)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (29540052)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x1f6e8ceb
02:20:39.0 (29544984)|STATEMENT_EXECUTE|[145]
02:20:39.0 (29552103)|HEAP_ALLOCATE|[145]|Bytes:12
02:20:39.0 (29593807)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (29600662)|STATEMENT_EXECUTE|[146]
02:20:39.0 (29629399)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:39.0 (29638297)|HEAP_ALLOCATE|[146]|Bytes:95
