31.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:17.0 (29331746)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, User__c, Last_Use__c, Last_Use_Type__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.0 (33084985)|SOQL_EXECUTE_END|[58]|Rows:0
00:49:17.0 (34359114)|SOQL_EXECUTE_BEGIN|[65]|Aggregations:0|SELECT Id FROM User WHERE Id = :tmpVar1
00:49:17.0 (42380418)|SOQL_EXECUTE_END|[65]|Rows:1
00:49:17.0 (42946376)|DML_BEGIN|[88]|Op:Upsert|Type:geopointe__User_Usage__c|Rows:1
00:49:17.0 (80543692)|DML_END|[88]
00:49:17.0 (82516834)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.0 (93367631)|SOQL_EXECUTE_END|[12]|Rows:1
00:49:17.0 (93580793)|ENTERING_MANAGED_PKG|geopointe
00:49:17.0 (94244233)|SOQL_EXECUTE_BEGIN|[18]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.0 (98105022)|SOQL_EXECUTE_END|[18]|Rows:1
00:49:17.453 (453540033)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:17.453 (453568104)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (454372931)|DML_BEGIN|[31]|Op:Insert|Type:geopointe__User_Usage__c|Rows:1
00:49:17.453 (468548113)|DML_END|[31]
00:49:17.453 (468857153)|SOQL_EXECUTE_BEGIN|[33]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.453 (472801345)|SOQL_EXECUTE_END|[33]|Rows:1
00:49:17.453 (473868940)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (474280214)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (474292264)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (474311932)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (481961398)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (481971877)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (481985385)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (481989344)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (481998745)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482002303)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482011210)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482014766)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482024249)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482027578)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482036466)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482040022)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482048567)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482051799)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482064031)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482067623)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482077042)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482080477)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482089568)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482093211)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482102917)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482106460)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482115354)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482119249)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482127832)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482130915)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482139629)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482143755)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482152713)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482155919)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482164854)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482168382)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482177067)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482180098)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482188378)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482191735)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482276593)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482285716)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482321411)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482326685)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482341411)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482345501)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482358913)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482362877)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482376274)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482380402)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482393262)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482397280)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482410078)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482414225)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482427768)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (482538585)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (485048923)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (485358405)|ENTERING_MANAGED_PKG|geopointe
00:49:17.453 (485764015)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, User__c, Last_Use__c, Last_Use_Type__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.453 (496776033)|SOQL_EXECUTE_END|[58]|Rows:1
00:49:17.453 (497144154)|DML_BEGIN|[88]|Op:Upsert|Type:geopointe__User_Usage__c|Rows:1
00:49:17.453 (517582991)|DML_END|[88]
00:49:17.453 (520197243)|SOQL_EXECUTE_BEGIN|[40]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.453 (524186085)|SOQL_EXECUTE_END|[40]|Rows:1
00:49:17.618 (618070360)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:17.618 (618095926)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (620168532)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (620276112)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (620286214)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (620306222)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628058679)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628069765)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628082693)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628086937)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628097665)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628101705)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628111699)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628115085)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628124530)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628128053)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628137820)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628140920)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628150263)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628153748)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628163055)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628166209)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628175488)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628179151)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628188393)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628191795)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628200822)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628204330)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628213939)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628218321)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628227559)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628231090)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628240681)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628243664)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628252634)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628256464)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628266051)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628269023)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628277987)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628281456)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628290101)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628293227)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628385702)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628395799)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628431854)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628437649)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628453869)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628458753)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628473337)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628477719)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628491142)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628495263)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628508369)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628512154)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628525297)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628529721)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628543266)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (628668282)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (631108041)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (631426511)|ENTERING_MANAGED_PKG|geopointe
00:49:17.618 (631830505)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:0|SELECT Id, User__c, Last_Use__c, Last_Use_Type__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.618 (634200779)|SOQL_EXECUTE_END|[58]|Rows:0
00:49:17.618 (634475688)|SOQL_EXECUTE_BEGIN|[65]|Aggregations:0|SELECT Id FROM User WHERE Id = :tmpVar1
00:49:17.618 (639058804)|SOQL_EXECUTE_END|[65]|Rows:1
00:49:17.618 (639396010)|DML_BEGIN|[88]|Op:Upsert|Type:geopointe__User_Usage__c|Rows:1
00:49:17.618 (655403707)|DML_END|[88]
00:49:17.618 (657825745)|SOQL_EXECUTE_BEGIN|[98]|Aggregations:0|SELECT Id, name, user__c, last_use__c FROM User_Usage__c WHERE user__c = :tmpVar1
00:49:17.618 (662337320)|SOQL_EXECUTE_END|[98]|Rows:1
00:49:17.747 (747357451)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:17.747 (747389326)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (748467274)|DML_BEGIN|[135]|Op:Insert|Type:Account|Rows:1
00:49:17.747 (761287905)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (761407333)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (761469163)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (761536948)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (761613364)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (761623243)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (761645369)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771012298)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771024786)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771038227)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771042439)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771052044)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771055824)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771065455)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771069002)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771078327)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771081875)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771091351)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771094526)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771103301)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771106888)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771116410)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771119717)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771128749)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771133295)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771142635)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771145991)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771155142)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771158487)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771168268)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771171526)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771180202)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771183657)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771192515)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771195623)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771204396)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771208283)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771217294)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771220810)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771229042)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771232514)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771241471)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771244512)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771335067)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771344444)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771380813)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771385796)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771401279)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771405230)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771418957)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771423048)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771435409)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771439338)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771451978)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771455641)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771468356)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771472355)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771485449)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (771675339)|ENTERING_MANAGED_PKG|geopointe
00:49:17.771 (771721693)|CUMULATIVE_LIMIT_USAGE
00:49:17.771 (771721693)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.771 (771721693)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.771 (771721693)|CUMULATIVE_LIMIT_USAGE_END

00:49:17.773 (773497239)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeInsert for [new]
00:49:17.773 (773558872)|CUMULATIVE_LIMIT_USAGE
00:49:17.773 (773558872)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.773 (773558872)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.773 (773558872)|CUMULATIVE_LIMIT_USAGE_END

00:49:17.747 (842147810)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842218416)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842233074)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842276461)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842370081)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842771460)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842785267)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842809493)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842813888)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (842926378)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (843872848)|SOQL_EXECUTE_BEGIN|[355]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
00:49:17.747 (847292831)|SOQL_EXECUTE_END|[355]|Rows:0
00:49:17.847 (847598974)|CUMULATIVE_LIMIT_USAGE
00:49:17.847 (847598974)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.847 (847598974)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.847 (847598974)|CUMULATIVE_LIMIT_USAGE_END

00:49:17.747 (865745423)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (865795856)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (865806983)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (865837742)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (865950529)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (865982050)|ENTERING_MANAGED_PKG|geopointe
00:49:17.747 (866413114)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Name From Map_Object__c 
00:49:17.747 (869037006)|SOQL_EXECUTE_END|[317]|Rows:0
00:49:17.747 (869267671)|ENTERING_MANAGED_PKG|geopointe
00:49:17.869 (869318304)|CUMULATIVE_LIMIT_USAGE
00:49:17.869 (869318304)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.869 (869318304)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:17.869 (869318304)|CUMULATIVE_LIMIT_USAGE_END

00:49:17.870 (870970311)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeUpdate for [001g000001nofuj]
00:49:17.871 (871032588)|CUMULATIVE_LIMIT_USAGE
00:49:17.871 (871032588)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
