34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:37:06.0 (50233)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:37:06.0 (84445)|EXECUTION_STARTED
06:37:06.0 (88888)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:37:06.0 (216501121)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:37:06.0 (216640145)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:37:06.0 (216675489)|USER_DEBUG|[177]|DEBUG|>>> a
06:37:06.0 (216737470)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:37:06.0 (216760003)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:37:06.0 (216810134)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
06:37:06.0 (216993529)|USER_DEBUG|[216]|DEBUG|>>> 4
06:37:06.0 (217012777)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:37:06.0 (217038710)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (217061015)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:37:06.0 (217080489)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:37:06.0 (217179856)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:37:06.0 (217199616)|USER_DEBUG|[177]|DEBUG|>>> a
06:37:06.0 (217235829)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:37:06.0 (217250160)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:37:06.0 (217285072)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
06:37:06.0 (217411694)|USER_DEBUG|[216]|DEBUG|>>> 4
06:37:06.0 (217421857)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:37:06.0 (217435323)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (217451924)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:37:06.0 (217464722)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:37:06.0 (217545310)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:37:06.0 (217563947)|USER_DEBUG|[177]|DEBUG|>>> a
06:37:06.0 (217598017)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:37:06.0 (217612037)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:37:06.0 (217644640)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:37:06.0 (217767023)|USER_DEBUG|[216]|DEBUG|>>> 4
06:37:06.0 (217776513)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:37:06.0 (217789243)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (217805716)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:37:06.0 (217817596)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:37:06.0 (217991494)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:37:06.0 (218014157)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:37:06.0 (218075396)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:37:06.0 (218126933)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:37:06.0 (218146477)|USER_DEBUG|[177]|DEBUG|>>> a
06:37:06.0 (218182065)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:37:06.0 (218196542)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:37:06.0 (218231006)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:37:06.0 (218352509)|USER_DEBUG|[216]|DEBUG|>>> 4
06:37:06.0 (218362824)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:37:06.0 (218376301)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (218389448)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:37:06.0 (218401066)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:37:06.0 (218479822)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:37:06.0 (218497431)|USER_DEBUG|[177]|DEBUG|>>> a
06:37:06.0 (218532414)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:37:06.0 (218546374)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:37:06.0 (218575604)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:37:06.0 (218694353)|USER_DEBUG|[216]|DEBUG|>>> 4
06:37:06.0 (218704352)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:37:06.0 (218717676)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (218730710)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:37:06.0 (218741570)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:37:06.0 (218816262)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:37:06.0 (218833881)|USER_DEBUG|[177]|DEBUG|>>> a
06:37:06.0 (218867508)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:37:06.0 (218881098)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:37:06.0 (218910253)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:37:06.0 (219032605)|USER_DEBUG|[216]|DEBUG|>>> 4
06:37:06.0 (219043415)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:37:06.0 (219056059)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (219068608)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:37:06.0 (219080495)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:37:06.0 (220039046)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220139915)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220236132)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220327199)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220417180)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220506550)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220595928)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220684310)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220773685)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220862786)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (220952122)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (221045038)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (221133090)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (221219953)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (221311390)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:37:06.0 (223757263)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:37:06.0 (223855623)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:37:06.0 (223947917)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:37:06.0 (224172360)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:37:06.0 (224388016)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:37:06.0 (224481677)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:37:06.0 (224572520)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:37:06.0 (224662796)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:37:06.0 (224753254)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:37:06.0 (224842978)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:37:06.0 (225113153)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:37:06.0 (225153561)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:37:06.0 (225219562)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:37:06.0 (225318382)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:37:06.0 (225399969)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:37:06.0 (225415396)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (225429018)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:37:06.0 (225441228)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:37:06.0 (225614231)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:37:06.0 (225637377)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:37:06.0 (225697052)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:37:06.0 (225747731)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:37:06.0 (225795103)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:37:06.0 (225839079)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (225853602)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:37:06.0 (225881649)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:37:06.0 (226153618)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:37:06.0 (226188751)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:37:06.0 (226287285)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:37:06.0 (226363380)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:37:06.0 (226445425)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:37:06.0 (226468385)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (226488322)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:37:06.0 (226507483)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:37:06.0 (226732595)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:37:06.0 (226769553)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:37:06.0 (226865793)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:37:06.0 (226952918)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:37:06.0 (227032015)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:37:06.0 (227057884)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (227080693)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:37:06.0 (227101344)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:37:06.0 (227368421)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:37:06.0 (227404765)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:37:06.0 (227512294)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:37:06.0 (227591043)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:37:06.0 (227670109)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:37:06.0 (227693341)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (227714610)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:37:06.0 (227735455)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:37:06.0 (227996413)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:37:06.0 (228031058)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:37:06.0 (228135006)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:37:06.0 (228217966)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:37:06.0 (228250902)|USER_DEBUG|[177]|DEBUG|>>> a
06:37:06.0 (228312017)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:37:06.0 (228337313)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:37:06.0 (228395396)|USER_DEBUG|[183]|DEBUG|>>> enull
06:37:06.0 (228543883)|USER_DEBUG|[190]|DEBUG|>>> 1
06:37:06.0 (228562693)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:37:06.0 (228584842)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:37:06.0 (228606158)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:37:06.0 (228628687)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:37:06.0 (237149753)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:37:06.0 (237252966)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:37:06.0 (237345864)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:37:06.0 (237440786)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:37:06.0 (237531428)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:37:06.0 (237639234)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:37:06.0 (238033874)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:37:06.0 (238132435)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:37:06.0 (238224090)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:37:06.0 (238313982)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:37:06.0 (238403439)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:37:06.0 (238492387)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:37:06.0 (238582532)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:37:06.0 (238719521)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:37:06.0 (238758252)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:37:06.0 (238837044)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:37:06.0 (238940484)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:37:06.0 (239049509)|USER_DEBUG|[226]|DEBUG|>>> 5
06:37:06.0 (239063120)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:37:06.0 (239077486)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (239091027)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:37:06.0 (239102663)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:37:06.0 (239205224)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:37:06.0 (239276689)|USER_DEBUG|[226]|DEBUG|>>> 5
06:37:06.0 (239296981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:37:06.0 (239312370)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:37:06.0 (239326649)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:37:06.0 (239338130)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
