37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:00:49.0 (4153190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","patDOB":"0x37e86502","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (4172218)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:00:49.0 (4178355)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xf93c4f9
05:00:49.0 (4186870)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x6291d63d
05:00:49.0 (4194256)|STATEMENT_EXECUTE|[28]
05:00:49.0 (4205988)|HEAP_ALLOCATE|[28]|Bytes:4
05:00:49.0 (4293167)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","patDOB":"0x37e86502","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (4304339)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x17380b70
05:00:49.0 (4312696)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x6291d63d
05:00:49.0 (4319869)|STATEMENT_EXECUTE|[29]
05:00:49.0 (8781776)|HEAP_ALLOCATE|[29]|Bytes:12
05:00:49.0 (8841595)|HEAP_ALLOCATE|[29]|Bytes:18
05:00:49.0 (8858237)|VARIABLE_ASSIGNMENT|[29]|this.ibId|"a1Hg00000029vqFEAQ"|0x6291d63d
05:00:49.0 (8864693)|STATEMENT_EXECUTE|[30]
05:00:49.0 (8867645)|HEAP_ALLOCATE|[30]|Bytes:37
05:00:49.0 (8881253)|HEAP_ALLOCATE|[30]|Bytes:55
05:00:49.0 (8924084)|USER_DEBUG|[30]|DEBUG|ibId_________________________________a1Hg00000029vqFEAQ
05:00:49.0 (8933688)|STATEMENT_EXECUTE|[31]
05:00:49.0 (8957594)|HEAP_ALLOCATE|[31]|Bytes:270
05:00:49.0 (8999147)|HEAP_ALLOCATE|[31]|Bytes:238
05:00:49.0 (9012352)|HEAP_ALLOCATE|[31]|Bytes:12
05:00:49.0 (9038233)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
05:00:49.0 (9048935)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
05:00:49.0 (9053739)|STATEMENT_EXECUTE|[32]
05:00:49.0 (9055923)|HEAP_ALLOCATE|[32]|Bytes:42
05:00:49.0 (9062207)|HEAP_ALLOCATE|[32]|Bytes:46
05:00:49.0 (9076370)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
05:00:49.0 (9082659)|STATEMENT_EXECUTE|[33]
05:00:49.0 (9088681)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
05:00:49.0 (9097595)|VARIABLE_ASSIGNMENT|[33]|s|null|
05:00:49.0 (9101920)|STATEMENT_EXECUTE|[39]
05:00:49.0 (9103011)|STATEMENT_EXECUTE|[40]
05:00:49.0 (9113283)|HEAP_ALLOCATE|[40]|Bytes:270
05:00:49.0 (9127934)|HEAP_ALLOCATE|[40]|Bytes:238
05:00:49.0 (9136511)|HEAP_ALLOCATE|[40]|Bytes:6
05:00:49.0 (9153940)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1Hg00000029vqFEAQ"|0x6291d63d
05:00:49.0 (9159460)|STATEMENT_EXECUTE|[41]
05:00:49.0 (9161627)|HEAP_ALLOCATE|[41]|Bytes:44
05:00:49.0 (9168236)|HEAP_ALLOCATE|[41]|Bytes:63
05:00:49.0 (9179501)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1Hg00000029vqFEAQ
05:00:49.0 (9228844)|STATEMENT_EXECUTE|[42]
05:00:49.0 (9230422)|STATEMENT_EXECUTE|[43]
05:00:49.0 (9233583)|HEAP_ALLOCATE|[43]|Bytes:1
05:00:49.0 (9285569)|HEAP_ALLOCATE|[43]|Bytes:18
05:00:49.0 (9291170)|HEAP_ALLOCATE|[43]|Bytes:12
05:00:49.0 (9332433)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:00:49.0 (9345443)|VARIABLE_ASSIGNMENT|[43]|s|["","a1Hg00000029vqFEAQ"]|0x4dededbf
05:00:49.0 (9351263)|STATEMENT_EXECUTE|[44]
05:00:49.0 (9362237)|HEAP_ALLOCATE|[44]|Bytes:18
05:00:49.0 (9379304)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1Hg00000029vqFEAQ"|0x6291d63d
05:00:49.0 (9389013)|STATEMENT_EXECUTE|[48]
05:00:49.0 (9392455)|HEAP_ALLOCATE|[48]|Bytes:39
05:00:49.0 (9423902)|HEAP_ALLOCATE|[48]|Bytes:22
05:00:49.0 (9434160)|HEAP_ALLOCATE|[48]|Bytes:61
05:00:49.0 (9441700)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1Hg00000029vqFEAQ)
05:00:49.0 (9447395)|STATEMENT_EXECUTE|[49]
05:00:49.0 (9459227)|HEAP_ALLOCATE|[49]|Bytes:270
05:00:49.0 (9475154)|HEAP_ALLOCATE|[49]|Bytes:238
05:00:49.0 (9484150)|HEAP_ALLOCATE|[49]|Bytes:9
05:00:49.0 (9495109)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
05:00:49.0 (9503689)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
05:00:49.0 (9507420)|STATEMENT_EXECUTE|[50]
05:00:49.0 (9512672)|HEAP_ALLOCATE|[50]|Bytes:34
05:00:49.0 (9518064)|HEAP_ALLOCATE|[50]|Bytes:38
05:00:49.0 (9529218)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
05:00:49.0 (9542041)|STATEMENT_EXECUTE|[51]
05:00:49.0 (9549264)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
05:00:49.0 (9564768)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
05:00:49.0 (9571065)|STATEMENT_EXECUTE|[55]
05:00:49.0 (9572230)|STATEMENT_EXECUTE|[56]
05:00:49.0 (9602927)|HEAP_ALLOCATE|[56]|Bytes:12
05:00:49.0 (9639524)|HEAP_ALLOCATE|[56]|Bytes:18
05:00:49.0 (9648099)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
05:00:49.0 (9652676)|STATEMENT_EXECUTE|[57]
05:00:49.0 (9655047)|HEAP_ALLOCATE|[57]|Bytes:41
05:00:49.0 (9660214)|HEAP_ALLOCATE|[57]|Bytes:59
05:00:49.0 (9686244)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
05:00:49.0 (9724412)|STATEMENT_EXECUTE|[60]
05:00:49.0 (9725776)|STATEMENT_EXECUTE|[61]
05:00:49.0 (9728019)|HEAP_ALLOCATE|[61]|Bytes:51
05:00:49.0 (9738573)|HEAP_ALLOCATE|[61]|Bytes:4
05:00:49.0 (9748134)|HEAP_ALLOCATE|[61]|Bytes:7
05:00:49.0 (9958470)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
05:00:49.0 (11661349)|SOQL_EXECUTE_END|[61]|Rows:1
05:00:49.0 (11678244)|HEAP_ALLOCATE|[61]|Bytes:8
05:00:49.0 (11692155)|HEAP_ALLOCATE|[61]|Bytes:47
05:00:49.0 (11764504)|HEAP_ALLOCATE|[61]|Bytes:8
05:00:49.0 (11776472)|HEAP_ALLOCATE|[61]|Bytes:36
05:00:49.0 (11820248)|HEAP_ALLOCATE|[61]|Bytes:12
05:00:49.0 (11828251)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
05:00:49.0 (11847288)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x5a273a97
05:00:49.0 (11853960)|STATEMENT_EXECUTE|[62]
05:00:49.0 (11940125)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x17380b70","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x37e86502","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (11952508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
05:00:49.0 (11963275)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x6291d63d
05:00:49.0 (11972978)|STATEMENT_EXECUTE|[63]
05:00:49.0 (11976112)|HEAP_ALLOCATE|[63]|Bytes:41
05:00:49.0 (12023218)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x17380b70","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x37e86502","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (12047172)|HEAP_ALLOCATE|[63]|Bytes:51
05:00:49.0 (12057529)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
05:00:49.0 (12063924)|STATEMENT_EXECUTE|[64]
05:00:49.0 (12125297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x17380b70","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x37e86502","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (12184195)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x17380b70
05:00:49.0 (12190755)|STATEMENT_EXECUTE|[66]
05:00:49.0 (12193766)|HEAP_ALLOCATE|[66]|Bytes:20
05:00:49.0 (12744171)|HEAP_ALLOCATE|[66]|Bytes:4
05:00:49.0 (12776730)|HEAP_ALLOCATE|[66]|Bytes:3
05:00:49.0 (12782747)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
05:00:49.0 (12792791)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
05:00:49.0 (12845291)|STATEMENT_EXECUTE|[67]
05:00:49.0 (12848630)|STATEMENT_EXECUTE|[86]
05:00:49.0 (12850280)|STATEMENT_EXECUTE|[87]
05:00:49.0 (12853258)|HEAP_ALLOCATE|[87]|Bytes:2058
05:00:49.0 (12860397)|HEAP_ALLOCATE|[87]|Bytes:4
05:00:49.0 (14025680)|SOQL_EXECUTE_BEGIN|[87]|Aggregations:0|SELECT FRN_Facilities__c, Insurance_Benefit__c.Name, Patient_Insurance__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.COBRA_Account__c, RecordTypeId, Disposition__c, IOP_Pays_at__c, Detox_Over__c, DTX_Apply_Copay__c, DTX_Copay_Type__c, IOP_Copay_Type__c, IOP_Apply_Copay__c, PHP_Copay_Type__c, PHP_Apply_Copay__c, RTC_Copay_Type__c, RTC_Apply_Copay__c, Residential_Treatment_Override__c, Partial_Hospitalization_Override__c, Intensive_Outpatient_Override__c, Deductible_Included_in_OOP__c, Deductible__c, Annual_Max__c, Annual_Max_Remaining__c, Annual_Max_Met__c, Lifetime_Max_Remaining__c, Lifetime_Max__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Lifetime_Max_Met__c, Day_Max_Inpatient__c, Max_Out_of_Pocket_Remaining__c, Day_Max_Outpatient__c, Day_Max_Inpatient_Used__c, Day_Max_Outpatient_Used__c, No_Out_of_Network_Benefits__c, Combined_Day_Max_IP_OP__c, Detox_Covered__c, Detox_Admit_Co_Payment__c, Clinical_Assessment_Needed__c, Detox_Pays_at__c, Detox_Day_Max_Applies__c, Detox_Ratio__c, LOC_Benefits_are_the_Same__c, PHP_Covered__c, PHP_Admit_Co_Payment__c, PHP_Pays_at__c, PHP_Day_Max_Applies__c, PHP_Ratio__c, RTC_Covered__c, RTC_Admit_Co_Payment__c, RTC_Pays_at__c, RTC_Day_Max_Applies__c, RTC_Ratio__c, IOP_Covered__c, IOP_Admit_Co_Payment__c, IOP_Day_Max_Applies__c, IOP_Ratio__c, Reimbursement_Structure__c, Plan_Funded_by__c, Shared_Savings__c, Deductible_Remaining__c, Percentage_of_Medicare_Rate__c, RecordType.Name, Patient_DOB__c, Deductible_Met__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, R_B_Days__c, Uncovered_Days__c, Uncovered_Charges__c, Insurance_Company_is_Out_of_Network__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Benefits_Check__c, Co_Pay_Met__c, Physician_Fees_Covered_Same__c, Professional_Outpatient_Covered_Same__c, Physician_Fees_Additional_Info__c, Professional_OP_Additional_Info__c FROM Insurance_Benefit__c WHERE Id = :tmpVar1
05:00:49.0 (24040300)|SOQL_EXECUTE_END|[87]|Rows:1
05:00:49.0 (24065394)|HEAP_ALLOCATE|[87]|Bytes:8
05:00:49.0 (24102437)|HEAP_ALLOCATE|[87]|Bytes:1641
05:00:49.0 (24174809)|HEAP_ALLOCATE|[87]|Bytes:8
05:00:49.0 (24194561)|HEAP_ALLOCATE|[87]|Bytes:46
05:00:49.0 (24249053)|HEAP_ALLOCATE|[87]|Bytes:140
05:00:49.0 (24331298)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x17380b70","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x37e86502","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (24396840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x2bafc8c8
05:00:49.0 (24459493)|VARIABLE_ASSIGNMENT|[7]|this.ib|{"Name":"Insurance Benefit 74 (2 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","RecordTypeId":"012j00000015GS6AAM","DTX_Apply_Copay__c":false,"IOP_Apply_Copay__c":false,"PHP_Apply_Copay__c":false,"RTC_Apply_Copay__c":false,"Annual_Max__c":1000000.00,"Annual_Max_Remaining (3 more) ...":1000000,"Annual_Max_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Day_Max_Inpatient__c":365.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Day_Max_Outpatient__ (1 more) ...":365.00,"Day_Max_Inpatient_Us (5 more) ...":0.00,"Day_Max_Outpatient_U (6 more) ...":0.00,"No_Out_of_Network_Be (9 more) ...":false,"Clinical_Assessment_ (9 more) ...":false,"LOC_Benefits_are_the (8 more) ...":false,"PHP_Admit_Co_Payment (3 more) ...":0.00,"Reimbursement_Struct (6 more) ...":"Contracted","Deductible_Remaining (3 more) ...":0.00,"Patient_DOB__c":"1996-08-09T00:00:00.000Z","Uncovered_Days_Rate_ (2 more) ...":630.00,"Insurance_Company_is (18 more) ...":false,"Room_and_Board_Days_ (7 more) ...":2000.00,"Benefits_Check__c":false,"Physician_Fees_Cover (10 more) ...":"Yes","Professional_Outpati (19 more) ...":"No","Id":"a1Hg00000029vqFEAQ","Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Id":"a1bg0000001PWcRAAW"},"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"}}|0x6291d63d
05:00:49.0 (24539171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x2bafc8c8","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x37e86502","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (24562149)|STATEMENT_EXECUTE|[88]
05:00:49.0 (24564109)|STATEMENT_EXECUTE|[94]
05:00:49.0 (24576861)|HEAP_ALLOCATE|[94]|Bytes:4
05:00:49.0 (24617909)|VARIABLE_ASSIGNMENT|[94]|this.patDOB|{}|0x6291d63d
05:00:49.0 (24623844)|STATEMENT_EXECUTE|[95]
05:00:49.0 (24662271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x2bafc8c8","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x67cfb2df","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (24724737)|VARIABLE_ASSIGNMENT|[95]|this.Id|"a1bg0000001PWcRAAW"|0x67cfb2df
05:00:49.0 (24730932)|STATEMENT_EXECUTE|[96]
05:00:49.0 (24767937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x2bafc8c8","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x67cfb2df","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (24848820)|VARIABLE_ASSIGNMENT|[96]|this.Opportunity__c|"006g000000EvUAvAAN"|0x67cfb2df
05:00:49.0 (24854876)|STATEMENT_EXECUTE|[97]
05:00:49.0 (24892283)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x2bafc8c8","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x67cfb2df","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (24932068)|VARIABLE_ASSIGNMENT|[97]|this.Accreditation__c|null|0x67cfb2df
05:00:49.0 (24938446)|STATEMENT_EXECUTE|[98]
05:00:49.0 (24973647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x2bafc8c8","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x67cfb2df","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (25009369)|VARIABLE_ASSIGNMENT|[98]|this.Accepts_Assignment_of_Benefits__c|null|0x67cfb2df
05:00:49.0 (25016215)|STATEMENT_EXECUTE|[99]
05:00:49.0 (25054387)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","coverageDaysWrpList":"0xf93c4f9","getretURL":"a1Hg00000029vqFEAQ","ib":"0x2bafc8c8","ibId":"a1Hg00000029vqFEAQ","patDOB":"0x67cfb2df","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
