41.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: List<RecordScoreCalculationService.QualityReport> qualityReportLst = RecordScoreCalculationService.getOpportunityScore(new set<Id>{'006g000000FxIJF'});
Execute Anonymous: system.debug('>>> qualityReportLst : '+qualityReportLst);
04:56:31.1 (1006130)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:56:31.1 (1026708)|EXECUTION_STARTED
04:56:31.1 (1030973)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
04:56:31.1 (28457400)|SYSTEM_MODE_ENTER|false
04:56:31.1 (46699020)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
04:56:31.1 (252318007)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252428538)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Length_of_Time_Using_Laxatives__c
04:56:31.1 (252437505)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252549124)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Laxative_Use_Frequency__c
04:56:31.1 (252557906)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252644347)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Last_Laxative_Use_Date__c
04:56:31.1 (252652343)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252736580)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Purposely_Starved_or_Restricted_Food__c
04:56:31.1 (252744887)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252828645)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Length_of_Time_Starving__c
04:56:31.1 (252836722)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252928122)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Last_Starved_Restricted_Date__c
04:56:31.1 (252935795)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253020462)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Starved_Restricted_Frequency__c
04:56:31.1 (253028870)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253110690)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_You_Suffered_from_Binge_Eating__c
04:56:31.1 (253118617)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253200399)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Binge_Eating_Comments__c
04:56:31.1 (253208259)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253288046)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Last_Binge_Eating_Date__c
04:56:31.1 (253295976)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253375385)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Binge_Eating_Frequency__c
04:56:31.1 (253383361)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253462862)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_You_Seen_a__c
04:56:31.1 (253470699)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253550712)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Eating_Disorder_Treatment_Facility__c
04:56:31.1 (253558158)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (253954534)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Reason_for_Seeking_Help__c
04:56:31.1 (253965281)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254058987)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Non_Sober_Scary_Behavior__c
04:56:31.1 (254067904)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254153072)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Work_or_School_Problems__c
04:56:31.1 (254160982)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254243440)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Sober_Support__c
04:56:31.1 (254251019)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254332631)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Occupation__c
04:56:31.1 (254340348)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254421351)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Professional_License__c
04:56:31.1 (254429206)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254698018)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Illnesses_Injuries__r
04:56:31.1 (254708080)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254801648)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Illnesses_Injuries__r
04:56:31.1 (254809488)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254899209)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Illnesses_Injuries__r
04:56:31.1 (254906921)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (254993687)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Illnesses_Injuries__r
04:56:31.1 (255001135)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255085104)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Illnesses_Injuries__r
04:56:31.1 (255093012)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255201991)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Illnesses_Injuries__r
04:56:31.1 (255217311)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255313439)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Illnesses_Injuries__r
04:56:31.1 (255321836)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255571405)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Readmit__c
04:56:31.1 (255580259)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255668334)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Most_Recent_FRN_Facility__c
04:56:31.1 (255676348)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255759180)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Relapse_Date__c
04:56:31.1 (255767045)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255852818)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :FRN_Facility_of_Interest__c
04:56:31.1 (255860795)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (255946453)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Currently_Enrolled_at_FRN_IOP_Facility__c
04:56:31.1 (255954422)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256035916)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Current_FRN_IOP_Facility__c
04:56:31.1 (256044536)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256126169)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :IOP_Staff_Referred_to_Admissions_Center__c
04:56:31.1 (256134536)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256361877)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Caller_Id__c
04:56:31.1 (256370539)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256473848)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Call_in_Code__c
04:56:31.1 (256482456)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256565382)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :LeadSource
04:56:31.1 (256572858)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256654961)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Alumni_Name__c
04:56:31.1 (256663057)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256743680)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Alumni_FRN_Facility__c
04:56:31.1 (256751385)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256832079)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Online_Search_Term__c
04:56:31.1 (256840069)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (256929353)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Referral_Source_is_RAM_Account__c
04:56:31.1 (256936902)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257044900)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Referral_Source_Unknown_Details__c
04:56:31.1 (257060331)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257300270)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257310024)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257398262)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257406388)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257489691)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257497675)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257578541)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257585977)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257667033)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257674943)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257756225)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257763874)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257849687)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257857600)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (257941638)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Abused_Substances__r
04:56:31.1 (257949014)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (258224509)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Withdrawal_Symptoms__c
04:56:31.1 (258234890)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (258341540)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Reason_for_No_Withdrawal_Symptom__c
04:56:31.1 (258350029)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (258597457)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Diagnoses__r
04:56:31.1 (258607262)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (258697334)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Diagnoses__r
04:56:31.1 (258705279)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (258804155)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Diagnoses__r
04:56:31.1 (258812371)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (259055426)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Mental_Health_Symptoms__r
04:56:31.1 (259065183)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (259314140)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Treatment_History__r
04:56:31.1 (259328494)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (259437167)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Treatment_History__r
04:56:31.1 (259445512)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (259530658)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Treatment_History__r
04:56:31.1 (259538741)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (259622256)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Treatment_History__r
04:56:31.1 (259630459)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (259712170)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Treatment_History__r
04:56:31.1 (259719657)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (259800814)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Psychiatric_Treatment_History__r
04:56:31.1 (259808246)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260043617)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Prescription_Medications__r
04:56:31.1 (260053457)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260139801)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Prescription_Medications__r
04:56:31.1 (260147667)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260229112)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Prescription_Medications__r
04:56:31.1 (260237282)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260318424)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Prescription_Medications__r
04:56:31.1 (260326440)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260406547)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Prescription_Medications__r
04:56:31.1 (260414426)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260512506)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Prescription_Medications__r
04:56:31.1 (260520845)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260756261)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_You_Ever_Attempted_Suicide__c
04:56:31.1 (260765525)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260856360)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Number_of_Suicide_Attempts__c
04:56:31.1 (260864083)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (260951539)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Most_Recent_Attempt_Date__c
04:56:31.1 (260959383)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261064429)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Attempted_Suicide_Methods__c
04:56:31.1 (261079920)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261203344)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Description_of_Suicide_Attempt__c
04:56:31.1 (261212065)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261300090)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Under_Influence_at_Time_of_Attempt__c
04:56:31.1 (261307903)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261391339)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Suicide_Attempt_Additional_Notes__c
04:56:31.1 (261399025)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261483233)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Current_Thoughts_of_Attempting_Suicide__c
04:56:31.1 (261491234)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261574813)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Describe_Suicide_Thoughts__c
04:56:31.1 (261582467)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261664321)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Do_You_Have_a_Suicide_Plan__c
04:56:31.1 (261671853)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (261918187)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Frequency_of_Blackouts__c
04:56:31.1 (261928655)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (262157204)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_you_Been_Clean_Sober__c
04:56:31.1 (262166380)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (262252982)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :When_Were_You_Clean_Sober__c
04:56:31.1 (262261249)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (262344551)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Length_of_Time_Clean_Sober__c
04:56:31.1 (262352096)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (262573192)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Family_Hx_of_Mental_Health__c
04:56:31.1 (262581350)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (262666138)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Family_Hx_of_Substance_Abuse__c
04:56:31.1 (262673816)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (262899265)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Purposely_Cut_or_Burned_Yourself__c
04:56:31.1 (262907336)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (262995557)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Frequency_of_Cutting_Burning__c
04:56:31.1 (263003353)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
