34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:18:50.0 (245850)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:18:50.0 (277749)|EXECUTION_STARTED
07:18:50.0 (281501)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:18:50.0 (227169400)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (227187375)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (227411065)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:50.0 (227426947)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (227643032)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:18:50.0 (227659494)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (227864519)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:18:50.0 (227879469)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (228094932)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:18:50.0 (228123310)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:18:50.0 (228458391)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (228474902)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (228707730)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (228723913)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (228936131)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (228950732)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (229103042)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (229119560)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (229268355)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (229283512)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (229497906)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (229512643)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (229668691)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (229684529)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:50.0 (229828746)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 7
07:18:50.0 (229844509)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:18:50.0 (230073201)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (230089478)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (230253210)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (230268999)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (230442240)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (230456667)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (230665520)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (230680814)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (230890134)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (230905118)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (231084374)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (231100382)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (231526528)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (231542823)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:50.0 (231698726)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (231714461)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:18:50.0 (231917356)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (231932927)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (232051372)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (232067980)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:18:50.0 (232262204)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (232277176)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (232392606)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (232407660)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:18:50.0 (233826141)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (233843639)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:18:50.0 (234038094)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (234054329)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (234170559)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (234185162)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:18:50.0 (234376503)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (234391646)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (234543510)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (234563398)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (234676767)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (234691901)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:18:50.0 (234882826)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (234897802)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (235047056)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (235063584)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (235210593)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (235225549)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (235335885)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (235350506)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:18:50.0 (235541647)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (235562140)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (235715005)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (235729258)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (235839963)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (235854750)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:18:50.0 (236053119)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (236068824)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (236220590)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (236235601)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (236380779)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (236396044)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (236539726)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (236559920)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (236705364)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (236720410)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (236863361)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (236877569)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:50.0 (236988377)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (237004065)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:18:50.0 (237426481)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (237442819)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:18:50.0 (237691319)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (237707255)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:18:50.0 (238372883)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (238390535)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:18:50.0 (238896228)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (238925979)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:18:50.0 (239235748)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (239254092)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:18:50.0 (239533009)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (239555383)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:18:50.0 (239834256)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (239851524)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:18:50.0 (240118982)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (240136684)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:18:50.0 (240530959)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:18:50.0 (240554627)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:18:50.0 (240686531)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 9
07:18:50.0 (240702363)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:18:50.0 (240933355)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (240948609)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (241137389)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (241154075)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (241342716)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (241357566)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (241535268)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (241555747)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (241734540)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (241749962)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (241927602)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (241942294)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:50.0 (242118158)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (242133458)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 7
07:18:50.0 (242279236)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (242294302)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:18:50.0 (242490114)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (242505735)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:18:50.0 (242707739)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (242723296)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 8
07:18:50.0 (242867992)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:18:50.0 (242883621)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 71
07:18:50.0 (243107610)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:18:50.0 (243123855)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (243332916)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:18:50.0 (243347609)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (243555906)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:50.0 (243572036)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (243750613)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:50.0 (243765344)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (243941815)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:50.0 (243956349)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (244102148)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:50.0 (244117984)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:50.0 (244311590)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:18:50.0 (244326708)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:18:50.0 (244467621)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:18:50.0 (244483478)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 77
07:18:50.0 (244686679)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (244701842)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (244904256)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (244919182)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (245115698)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (245132066)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (245332031)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (245347260)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (245550139)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (245566267)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (245765226)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (245780039)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (245925512)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (245940458)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (246140335)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (246156359)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (246350529)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (246364958)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (246562404)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (246577426)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (246723313)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (246737880)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (246931728)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (246946325)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (247139268)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (247155777)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (247349517)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (247364590)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (247510181)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (247524650)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (247723141)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (247738563)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (247933323)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (247948195)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (248140722)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (248156289)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (248300212)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (248315654)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (248509321)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (248524024)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (248640048)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 13
07:18:50.0 (248654529)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 82
07:18:50.0 (248853368)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (248868369)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (249069155)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (249085419)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:18:50.0 (249232516)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (249247370)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (249440685)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (249455546)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:18:50.0 (249605613)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (249620607)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:18:50.0 (249766875)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (249781373)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:18:50.0 (249923947)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:18:50.0 (249938898)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:18:50.0 (250130667)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
