34.0 APEX_CODE,DEBUG;APEX_PROFILING,DEBUG;CALLOUT,DEBUG;DB,DEBUG;SYSTEM,DEBUG;VALIDATION,DEBUG;VISUALFORCE,DEBUG;WAVE,INFO;WORKFLOW,DEBUG
04:20:43.0 (58365)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:20:43.0 (92801)|EXECUTION_STARTED
04:20:43.0 (97301)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:20:43.0 (891282788)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (891563741)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (892169425)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (892391040)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (892646337)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (892864088)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (893056171)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (893280898)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (893628452)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (893835215)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (894033569)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (894124769)|USER_DEBUG|[314]|DEBUG|>>> 2
04:20:43.0 (894320760)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (894563585)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (894784173)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (895376206)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (895794823)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (895871273)|USER_DEBUG|[314]|DEBUG|>>> 2
04:20:43.0 (896222262)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (898232985)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (898566871)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (898761329)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (899106466)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (899305225)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (899494033)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (899817917)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (900014661)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (900333452)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (900546595)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (900741272)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (900924120)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (901116910)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (901328505)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (902582141)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (903179153)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (903398652)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
04:20:43.0 (903415904)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No Treatment
04:20:43.0 (903427563)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : No Treatment
04:20:43.0 (903447498)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (903711807)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (903878632)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
04:20:43.0 (903887653)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No Treatment
04:20:43.0 (903893312)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : No Treatment
04:20:43.0 (903905048)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (904149811)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (904305954)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
04:20:43.0 (904314406)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No Treatment
04:20:43.0 (904320743)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : No Treatment
04:20:43.0 (904332540)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (904566870)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (904729418)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
04:20:43.0 (904737685)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No Treatment
04:20:43.0 (904744281)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : No Treatment
04:20:43.0 (904756086)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (904990632)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (905154484)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : true
04:20:43.0 (905163125)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No Treatment
04:20:43.0 (905169021)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : No Treatment
04:20:43.0 (905181090)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (905567160)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (905641904)|USER_DEBUG|[314]|DEBUG|>>> 2
04:20:43.0 (905938364)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (906155387)|USER_DEBUG|[222]|DEBUG|>>> 3
04:20:43.0 (906212219)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (906221705)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No
04:20:43.0 (906227527)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (906240422)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (906518096)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (906650273)|USER_DEBUG|[222]|DEBUG|>>> 3
04:20:43.0 (906693820)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (906701577)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No
04:20:43.0 (906707202)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (906717272)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (906949392)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (907081363)|USER_DEBUG|[222]|DEBUG|>>> 3
04:20:43.0 (907124681)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (907132033)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No
04:20:43.0 (907138451)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (907147622)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (907380711)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (907540599)|USER_DEBUG|[222]|DEBUG|>>> 3
04:20:43.0 (907586228)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (907593839)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : No
04:20:43.0 (907602907)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (907612823)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (907864267)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (908236934)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (908399917)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (908408477)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : Yes
04:20:43.0 (908414684)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (908500771)|USER_DEBUG|[250]|DEBUG|>>> to add : 
04:20:43.0 (908891346)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (909109680)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (909335126)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (909547609)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (909753440)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (909987905)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (910201016)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (910420583)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (910609323)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (910816711)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (911163180)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (911362421)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (911572354)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (911779695)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (911984921)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (912218229)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (912402454)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (912767413)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (912961443)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (913175074)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (913390708)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (913619291)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (913840776)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (914048137)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (914235345)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (914439783)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (914642696)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (914857636)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (915053740)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (915263325)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (915469402)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (915691840)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (915895317)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (916120132)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (916347754)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (916558242)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (916741649)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (917092427)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (917288971)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (917503854)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (917697934)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (917910344)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (918104782)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (918308590)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (918503229)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (918846946)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (919061559)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (919275208)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (919480916)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (919662288)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (919976477)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (920048099)|USER_DEBUG|[314]|DEBUG|>>> 2
04:20:43.0 (921467766)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (922404271)|USER_DEBUG|[284]|DEBUG|>>> opp
04:20:43.0 (922482059)|USER_DEBUG|[314]|DEBUG|>>> 2
04:20:43.0 (924127064)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (924928668)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (925439808)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (925604959)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (925614277)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (925620515)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (925628426)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (925790435)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (925798758)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (925805520)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (925814911)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (925964123)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (925972118)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (925977832)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (925984622)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (926145881)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (926155663)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (926161882)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (926168129)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (926392880)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (926546035)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (926554783)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (926560957)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (926567564)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (926748273)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (926756571)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (926762599)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (926769070)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (926916777)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (926924332)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (926929657)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (926935968)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (927094935)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (927103582)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (927109714)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (927116665)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (927359428)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (927529474)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (927538337)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (927544640)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (927551012)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (927720142)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (927731072)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (927736844)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (927742893)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (927892804)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (927900777)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (927905919)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (927911370)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (928074953)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (928083807)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (928089752)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (928096118)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (928558043)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (929476265)|USER_DEBUG|[202]|DEBUG|>>> child
04:20:43.0 (929636623)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (929645668)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (929652633)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (929659743)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (929817255)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (929825228)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (929830791)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (929837173)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (929984319)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (929991914)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (929997471)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (930004149)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (930154652)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (930165867)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (930171581)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (930178470)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (930329874)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (930337330)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (930343295)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (930349196)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (930494844)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (930502607)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (930508408)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (930514447)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (930658375)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (930665669)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (930671480)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (930678052)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (930822867)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (930830221)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (930836015)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
04:20:43.0 (930841641)|USER_DEBUG|[236]|DEBUG|>>> 1
04:20:43.0 (930984769)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
04:20:43.0 (930992285)|USER_DEBUG|[226]|DEBUG|>>> controllingFieldValue : null
04:20:43.0 (930997999)|USER_DEBUG|[227]|DEBUG|>>> fieldValueStr : Yes
