40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:41:04.0 (74601500)|VARIABLE_ASSIGNMENT|[15]|this.Name|"FRNFacility"|0x4724e2f1
06:41:04.0 (74606916)|STATEMENT_EXECUTE|[16]
06:41:04.0 (74608893)|HEAP_ALLOCATE|[16]|Bytes:20
06:41:04.0 (74639641)|VARIABLE_ASSIGNMENT|[16]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x4724e2f1
06:41:04.0 (74644770)|STATEMENT_EXECUTE|[17]
06:41:04.0 (74646478)|HEAP_ALLOCATE|[17]|Bytes:3
06:41:04.0 (74668766)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0x4724e2f1
06:41:04.0 (74673874)|STATEMENT_EXECUTE|[19]
06:41:04.0 (74681793)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
06:41:04.0 (74695301)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x4724e2f1
06:41:04.0 (74700673)|STATEMENT_EXECUTE|[21]
06:41:04.0 (74721310)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x4724e2f1
06:41:04.0 (74726799)|STATEMENT_EXECUTE|[22]
06:41:04.0 (74729961)|SYSTEM_MODE_EXIT|false
06:41:04.0 (74737302)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
06:41:04.0 (74743199)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
06:41:04.0 (74752808)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x4724e2f1
06:41:04.0 (74758218)|STATEMENT_EXECUTE|[9]
06:41:04.0 (74782077)|HEAP_ALLOCATE|[9]|Bytes:8
06:41:04.0 (74791275)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
06:41:04.0 (74809555)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:41:04.98 (98771202)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (102551341)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (102588198)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (102626530)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (102672873)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (102750373)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (104951247)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (104991286)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (105015528)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (106816540)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (106837809)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113432028)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113450864)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113475033)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113484036)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113509797)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113519333)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113545540)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113553798)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113573660)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113581547)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113600507)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113608046)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113628785)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113637291)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113661225)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113669614)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113688317)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113695938)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113714555)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113723204)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113747650)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113756440)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113775414)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113783360)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113802008)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113809705)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113832816)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113840953)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113862025)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113869803)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (113989557)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114005180)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114085615)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114096737)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114129075)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114139000)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114168351)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114178241)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114206252)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114216063)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114249019)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114258535)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114287794)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114297064)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114319308)|ENTERING_MANAGED_PKG|geopointe
06:41:04.98 (114617805)|ENTERING_MANAGED_PKG|geopointe
06:41:04.114 (114669525)|CUMULATIVE_LIMIT_USAGE
06:41:04.114 (114669525)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:41:04.114 (114669525)|CUMULATIVE_LIMIT_USAGE_END

06:41:04.0 (130974672)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
06:41:04.0 (130985869)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
06:41:04.0 (131087220)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
06:41:04.0 (131094122)|VALIDATION_PASS
06:41:04.0 (131095788)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
06:41:04.0 (133812540)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
06:41:04.0 (133824955)|VALIDATION_PASS
06:41:04.0 (133850932)|CODE_UNIT_FINISHED|Validation:Account:new
06:41:04.0 (135011473)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
06:41:04.0 (135054689)|DUPLICATE_DETECTION_BEGIN
06:41:04.0 (136026013)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
06:41:04.0 (146006620)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
06:41:04.0 (146062994)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
06:41:04.0 (146083571)|DUPLICATE_RULE_FILTER_RESULT|false
06:41:04.0 (146113510)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
06:41:04.0 (146139571)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
06:41:04.0 (146148595)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
06:41:04.0 (146151188)|DUPLICATE_RULE_FILTER_RESULT|false
06:41:04.0 (146197044)|DUPLICATE_DETECTION_END
06:41:04.0 (146200674)|CODE_UNIT_FINISHED|DuplicateDetector
06:41:04.184 (184001325)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (184129489)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (184152299)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (184212902)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (184309377)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (188726768)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (188870287)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (188882332)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (188917436)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (188923718)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (189075180)|ENTERING_MANAGED_PKG|geopointe
06:41:04.184 (190863503)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
06:41:04.184 (192935993)|SOQL_EXECUTE_END|[349]|Rows:0
06:41:04.193 (193226941)|CUMULATIVE_LIMIT_USAGE
06:41:04.193 (193226941)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:41:04.193 (193226941)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:41:04.193 (193226941)|CUMULATIVE_LIMIT_USAGE_END

06:41:04.0 (194131765)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
06:41:04.0 (198141379)|WF_RULE_EVAL_BEGIN|Workflow
06:41:04.0 (198163651)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
06:41:04.0 (198250586)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (198270142)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (198274342)|WF_CRITERIA_END|true
06:41:04.0 (199100583)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
06:41:04.0 (199330630)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
06:41:04.0 (199337128)|WF_CRITERIA_END|false
06:41:04.0 (199347767)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
06:41:04.0 (199668138)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
06:41:04.0 (199675119)|WF_CRITERIA_END|false
06:41:04.0 (199686305)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
06:41:04.0 (199745203)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (199757390)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (199760627)|WF_CRITERIA_END|true
06:41:04.0 (199772035)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
06:41:04.0 (199814338)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
06:41:04.0 (199820962)|WF_RULE_EVAL_VALUE|
06:41:04.0 (199824551)|WF_RULE_EVAL_VALUE|
06:41:04.0 (199825742)|WF_CRITERIA_END|true
06:41:04.0 (199834096)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
06:41:04.0 (199862218)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (199869736)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (199872308)|WF_CRITERIA_END|true
06:41:04.0 (199880501)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
06:41:04.0 (199911115)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (199919070)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (199921958)|WF_CRITERIA_END|true
06:41:04.0 (199929542)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
06:41:04.0 (199954414)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
06:41:04.0 (199960645)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (199962863)|WF_CRITERIA_END|true
06:41:04.0 (199970217)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
06:41:04.0 (199993536)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (199999737)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (200002052)|WF_CRITERIA_END|true
06:41:04.0 (200009565)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:41:04.0 (200223415)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
06:41:04.0 (200231535)|WF_RULE_EVAL_VALUE|
06:41:04.0 (200233054)|WF_CRITERIA_END|false
06:41:04.0 (200239997)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
06:41:04.0 (200269012)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (200276284)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (200278653)|WF_CRITERIA_END|true
06:41:04.0 (200286417)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
06:41:04.0 (200310758)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (200316734)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (200319248)|WF_CRITERIA_END|true
06:41:04.0 (200326250)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:41:04.0 (200346445)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
06:41:04.0 (200351493)|WF_RULE_EVAL_VALUE|
06:41:04.0 (200353274)|WF_CRITERIA_END|true
06:41:04.0 (200360790)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
06:41:04.0 (200380161)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
06:41:04.0 (200391672)|WF_RULE_EVAL_VALUE|005g0000004SEeD
06:41:04.0 (200394172)|WF_CRITERIA_END|false
06:41:04.0 (200400068)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
06:41:04.0 (200748396)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
06:41:04.0 (200755188)|WF_CRITERIA_END|false
06:41:04.0 (200766293)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
06:41:04.0 (200819785)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
06:41:04.0 (200837220)|WF_RULE_EVAL_VALUE|
06:41:04.0 (200845988)|WF_RULE_EVAL_VALUE|012j00000015GRp
06:41:04.0 (200849097)|WF_CRITERIA_END|false
06:41:04.0 (200856002)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:41:04.0 (200980394)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
06:41:04.0 (200986137)|WF_CRITERIA_END|false
06:41:04.0 (200994796)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
06:41:04.0 (201031876)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
06:41:04.0 (201042493)|WF_RULE_EVAL_VALUE|2017-08-11 11:41:04
06:41:04.0 (201046606)|WF_CRITERIA_END|true
06:41:04.0 (201056563)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLcYB]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
06:41:04.0 (201074096)|WF_RULE_FILTER|[Account : Record ID equals ]
06:41:04.0 (201080398)|WF_RULE_EVAL_VALUE|
06:41:04.0 (201081718)|WF_CRITERIA_END|true
06:41:04.0 (201092805)|WF_SPOOL_ACTION_BEGIN|Workflow
06:41:04.0 (208655043)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLcYB]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
06:41:04.0 (209005346)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLcYB]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
06:41:04.0 (209025832)|WF_ACTION| Field Update: 13;
06:41:04.0 (209029454)|WF_RULE_EVAL_END
06:41:04.210 (210069912)|ENTERING_MANAGED_PKG|geopointe
06:41:04.210 (210136937)|ENTERING_MANAGED_PKG|geopointe
06:41:04.210 (210151653)|ENTERING_MANAGED_PKG|geopointe
06:41:04.210 (210189388)|ENTERING_MANAGED_PKG|geopointe
06:41:04.210 (210284734)|ENTERING_MANAGED_PKG|geopointe
06:41:04.210 (210321071)|ENTERING_MANAGED_PKG|geopointe
06:41:04.210 (210727261)|SOQL_EXECUTE_BEGIN|[311]|Aggregations:0|SELECT Name From Map_Object__c 
