39.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:23.911 (9921387442)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921395547)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921398602)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921407310)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921410615)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921419568)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921423053)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921431067)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921434708)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921443039)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921446198)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921454269)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921457528)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921466545)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921469327)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921477659)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921480616)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921488757)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921491798)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921499477)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921503085)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921584478)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921593251)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921628976)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921634171)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921648998)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921653425)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921666382)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921669971)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921682109)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921685750)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921698362)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921702155)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921714285)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921717971)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921731917)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9921837415)|ENTERING_MANAGED_PKG|geopointe
00:49:23.911 (9922111748)|DML_BEGIN|[1256]|Op:Insert|Type:geopointe__Settings2__c|Rows:1
00:49:32.460 (18460555074)|DML_END|[1256]
00:49:32.460 (18464874542)|SOQL_EXECUTE_BEGIN|[1299]|Aggregations:0|SELECT id, email, phone FROM User 
00:49:32.460 (18469134649)|SOQL_EXECUTE_END|[1299]|Rows:1
00:49:32.460 (18472843247)|SOQL_EXECUTE_BEGIN|[1316]|Aggregations:0|SELECT id, street, city, state, postalcode, country FROM Organization 
00:49:32.460 (18507270533)|SOQL_EXECUTE_END|[1316]|Rows:1
00:49:32.460 (18507816192)|ENTERING_MANAGED_PKG|geopointe
00:49:32.460 (18509279249)|DML_BEGIN|[1344]|Op:Insert|Type:geopointe__Settings__c|Rows:1
00:49:32.460 (18524214991)|DML_END|[1344]
00:49:32.460 (18526019138)|DML_BEGIN|[1361]|Op:Insert|Type:geopointe__User_Settings__c|Rows:1
00:49:42.467 (28467330090)|DML_END|[1361]
00:49:42.545 (28545631799)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:42.545 (28545662995)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28546334379)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28546363402)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28546427823)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28546436800)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28546456301)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553601607)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553612091)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553624801)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553629089)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553638127)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553641644)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553651340)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553654942)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553663667)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553667364)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553675712)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553679233)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553687820)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553691152)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553699282)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553702722)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553711614)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553714776)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553724280)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553727922)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553736740)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553739888)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553747974)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553751547)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553759801)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553762830)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553770981)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553774209)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553782778)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553785774)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553794014)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553796852)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553805678)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553808648)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553816661)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553819601)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553898994)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553907965)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553941396)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553946005)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553961011)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553965355)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553978303)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553982171)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28553999823)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554004154)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554017724)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554021636)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554033865)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554037793)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554051160)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554151742)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28554424921)|DML_BEGIN|[1256]|Op:Insert|Type:geopointe__Settings2__c|Rows:1
00:49:42.545 (28566766603)|DML_END|[1256]
00:49:42.545 (28567865079)|SOQL_EXECUTE_BEGIN|[1299]|Aggregations:0|SELECT id, email, phone FROM User 
00:49:42.545 (28571815225)|SOQL_EXECUTE_END|[1299]|Rows:1
00:49:42.545 (28572313821)|SOQL_EXECUTE_BEGIN|[1316]|Aggregations:0|SELECT id, street, city, state, postalcode, country FROM Organization 
00:49:42.545 (28574485542)|SOQL_EXECUTE_END|[1316]|Rows:1
00:49:42.545 (28574840455)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28575122649)|DML_BEGIN|[1344]|Op:Insert|Type:geopointe__Settings__c|Rows:1
00:49:42.545 (28586482064)|DML_END|[1344]
00:49:42.545 (28586925982)|DML_BEGIN|[1361]|Op:Insert|Type:geopointe__User_Settings__c|Rows:1
00:49:42.545 (28598895001)|DML_END|[1361]
00:49:42.545 (28598936863)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28599151875)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28601244990)|SOQL_EXECUTE_BEGIN|[2809]|Aggregations:0|SELECT Id FROM Action__c LIMIT 1
00:49:42.545 (28603444743)|SOQL_EXECUTE_END|[2809]|Rows:0
00:49:42.545 (28603607242)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605140798)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605162688)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605199810)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605208152)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605231916)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605239117)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605261353)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605268550)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605291184)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605297944)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605319638)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605326430)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605347964)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605354804)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605375818)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605382887)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28605534619)|DML_BEGIN|[1400]|Op:Insert|Type:geopointe__Map_Object__c|Rows:1
00:49:42.545 (28615786652)|DML_END|[1400]
00:49:42.545 (28616103059)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28616142000)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28616154317)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28616173548)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28616186597)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28620094734)|SOQL_EXECUTE_BEGIN|[347]|Aggregations:0|select id,ownerid,isdeleted,name,createddate,createdbyid,lastmodifieddate,lastmodifiedbyid,systemmodstamp,lastvieweddate,lastreferenceddate,available_maps__c,available_visualize__c,color_markers_by__c,color__c,data_set_identifier__c,fields__c,filter_logic__c,filters__c,folder__c,formatted_address_for_data_table__c,map_object__c,marker_icon__c,marker_rules__c,marker_text__c,marker_type__c,number_of_fields_displayed_in_table__c,order_by_direction__c,order_by_field__c,personal__c,show_filter__c,status__c,query_limit__c,child_filter_logic__c,label_markers_by__c,refresh_interval__c,multi_rule_fields__c,report_source_developername__c,color_marker_date_bin_size__c,color_marker_date_rule_generator__c FROM geopointe__Data_Set_Object__c WHERE Data_Set_Identifier__c = '12727500352450.6193969654268844' LIMIT 1
00:49:42.545 (28622834976)|SOQL_EXECUTE_END|[347]|Rows:0
00:49:42.545 (28622935042)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28622979704)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623093118)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623146942)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623190632)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623217204)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623233401)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623247089)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623257772)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623276649)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623288022)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623298563)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623311378)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623322603)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623332532)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623344013)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623367829)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623393133)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623495431)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623531847)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623567530)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623578981)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623629053)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623656069)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623744503)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623773388)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623796207)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623818106)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623839777)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623860922)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623883384)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623905802)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623930515)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623953035)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28623992344)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624016617)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624038604)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624081186)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624104517)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624114455)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624259023)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624307182)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624344598)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624382094)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624416407)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624430949)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624443825)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624453361)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624495486)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624512314)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624542098)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624556199)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624608472)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624634150)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28624687317)|DML_BEGIN|[665]|Op:Upsert|Type:geopointe__Data_Set_Object__c|Rows:1
00:49:42.545 (28630751256)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28630828623)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28630871633)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28630909499)|ENTERING_MANAGED_PKG|geopointe
00:49:42.630 (28630929373)|CUMULATIVE_LIMIT_USAGE
00:49:42.630 (28630929373)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.630 (28630929373)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.630 (28630929373)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28662121026)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28662179817)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28662191755)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28662224523)|ENTERING_MANAGED_PKG|geopointe
00:49:42.662 (28662247414)|CUMULATIVE_LIMIT_USAGE
00:49:42.662 (28662247414)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.662 (28662247414)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.662 (28662247414)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28664088860)|DML_END|[665]
00:49:42.545 (28664231323)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28665103025)|DML_BEGIN|[1465]|Op:Insert|Type:geopointe__User_Settings__c|Rows:1
00:49:42.545 (28674002572)|DML_END|[1465]
00:49:42.545 (28675349926)|DML_BEGIN|[109]|Op:Update|Type:geopointe__Settings__c|Rows:1
00:49:42.545 (28690621519)|DML_END|[109]
00:49:42.545 (28690663324)|DML_BEGIN|[110]|Op:Update|Type:geopointe__Settings2__c|Rows:1
00:49:42.545 (28700777727)|DML_END|[110]
00:49:42.545 (28701403332)|DML_BEGIN|[117]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:42.545 (28712117759)|DML_END|[117]
00:49:42.545 (28712308231)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28712656033)|DML_BEGIN|[131]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:42.545 (28722410616)|DML_END|[131]
00:49:42.545 (28722548570)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28722942734)|DML_BEGIN|[143]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:42.545 (28730791351)|DML_END|[143]
00:49:42.545 (28730828264)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731103537)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731162355)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731198681)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731229589)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731257107)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731306788)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731326173)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731340180)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731390078)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731399046)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731429079)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731449560)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28731456558)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28733112019)|DML_BEGIN|[397]|Op:Insert|Type:geopointe__Data_Set_Object__c|Rows:6
00:49:42.545 (28736488549)|ENTERING_MANAGED_PKG|geopointe
