34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:42:39.0 (335875)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:42:39.0 (381451)|EXECUTION_STARTED
04:42:39.0 (386933)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:42:39.0 (228033595)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:42:39.0 (228232176)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:42:39.0 (228261307)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (228281590)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:42:39.0 (228415789)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:42:39.0 (228436376)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (228449357)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:42:39.0 (228558773)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:42:39.0 (228573195)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (228585428)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:42:39.0 (228761390)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
04:42:39.0 (228785180)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
04:42:39.0 (228848681)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (228927842)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:42:39.0 (228941791)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (228953351)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (229063187)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:42:39.0 (229079228)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (229091016)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (229193499)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:42:39.0 (229207494)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (229218894)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (230270028)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (230374260)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (230476658)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (230571945)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (230664729)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (230757371)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (230850136)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (230942905)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (231034944)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (231127005)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (231217458)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (231307977)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (231397137)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (231491595)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (231581851)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:42:39.0 (234142476)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:42:39.0 (234244112)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:42:39.0 (234340238)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:42:39.0 (234568727)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:42:39.0 (234793372)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:42:39.0 (234891141)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:42:39.0 (234983336)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:42:39.0 (235073952)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:42:39.0 (235166592)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:42:39.0 (235258145)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:42:39.0 (235532458)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:42:39.0 (235574826)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (235638550)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:42:39.0 (235768971)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
04:42:39.0 (235785725)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (235798367)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:42:39.0 (235974270)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:42:39.0 (235995950)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (236056752)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:42:39.0 (236119559)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
04:42:39.0 (236134077)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (236145459)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:42:39.0 (236310170)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:42:39.0 (236332477)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (236393682)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:42:39.0 (236458842)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
04:42:39.0 (236474376)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (236485491)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:42:39.0 (236645719)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:42:39.0 (236667263)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (236730076)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:42:39.0 (236790763)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
04:42:39.0 (236805435)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (236817199)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:42:39.0 (236977125)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:42:39.0 (236998521)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (237058638)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
04:42:39.0 (237118807)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
04:42:39.0 (237133212)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (237144441)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:42:39.0 (237302344)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:42:39.0 (237323939)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:42:39.0 (237384194)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:42:39.0 (237537444)|USER_DEBUG|[183]|DEBUG|>>> 1
04:42:39.0 (237549697)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
04:42:39.0 (237563344)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:42:39.0 (237575376)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:42:39.0 (246902999)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:42:39.0 (247007335)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:42:39.0 (247102831)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:42:39.0 (247194821)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:42:39.0 (247288154)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:42:39.0 (247380081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:42:39.0 (247765602)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:42:39.0 (247863747)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:42:39.0 (247956577)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:42:39.0 (248049283)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:42:39.0 (248142809)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:42:39.0 (248234660)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:42:39.0 (248326567)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:42:39.0 (248468726)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:42:39.0 (248509991)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:42:39.0 (248573820)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:42:39.0 (248724890)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (248737286)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:42:39.0 (248752417)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (248764252)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:42:39.0 (248881865)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (248893148)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:42:39.0 (248906522)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:42:39.0 (248918237)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:42:39.0 (249021214)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (249031696)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:42:39.0 (249045477)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (249057458)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:42:39.0 (249157509)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (249167489)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:42:39.0 (249180568)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (249192268)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:42:39.0 (249355127)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:42:39.0 (249377261)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:42:39.0 (249442067)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (249504675)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:42:39.0 (249519459)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (249531214)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (249615070)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:42:39.0 (249629877)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (249641140)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (249717757)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:42:39.0 (249732066)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (249746382)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (249823700)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:42:39.0 (249838245)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (249849552)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:42:39.0 (250006008)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:42:39.0 (250028121)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:42:39.0 (250088854)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:42:39.0 (250147945)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:42:39.0 (250162761)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (250175042)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:42:39.0 (250254586)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:42:39.0 (250269181)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (250280188)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:42:39.0 (250356144)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:42:39.0 (250370036)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (250381039)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:42:39.0 (250461146)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:42:39.0 (250476160)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (250487132)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:42:39.0 (250640666)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:42:39.0 (250662137)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:42:39.0 (250721327)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:42:39.0 (250780259)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:42:39.0 (250795234)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (250806745)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:42:39.0 (250885902)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:42:39.0 (250900560)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (250912124)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:42:39.0 (250987816)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:42:39.0 (251001996)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (251013806)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:42:39.0 (251089391)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:42:39.0 (251102962)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (251113882)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:42:39.0 (251467105)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:42:39.0 (251509745)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:42:39.0 (251574306)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (251700825)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (251712015)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (251725782)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:42:39.0 (251738483)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (251849708)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (251860180)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (251873560)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:42:39.0 (251885921)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (251986241)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (251996406)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (252009313)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:42:39.0 (252022043)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (252119529)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (252129274)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (252143027)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:42:39.0 (252154362)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (252251850)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (252261896)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (252274926)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:42:39.0 (252286713)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (252383158)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (252392978)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (252405663)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:42:39.0 (252417479)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (252502338)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (252516840)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:42:39.0 (252527347)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:42:39.0 (252622343)|USER_DEBUG|[221]|DEBUG|>>> 5
04:42:39.0 (252631885)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:42:39.0 (252646049)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:42:39.0 (252657762)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
