37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:40.0 (33711421)|VARIABLE_ASSIGNMENT|[2365]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (33748441)|STATEMENT_EXECUTE|[2365]
04:32:40.0 (33750364)|STATEMENT_EXECUTE|[2366]
04:32:40.0 (33756881)|HEAP_ALLOCATE|[2366]|Bytes:4
04:32:40.0 (33793911)|VARIABLE_SCOPE_BEGIN|[2366]|InsuranceCompany|List<System.SelectOption>|true|false
04:32:40.0 (33829638)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (33838998)|VARIABLE_ASSIGNMENT|[2366]|InsuranceCompany|[]|0x498fefff
04:32:40.0 (33844352)|STATEMENT_EXECUTE|[2367]
04:32:40.0 (33848076)|VARIABLE_SCOPE_BEGIN|[2367]|name|String|false|false
04:32:40.0 (33856932)|VARIABLE_ASSIGNMENT|[2367]|name|null
04:32:40.0 (33860254)|STATEMENT_EXECUTE|[2369]
04:32:40.0 (33870636)|HEAP_ALLOCATE|[2369]|Bytes:8
04:32:40.0 (33925971)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (33935834)|HEAP_ALLOCATE|[2370]|Bytes:102
04:32:40.0 (33945481)|HEAP_ALLOCATE|[2370]|Bytes:4
04:32:40.0 (36269327)|SOQL_EXECUTE_BEGIN|[2370]|Aggregations:0|SELECT Id, Name FROM Account 
04:32:40.0 (40143362)|SOQL_EXECUTE_END|[2370]|Rows:7
04:32:40.0 (40159637)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:32
04:32:40.0 (40309482)|HEAP_ALLOCATE|[2370]|Bytes:49
04:32:40.0 (40317685)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:40.0 (40343191)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:32:40.0 (40347471)|STATEMENT_EXECUTE|[7]
04:32:40.0 (40355308)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:32:40.0 (40362981)|HEAP_ALLOCATE|[2370]|Bytes:28
04:32:40.0 (40410829)|HEAP_ALLOCATE|[2370]|Bytes:32
04:32:40.0 (40424302)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:40.0 (40427686)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:40.0 (40431957)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:32:40.0 (40454420)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x78846ba0
04:32:40.0 (40459794)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:32:40.0 (40470093)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 7 too large to display"|0x1232bfdc
04:32:40.0 (40474711)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:32:40.0 (40487582)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name FROM (82 more) ..."}|0x49e10101
04:32:40.0 (40492240)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:32:40.0 (40498916)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|7
04:32:40.0 (40502861)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:32:40.0 (40508856)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49993
04:32:40.0 (40584859)|HEAP_ALLOCATE|[2370]|Bytes:28
04:32:40.0 (40602532)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (40670002)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (40677678)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (40744196)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (40752814)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:40.0 (40768659)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SoAAI","Name":"4 Your Choice","RecordTypeId":"012j00000015GRqAAM"}|0x5d029c6b
04:32:40.0 (40775160)|STATEMENT_EXECUTE|[2370]
04:32:40.0 (40797117)|STATEMENT_EXECUTE|[2371]
04:32:40.0 (40798469)|STATEMENT_EXECUTE|[2372]
04:32:40.0 (40820799)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:40.0 (40860851)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (40870421)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (40886375)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (40890753)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (40929218)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (40934864)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:40.0 (40948006)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57S5AAI","Name":"Aetna","RecordTypeId":"012j00000015GRqAAM"}|0x5a490448
04:32:40.0 (40953398)|STATEMENT_EXECUTE|[2370]
04:32:40.0 (40958316)|STATEMENT_EXECUTE|[2371]
04:32:40.0 (40959536)|STATEMENT_EXECUTE|[2372]
04:32:40.0 (40965438)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:40.0 (40976400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (40982733)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (40995589)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (40999451)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41031902)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41037459)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:40.0 (41048074)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SAAAY","Name":"Alliant","RecordTypeId":"012j00000015GRqAAM"}|0x1be1ff09
04:32:40.0 (41053073)|STATEMENT_EXECUTE|[2370]
04:32:40.0 (41056956)|STATEMENT_EXECUTE|[2371]
04:32:40.0 (41057894)|STATEMENT_EXECUTE|[2372]
04:32:40.0 (41062345)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:40.0 (41071362)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (41077285)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41088722)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41092205)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41122707)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41127356)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:40.0 (41137364)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SPAAY","Name":"BCBS","RecordTypeId":"012j00000015GRqAAM"}|0x1c95212b
04:32:40.0 (41141859)|STATEMENT_EXECUTE|[2370]
04:32:40.0 (41145457)|STATEMENT_EXECUTE|[2371]
04:32:40.0 (41146655)|STATEMENT_EXECUTE|[2372]
04:32:40.0 (41150797)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:40.0 (41159401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (41165766)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41178092)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41181854)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41212102)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41216917)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:40.0 (41226939)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SaAAI","Name":"Cigna","RecordTypeId":"012j00000015GRqAAM"}|0x553d0716
04:32:40.0 (41231503)|STATEMENT_EXECUTE|[2370]
04:32:40.0 (41234968)|STATEMENT_EXECUTE|[2371]
04:32:40.0 (41235872)|STATEMENT_EXECUTE|[2372]
04:32:40.0 (41239970)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:40.0 (41248859)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (41254109)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41265338)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41269200)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41300212)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41304585)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:40.0 (41314197)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SeAAI","Name":"Humana","RecordTypeId":"012j00000015GRqAAM"}|0x47c422bd
04:32:40.0 (41318807)|STATEMENT_EXECUTE|[2370]
04:32:40.0 (41322349)|STATEMENT_EXECUTE|[2371]
04:32:40.0 (41323262)|STATEMENT_EXECUTE|[2372]
04:32:40.0 (41327412)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:40.0 (41335928)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (41341667)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41352898)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41356981)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41386817)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:40.0 (41392303)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:40.0 (41403327)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SjAAI","Name":"United Healthcare/Op (3 more) ...","RecordTypeId":"012j00000015GRqAAM"}|0x534994fb
04:32:40.0 (41408189)|STATEMENT_EXECUTE|[2370]
04:32:40.0 (41411975)|STATEMENT_EXECUTE|[2371]
04:32:40.0 (41412851)|STATEMENT_EXECUTE|[2372]
04:32:40.0 (41417001)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:40.0 (41425548)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:40.0 (41431161)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41439802)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:40.0 (41445920)|VARIABLE_ASSIGNMENT|[2370]|acc|null|
04:32:40.0 (41463208)|STATEMENT_EXECUTE|[2376]
04:32:40.0 (45757939)|SYSTEM_MODE_ENTER|true
04:32:40.0 (45785502)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:40.0 (45797576)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.Selectedsubscriber|null|0x14eaa130
04:32:40.0 (45832851)|SYSTEM_MODE_ENTER|true
04:32:40.0 (46055523)|SYSTEM_MODE_ENTER|true
04:32:40.0 (47920889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:40.0 (47930827)|VARIABLE_SCOPE_BEGIN|[2426]|this|CreateOpportunityExt|true|false
04:32:40.0 (48069800)|VARIABLE_ASSIGNMENT|[2426]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (48101464)|STATEMENT_EXECUTE|[2426]
04:32:40.0 (48103115)|STATEMENT_EXECUTE|[2427]
04:32:40.0 (48141428)|METHOD_ENTRY|[2427]|01pj0000004Sbv3|CreateOpportunityExt.updatedPatient()
04:32:40.0 (48222029)|VARIABLE_SCOPE_BEGIN|[2379]|this|CreateOpportunityExt|true|false
04:32:40.0 (48347676)|VARIABLE_ASSIGNMENT|[2379]|this|{"absSubsWrpList":"0x72faa4b7","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x145d8f52","CaseWrpList":"0x1888063b","caWrpList":"0x131c2cd2","cliAss":"0x3464ed1a","con":"0x4cbbc3db","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x145aada9","iiWrpList":"0x66d2694c","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x754d44b1","meWrpList":"0x677af4d8","mhsWrpList":"0x268c3a7b","mmiWrpList":"0x5361afef","mPSWrpList":"0x4c1601fe","NoteCommentWrpList":"0x7cfae090","onlyEdit":true,"opName":true,"opp":"0x3be25296","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65a29cd2","patConCounter":0,"patconEmployer":"","patIns":"0x19477869","PayAgreementWorkshee (8 more) ...":"0x3212f5b1","pcWrpList":"0x1b4d6787","pdWrpList":"0x6a782c30","piWrpList":"0x485e9526","pmWrpList":"0x6d444ee1","pthList":"0x1d456d91","pTHWrpList":"0x36f7dba5","QuotesWrpList":"0xa3c9ff8","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x4540fb18","ReferWrpList":"0x735f2fc4","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7b7de8f9","sahfWrpList":"0x15d06b31","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x578adaa8","TripWrpList":"0x5da1fe92","usrName":"Bhakti Gujarathi"}|0x14eaa130
04:32:40.0 (48374430)|STATEMENT_EXECUTE|[2379]
04:32:40.0 (48375941)|STATEMENT_EXECUTE|[2380]
04:32:40.0 (48381256)|HEAP_ALLOCATE|[2380]|Bytes:160
04:32:40.0 (48387315)|HEAP_ALLOCATE|[2380]|Bytes:24
04:32:40.0 (48421446)|HEAP_ALLOCATE|[2380]|Bytes:28
04:32:40.0 (48437119)|CONSTRUCTOR_ENTRY|[2380]|01pj0000004Sbv3|<init>()
04:32:40.0 (48454503)|VARIABLE_SCOPE_BEGIN|[2176]|this|CreateOpportunityExt.PatientInsuranceWrp|true|false
04:32:40.0 (48484830)|VARIABLE_ASSIGNMENT|[2176]|this|{}|0x4745a153
04:32:40.0 (48491627)|STATEMENT_EXECUTE|[2169]
04:32:40.0 (48492862)|STATEMENT_EXECUTE|[2170]
04:32:40.0 (48493968)|STATEMENT_EXECUTE|[2171]
04:32:40.0 (48494779)|STATEMENT_EXECUTE|[2172]
04:32:40.0 (48495859)|STATEMENT_EXECUTE|[2173]
04:32:40.0 (48496764)|STATEMENT_EXECUTE|[2174]
04:32:40.0 (48497824)|STATEMENT_EXECUTE|[2175]
04:32:40.0 (48508384)|STATEMENT_EXECUTE|[2176]
04:32:40.0 (48509385)|STATEMENT_EXECUTE|[2177]
04:32:40.0 (48565973)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4745a153
04:32:40.0 (48574030)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:32:40.0 (48582183)|VARIABLE_ASSIGNMENT|[2173]|this.patConName|""|0x4745a153
04:32:40.0 (48590936)|STATEMENT_EXECUTE|[2178]
04:32:40.0 (48619665)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"patConName":""}|0x4745a153
04:32:40.0 (48626449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:32:40.0 (48633091)|VARIABLE_ASSIGNMENT|[2174]|this.patConPhone|""|0x4745a153
04:32:40.0 (48639740)|STATEMENT_EXECUTE|[2179]
04:32:40.0 (48643182)|VARIABLE_ASSIGNMENT|[2179]|this.patConEmployer|""|0x4745a153
04:32:40.0 (48647107)|STATEMENT_EXECUTE|[2180]
04:32:40.0 (48660640)|HEAP_ALLOCATE|[2180]|Bytes:4
04:32:40.0 (48779609)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"patConEmployer":"","patConName":"","patConPhone":""}|0x4745a153
04:32:40.0 (48790738)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x13522798
04:32:40.0 (48799146)|VARIABLE_ASSIGNMENT|[2171]|this.record|{}|0x4745a153
04:32:40.0 (48807561)|CONSTRUCTOR_EXIT|[2380]|01pj0000004Sbv3|<init>()
04:32:40.0 (48812636)|VARIABLE_SCOPE_BEGIN|[2380]|newRecord|CreateOpportunityExt.PatientInsuranceWrp|true|false
04:32:40.0 (48829859)|VARIABLE_ASSIGNMENT|[2380]|newRecord|{"patConEmployer":"","patConName":"","patConPhone":"","record":"0x13522798"}|0x4745a153
