39.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:08.0 (18449974)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|null
04:29:08.0 (18453211)|STATEMENT_EXECUTE|[15]
04:29:08.0 (18462190)|HEAP_ALLOCATE|[15]|Bytes:57
04:29:08.0 (18476705)|HEAP_ALLOCATE|[15]|Bytes:24
04:29:08.0 (18483735)|HEAP_ALLOCATE|[15]|Bytes:10
04:29:08.0 (18491748)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:29:08.0 (18498563)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|null
04:29:08.0 (18502425)|STATEMENT_EXECUTE|[17]
04:29:08.0 (18511110)|HEAP_ALLOCATE|[17]|Bytes:4
04:29:08.0 (18526786)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:29:08.0 (18537882)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x17c69086
04:29:08.0 (18543735)|STATEMENT_EXECUTE|[19]
04:29:08.0 (18545594)|HEAP_ALLOCATE|[19]|Bytes:80
04:29:08.0 (18553565)|HEAP_ALLOCATE|[19]|Bytes:4
04:29:08.0 (18561443)|HEAP_ALLOCATE|[19]|Bytes:7
04:29:08.0 (18754736)|SOQL_EXECUTE_BEGIN|[19]|Aggregations:0|SELECT Id, Name, Phone, MobilePhone, Work_Phone__c FROM Lead WHERE Id = :tmpVar1
04:29:08.0 (20674907)|SOQL_EXECUTE_END|[19]|Rows:1
04:29:08.0 (20692172)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:08.0 (20708049)|HEAP_ALLOCATE|[19]|Bytes:133
04:29:08.0 (20733568)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:08.0 (20743650)|HEAP_ALLOCATE|[19]|Bytes:30
04:29:08.0 (20763177)|HEAP_ALLOCATE|[19]|Bytes:24
04:29:08.0 (20781173)|VARIABLE_ASSIGNMENT|[19]|parentLead|{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM"}|0x768ea5d4
04:29:08.0 (20789365)|STATEMENT_EXECUTE|[21]
04:29:08.0 (20791781)|HEAP_ALLOCATE|[21]|Bytes:200
04:29:08.0 (20796520)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:29:08.0 (20806379)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:29:08.0 (20829000)|HEAP_ALLOCATE|[23]|Bytes:4
04:29:08.0 (20838898)|STATEMENT_EXECUTE|[23]
04:29:08.0 (20840096)|STATEMENT_EXECUTE|[24]
04:29:08.0 (20841870)|HEAP_ALLOCATE|[24]|Bytes:18
04:29:08.0 (20851789)|HEAP_ALLOCATE|[24]|Bytes:218
04:29:08.0 (20857315)|VARIABLE_ASSIGNMENT|[24]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:29:08.0 (20860957)|STATEMENT_EXECUTE|[26]
04:29:08.0 (20862652)|HEAP_ALLOCATE|[26]|Bytes:18
04:29:08.0 (20867729)|HEAP_ALLOCATE|[26]|Bytes:236
04:29:08.0 (20871953)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (216 more) ..."
04:29:08.0 (20874989)|STATEMENT_EXECUTE|[27]
04:29:08.0 (21292327)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false AND Id !=: LeadID ORDER BY Name ASC
04:29:08.0 (23648554)|SOQL_EXECUTE_END|[27]|Rows:0
04:29:08.0 (23666530)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:08.0 (23677048)|HEAP_ALLOCATE|[27]|Bytes:0
04:29:08.0 (23689752)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:08.0 (23708017)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x40c5afe8
04:29:08.0 (23714051)|STATEMENT_EXECUTE|[30]
04:29:08.0 (23717746)|HEAP_ALLOCATE|[30]|Bytes:4
04:29:08.0 (23756066)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b690090
04:29:08.0 (23763920)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:08.0 (23769189)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x42b3d7da
04:29:08.0 (23778730)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x5b690090
04:29:08.0 (23926870)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:08.0 (23941014)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:29:08.0 (23946746)|STATEMENT_EXECUTE|[31]
04:29:08.0 (23948093)|STATEMENT_EXECUTE|[48]
04:29:08.0 (23950540)|HEAP_ALLOCATE|[48]|Bytes:24
04:29:08.0 (23980162)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x42b3d7da"}|0x5b690090
04:29:08.0 (24012602)|HEAP_ALLOCATE|[48]|Bytes:1
04:29:08.0 (24022911)|HEAP_ALLOCATE|[48]|Bytes:25
04:29:08.0 (24045756)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:29:08.0 (24052358)|STATEMENT_EXECUTE|[51]
04:29:08.0 (24086968)|HEAP_ALLOCATE|[51]|Bytes:4
04:29:08.0 (24126985)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:29:08.0 (24137030)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:08.0 (24142982)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x55ce024d
04:29:08.0 (24148254)|STATEMENT_EXECUTE|[53]
04:29:08.0 (24150577)|HEAP_ALLOCATE|[53]|Bytes:423
04:29:08.0 (24156361)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:08.0 (25913139)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:29:08.0 (28381031)|SOQL_EXECUTE_END|[53]|Rows:0
04:29:08.0 (28400532)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:08.0 (28410931)|HEAP_ALLOCATE|[53]|Bytes:0
04:29:08.0 (28433451)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:08.0 (28448042)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x5b0dde28
04:29:08.0 (28453748)|STATEMENT_EXECUTE|[54]
04:29:08.0 (28456739)|HEAP_ALLOCATE|[54]|Bytes:11
04:29:08.0 (28497597)|HEAP_ALLOCATE|[54]|Bytes:1
04:29:08.0 (28507660)|HEAP_ALLOCATE|[54]|Bytes:12
04:29:08.0 (28523229)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:29:08.0 (28530365)|STATEMENT_EXECUTE|[56]
04:29:08.0 (28534197)|HEAP_ALLOCATE|[56]|Bytes:4
04:29:08.0 (28570975)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x42b3d7da"}|0x5b690090
04:29:08.0 (28579444)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:08.0 (28584797)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x33c7bebc
04:29:08.0 (28593379)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x5b690090
04:29:08.0 (28677744)|HEAP_ALLOCATE|[57]|Bytes:5
04:29:08.0 (28700067)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:29:08.0 (28705779)|STATEMENT_EXECUTE|[57]
04:29:08.0 (28706939)|STATEMENT_EXECUTE|[100]
04:29:08.0 (28734403)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x42b3d7da","duplicateOppContacts":"0x33c7bebc"}|0x5b690090
04:29:08.0 (28760952)|HEAP_ALLOCATE|[100]|Bytes:1
04:29:08.0 (28770000)|HEAP_ALLOCATE|[100]|Bytes:25
04:29:08.0 (28776916)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:29:08.0 (28782970)|STATEMENT_EXECUTE|[105]
04:29:08.0 (28786017)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:29:08.0 (28794885)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:29:08.0 (28798604)|STATEMENT_EXECUTE|[106]
04:29:08.0 (28799998)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:29:08.0 (28805901)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:29:08.0 (28808759)|STATEMENT_EXECUTE|[107]
04:29:08.0 (28810136)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:29:08.0 (28815598)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:29:08.0 (28818413)|STATEMENT_EXECUTE|[108]
04:29:08.0 (28820161)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:29:08.0 (28826159)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:29:08.0 (28829629)|STATEMENT_EXECUTE|[115]
04:29:08.0 (28830713)|STATEMENT_EXECUTE|[116]
04:29:08.0 (28854634)|VARIABLE_ASSIGNMENT|[116]|lName|"TestFirst M Kenedy"
04:29:08.0 (28858809)|STATEMENT_EXECUTE|[117]
04:29:08.0 (28869643)|VARIABLE_ASSIGNMENT|[117]|lPhone|"98765543215"
04:29:08.0 (28873304)|STATEMENT_EXECUTE|[118]
04:29:08.0 (28877064)|VARIABLE_ASSIGNMENT|[118]|lMphone|null
04:29:08.0 (28880618)|STATEMENT_EXECUTE|[119]
04:29:08.0 (28890393)|VARIABLE_ASSIGNMENT|[119]|lWphone|"2563456"
04:29:08.0 (28894465)|STATEMENT_EXECUTE|[122]
04:29:08.0 (28896667)|HEAP_ALLOCATE|[122]|Bytes:184
04:29:08.0 (28900242)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:29:08.0 (28908275)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:29:08.0 (28921737)|STATEMENT_EXECUTE|[125]
04:29:08.0 (28922915)|STATEMENT_EXECUTE|[126]
04:29:08.0 (28925594)|HEAP_ALLOCATE|[126]|Bytes:6
04:29:08.0 (28931411)|HEAP_ALLOCATE|[126]|Bytes:190
04:29:08.0 (28937403)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:29:08.0 (28946518)|STATEMENT_EXECUTE|[128]
04:29:08.0 (28947492)|STATEMENT_EXECUTE|[129]
04:29:08.0 (28949395)|HEAP_ALLOCATE|[129]|Bytes:8
04:29:08.0 (28952373)|HEAP_ALLOCATE|[129]|Bytes:2
04:29:08.0 (28959373)|HEAP_ALLOCATE|[129]|Bytes:28
04:29:08.0 (28963270)|HEAP_ALLOCATE|[129]|Bytes:218
04:29:08.0 (28967656)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (198 more) ..."
04:29:08.0 (28976640)|STATEMENT_EXECUTE|[131]
04:29:08.0 (28981400)|STATEMENT_EXECUTE|[132]
04:29:08.0 (28982380)|STATEMENT_EXECUTE|[133]
04:29:08.0 (28983916)|HEAP_ALLOCATE|[133]|Bytes:3
04:29:08.0 (28987502)|HEAP_ALLOCATE|[133]|Bytes:221
04:29:08.0 (28991735)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (201 more) ..."
04:29:08.0 (28995480)|STATEMENT_EXECUTE|[135]
04:29:08.0 (28996996)|HEAP_ALLOCATE|[135]|Bytes:10
04:29:08.0 (28999624)|HEAP_ALLOCATE|[135]|Bytes:18
04:29:08.0 (29002717)|HEAP_ALLOCATE|[135]|Bytes:20
04:29:08.0 (29009746)|HEAP_ALLOCATE|[135]|Bytes:81
04:29:08.0 (29012721)|HEAP_ALLOCATE|[135]|Bytes:19
04:29:08.0 (29015267)|HEAP_ALLOCATE|[135]|Bytes:22
04:29:08.0 (29020443)|HEAP_ALLOCATE|[135]|Bytes:65
04:29:08.0 (29023729)|HEAP_ALLOCATE|[135]|Bytes:146
04:29:08.0 (29027265)|HEAP_ALLOCATE|[135]|Bytes:367
04:29:08.0 (29031443)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (347 more) ..."
04:29:08.0 (29036045)|STATEMENT_EXECUTE|[137]
04:29:08.0 (29041984)|STATEMENT_EXECUTE|[143]
04:29:08.0 (29047185)|STATEMENT_EXECUTE|[144]
04:29:08.0 (29048069)|STATEMENT_EXECUTE|[145]
04:29:08.0 (29050434)|HEAP_ALLOCATE|[145]|Bytes:370
04:29:08.0 (29055369)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (350 more) ..."
04:29:08.0 (29059329)|STATEMENT_EXECUTE|[147]
04:29:08.0 (29062526)|HEAP_ALLOCATE|[147]|Bytes:69
04:29:08.0 (29067149)|HEAP_ALLOCATE|[147]|Bytes:57
04:29:08.0 (29070098)|HEAP_ALLOCATE|[147]|Bytes:126
04:29:08.0 (29074030)|HEAP_ALLOCATE|[147]|Bytes:496
04:29:08.0 (29077948)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (476 more) ..."
04:29:08.0 (29086668)|STATEMENT_EXECUTE|[150]
04:29:08.0 (29087564)|STATEMENT_EXECUTE|[151]
04:29:08.0 (29502478)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'TestFirst M Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:29:08.0 (32403977)|SOQL_EXECUTE_END|[151]|Rows:0
04:29:08.0 (32422697)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:08.0 (32432791)|HEAP_ALLOCATE|[151]|Bytes:0
04:29:08.0 (32472417)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:08.0 (32511626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x42b3d7da","duplicateOppContacts":"0x33c7bebc"}|0x5b690090
04:29:08.0 (32522168)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xc3e33
04:29:08.0 (32531822)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x5b690090
04:29:08.0 (32603229)|SYSTEM_MODE_ENTER|true
04:29:08.0 (34511630)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009oyP
04:29:08.0 (36372671)|VF_SERIALIZE_VIEWSTATE_END
04:29:08.38 (38122802)|CUMULATIVE_LIMIT_USAGE
04:29:08.38 (38122802)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:08.38 (38122802)|CUMULATIVE_LIMIT_USAGE_END

04:29:08.0 (38154899)|CODE_UNIT_FINISHED|VF: /apex/MatchingContactWithLead
04:29:08.0 (38778030)|EXECUTION_FINISHED
