34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:28:32.0 (300650)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:28:32.0 (348630)|EXECUTION_STARTED
07:28:32.0 (354398)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:28:32.0 (280341677)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:28:32.0 (280512787)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:28:32.0 (280548293)|USER_DEBUG|[177]|DEBUG|>>> a
07:28:32.0 (280610497)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:28:32.0 (280632700)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:28:32.0 (280685037)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:28:32.0 (280801722)|USER_DEBUG|[209]|DEBUG|>>> 3
07:28:32.0 (280818394)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:28:32.0 (280843372)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:28:32.0 (280863777)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:28:32.0 (280882774)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:28:32.0 (280985135)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:28:32.0 (281003726)|USER_DEBUG|[177]|DEBUG|>>> a
07:28:32.0 (281041897)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:28:32.0 (281055344)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:28:32.0 (281091768)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:28:32.0 (281168336)|USER_DEBUG|[209]|DEBUG|>>> 3
07:28:32.0 (281177982)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:28:32.0 (281191458)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:28:32.0 (281203097)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:28:32.0 (281214909)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:28:32.0 (281304674)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:28:32.0 (281322102)|USER_DEBUG|[177]|DEBUG|>>> a
07:28:32.0 (281357761)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:28:32.0 (281372041)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:28:32.0 (281406358)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:28:32.0 (281479886)|USER_DEBUG|[209]|DEBUG|>>> 3
07:28:32.0 (281488794)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:28:32.0 (281501008)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:28:32.0 (281512781)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:28:32.0 (281525701)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:28:32.0 (281697220)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:28:32.0 (281718710)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:28:32.0 (281779415)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:28:32.0 (281832740)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:28:32.0 (281851496)|USER_DEBUG|[177]|DEBUG|>>> a
07:28:32.0 (281887836)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:28:32.0 (281902609)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:28:32.0 (281941596)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:28:32.0 (282016301)|USER_DEBUG|[209]|DEBUG|>>> 3
07:28:32.0 (282026552)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:28:32.0 (282039585)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:28:32.0 (282051706)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:28:32.0 (282065103)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:28:32.0 (282143843)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:28:32.0 (282161192)|USER_DEBUG|[177]|DEBUG|>>> a
07:28:32.0 (282195815)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:28:32.0 (282209700)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:28:32.0 (282240851)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:28:32.0 (282317315)|USER_DEBUG|[209]|DEBUG|>>> 3
07:28:32.0 (282326334)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:28:32.0 (282338934)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:28:32.0 (282351476)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:28:32.0 (282363465)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:28:32.0 (282437972)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:28:32.0 (282454704)|USER_DEBUG|[177]|DEBUG|>>> a
07:28:32.0 (282488615)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:28:32.0 (282502475)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:28:32.0 (282531789)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:28:32.0 (282602223)|USER_DEBUG|[209]|DEBUG|>>> 3
07:28:32.0 (282611085)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:28:32.0 (282622982)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:28:32.0 (282635233)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:28:32.0 (282647577)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:28:32.0 (283791851)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (283842937)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (283905671)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:28:32.0 (284023289)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (284141364)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (284152906)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:28:32.0 (284167087)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (284181087)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:28:32.0 (284192451)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:28:32.0 (284376646)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (284398410)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (284458569)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:28:32.0 (284510228)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (284578015)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (284587669)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:28:32.0 (284600977)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (284613407)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:28:32.0 (284625251)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:28:32.0 (284792916)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (284814070)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (284873020)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:28:32.0 (284923733)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (284991740)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (285001273)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:28:32.0 (285025219)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (285039766)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:28:32.0 (285051332)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:28:32.0 (285219733)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (285241149)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (285304777)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:28:32.0 (285361851)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (285434121)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (285443345)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:28:32.0 (285455919)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (285468124)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:28:32.0 (285479958)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:28:32.0 (285639981)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (285660525)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (285719463)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:28:32.0 (285767368)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (285833446)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (285842848)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:28:32.0 (285855480)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (285867756)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:28:32.0 (285879511)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:28:32.0 (286034079)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (286054729)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (286111998)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:28:32.0 (286158582)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (286224576)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (286234015)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:28:32.0 (286246983)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (286260128)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:28:32.0 (286271419)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:28:32.0 (286431858)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (286452669)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (286510877)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:28:32.0 (286558676)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (286624689)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (286633820)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:28:32.0 (286646803)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (286659517)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:28:32.0 (286672184)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:28:32.0 (286826791)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (286846679)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (286904694)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:28:32.0 (286952403)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (287018759)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (287028767)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:28:32.0 (287042021)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (287055434)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:28:32.0 (287066970)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:28:32.0 (287223622)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (287243815)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (287307356)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:28:32.0 (287369619)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (287440218)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (287450884)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:28:32.0 (287463793)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (287476677)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:28:32.0 (287488382)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:28:32.0 (287647122)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (287667877)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (287726603)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:28:32.0 (287776566)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (287844683)|USER_DEBUG|[226]|DEBUG|>>> 5
07:28:32.0 (287854179)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:28:32.0 (287868207)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:28:32.0 (287880658)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:28:32.0 (287892660)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:28:32.0 (288064779)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:28:32.0 (288086324)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:28:32.0 (288153958)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:28:32.0 (288206081)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:28:32.0 (288225523)|USER_DEBUG|[177]|DEBUG|>>> a
07:28:32.0 (288270880)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:28:32.0 (288290430)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:28:32.0 (288325277)|USER_DEBUG|[183]|DEBUG|>>> enull
07:28:32.0 (288459832)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:28:32.0 (288473588)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:28:32.0 (288485758)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:28:32.0 (288497034)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:28:32.0 (288662196)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
