37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:02:41.0 (12185918)|STATEMENT_EXECUTE|[24]
02:02:41.0 (12186660)|STATEMENT_EXECUTE|[26]
02:02:41.0 (12187592)|STATEMENT_EXECUTE|[27]
02:02:41.0 (12188438)|STATEMENT_EXECUTE|[28]
02:02:41.0 (12189222)|STATEMENT_EXECUTE|[29]
02:02:41.0 (12194489)|HEAP_ALLOCATE|[7]|Bytes:6
02:02:41.0 (12231707)|STATEMENT_EXECUTE|[32]
02:02:41.0 (12233031)|STATEMENT_EXECUTE|[34]
02:02:41.0 (12242715)|HEAP_ALLOCATE|[50]|Bytes:5
02:02:41.0 (12254098)|HEAP_ALLOCATE|[56]|Bytes:5
02:02:41.0 (12260277)|HEAP_ALLOCATE|[64]|Bytes:7
02:02:41.0 (44557744)|HEAP_ALLOCATE|[34]|Bytes:2328
02:02:41.0 (44953281)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x75deda0d
02:02:41.0 (44970831)|STATEMENT_EXECUTE|[35]
02:02:41.0 (45053772)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0xfd941b4
02:02:41.0 (45069821)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:02:41.0 (45078860)|HEAP_ALLOCATE|[28]|Bytes:5
02:02:41.0 (45087811)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0xfd941b4
02:02:41.0 (45096848)|STATEMENT_EXECUTE|[36]
02:02:41.0 (45138962)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0xfd941b4
02:02:41.0 (45150235)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:02:41.0 (45155944)|HEAP_ALLOCATE|[29]|Bytes:5
02:02:41.0 (45161599)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0xfd941b4
02:02:41.0 (45168366)|STATEMENT_EXECUTE|[37]
02:02:41.0 (45175484)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0xfd941b4
02:02:41.0 (45179556)|STATEMENT_EXECUTE|[38]
02:02:41.0 (45216349)|HEAP_ALLOCATE|[38]|Bytes:4
02:02:41.0 (45306406)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0xfd941b4
02:02:41.0 (45313257)|STATEMENT_EXECUTE|[39]
02:02:41.0 (45388269)|HEAP_ALLOCATE|[39]|Bytes:480
02:02:41.0 (45394929)|HEAP_ALLOCATE|[39]|Bytes:71
02:02:41.0 (45401599)|HEAP_ALLOCATE|[39]|Bytes:84
02:02:41.0 (45410352)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:02:41.0 (45433325)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:02:41.0 (45467594)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x738df06
02:02:41.0 (45473926)|STATEMENT_EXECUTE|[472]
02:02:41.0 (45475090)|STATEMENT_EXECUTE|[473]
02:02:41.0 (45475958)|STATEMENT_EXECUTE|[474]
02:02:41.0 (45476744)|STATEMENT_EXECUTE|[475]
02:02:41.0 (45477511)|STATEMENT_EXECUTE|[476]
02:02:41.0 (45478310)|STATEMENT_EXECUTE|[477]
02:02:41.0 (45479211)|STATEMENT_EXECUTE|[478]
02:02:41.0 (45480044)|STATEMENT_EXECUTE|[479]
02:02:41.0 (45480807)|STATEMENT_EXECUTE|[480]
02:02:41.0 (45481770)|STATEMENT_EXECUTE|[481]
02:02:41.0 (45482513)|STATEMENT_EXECUTE|[482]
02:02:41.0 (45483506)|STATEMENT_EXECUTE|[483]
02:02:41.0 (45484359)|STATEMENT_EXECUTE|[484]
02:02:41.0 (45485385)|STATEMENT_EXECUTE|[485]
02:02:41.0 (45486172)|STATEMENT_EXECUTE|[486]
02:02:41.0 (45487053)|STATEMENT_EXECUTE|[487]
02:02:41.0 (45487893)|STATEMENT_EXECUTE|[488]
02:02:41.0 (45488640)|STATEMENT_EXECUTE|[489]
02:02:41.0 (45489833)|STATEMENT_EXECUTE|[490]
02:02:41.0 (45490815)|STATEMENT_EXECUTE|[491]
02:02:41.0 (45491635)|STATEMENT_EXECUTE|[492]
02:02:41.0 (45503610)|STATEMENT_EXECUTE|[494]
02:02:41.0 (45504700)|STATEMENT_EXECUTE|[495]
02:02:41.0 (45609358)|HEAP_ALLOCATE|[495]|Bytes:4
02:02:41.0 (45722494)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x738df06
02:02:41.0 (45733002)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x41245e5e
02:02:41.0 (45742688)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x738df06
02:02:41.0 (45750596)|STATEMENT_EXECUTE|[496]
02:02:41.0 (45772450)|HEAP_ALLOCATE|[496]|Bytes:4
02:02:41.0 (45852874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x41245e5e"}|0x738df06
02:02:41.0 (45861621)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x45909976
02:02:41.0 (45869794)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x738df06
02:02:41.0 (45876690)|STATEMENT_EXECUTE|[497]
02:02:41.0 (45918201)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x45909976","pyAgrmntWrksht":"0x41245e5e"}|0x738df06
02:02:41.0 (45925983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:41.0 (45933275)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x738df06
02:02:41.0 (45939667)|STATEMENT_EXECUTE|[498]
02:02:41.0 (45978598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e"}|0x738df06
02:02:41.0 (45985840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:41.0 (45992820)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x738df06
02:02:41.0 (45999087)|STATEMENT_EXECUTE|[499]
02:02:41.0 (46036002)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e"}|0x738df06
02:02:41.0 (46043985)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:41.0 (46049665)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x738df06
02:02:41.0 (46055628)|STATEMENT_EXECUTE|[500]
02:02:41.0 (46096565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e"}|0x738df06
02:02:41.0 (46105070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:02:41.0 (46112352)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x738df06
02:02:41.0 (46118836)|STATEMENT_EXECUTE|[501]
02:02:41.0 (46156832)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":""}|0x738df06
02:02:41.0 (46167009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:02:41.0 (46171125)|HEAP_ALLOCATE|[479]|Bytes:4
02:02:41.0 (46176875)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x738df06
02:02:41.0 (46182908)|STATEMENT_EXECUTE|[502]
02:02:41.0 (46185597)|HEAP_ALLOCATE|[502]|Bytes:4
02:02:41.0 (46210574)|HEAP_ALLOCATE|[502]|Bytes:28
02:02:41.0 (46249716)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":"","totalRowCount":0}|0x738df06
02:02:41.0 (46260694)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:41.0 (46267208)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x738df06
02:02:41.0 (46274422)|STATEMENT_EXECUTE|[503]
02:02:41.0 (46279298)|HEAP_ALLOCATE|[503]|Bytes:28
02:02:41.0 (46324278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x738df06
02:02:41.0 (46333867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:41.0 (46340541)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x738df06
02:02:41.0 (46347283)|STATEMENT_EXECUTE|[504]
02:02:41.0 (46351666)|HEAP_ALLOCATE|[504]|Bytes:28
02:02:41.0 (46393924)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x738df06
02:02:41.0 (46402915)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:41.0 (46408913)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x738df06
02:02:41.0 (46415191)|STATEMENT_EXECUTE|[505]
02:02:41.0 (46419331)|HEAP_ALLOCATE|[505]|Bytes:28
02:02:41.0 (46464074)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x738df06
02:02:41.0 (46474212)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:41.0 (46480916)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x738df06
02:02:41.0 (46487016)|STATEMENT_EXECUTE|[506]
02:02:41.0 (46490930)|HEAP_ALLOCATE|[506]|Bytes:28
02:02:41.0 (46497794)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x738df06
02:02:41.0 (46503034)|STATEMENT_EXECUTE|[507]
02:02:41.0 (46505693)|HEAP_ALLOCATE|[507]|Bytes:28
02:02:41.0 (46511274)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x738df06
02:02:41.0 (46515530)|STATEMENT_EXECUTE|[508]
02:02:41.0 (46517852)|HEAP_ALLOCATE|[508]|Bytes:28
02:02:41.0 (46523093)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x738df06
02:02:41.0 (46527388)|STATEMENT_EXECUTE|[509]
02:02:41.0 (46574133)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x738df06
02:02:41.0 (46587701)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:02:41.0 (46593231)|HEAP_ALLOCATE|[491]|Bytes:5
02:02:41.0 (46598864)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x738df06
02:02:41.0 (46605405)|STATEMENT_EXECUTE|[510]
02:02:41.0 (46666772)|HEAP_ALLOCATE|[510]|Bytes:4
02:02:41.0 (46760219)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x738df06
02:02:41.0 (46774300)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (46783443)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3d79a6fe
02:02:41.0 (46792064)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x738df06
02:02:41.0 (46800569)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:02:41.0 (46841715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x2ea492a6","sObjectQueryStr":""}|0xfd941b4
02:02:41.0 (46878764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x45909976","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x41245e5e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x3d79a6fe","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x738df06
02:02:41.0 (46892688)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x738df06|0xfd941b4
02:02:41.0 (46898961)|STATEMENT_EXECUTE|[40]
02:02:41.0 (46922727)|HEAP_ALLOCATE|[40]|Bytes:4
02:02:41.0 (47021149)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x2ea492a6","sObjectQueryStr":"","wrprObj":"0x738df06"}|0xfd941b4
02:02:41.0 (47033248)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xdb450d8
02:02:41.0 (47042694)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0xfd941b4
02:02:41.0 (47049891)|STATEMENT_EXECUTE|[41]
02:02:41.0 (47055596)|HEAP_ALLOCATE|[41]|Bytes:4
02:02:41.0 (47092900)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (47101413)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0xfd941b4
02:02:41.0 (47106833)|STATEMENT_EXECUTE|[42]
02:02:41.0 (47109265)|HEAP_ALLOCATE|[42]|Bytes:4
02:02:41.0 (47128005)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (47133371)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0xfd941b4
02:02:41.0 (47138561)|STATEMENT_EXECUTE|[43]
02:02:41.0 (47140476)|HEAP_ALLOCATE|[43]|Bytes:4
02:02:41.0 (47198218)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x7731d573","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x2bf710ca","ptntInsrncObj":"0xdb450d8","quoteObj":"0x2ea492a6","sObjectQueryStr":"","wrprObj":"0x738df06"}|0xfd941b4
02:02:41.0 (47212086)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (47217434)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4eab7fc
02:02:41.0 (47226356)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0xfd941b4
02:02:41.0 (47232997)|STATEMENT_EXECUTE|[44]
02:02:41.0 (47235245)|HEAP_ALLOCATE|[44]|Bytes:4
02:02:41.0 (47283708)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x4eab7fc","insrncBnftOptions":"0x7731d573","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x2bf710ca","ptntInsrncObj":"0xdb450d8","quoteObj":"0x2ea492a6","sObjectQueryStr":"","wrprObj":"0x738df06"}|0xfd941b4
02:02:41.0 (47296671)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (47301264)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2b019ace
02:02:41.0 (47309136)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0xfd941b4
02:02:41.0 (47315219)|STATEMENT_EXECUTE|[45]
02:02:41.0 (47317360)|HEAP_ALLOCATE|[45]|Bytes:4
02:02:41.0 (47332296)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (47337426)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0xfd941b4
02:02:41.0 (47341427)|STATEMENT_EXECUTE|[46]
02:02:41.0 (47346536)|HEAP_ALLOCATE|[46]|Bytes:4
02:02:41.0 (47360705)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0xfd941b4
02:02:41.0 (47365602)|STATEMENT_EXECUTE|[47]
02:02:41.0 (47367524)|HEAP_ALLOCATE|[47]|Bytes:4
02:02:41.0 (47374324)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0xfd941b4
02:02:41.0 (47378649)|STATEMENT_EXECUTE|[48]
02:02:41.0 (47400854)|HEAP_ALLOCATE|[48]|Bytes:4
02:02:41.0 (47444162)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0xfd941b4
02:02:41.0 (47449866)|STATEMENT_EXECUTE|[49]
02:02:41.0 (47455614)|HEAP_ALLOCATE|[49]|Bytes:4
02:02:41.0 (47467341)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0xfd941b4
02:02:41.0 (47472607)|STATEMENT_EXECUTE|[50]
02:02:41.0 (47536556)|HEAP_ALLOCATE|[50]|Bytes:49
02:02:41.0 (47572010)|HEAP_ALLOCATE|[50]|Bytes:27
02:02:41.0 (47583765)|HEAP_ALLOCATE|[50]|Bytes:2
02:02:41.0 (47603329)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0xfd941b4
02:02:41.0 (47608495)|STATEMENT_EXECUTE|[51]
02:02:41.0 (47623080)|HEAP_ALLOCATE|[51]|Bytes:49
02:02:41.0 (47636164)|HEAP_ALLOCATE|[51]|Bytes:27
02:02:41.0 (47643852)|HEAP_ALLOCATE|[51]|Bytes:5
02:02:41.0 (47657974)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0xfd941b4
02:02:41.0 (47662701)|STATEMENT_EXECUTE|[52]
02:02:41.0 (47672533)|HEAP_ALLOCATE|[52]|Bytes:49
02:02:41.0 (47683766)|HEAP_ALLOCATE|[52]|Bytes:27
02:02:41.0 (47691289)|HEAP_ALLOCATE|[52]|Bytes:7
02:02:41.0 (47703388)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0xfd941b4
02:02:41.0 (47711899)|STATEMENT_EXECUTE|[54]
02:02:41.0 (47732922)|STATEMENT_EXECUTE|[61]
02:02:41.0 (47737080)|HEAP_ALLOCATE|[62]|Bytes:11
02:02:41.0 (48216443)|HEAP_ALLOCATE|[62]|Bytes:4
02:02:41.0 (48244165)|HEAP_ALLOCATE|[62]|Bytes:3
02:02:41.0 (48271274)|STATEMENT_EXECUTE|[62]
02:02:41.0 (48278081)|HEAP_ALLOCATE|[67]|Bytes:26
02:02:41.0 (48394572)|HEAP_ALLOCATE|[67]|Bytes:4
02:02:41.0 (48408720)|HEAP_ALLOCATE|[67]|Bytes:3
02:02:41.0 (48423833)|STATEMENT_EXECUTE|[67]
02:02:41.0 (48425173)|STATEMENT_EXECUTE|[68]
02:02:41.0 (48435826)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:02:41.0 (48453443)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:02:41.0 (48515340)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x1365f9ec","faciltyOptions":"0x4eab7fc","fcltyPrgrmOptions":"0x2b019ace","idToOwnershipFacilit (4 more) ...":"0x75e3dd99","idToTypeFacilityMap":"0x1306f924","insrncBnftOptions":"0x7731d573","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0xc08b6d5","ptntInsrnceOptions":"0x2bf710ca","ptntInsrncObj":"0xdb450d8","quoteObj":"0x2ea492a6","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x301e8421","sObjectQueryStr":"","wrprObj":"0x738df06"}|0xfd941b4
02:02:41.0 (48530644)|STATEMENT_EXECUTE|[143]
02:02:41.0 (48531898)|STATEMENT_EXECUTE|[144]
02:02:41.0 (48535532)|HEAP_ALLOCATE|[144]|Bytes:4
02:02:41.0 (48562754)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (48570653)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0xfd941b4
02:02:41.0 (48575739)|STATEMENT_EXECUTE|[145]
02:02:41.0 (48583396)|HEAP_ALLOCATE|[145]|Bytes:12
02:02:41.0 (48641286)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (48647943)|STATEMENT_EXECUTE|[146]
02:02:41.0 (48677185)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:41.0 (48683133)|HEAP_ALLOCATE|[146]|Bytes:95
02:02:41.0 (48687342)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:41.0 (48694788)|HEAP_ALLOCATE|[146]|Bytes:7
02:02:41.0 (50530274)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:02:41.0 (53318507)|SOQL_EXECUTE_END|[146]|Rows:0
02:02:41.0 (53340832)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:41.0 (53351293)|HEAP_ALLOCATE|[146]|Bytes:0
02:02:41.0 (53386226)|HEAP_ALLOCATE|[146]|Bytes:4
02:02:41.0 (53428225)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0xfd941b4
02:02:41.0 (53460602)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:02:41.0 (53465982)|HEAP_ALLOCATE|[151]|Bytes:4
02:02:41.0 (53599339)|HEAP_ALLOCATE|[151]|Bytes:5
02:02:41.0 (53613131)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|null|
02:02:41.0 (53619251)|STATEMENT_EXECUTE|[151]
