37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:43:18.0 (2893295)|STATEMENT_EXECUTE|[2738]
04:43:18.0 (2894058)|STATEMENT_EXECUTE|[2772]
04:43:18.0 (2895095)|STATEMENT_EXECUTE|[2823]
04:43:18.0 (2898497)|METHOD_EXIT|[1]|CreateOpportunityExt
04:43:18.0 (3066164)|VARIABLE_ASSIGNMENT|[3]|this|{}|0x3b0c4032
04:43:18.0 (3073872)|VARIABLE_SCOPE_BEGIN|[3]|controller|ApexPages.StandardController|true|false
04:43:18.0 (3207166)|VARIABLE_ASSIGNMENT|[3]|controller|"StandardController [null]"|0x8a2edba
04:43:18.0 (3216858)|STATEMENT_EXECUTE|[1]
04:43:18.0 (3218441)|STATEMENT_EXECUTE|[4]
04:43:18.0 (3234992)|CONSTRUCTOR_ENTRY|[4]|01pj0000004Sbv3|<init>(ApexPages.StandardController)
04:43:18.0 (3260718)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:43:18.0 (3346993)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3b0c4032
04:43:18.0 (3352875)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:43:18.0 (3409681)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x8a2edba
04:43:18.0 (3418523)|STATEMENT_EXECUTE|[1]
04:43:18.0 (3419550)|STATEMENT_EXECUTE|[3]
04:43:18.0 (3420447)|STATEMENT_EXECUTE|[4]
04:43:18.0 (3421317)|STATEMENT_EXECUTE|[5]
04:43:18.0 (3422223)|STATEMENT_EXECUTE|[6]
04:43:18.0 (3423172)|STATEMENT_EXECUTE|[7]
04:43:18.0 (3424083)|STATEMENT_EXECUTE|[8]
04:43:18.0 (3425279)|STATEMENT_EXECUTE|[9]
04:43:18.0 (3426130)|STATEMENT_EXECUTE|[10]
04:43:18.0 (3427174)|STATEMENT_EXECUTE|[11]
04:43:18.0 (3428016)|STATEMENT_EXECUTE|[12]
04:43:18.0 (3428853)|STATEMENT_EXECUTE|[13]
04:43:18.0 (3429783)|STATEMENT_EXECUTE|[14]
04:43:18.0 (3430631)|STATEMENT_EXECUTE|[15]
04:43:18.0 (3431548)|STATEMENT_EXECUTE|[16]
04:43:18.0 (3432391)|STATEMENT_EXECUTE|[17]
04:43:18.0 (3433229)|STATEMENT_EXECUTE|[18]
04:43:18.0 (3434147)|STATEMENT_EXECUTE|[19]
04:43:18.0 (3434986)|STATEMENT_EXECUTE|[20]
04:43:18.0 (3435829)|STATEMENT_EXECUTE|[21]
04:43:18.0 (3436733)|STATEMENT_EXECUTE|[22]
04:43:18.0 (3437718)|STATEMENT_EXECUTE|[23]
04:43:18.0 (3438631)|STATEMENT_EXECUTE|[24]
04:43:18.0 (3439459)|STATEMENT_EXECUTE|[25]
04:43:18.0 (3440306)|STATEMENT_EXECUTE|[26]
04:43:18.0 (3441479)|STATEMENT_EXECUTE|[27]
04:43:18.0 (3442314)|STATEMENT_EXECUTE|[28]
04:43:18.0 (3443166)|STATEMENT_EXECUTE|[29]
04:43:18.0 (3444082)|STATEMENT_EXECUTE|[30]
04:43:18.0 (3444955)|STATEMENT_EXECUTE|[31]
04:43:18.0 (3445866)|STATEMENT_EXECUTE|[32]
04:43:18.0 (3446949)|STATEMENT_EXECUTE|[33]
04:43:18.0 (3448011)|STATEMENT_EXECUTE|[34]
04:43:18.0 (3448855)|STATEMENT_EXECUTE|[35]
04:43:18.0 (3449692)|STATEMENT_EXECUTE|[36]
04:43:18.0 (3450533)|STATEMENT_EXECUTE|[37]
04:43:18.0 (3451374)|STATEMENT_EXECUTE|[38]
04:43:18.0 (3452341)|STATEMENT_EXECUTE|[39]
04:43:18.0 (3453190)|STATEMENT_EXECUTE|[40]
04:43:18.0 (3454032)|STATEMENT_EXECUTE|[41]
04:43:18.0 (3462118)|STATEMENT_EXECUTE|[42]
04:43:18.0 (3463078)|STATEMENT_EXECUTE|[43]
04:43:18.0 (3463926)|STATEMENT_EXECUTE|[44]
04:43:18.0 (3464774)|STATEMENT_EXECUTE|[45]
04:43:18.0 (3465624)|STATEMENT_EXECUTE|[46]
04:43:18.0 (3466465)|STATEMENT_EXECUTE|[47]
04:43:18.0 (3467314)|STATEMENT_EXECUTE|[48]
04:43:18.0 (3468157)|STATEMENT_EXECUTE|[49]
04:43:18.0 (3469001)|STATEMENT_EXECUTE|[50]
04:43:18.0 (3469847)|STATEMENT_EXECUTE|[51]
04:43:18.0 (3470825)|STATEMENT_EXECUTE|[52]
04:43:18.0 (3471681)|STATEMENT_EXECUTE|[53]
04:43:18.0 (3472523)|STATEMENT_EXECUTE|[54]
04:43:18.0 (3473366)|STATEMENT_EXECUTE|[55]
04:43:18.0 (3474592)|STATEMENT_EXECUTE|[56]
04:43:18.0 (3475513)|STATEMENT_EXECUTE|[57]
04:43:18.0 (3476350)|STATEMENT_EXECUTE|[58]
04:43:18.0 (3477182)|STATEMENT_EXECUTE|[59]
04:43:18.0 (3478037)|STATEMENT_EXECUTE|[60]
04:43:18.0 (3478874)|STATEMENT_EXECUTE|[61]
04:43:18.0 (3479785)|STATEMENT_EXECUTE|[62]
04:43:18.0 (3480624)|STATEMENT_EXECUTE|[63]
04:43:18.0 (3481560)|STATEMENT_EXECUTE|[64]
04:43:18.0 (3482403)|STATEMENT_EXECUTE|[65]
04:43:18.0 (3483244)|STATEMENT_EXECUTE|[66]
04:43:18.0 (3484159)|STATEMENT_EXECUTE|[67]
04:43:18.0 (3485119)|STATEMENT_EXECUTE|[68]
04:43:18.0 (3485960)|STATEMENT_EXECUTE|[69]
04:43:18.0 (3486882)|STATEMENT_EXECUTE|[70]
04:43:18.0 (3487725)|STATEMENT_EXECUTE|[71]
04:43:18.0 (3488637)|STATEMENT_EXECUTE|[72]
04:43:18.0 (3489477)|STATEMENT_EXECUTE|[73]
04:43:18.0 (3490330)|STATEMENT_EXECUTE|[74]
04:43:18.0 (3491186)|STATEMENT_EXECUTE|[75]
04:43:18.0 (3492037)|STATEMENT_EXECUTE|[76]
04:43:18.0 (3492875)|STATEMENT_EXECUTE|[77]
04:43:18.0 (3493728)|STATEMENT_EXECUTE|[78]
04:43:18.0 (3494769)|STATEMENT_EXECUTE|[79]
04:43:18.0 (3495615)|STATEMENT_EXECUTE|[80]
04:43:18.0 (3496456)|STATEMENT_EXECUTE|[81]
04:43:18.0 (3497413)|STATEMENT_EXECUTE|[82]
04:43:18.0 (3498273)|STATEMENT_EXECUTE|[83]
04:43:18.0 (3499235)|STATEMENT_EXECUTE|[91]
04:43:18.0 (3500085)|STATEMENT_EXECUTE|[92]
04:43:18.0 (3506256)|HEAP_ALLOCATE|[41]|Bytes:6
04:43:18.0 (3529579)|STATEMENT_EXECUTE|[94]
04:43:18.0 (3530731)|STATEMENT_EXECUTE|[96]
04:43:18.0 (3642995)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x3b0c4032
04:43:18.0 (3651080)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:43:18.0 (3662054)|STATEMENT_EXECUTE|[97]
04:43:18.0 (3673669)|HEAP_ALLOCATE|[50]|Bytes:5
04:43:18.0 (3687383)|HEAP_ALLOCATE|[56]|Bytes:5
04:43:18.0 (3693574)|HEAP_ALLOCATE|[64]|Bytes:7
04:43:18.0 (3803300)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x3b0c4032
04:43:18.0 (3818546)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (3824172)|HEAP_ALLOCATE|[83]|Bytes:5
04:43:18.0 (3831724)|STATEMENT_EXECUTE|[98]
04:43:18.0 (3930374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x3b0c4032
04:43:18.0 (3942692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (3947814)|HEAP_ALLOCATE|[74]|Bytes:5
04:43:18.0 (3954659)|STATEMENT_EXECUTE|[99]
04:43:18.0 (3993946)|HEAP_ALLOCATE|[99]|Bytes:60
04:43:18.0 (4001180)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:43:18.0 (4004678)|STATEMENT_EXECUTE|[1]
04:43:18.0 (4009378)|SYSTEM_METHOD_EXIT|[1]|Url
04:43:18.0 (4018757)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:43:18.0 (4118118)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:43:18.0 (4132718)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:43:18.0 (4159666)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:43:18.0 (4254404)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x3b0c4032
04:43:18.0 (4264377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:43:18.0 (4272789)|STATEMENT_EXECUTE|[100]
04:43:18.0 (4278785)|HEAP_ALLOCATE|[100]|Bytes:4
04:43:18.0 (4414556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x3b0c4032
04:43:18.0 (4442409)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:43:18.0 (4451840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6c97f4f9
04:43:18.0 (4461166)|STATEMENT_EXECUTE|[101]
04:43:18.0 (4563600)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6c97f4f9"}|0x3b0c4032
04:43:18.0 (4572835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:43:18.0 (4577673)|HEAP_ALLOCATE|[68]|Bytes:4
04:43:18.0 (4584251)|STATEMENT_EXECUTE|[102]
04:43:18.0 (4681303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6c97f4f9"}|0x3b0c4032
04:43:18.0 (4691666)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (4696452)|HEAP_ALLOCATE|[61]|Bytes:5
04:43:18.0 (4703273)|STATEMENT_EXECUTE|[103]
04:43:18.0 (4801120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false}|0x3b0c4032
04:43:18.0 (4810806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (4815913)|HEAP_ALLOCATE|[62]|Bytes:5
04:43:18.0 (4822312)|STATEMENT_EXECUTE|[104]
04:43:18.0 (4919326)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false}|0x3b0c4032
04:43:18.0 (4929300)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (4937856)|HEAP_ALLOCATE|[69]|Bytes:5
04:43:18.0 (4944935)|STATEMENT_EXECUTE|[105]
04:43:18.0 (5042404)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false}|0x3b0c4032
04:43:18.0 (5053336)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5058422)|HEAP_ALLOCATE|[6]|Bytes:5
04:43:18.0 (5065186)|STATEMENT_EXECUTE|[106]
04:43:18.0 (5161477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false}|0x3b0c4032
04:43:18.0 (5172057)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5176643)|HEAP_ALLOCATE|[44]|Bytes:5
04:43:18.0 (5183604)|STATEMENT_EXECUTE|[107]
04:43:18.0 (5311930)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForReferal":false}|0x3b0c4032
04:43:18.0 (5324623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5329621)|HEAP_ALLOCATE|[55]|Bytes:5
04:43:18.0 (5337609)|STATEMENT_EXECUTE|[108]
04:43:18.0 (5454704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForReferal":false}|0x3b0c4032
04:43:18.0 (5466190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5470663)|HEAP_ALLOCATE|[56]|Bytes:5
04:43:18.0 (5477650)|STATEMENT_EXECUTE|[109]
04:43:18.0 (5576272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForReferal":false}|0x3b0c4032
04:43:18.0 (5587180)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5591685)|HEAP_ALLOCATE|[46]|Bytes:5
04:43:18.0 (5598728)|STATEMENT_EXECUTE|[110]
04:43:18.0 (5697329)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x3b0c4032
04:43:18.0 (5709210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5713728)|HEAP_ALLOCATE|[45]|Bytes:5
04:43:18.0 (5720249)|STATEMENT_EXECUTE|[111]
04:43:18.0 (5818192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x3b0c4032
04:43:18.0 (5830643)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5835274)|HEAP_ALLOCATE|[47]|Bytes:5
04:43:18.0 (5842129)|STATEMENT_EXECUTE|[112]
04:43:18.0 (5945335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (5958268)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (5962771)|HEAP_ALLOCATE|[48]|Bytes:5
04:43:18.0 (5969710)|STATEMENT_EXECUTE|[113]
04:43:18.0 (6069784)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6083636)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6087854)|HEAP_ALLOCATE|[49]|Bytes:5
04:43:18.0 (6094972)|STATEMENT_EXECUTE|[114]
04:43:18.0 (6194502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6211402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6216562)|HEAP_ALLOCATE|[53]|Bytes:5
04:43:18.0 (6223053)|STATEMENT_EXECUTE|[115]
04:43:18.0 (6325772)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6339783)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6344187)|HEAP_ALLOCATE|[51]|Bytes:5
04:43:18.0 (6350853)|STATEMENT_EXECUTE|[116]
04:43:18.0 (6452894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6467405)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6472282)|HEAP_ALLOCATE|[52]|Bytes:5
04:43:18.0 (6478867)|STATEMENT_EXECUTE|[117]
04:43:18.0 (6579943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6595007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6600100)|HEAP_ALLOCATE|[75]|Bytes:5
04:43:18.0 (6606778)|STATEMENT_EXECUTE|[118]
04:43:18.0 (6707791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6722163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6726659)|HEAP_ALLOCATE|[76]|Bytes:5
04:43:18.0 (6733257)|STATEMENT_EXECUTE|[119]
04:43:18.0 (6834200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6848657)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6852962)|HEAP_ALLOCATE|[77]|Bytes:5
04:43:18.0 (6860184)|STATEMENT_EXECUTE|[120]
04:43:18.0 (6965374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x6c97f4f9","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3b0c4032
04:43:18.0 (6980284)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:43:18.0 (6984952)|HEAP_ALLOCATE|[78]|Bytes:5
04:43:18.0 (6991965)|STATEMENT_EXECUTE|[121]
