37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:36.0 (11376173)|SYSTEM_MODE_ENTER|true
04:33:36.0 (11404465)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (11410049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:36.0 (11530768)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x317bf047
04:33:36.0 (11648928)|SYSTEM_MODE_ENTER|true
04:33:36.0 (11823446)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:36.0 (11833378)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
04:33:36.0 (11984733)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN"}|0x317bf047
04:33:36.0 (12001591)|SYSTEM_MODE_ENTER|false
04:33:36.0 (12009048)|HEAP_ALLOCATE|[69]|Bytes:5
04:33:36.0 (12013719)|STATEMENT_EXECUTE|[68]
04:33:36.0 (12015036)|STATEMENT_EXECUTE|[69]
04:33:36.0 (12051592)|HEAP_ALLOCATE|[69]|Bytes:4
04:33:36.0 (12091502)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
04:33:36.0 (12129073)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (12144617)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x194943a
04:33:36.0 (12150019)|STATEMENT_EXECUTE|[70]
04:33:36.0 (12153454)|HEAP_ALLOCATE|[69]|Bytes:11
04:33:36.0 (12158450)|HEAP_ALLOCATE|[69]|Bytes:9
04:33:36.0 (12684442)|HEAP_ALLOCATE|[70]|Bytes:8
04:33:36.0 (12713067)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
04:33:36.0 (13067055)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x43acd0e0
04:33:36.0 (13076770)|STATEMENT_EXECUTE|[74]
04:33:36.0 (13086912)|HEAP_ALLOCATE|[74]|Bytes:4
04:33:36.0 (13102628)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
04:33:36.0 (13120063)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x10066c40
04:33:36.0 (13128075)|HEAP_ALLOCATE|[76]|Bytes:248
04:33:36.0 (13133639)|HEAP_ALLOCATE|[76]|Bytes:4
04:33:36.0 (13552724)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
04:33:36.0 (17129186)|SOQL_EXECUTE_END|[76]|Rows:14
04:33:36.0 (17149580)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:33:36.0 (17281816)|HEAP_ALLOCATE|[76]|Bytes:49
04:33:36.0 (17290030)|HEAP_ALLOCATE|[76]|Bytes:8
04:33:36.0 (17312177)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:33:36.0 (17316420)|STATEMENT_EXECUTE|[7]
04:33:36.0 (17324351)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:33:36.0 (17331849)|HEAP_ALLOCATE|[76]|Bytes:28
04:33:36.0 (17386285)|HEAP_ALLOCATE|[76]|Bytes:60
04:33:36.0 (17400021)|HEAP_ALLOCATE|[76]|Bytes:8
04:33:36.0 (17402918)|HEAP_ALLOCATE|[76]|Bytes:8
04:33:36.0 (17407311)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:33:36.0 (17431067)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xad74d53
04:33:36.0 (17442080)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:33:36.0 (17453272)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x28de824a
04:33:36.0 (17457912)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:33:36.0 (17474909)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x76e7ac48
04:33:36.0 (17479633)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:33:36.0 (17486603)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
04:33:36.0 (17490940)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:33:36.0 (17495854)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
04:33:36.0 (17564662)|HEAP_ALLOCATE|[76]|Bytes:28
04:33:36.0 (17584843)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (17663410)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (17671220)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (17745571)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (17754776)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (17775545)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0x147e1402
04:33:36.0 (17783474)|STATEMENT_EXECUTE|[76]
04:33:36.0 (17784828)|STATEMENT_EXECUTE|[77]
04:33:36.0 (17858543)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (17869878)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (17885875)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (17890562)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (17929878)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (17935367)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (17951379)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0x486e0815
04:33:36.0 (17957987)|STATEMENT_EXECUTE|[76]
04:33:36.0 (17959139)|STATEMENT_EXECUTE|[77]
04:33:36.0 (17972347)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (17979478)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (17992176)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (17996136)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18029548)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18035332)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18049575)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x32078bc
04:33:36.0 (18056218)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18057246)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18067662)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18073644)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18085548)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18089177)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18120737)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18125612)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18145234)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x3cace36a
04:33:36.0 (18152380)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18153420)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18163866)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18170038)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18181932)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18185956)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18217391)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18222200)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18236532)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x58962ef9
04:33:36.0 (18242904)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18243978)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18254221)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18260441)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18272252)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18276150)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18307516)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18312755)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18326053)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x6000ab5e
04:33:36.0 (18332346)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18333429)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18343154)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18349346)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18361092)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18364454)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18395199)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18399972)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18413895)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Delive (3 more) ...","Description":"G","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Delive (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip74SEAR"}|0x60e5ca7a
04:33:36.0 (18421247)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18422246)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18431825)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18437661)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18449424)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18453317)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18483777)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18488375)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18501248)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Admission","Description":"H","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Admission","ForecastCategoryName":"Pipeline","DefaultProbability":98,"Id":"01Jj000000Ip74cEAB"}|0x3b89d2bf
04:33:36.0 (18508032)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18509054)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18518616)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18524879)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18536115)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18539802)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18570657)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18575095)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18587463)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Referral Requested","Description":"I","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Referral Requested","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip74DEAR"}|0x5281d2d1
04:33:36.0 (18593557)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18594435)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18603864)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18609579)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18620704)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18624950)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18655023)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18659650)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18673065)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Admitted","Description":"K","ForecastCategory":"Closed","IsActive":true,"IsClosed":true,"IsWon":true,"MasterLabel":"Admitted","ForecastCategoryName":"Closed","DefaultProbability":100,"Id":"01Jj000000Ip74rEAB"}|0x373ec984
04:33:36.0 (18679090)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18679956)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18689712)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18696124)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18707444)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18711413)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18741995)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18746422)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18759144)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Prospecting","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Prospecting","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj0000009Ms6jEAC"}|0x79466303
04:33:36.0 (18765094)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18765971)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18775090)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18781072)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18792375)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18796427)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18826881)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18831288)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18845599)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Intervention Request (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Intervention Request (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":20,"Id":"01Jj000000Ip74IEAR"}|0xc2f4abe
04:33:36.0 (18855503)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18856406)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18866720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18872923)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18884450)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18888082)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18918925)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (18923431)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (18938515)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending Medical / Cl (13 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending Medical / Cl (13 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":80,"Id":"01Jj000000Ip75LEAR"}|0x50e416b0
04:33:36.0 (18945075)|STATEMENT_EXECUTE|[76]
04:33:36.0 (18945993)|STATEMENT_EXECUTE|[77]
04:33:36.0 (18955909)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (18961744)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18973046)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (18976517)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (19007676)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:33:36.0 (19012773)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:33:36.0 (19026575)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Pending IOP Assessme (2 more) ...","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Pending IOP Assessme (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":65,"Id":"01Jj000000Ip9aBEAR"}|0x115787c1
04:33:36.0 (19033128)|STATEMENT_EXECUTE|[76]
04:33:36.0 (19033990)|STATEMENT_EXECUTE|[77]
04:33:36.0 (19043415)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (19049005)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (19057670)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:33:36.0 (19063105)|VARIABLE_ASSIGNMENT|[76]|os|null|
04:33:36.0 (19081213)|STATEMENT_EXECUTE|[81]
04:33:36.0 (19083934)|HEAP_ALLOCATE|[81]|Bytes:9
04:33:36.0 (19147754)|HEAP_ALLOCATE|[81]|Bytes:933
04:33:36.0 (19164615)|HEAP_ALLOCATE|[81]|Bytes:942
04:33:36.0 (19179354)|USER_DEBUG|[81]|DEBUG|listStage(System.SelectOption[value="In Process", label="In Process", disabled="false"], System.SelectOption[value="Benefits Submitted", label="Benefits Submitted", disabled="false"], System.SelectOption[value="Denied by VOB", label="Denied by VOB", disabled="false"], System.SelectOption[value="Determination Complete", label="Determination Complete", disabled="false"], System.SelectOption[value="Counter Offer Requested", label="Counter Offer Requested", disabled="false"], System.SelectOption[value="Facility Selected", label="Facility Selected", disabled="false"], System.SelectOption[value="Determination Delivered", label="Determination Delivered", disabled="false"], System.SelectOption[value="Pending Admission", label="Pending Admission", disabled="false"], System.SelectOption[value="Referral Requested", label="Referral Requested", disabled="false"], System.SelectOption[value="Admitted", label="Admitted", disabled="false"], ...)
04:33:36.0 (19195725)|STATEMENT_EXECUTE|[86]
04:33:36.0 (19200941)|SYSTEM_MODE_EXIT|false
04:33:36.0 (19298338)|SYSTEM_MODE_ENTER|true
04:33:36.0 (19348957)|SYSTEM_MODE_ENTER|true
04:33:36.0 (19473642)|SYSTEM_MODE_ENTER|true
04:33:36.0 (19495231)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:179
04:33:36.0 (19499856)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:36.0 (19509984)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.valsText|"In Process:Benefits  (159 more) ..."|0x317bf047
04:33:36.0 (19547267)|SYSTEM_MODE_ENTER|true
04:33:36.0 (19669897)|SYSTEM_MODE_ENTER|true
04:33:36.0 (19684624)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (19688499)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:36.0 (19754766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x317bf047
04:33:36.0 (19872896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:36.0 (19879267)|VARIABLE_SCOPE_BEGIN|[27]|this|OpportunityStageCont|true|false
04:33:36.0 (19986920)|VARIABLE_ASSIGNMENT|[27]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (20001633)|SYSTEM_MODE_ENTER|false
04:33:36.0 (20008919)|HEAP_ALLOCATE|[28]|Bytes:5
04:33:36.0 (20013556)|STATEMENT_EXECUTE|[27]
04:33:36.0 (20014925)|STATEMENT_EXECUTE|[28]
04:33:36.0 (20029303)|METHOD_ENTRY|[28]|01pj0000004Sbw4|OpportunityStageCont.init()
04:33:36.0 (20042432)|VARIABLE_SCOPE_BEGIN|[32]|this|OpportunityStageCont|true|false
04:33:36.0 (20130388)|VARIABLE_ASSIGNMENT|[32]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (20148317)|HEAP_ALLOCATE|[33]|Bytes:5
04:33:36.0 (20153121)|STATEMENT_EXECUTE|[32]
04:33:36.0 (20154275)|STATEMENT_EXECUTE|[33]
04:33:36.0 (20220595)|HEAP_ALLOCATE|[33]|Bytes:4
04:33:36.0 (20355563)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (20381780)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (20389598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4c77ecaf
04:33:36.0 (20400729)|VARIABLE_ASSIGNMENT|[3]|this.labels|[]|0x317bf047
04:33:36.0 (20410166)|STATEMENT_EXECUTE|[34]
04:33:36.0 (20413693)|HEAP_ALLOCATE|[34]|Bytes:4
04:33:36.0 (20512370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x4c77ecaf","loadOnce":true,"opp":"0x4798d4f6","opptID":"006g000000EvUAvAAN","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x317bf047
04:33:36.0 (20527498)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:36.0 (20532686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x401760e2
04:33:36.0 (20541749)|VARIABLE_ASSIGNMENT|[4]|this.tooltips|[]|0x317bf047
04:33:36.0 (20550578)|STATEMENT_EXECUTE|[35]
04:33:36.0 (20555888)|HEAP_ALLOCATE|[35]|Bytes:4
