37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:57:27.0 (47404239)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb"}|0x11e27862
07:57:27.0 (47412582)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:57:27.0 (47419488)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x11e27862
07:57:27.0 (47426538)|STATEMENT_EXECUTE|[498]
07:57:27.0 (47467307)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":""}|0x11e27862
07:57:27.0 (47476353)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:57:27.0 (47480802)|HEAP_ALLOCATE|[476]|Bytes:4
07:57:27.0 (47487073)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x11e27862
07:57:27.0 (47493849)|STATEMENT_EXECUTE|[499]
07:57:27.0 (47496910)|HEAP_ALLOCATE|[499]|Bytes:4
07:57:27.0 (47523194)|HEAP_ALLOCATE|[499]|Bytes:28
07:57:27.0 (47564828)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":"","totalRowCount":0}|0x11e27862
07:57:27.0 (47576508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:57:27.0 (47583681)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x11e27862
07:57:27.0 (47591564)|STATEMENT_EXECUTE|[500]
07:57:27.0 (47596897)|HEAP_ALLOCATE|[500]|Bytes:28
07:57:27.0 (47637013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x11e27862
07:57:27.0 (47647186)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:57:27.0 (47654960)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0x11e27862
07:57:27.0 (47661295)|STATEMENT_EXECUTE|[501]
07:57:27.0 (47665607)|HEAP_ALLOCATE|[501]|Bytes:28
07:57:27.0 (47704109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x11e27862
07:57:27.0 (47712775)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:57:27.0 (47719759)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x11e27862
07:57:27.0 (47726023)|STATEMENT_EXECUTE|[502]
07:57:27.0 (47729694)|HEAP_ALLOCATE|[502]|Bytes:28
07:57:27.0 (47770372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x11e27862
07:57:27.0 (47780412)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
07:57:27.0 (47787399)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0x11e27862
07:57:27.0 (47794452)|STATEMENT_EXECUTE|[503]
07:57:27.0 (47798508)|HEAP_ALLOCATE|[503]|Bytes:28
07:57:27.0 (47805674)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0x11e27862
07:57:27.0 (47809855)|STATEMENT_EXECUTE|[504]
07:57:27.0 (47812154)|HEAP_ALLOCATE|[504]|Bytes:28
07:57:27.0 (47818261)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0x11e27862
07:57:27.0 (47822697)|STATEMENT_EXECUTE|[505]
07:57:27.0 (47825051)|HEAP_ALLOCATE|[505]|Bytes:28
07:57:27.0 (47830104)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0x11e27862
07:57:27.0 (47834895)|STATEMENT_EXECUTE|[506]
07:57:27.0 (47876971)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x11e27862
07:57:27.0 (47889778)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:57:27.0 (47895905)|HEAP_ALLOCATE|[488]|Bytes:5
07:57:27.0 (47901558)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0x11e27862
07:57:27.0 (47908312)|STATEMENT_EXECUTE|[507]
07:57:27.0 (47979579)|HEAP_ALLOCATE|[507]|Bytes:4
07:57:27.0 (48077603)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x11e27862
07:57:27.0 (48096259)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (48105727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5f625e9
07:57:27.0 (48114652)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0x11e27862
07:57:27.0 (48123703)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
07:57:27.0 (48167527)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x7556c5d","sObjectQueryStr":""}|0x22a0e307
07:57:27.0 (48206069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x53242fb","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x5f625e9","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x11e27862
07:57:27.0 (48220468)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x11e27862|0x22a0e307
07:57:27.0 (48226963)|STATEMENT_EXECUTE|[40]
07:57:27.0 (48250171)|HEAP_ALLOCATE|[40]|Bytes:4
07:57:27.0 (48342788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x7556c5d","sObjectQueryStr":"","wrprObj":"0x11e27862"}|0x22a0e307
07:57:27.0 (48353324)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x10e7c3d6
07:57:27.0 (48368713)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x22a0e307
07:57:27.0 (48376234)|STATEMENT_EXECUTE|[41]
07:57:27.0 (48382123)|HEAP_ALLOCATE|[41]|Bytes:4
07:57:27.0 (48423811)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (48433739)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x22a0e307
07:57:27.0 (48439843)|STATEMENT_EXECUTE|[42]
07:57:27.0 (48442250)|HEAP_ALLOCATE|[42]|Bytes:4
07:57:27.0 (48460536)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (48466660)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x22a0e307
07:57:27.0 (48471747)|STATEMENT_EXECUTE|[43]
07:57:27.0 (48473777)|HEAP_ALLOCATE|[43]|Bytes:4
07:57:27.0 (48526859)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x491d4b62","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7d70f6c5","ptntInsrncObj":"0x10e7c3d6","quoteObj":"0x7556c5d","sObjectQueryStr":"","wrprObj":"0x11e27862"}|0x22a0e307
07:57:27.0 (48541261)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (48546395)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x516b5ab2
07:57:27.0 (48555492)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x22a0e307
07:57:27.0 (48563285)|STATEMENT_EXECUTE|[44]
07:57:27.0 (48565869)|HEAP_ALLOCATE|[44]|Bytes:4
07:57:27.0 (48615147)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x516b5ab2","insrncBnftOptions":"0x491d4b62","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x7d70f6c5","ptntInsrncObj":"0x10e7c3d6","quoteObj":"0x7556c5d","sObjectQueryStr":"","wrprObj":"0x11e27862"}|0x22a0e307
07:57:27.0 (48629581)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (48633970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7fbcca3a
07:57:27.0 (48641593)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x22a0e307
07:57:27.0 (48648177)|STATEMENT_EXECUTE|[45]
07:57:27.0 (48650723)|HEAP_ALLOCATE|[45]|Bytes:4
07:57:27.0 (48666091)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (48671229)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x22a0e307
07:57:27.0 (48675864)|STATEMENT_EXECUTE|[46]
07:57:27.0 (48682429)|HEAP_ALLOCATE|[46]|Bytes:4
07:57:27.0 (48697566)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x22a0e307
07:57:27.0 (48702253)|STATEMENT_EXECUTE|[47]
07:57:27.0 (48704091)|HEAP_ALLOCATE|[47]|Bytes:4
07:57:27.0 (48710534)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x22a0e307
07:57:27.0 (48715176)|STATEMENT_EXECUTE|[48]
07:57:27.0 (48737267)|HEAP_ALLOCATE|[48]|Bytes:4
07:57:27.0 (48780804)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x22a0e307
07:57:27.0 (48786361)|STATEMENT_EXECUTE|[49]
07:57:27.0 (48791698)|HEAP_ALLOCATE|[49]|Bytes:4
07:57:27.0 (48803254)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x22a0e307
07:57:27.0 (48807621)|STATEMENT_EXECUTE|[50]
07:57:27.0 (48878158)|HEAP_ALLOCATE|[50]|Bytes:49
07:57:27.0 (48918849)|HEAP_ALLOCATE|[50]|Bytes:27
07:57:27.0 (48931748)|HEAP_ALLOCATE|[50]|Bytes:2
07:57:27.0 (48957584)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x22a0e307
07:57:27.0 (48962843)|STATEMENT_EXECUTE|[51]
07:57:27.0 (48978880)|HEAP_ALLOCATE|[51]|Bytes:49
07:57:27.0 (48993387)|HEAP_ALLOCATE|[51]|Bytes:27
07:57:27.0 (49002079)|HEAP_ALLOCATE|[51]|Bytes:5
07:57:27.0 (49016608)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x22a0e307
07:57:27.0 (49021499)|STATEMENT_EXECUTE|[52]
07:57:27.0 (49033001)|HEAP_ALLOCATE|[52]|Bytes:49
07:57:27.0 (49044395)|HEAP_ALLOCATE|[52]|Bytes:27
07:57:27.0 (49051867)|HEAP_ALLOCATE|[52]|Bytes:7
07:57:27.0 (49064476)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x22a0e307
07:57:27.0 (49073542)|STATEMENT_EXECUTE|[54]
07:57:27.0 (49101816)|STATEMENT_EXECUTE|[61]
07:57:27.0 (49106277)|HEAP_ALLOCATE|[62]|Bytes:11
07:57:27.0 (49607619)|HEAP_ALLOCATE|[62]|Bytes:4
07:57:27.0 (49639280)|HEAP_ALLOCATE|[62]|Bytes:3
07:57:27.0 (49669412)|STATEMENT_EXECUTE|[62]
07:57:27.0 (49674210)|HEAP_ALLOCATE|[67]|Bytes:26
07:57:27.0 (49796529)|HEAP_ALLOCATE|[67]|Bytes:4
07:57:27.0 (49812483)|HEAP_ALLOCATE|[67]|Bytes:3
07:57:27.0 (49828596)|STATEMENT_EXECUTE|[67]
07:57:27.0 (49829978)|STATEMENT_EXECUTE|[68]
07:57:27.0 (49840516)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
07:57:27.0 (49855382)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
07:57:27.0 (49919220)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x2e9ee808","faciltyOptions":"0x516b5ab2","fcltyPrgrmOptions":"0x7fbcca3a","idToOwnershipFacilit (4 more) ...":"0x638c8b0","idToTypeFacilityMap":"0x10c03fb4","insrncBnftOptions":"0x491d4b62","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x7745f6d7","ptntInsrnceOptions":"0x7d70f6c5","ptntInsrncObj":"0x10e7c3d6","quoteObj":"0x7556c5d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x2e429e9f","sObjectQueryStr":"","wrprObj":"0x11e27862"}|0x22a0e307
07:57:27.0 (49935934)|STATEMENT_EXECUTE|[142]
07:57:27.0 (49937358)|STATEMENT_EXECUTE|[143]
07:57:27.0 (49940960)|HEAP_ALLOCATE|[143]|Bytes:4
07:57:27.0 (49969717)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (49977387)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x22a0e307
07:57:27.0 (49982800)|STATEMENT_EXECUTE|[144]
07:57:27.0 (49989194)|HEAP_ALLOCATE|[144]|Bytes:12
07:57:27.0 (50032451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (50039947)|STATEMENT_EXECUTE|[145]
07:57:27.0 (50067581)|HEAP_ALLOCATE|[145]|Bytes:4
07:57:27.0 (50073667)|HEAP_ALLOCATE|[145]|Bytes:95
07:57:27.0 (50078360)|HEAP_ALLOCATE|[145]|Bytes:4
07:57:27.0 (50085557)|HEAP_ALLOCATE|[145]|Bytes:7
07:57:27.0 (52065387)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
07:57:27.0 (55008741)|SOQL_EXECUTE_END|[145]|Rows:0
07:57:27.0 (55033784)|HEAP_ALLOCATE|[145]|Bytes:4
07:57:27.0 (55044754)|HEAP_ALLOCATE|[145]|Bytes:0
07:57:27.0 (55086928)|HEAP_ALLOCATE|[145]|Bytes:4
07:57:27.0 (55136470)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x22a0e307
07:57:27.0 (55175509)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:57:27.0 (55182476)|HEAP_ALLOCATE|[150]|Bytes:4
07:57:27.0 (55328480)|HEAP_ALLOCATE|[150]|Bytes:5
