37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
03:57:49.0 (3486818)|STATEMENT_EXECUTE|[2]
03:57:49.0 (3489103)|STATEMENT_EXECUTE|[3]
03:57:49.0 (3489912)|STATEMENT_EXECUTE|[4]
03:57:49.0 (3490713)|STATEMENT_EXECUTE|[5]
03:57:49.0 (3491708)|STATEMENT_EXECUTE|[6]
03:57:49.0 (3492711)|STATEMENT_EXECUTE|[7]
03:57:49.0 (3493632)|STATEMENT_EXECUTE|[8]
03:57:49.0 (3494648)|STATEMENT_EXECUTE|[9]
03:57:49.0 (3495455)|STATEMENT_EXECUTE|[10]
03:57:49.0 (3496624)|STATEMENT_EXECUTE|[11]
03:57:49.0 (3497517)|STATEMENT_EXECUTE|[12]
03:57:49.0 (3498460)|STATEMENT_EXECUTE|[14]
03:57:49.0 (3499303)|STATEMENT_EXECUTE|[15]
03:57:49.0 (3500223)|STATEMENT_EXECUTE|[16]
03:57:49.0 (3501023)|STATEMENT_EXECUTE|[18]
03:57:49.0 (3501944)|STATEMENT_EXECUTE|[19]
03:57:49.0 (3502846)|STATEMENT_EXECUTE|[20]
03:57:49.0 (3511173)|HEAP_ALLOCATE|[22]|Bytes:6
03:57:49.0 (3550971)|STATEMENT_EXECUTE|[21]
03:57:49.0 (3552529)|STATEMENT_EXECUTE|[22]
03:57:49.0 (3559214)|HEAP_ALLOCATE|[22]|Bytes:4
03:57:49.0 (3627728)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x64000923
03:57:49.0 (3672926)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:57:49.0 (3683656)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1a154004
03:57:49.0 (3699891)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x64000923
03:57:49.0 (3709277)|STATEMENT_EXECUTE|[23]
03:57:49.0 (3712572)|HEAP_ALLOCATE|[23]|Bytes:4
03:57:49.0 (3759217)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (3772541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:57:49.0 (3776753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xf166df2
03:57:49.0 (3785337)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x64000923
03:57:49.0 (3794139)|STATEMENT_EXECUTE|[24]
03:57:49.0 (3853121)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (3864877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:57:49.0 (3871104)|HEAP_ALLOCATE|[8]|Bytes:4
03:57:49.0 (3877400)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x64000923
03:57:49.0 (3885555)|STATEMENT_EXECUTE|[25]
03:57:49.0 (3896903)|HEAP_ALLOCATE|[50]|Bytes:5
03:57:49.0 (3912137)|HEAP_ALLOCATE|[56]|Bytes:5
03:57:49.0 (3918656)|HEAP_ALLOCATE|[64]|Bytes:7
03:57:49.0 (3970654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","patientAge":0,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (3985744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
03:57:49.0 (3991952)|HEAP_ALLOCATE|[9]|Bytes:5
03:57:49.0 (3997474)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x64000923
03:57:49.0 (4004570)|STATEMENT_EXECUTE|[26]
03:57:49.0 (4022259)|HEAP_ALLOCATE|[26]|Bytes:4
03:57:49.0 (4128422)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x64000923
03:57:49.0 (4134327)|STATEMENT_EXECUTE|[27]
03:57:49.0 (4137967)|HEAP_ALLOCATE|[27]|Bytes:4
03:57:49.0 (4220577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","patDOB":"0x56f629e6","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (4238840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:57:49.0 (4244716)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6ad92b33
03:57:49.0 (4253940)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x64000923
03:57:49.0 (4262051)|STATEMENT_EXECUTE|[28]
03:57:49.0 (4273913)|HEAP_ALLOCATE|[28]|Bytes:4
03:57:49.0 (4361911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","patDOB":"0x56f629e6","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (4373718)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3a4622c8
03:57:49.0 (4382235)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x64000923
03:57:49.0 (4389358)|STATEMENT_EXECUTE|[29]
03:57:49.0 (4542199)|HEAP_ALLOCATE|[29]|Bytes:8
03:57:49.0 (4577907)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x64000923
03:57:49.0 (4583507)|STATEMENT_EXECUTE|[30]
03:57:49.0 (4586324)|HEAP_ALLOCATE|[30]|Bytes:37
03:57:49.0 (4599608)|HEAP_ALLOCATE|[30]|Bytes:41
03:57:49.0 (4632562)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
03:57:49.0 (4640073)|STATEMENT_EXECUTE|[31]
03:57:49.0 (4665837)|HEAP_ALLOCATE|[31]|Bytes:298
03:57:49.0 (4695069)|HEAP_ALLOCATE|[31]|Bytes:266
03:57:49.0 (4707907)|HEAP_ALLOCATE|[31]|Bytes:12
03:57:49.0 (4726482)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
03:57:49.0 (4738044)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
03:57:49.0 (4741855)|STATEMENT_EXECUTE|[32]
03:57:49.0 (4744171)|HEAP_ALLOCATE|[32]|Bytes:42
03:57:49.0 (4750163)|HEAP_ALLOCATE|[32]|Bytes:46
03:57:49.0 (4761814)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
03:57:49.0 (4767789)|STATEMENT_EXECUTE|[33]
03:57:49.0 (4774815)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
03:57:49.0 (4782991)|VARIABLE_ASSIGNMENT|[33]|s|null|
03:57:49.0 (4787218)|STATEMENT_EXECUTE|[39]
03:57:49.0 (4788231)|STATEMENT_EXECUTE|[40]
03:57:49.0 (4798882)|HEAP_ALLOCATE|[40]|Bytes:298
03:57:49.0 (4813179)|HEAP_ALLOCATE|[40]|Bytes:266
03:57:49.0 (4821096)|HEAP_ALLOCATE|[40]|Bytes:6
03:57:49.0 (4837799)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x64000923
03:57:49.0 (4843646)|STATEMENT_EXECUTE|[41]
03:57:49.0 (4845770)|HEAP_ALLOCATE|[41]|Bytes:44
03:57:49.0 (4852700)|HEAP_ALLOCATE|[41]|Bytes:68
03:57:49.0 (4863245)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
03:57:49.0 (4903913)|STATEMENT_EXECUTE|[42]
03:57:49.0 (4905554)|STATEMENT_EXECUTE|[43]
03:57:49.0 (4908517)|HEAP_ALLOCATE|[43]|Bytes:1
03:57:49.0 (4935527)|HEAP_ALLOCATE|[43]|Bytes:23
03:57:49.0 (4939153)|HEAP_ALLOCATE|[43]|Bytes:12
03:57:49.0 (4960169)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
03:57:49.0 (4969985)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0xc926f40
03:57:49.0 (4975195)|STATEMENT_EXECUTE|[44]
03:57:49.0 (4983445)|HEAP_ALLOCATE|[44]|Bytes:23
03:57:49.0 (4992475)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x64000923
03:57:49.0 (4996726)|STATEMENT_EXECUTE|[48]
03:57:49.0 (4998700)|HEAP_ALLOCATE|[48]|Bytes:39
03:57:49.0 (5024703)|HEAP_ALLOCATE|[48]|Bytes:27
03:57:49.0 (5034929)|HEAP_ALLOCATE|[48]|Bytes:66
03:57:49.0 (5041236)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
03:57:49.0 (5047084)|STATEMENT_EXECUTE|[49]
03:57:49.0 (5058124)|HEAP_ALLOCATE|[49]|Bytes:298
03:57:49.0 (5071563)|HEAP_ALLOCATE|[49]|Bytes:266
03:57:49.0 (5080042)|HEAP_ALLOCATE|[49]|Bytes:9
03:57:49.0 (5091007)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
03:57:49.0 (5099037)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
03:57:49.0 (5102860)|STATEMENT_EXECUTE|[50]
03:57:49.0 (5105006)|HEAP_ALLOCATE|[50]|Bytes:34
03:57:49.0 (5109572)|HEAP_ALLOCATE|[50]|Bytes:38
03:57:49.0 (5119414)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
03:57:49.0 (5124946)|STATEMENT_EXECUTE|[51]
03:57:49.0 (5127899)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
03:57:49.0 (5135269)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
03:57:49.0 (5139407)|STATEMENT_EXECUTE|[55]
03:57:49.0 (5140356)|STATEMENT_EXECUTE|[56]
03:57:49.0 (5162624)|HEAP_ALLOCATE|[56]|Bytes:8
03:57:49.0 (5196653)|HEAP_ALLOCATE|[56]|Bytes:18
03:57:49.0 (5203857)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
03:57:49.0 (5207318)|STATEMENT_EXECUTE|[57]
03:57:49.0 (5209749)|HEAP_ALLOCATE|[57]|Bytes:41
03:57:49.0 (5213645)|HEAP_ALLOCATE|[57]|Bytes:59
03:57:49.0 (5224995)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
03:57:49.0 (5247241)|STATEMENT_EXECUTE|[60]
03:57:49.0 (5248547)|STATEMENT_EXECUTE|[61]
03:57:49.0 (5250531)|HEAP_ALLOCATE|[61]|Bytes:51
03:57:49.0 (5258922)|HEAP_ALLOCATE|[61]|Bytes:4
03:57:49.0 (5268013)|HEAP_ALLOCATE|[61]|Bytes:7
03:57:49.0 (5489745)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
03:57:49.0 (7292094)|SOQL_EXECUTE_END|[61]|Rows:1
03:57:49.0 (7311655)|HEAP_ALLOCATE|[61]|Bytes:8
03:57:49.0 (7325450)|HEAP_ALLOCATE|[61]|Bytes:47
03:57:49.0 (7377690)|HEAP_ALLOCATE|[61]|Bytes:8
03:57:49.0 (7389169)|HEAP_ALLOCATE|[61]|Bytes:36
03:57:49.0 (7427858)|HEAP_ALLOCATE|[61]|Bytes:12
03:57:49.0 (7435035)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
03:57:49.0 (7454663)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x6c52bba7
03:57:49.0 (7461038)|STATEMENT_EXECUTE|[62]
03:57:49.0 (7554228)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (7565928)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
03:57:49.0 (7576309)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x64000923
03:57:49.0 (7584995)|STATEMENT_EXECUTE|[63]
03:57:49.0 (7587976)|HEAP_ALLOCATE|[63]|Bytes:41
03:57:49.0 (7648719)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (7677292)|HEAP_ALLOCATE|[63]|Bytes:51
03:57:49.0 (7688149)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
03:57:49.0 (7694446)|STATEMENT_EXECUTE|[64]
03:57:49.0 (7770505)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (7835681)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x3a4622c8
03:57:49.0 (7842009)|STATEMENT_EXECUTE|[66]
03:57:49.0 (7844992)|HEAP_ALLOCATE|[66]|Bytes:20
03:57:49.0 (8407719)|HEAP_ALLOCATE|[66]|Bytes:4
03:57:49.0 (8440554)|HEAP_ALLOCATE|[66]|Bytes:3
03:57:49.0 (8446842)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
03:57:49.0 (8461492)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
03:57:49.0 (8514538)|STATEMENT_EXECUTE|[67]
03:57:49.0 (8518217)|STATEMENT_EXECUTE|[86]
03:57:49.0 (8570119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (8596062)|STATEMENT_EXECUTE|[126]
03:57:49.0 (8597528)|STATEMENT_EXECUTE|[127]
03:57:49.0 (8621162)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
03:57:49.0 (8637684)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
03:57:49.0 (8677894)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (8689935)|STATEMENT_EXECUTE|[376]
03:57:49.0 (8691187)|STATEMENT_EXECUTE|[377]
03:57:49.0 (8702035)|HEAP_ALLOCATE|[377]|Bytes:136
03:57:49.0 (8707335)|HEAP_ALLOCATE|[377]|Bytes:15
03:57:49.0 (8718722)|HEAP_ALLOCATE|[377]|Bytes:16
03:57:49.0 (8732490)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
03:57:49.0 (8752324)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
03:57:49.0 (8771440)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x29e91f39
03:57:49.0 (8777474)|STATEMENT_EXECUTE|[366]
03:57:49.0 (8778504)|STATEMENT_EXECUTE|[367]
03:57:49.0 (8779565)|STATEMENT_EXECUTE|[368]
03:57:49.0 (8780465)|STATEMENT_EXECUTE|[369]
03:57:49.0 (8791942)|STATEMENT_EXECUTE|[370]
03:57:49.0 (8792988)|STATEMENT_EXECUTE|[371]
03:57:49.0 (8808232)|HEAP_ALLOCATE|[371]|Bytes:4
03:57:49.0 (8898892)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x29e91f39
03:57:49.0 (8910158)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1b0f1806
03:57:49.0 (8919326)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x29e91f39
03:57:49.0 (8927302)|STATEMENT_EXECUTE|[372]
03:57:49.0 (8955198)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1b0f1806"}|0x29e91f39
03:57:49.0 (8963615)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:57:49.0 (8968108)|HEAP_ALLOCATE|[369]|Bytes:4
03:57:49.0 (8973348)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x29e91f39
03:57:49.0 (8981316)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
03:57:49.0 (8985890)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
03:57:49.0 (9000774)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x1b0f1806","total_days":0}|0x29e91f39
03:57:49.0 (9006750)|STATEMENT_EXECUTE|[378]
03:57:49.0 (9015648)|HEAP_ALLOCATE|[378]|Bytes:4
03:57:49.0 (9028298)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
03:57:49.0 (9037689)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x2b37f5f5
03:57:49.0 (9042024)|STATEMENT_EXECUTE|[379]
03:57:49.0 (9061624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1b0f1806","total_days":0}|0x29e91f39
03:57:49.0 (9068866)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2b37f5f5
03:57:49.0 (9076226)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x29e91f39
03:57:49.0 (9082653)|STATEMENT_EXECUTE|[380]
03:57:49.0 (9120075)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (9153370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x2b37f5f5","total_days":0}|0x29e91f39
03:57:49.0 (9160320)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:57:49.0 (9164784)|HEAP_ALLOCATE|[368]|Bytes:4
03:57:49.0 (9169734)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x29e91f39
03:57:49.0 (9193934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x2b37f5f5","total_days":0}|0x29e91f39
03:57:49.0 (9204261)|STATEMENT_EXECUTE|[381]
03:57:49.0 (9205444)|STATEMENT_EXECUTE|[386]
03:57:49.0 (9238304)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (9254264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:57:49.0 (9260923)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
03:57:49.0 (9266022)|STATEMENT_EXECUTE|[130]
03:57:49.0 (9269795)|HEAP_ALLOCATE|[130]|Bytes:4
03:57:49.0 (9317260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (9335079)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:57:49.0 (9341340)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6634f722
03:57:49.0 (9349918)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x64000923
03:57:49.0 (9357333)|STATEMENT_EXECUTE|[131]
03:57:49.0 (9361191)|HEAP_ALLOCATE|[131]|Bytes:4
03:57:49.0 (9412242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0xf166df2","coverageDaysWrpList":"0x6ad92b33","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x3a4622c8","InBenefitRecordtyps":"0x6634f722","patDOB":"0x56f629e6","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1a154004"}|0x64000923
03:57:49.0 (9426993)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x62b86a40
03:57:49.0 (9436007)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x64000923
03:57:49.0 (9445118)|HEAP_ALLOCATE|[132]|Bytes:109
03:57:49.0 (9450583)|HEAP_ALLOCATE|[132]|Bytes:4
03:57:49.0 (9639250)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
03:57:49.0 (21041846)|SOQL_EXECUTE_END|[132]|Rows:2
03:57:49.0 (21059187)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
03:57:49.0 (21225205)|HEAP_ALLOCATE|[132]|Bytes:49
03:57:49.0 (21234329)|HEAP_ALLOCATE|[132]|Bytes:8
03:57:49.0 (21243397)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
03:57:49.0 (21247737)|STATEMENT_EXECUTE|[7]
03:57:49.0 (21255634)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
03:57:49.0 (21262481)|HEAP_ALLOCATE|[132]|Bytes:28
03:57:49.0 (21278760)|HEAP_ALLOCATE|[132]|Bytes:12
03:57:49.0 (21291417)|HEAP_ALLOCATE|[132]|Bytes:8
03:57:49.0 (21294828)|HEAP_ALLOCATE|[132]|Bytes:8
03:57:49.0 (21299360)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
03:57:49.0 (21326845)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x48cc65ae
03:57:49.0 (21333037)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
03:57:49.0 (21352738)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x29abd409
03:57:49.0 (21359290)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
03:57:49.0 (21373267)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x12bb2469
03:57:49.0 (21378254)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
03:57:49.0 (21384630)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
03:57:49.0 (21388086)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
03:57:49.0 (21393171)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
03:57:49.0 (21433500)|HEAP_ALLOCATE|[132]|Bytes:28
03:57:49.0 (21451535)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
03:57:49.0 (21494078)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
03:57:49.0 (21501690)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
03:57:49.0 (21564805)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
03:57:49.0 (21574231)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
03:57:49.0 (21586858)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x7f6db956
03:57:49.0 (21593756)|STATEMENT_EXECUTE|[132]
03:57:49.0 (21594972)|STATEMENT_EXECUTE|[133]
