37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:31:04.0 (38230278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0xa58677e","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x22e60e20","ptntInsrncObj":"0x5929900f","quoteObj":"0x3b2be4a8","sObjectQueryStr":"","wrprObj":"0x1c645a95"}|0x1ded8e82
02:31:04.0 (38241676)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (38245798)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x460ca070
02:31:04.0 (38253057)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x1ded8e82
02:31:04.0 (38260119)|STATEMENT_EXECUTE|[44]
02:31:04.0 (38262588)|HEAP_ALLOCATE|[44]|Bytes:4
02:31:04.0 (38307186)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x460ca070","insrncBnftOptions":"0xa58677e","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x22e60e20","ptntInsrncObj":"0x5929900f","quoteObj":"0x3b2be4a8","sObjectQueryStr":"","wrprObj":"0x1c645a95"}|0x1ded8e82
02:31:04.0 (38319072)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (38322951)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5330f956
02:31:04.0 (38330186)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x1ded8e82
02:31:04.0 (38336369)|STATEMENT_EXECUTE|[45]
02:31:04.0 (38338604)|HEAP_ALLOCATE|[45]|Bytes:4
02:31:04.0 (38352556)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (38356998)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x1ded8e82
02:31:04.0 (38360920)|STATEMENT_EXECUTE|[46]
02:31:04.0 (38365590)|HEAP_ALLOCATE|[46]|Bytes:4
02:31:04.0 (38379048)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x1ded8e82
02:31:04.0 (38383667)|STATEMENT_EXECUTE|[47]
02:31:04.0 (38385503)|HEAP_ALLOCATE|[47]|Bytes:4
02:31:04.0 (38391681)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x1ded8e82
02:31:04.0 (38395447)|STATEMENT_EXECUTE|[48]
02:31:04.0 (38416936)|HEAP_ALLOCATE|[48]|Bytes:4
02:31:04.0 (38458764)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x1ded8e82
02:31:04.0 (38463898)|STATEMENT_EXECUTE|[49]
02:31:04.0 (38469577)|HEAP_ALLOCATE|[49]|Bytes:4
02:31:04.0 (38480319)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x1ded8e82
02:31:04.0 (38484936)|STATEMENT_EXECUTE|[50]
02:31:04.0 (38539740)|HEAP_ALLOCATE|[50]|Bytes:49
02:31:04.0 (38582001)|HEAP_ALLOCATE|[50]|Bytes:27
02:31:04.0 (38595910)|HEAP_ALLOCATE|[50]|Bytes:2
02:31:04.0 (38617715)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x1ded8e82
02:31:04.0 (38622906)|STATEMENT_EXECUTE|[51]
02:31:04.0 (38636416)|HEAP_ALLOCATE|[51]|Bytes:49
02:31:04.0 (38648716)|HEAP_ALLOCATE|[51]|Bytes:27
02:31:04.0 (38656599)|HEAP_ALLOCATE|[51]|Bytes:5
02:31:04.0 (38673531)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x1ded8e82
02:31:04.0 (38678365)|STATEMENT_EXECUTE|[52]
02:31:04.0 (38688675)|HEAP_ALLOCATE|[52]|Bytes:49
02:31:04.0 (38699470)|HEAP_ALLOCATE|[52]|Bytes:27
02:31:04.0 (38706578)|HEAP_ALLOCATE|[52]|Bytes:7
02:31:04.0 (38718578)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x1ded8e82
02:31:04.0 (38726934)|STATEMENT_EXECUTE|[54]
02:31:04.0 (38751012)|STATEMENT_EXECUTE|[61]
02:31:04.0 (38755386)|HEAP_ALLOCATE|[62]|Bytes:11
02:31:04.0 (39191479)|HEAP_ALLOCATE|[62]|Bytes:4
02:31:04.0 (39224220)|HEAP_ALLOCATE|[62]|Bytes:3
02:31:04.0 (39253553)|STATEMENT_EXECUTE|[62]
02:31:04.0 (39258731)|HEAP_ALLOCATE|[67]|Bytes:26
02:31:04.0 (39370741)|HEAP_ALLOCATE|[67]|Bytes:4
02:31:04.0 (39385084)|HEAP_ALLOCATE|[67]|Bytes:3
02:31:04.0 (39400934)|STATEMENT_EXECUTE|[67]
02:31:04.0 (39402260)|STATEMENT_EXECUTE|[68]
02:31:04.0 (39411588)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:31:04.0 (39425029)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:31:04.0 (39484528)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x4175a84c","faciltyOptions":"0x460ca070","fcltyPrgrmOptions":"0x5330f956","idToOwnershipFacilit (4 more) ...":"0x77ef079e","idToTypeFacilityMap":"0x60c9dd88","insrncBnftOptions":"0xa58677e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x4a9b90c3","ptntInsrnceOptions":"0x22e60e20","ptntInsrncObj":"0x5929900f","quoteObj":"0x3b2be4a8","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x26407614","sObjectQueryStr":"","wrprObj":"0x1c645a95"}|0x1ded8e82
02:31:04.0 (39497703)|STATEMENT_EXECUTE|[143]
02:31:04.0 (39499019)|STATEMENT_EXECUTE|[144]
02:31:04.0 (39502705)|HEAP_ALLOCATE|[144]|Bytes:4
02:31:04.0 (39529514)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (39536858)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x1ded8e82
02:31:04.0 (39541628)|STATEMENT_EXECUTE|[145]
02:31:04.0 (39548624)|HEAP_ALLOCATE|[145]|Bytes:12
02:31:04.0 (39590463)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (39596664)|STATEMENT_EXECUTE|[146]
02:31:04.0 (39625398)|HEAP_ALLOCATE|[146]|Bytes:4
02:31:04.0 (39630836)|HEAP_ALLOCATE|[146]|Bytes:95
02:31:04.0 (39635214)|HEAP_ALLOCATE|[146]|Bytes:4
02:31:04.0 (39641992)|HEAP_ALLOCATE|[146]|Bytes:7
02:31:04.0 (39929605)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:31:04.0 (42850128)|SOQL_EXECUTE_END|[146]|Rows:0
02:31:04.0 (42871901)|HEAP_ALLOCATE|[146]|Bytes:4
02:31:04.0 (42882592)|HEAP_ALLOCATE|[146]|Bytes:0
02:31:04.0 (42915562)|HEAP_ALLOCATE|[146]|Bytes:4
02:31:04.0 (42956430)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x1ded8e82
02:31:04.0 (42989832)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
