37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:27:02.0 (2498242)|STATEMENT_EXECUTE|[27]
02:27:02.0 (2499212)|STATEMENT_EXECUTE|[28]
02:27:02.0 (2500067)|STATEMENT_EXECUTE|[29]
02:27:02.0 (2506541)|HEAP_ALLOCATE|[7]|Bytes:6
02:27:02.0 (2544453)|STATEMENT_EXECUTE|[32]
02:27:02.0 (2545819)|STATEMENT_EXECUTE|[34]
02:27:02.0 (2564747)|HEAP_ALLOCATE|[50]|Bytes:5
02:27:02.0 (2578701)|HEAP_ALLOCATE|[56]|Bytes:5
02:27:02.0 (2585632)|HEAP_ALLOCATE|[64]|Bytes:7
02:27:02.0 (42447477)|HEAP_ALLOCATE|[34]|Bytes:2328
02:27:02.0 (42907530)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x28356319
02:27:02.0 (42927783)|STATEMENT_EXECUTE|[35]
02:27:02.0 (43073216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x72c44628
02:27:02.0 (43094919)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:27:02.0 (43104766)|HEAP_ALLOCATE|[28]|Bytes:5
02:27:02.0 (43114715)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x72c44628
02:27:02.0 (43124988)|STATEMENT_EXECUTE|[36]
02:27:02.0 (43175641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x72c44628
02:27:02.0 (43184476)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:27:02.0 (43190095)|HEAP_ALLOCATE|[29]|Bytes:5
02:27:02.0 (43196092)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x72c44628
02:27:02.0 (43203462)|STATEMENT_EXECUTE|[37]
02:27:02.0 (43210696)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x72c44628
02:27:02.0 (43215144)|STATEMENT_EXECUTE|[38]
02:27:02.0 (43236539)|HEAP_ALLOCATE|[38]|Bytes:4
02:27:02.0 (43339107)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x72c44628
02:27:02.0 (43345108)|STATEMENT_EXECUTE|[39]
02:27:02.0 (43354167)|HEAP_ALLOCATE|[39]|Bytes:480
02:27:02.0 (43363121)|HEAP_ALLOCATE|[39]|Bytes:71
02:27:02.0 (43389739)|HEAP_ALLOCATE|[39]|Bytes:84
02:27:02.0 (43410000)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:27:02.0 (43430846)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:27:02.0 (43478773)|VARIABLE_ASSIGNMENT|[494]|this|{}|0xe960bd4
02:27:02.0 (43485722)|STATEMENT_EXECUTE|[472]
02:27:02.0 (43486717)|STATEMENT_EXECUTE|[473]
02:27:02.0 (43487840)|STATEMENT_EXECUTE|[474]
02:27:02.0 (43488828)|STATEMENT_EXECUTE|[475]
02:27:02.0 (43489587)|STATEMENT_EXECUTE|[476]
02:27:02.0 (43490355)|STATEMENT_EXECUTE|[477]
02:27:02.0 (43491331)|STATEMENT_EXECUTE|[478]
02:27:02.0 (43492353)|STATEMENT_EXECUTE|[479]
02:27:02.0 (43493311)|STATEMENT_EXECUTE|[480]
02:27:02.0 (43494114)|STATEMENT_EXECUTE|[481]
02:27:02.0 (43494995)|STATEMENT_EXECUTE|[482]
02:27:02.0 (43496263)|STATEMENT_EXECUTE|[483]
02:27:02.0 (43497229)|STATEMENT_EXECUTE|[484]
02:27:02.0 (43498014)|STATEMENT_EXECUTE|[485]
02:27:02.0 (43499323)|STATEMENT_EXECUTE|[486]
02:27:02.0 (43500350)|STATEMENT_EXECUTE|[487]
02:27:02.0 (43501361)|STATEMENT_EXECUTE|[488]
02:27:02.0 (43502151)|STATEMENT_EXECUTE|[489]
02:27:02.0 (43502964)|STATEMENT_EXECUTE|[490]
02:27:02.0 (43504167)|STATEMENT_EXECUTE|[491]
02:27:02.0 (43505069)|STATEMENT_EXECUTE|[492]
02:27:02.0 (43519978)|STATEMENT_EXECUTE|[494]
02:27:02.0 (43520959)|STATEMENT_EXECUTE|[495]
02:27:02.0 (43533949)|HEAP_ALLOCATE|[495]|Bytes:4
02:27:02.0 (43642069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xe960bd4
02:27:02.0 (43653259)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x75d7d4a0
02:27:02.0 (43662643)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0xe960bd4
02:27:02.0 (43671123)|STATEMENT_EXECUTE|[496]
02:27:02.0 (43680485)|HEAP_ALLOCATE|[496]|Bytes:4
02:27:02.0 (43757479)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x75d7d4a0"}|0xe960bd4
02:27:02.0 (43766939)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x8b4a53e
02:27:02.0 (43775711)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0xe960bd4
02:27:02.0 (43783373)|STATEMENT_EXECUTE|[497]
02:27:02.0 (43823762)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x8b4a53e","pyAgrmntWrksht":"0x75d7d4a0"}|0xe960bd4
02:27:02.0 (43836407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:27:02.0 (43846917)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0xe960bd4
02:27:02.0 (43858838)|STATEMENT_EXECUTE|[498]
02:27:02.0 (43902678)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0"}|0xe960bd4
02:27:02.0 (43911333)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:27:02.0 (43917812)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0xe960bd4
02:27:02.0 (43928895)|STATEMENT_EXECUTE|[499]
02:27:02.0 (43967911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0"}|0xe960bd4
02:27:02.0 (43974952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:27:02.0 (43981138)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0xe960bd4
02:27:02.0 (43988746)|STATEMENT_EXECUTE|[500]
02:27:02.0 (44028503)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0"}|0xe960bd4
02:27:02.0 (44037102)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:27:02.0 (44043279)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0xe960bd4
02:27:02.0 (44049974)|STATEMENT_EXECUTE|[501]
02:27:02.0 (44090372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":""}|0xe960bd4
02:27:02.0 (44100576)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:27:02.0 (44104848)|HEAP_ALLOCATE|[479]|Bytes:4
02:27:02.0 (44110652)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0xe960bd4
02:27:02.0 (44117647)|STATEMENT_EXECUTE|[502]
02:27:02.0 (44121110)|HEAP_ALLOCATE|[502]|Bytes:4
02:27:02.0 (44145790)|HEAP_ALLOCATE|[502]|Bytes:28
02:27:02.0 (44190117)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":"","totalRowCount":0}|0xe960bd4
02:27:02.0 (44201663)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:27:02.0 (44208780)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0xe960bd4
02:27:02.0 (44215919)|STATEMENT_EXECUTE|[503]
02:27:02.0 (44221035)|HEAP_ALLOCATE|[503]|Bytes:28
02:27:02.0 (44265229)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (44274284)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:27:02.0 (44280778)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0xe960bd4
02:27:02.0 (44287409)|STATEMENT_EXECUTE|[504]
02:27:02.0 (44291795)|HEAP_ALLOCATE|[504]|Bytes:28
02:27:02.0 (44334093)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (44343879)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:27:02.0 (44349887)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0xe960bd4
02:27:02.0 (44357042)|STATEMENT_EXECUTE|[505]
02:27:02.0 (44361137)|HEAP_ALLOCATE|[505]|Bytes:28
02:27:02.0 (44406548)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (44415671)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:27:02.0 (44421654)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0xe960bd4
02:27:02.0 (44428298)|STATEMENT_EXECUTE|[506]
02:27:02.0 (44432316)|HEAP_ALLOCATE|[506]|Bytes:28
02:27:02.0 (44439059)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0xe960bd4
02:27:02.0 (44443564)|STATEMENT_EXECUTE|[507]
02:27:02.0 (44446231)|HEAP_ALLOCATE|[507]|Bytes:28
02:27:02.0 (44451784)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0xe960bd4
02:27:02.0 (44456385)|STATEMENT_EXECUTE|[508]
02:27:02.0 (44458803)|HEAP_ALLOCATE|[508]|Bytes:28
02:27:02.0 (44464112)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0xe960bd4
02:27:02.0 (44468584)|STATEMENT_EXECUTE|[509]
02:27:02.0 (44514950)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (44527119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:27:02.0 (44532888)|HEAP_ALLOCATE|[491]|Bytes:5
02:27:02.0 (44538091)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0xe960bd4
02:27:02.0 (44545460)|STATEMENT_EXECUTE|[510]
02:27:02.0 (44551520)|HEAP_ALLOCATE|[510]|Bytes:4
02:27:02.0 (44645211)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (44659733)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (44669377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7230a686
02:27:02.0 (44677536)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0xe960bd4
02:27:02.0 (44685983)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:27:02.0 (44727397)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x47108189","sObjectQueryStr":""}|0x72c44628
02:27:02.0 (44763200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x8b4a53e","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x75d7d4a0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7230a686","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xe960bd4
02:27:02.0 (44776812)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0xe960bd4|0x72c44628
02:27:02.0 (44783757)|STATEMENT_EXECUTE|[40]
02:27:02.0 (44797547)|HEAP_ALLOCATE|[40]|Bytes:4
02:27:02.0 (44891370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x47108189","sObjectQueryStr":"","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (44901536)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6d5e8b7c
02:27:02.0 (44911023)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x72c44628
02:27:02.0 (44919103)|STATEMENT_EXECUTE|[41]
02:27:02.0 (44923476)|HEAP_ALLOCATE|[41]|Bytes:4
02:27:02.0 (44967994)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (44975883)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x72c44628
02:27:02.0 (44980421)|STATEMENT_EXECUTE|[42]
02:27:02.0 (44982950)|HEAP_ALLOCATE|[42]|Bytes:4
02:27:02.0 (45000649)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (45006927)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x72c44628
02:27:02.0 (45011220)|STATEMENT_EXECUTE|[43]
02:27:02.0 (45013384)|HEAP_ALLOCATE|[43]|Bytes:4
02:27:02.0 (45065206)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x6b65b48f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x19eb1798","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","sObjectQueryStr":"","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (45077965)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (45082779)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x777ab2
02:27:02.0 (45090771)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x72c44628
02:27:02.0 (45098178)|STATEMENT_EXECUTE|[44]
02:27:02.0 (45100875)|HEAP_ALLOCATE|[44]|Bytes:4
02:27:02.0 (45148087)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x777ab2","insrncBnftOptions":"0x6b65b48f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x19eb1798","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","sObjectQueryStr":"","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (45161054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (45166076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3d175061
02:27:02.0 (45173766)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x72c44628
02:27:02.0 (45181410)|STATEMENT_EXECUTE|[45]
02:27:02.0 (45183823)|HEAP_ALLOCATE|[45]|Bytes:4
02:27:02.0 (45199199)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (45204046)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x72c44628
02:27:02.0 (45208849)|STATEMENT_EXECUTE|[46]
02:27:02.0 (45213352)|HEAP_ALLOCATE|[46]|Bytes:4
02:27:02.0 (45228837)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x72c44628
02:27:02.0 (45234075)|STATEMENT_EXECUTE|[47]
02:27:02.0 (45236148)|HEAP_ALLOCATE|[47]|Bytes:4
02:27:02.0 (45243156)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x72c44628
02:27:02.0 (45249600)|STATEMENT_EXECUTE|[48]
02:27:02.0 (45263069)|HEAP_ALLOCATE|[48]|Bytes:4
02:27:02.0 (45313174)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x72c44628
02:27:02.0 (45318884)|STATEMENT_EXECUTE|[49]
02:27:02.0 (45325323)|HEAP_ALLOCATE|[49]|Bytes:4
02:27:02.0 (45337017)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x72c44628
02:27:02.0 (45342000)|STATEMENT_EXECUTE|[50]
02:27:02.0 (45434044)|HEAP_ALLOCATE|[50]|Bytes:49
02:27:02.0 (45475519)|HEAP_ALLOCATE|[50]|Bytes:27
02:27:02.0 (45488430)|HEAP_ALLOCATE|[50]|Bytes:2
02:27:02.0 (45512661)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x72c44628
02:27:02.0 (45518393)|STATEMENT_EXECUTE|[51]
02:27:02.0 (45532666)|HEAP_ALLOCATE|[51]|Bytes:49
02:27:02.0 (45545880)|HEAP_ALLOCATE|[51]|Bytes:27
02:27:02.0 (45554367)|HEAP_ALLOCATE|[51]|Bytes:5
02:27:02.0 (45566850)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x72c44628
02:27:02.0 (45571883)|STATEMENT_EXECUTE|[52]
02:27:02.0 (45581790)|HEAP_ALLOCATE|[52]|Bytes:49
02:27:02.0 (45592118)|HEAP_ALLOCATE|[52]|Bytes:27
02:27:02.0 (45599304)|HEAP_ALLOCATE|[52]|Bytes:7
02:27:02.0 (45611626)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x72c44628
02:27:02.0 (45622268)|STATEMENT_EXECUTE|[54]
02:27:02.0 (45646477)|STATEMENT_EXECUTE|[61]
02:27:02.0 (45651662)|HEAP_ALLOCATE|[62]|Bytes:11
02:27:02.0 (46276343)|HEAP_ALLOCATE|[62]|Bytes:4
02:27:02.0 (46309683)|HEAP_ALLOCATE|[62]|Bytes:3
02:27:02.0 (46338952)|STATEMENT_EXECUTE|[62]
02:27:02.0 (46346261)|HEAP_ALLOCATE|[67]|Bytes:26
02:27:02.0 (46474403)|HEAP_ALLOCATE|[67]|Bytes:4
02:27:02.0 (46489119)|HEAP_ALLOCATE|[67]|Bytes:3
02:27:02.0 (46503263)|STATEMENT_EXECUTE|[67]
02:27:02.0 (46504566)|STATEMENT_EXECUTE|[68]
02:27:02.0 (46526040)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:27:02.0 (46543748)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:27:02.0 (46604453)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x51f316c0","faciltyOptions":"0x777ab2","fcltyPrgrmOptions":"0x3d175061","idToOwnershipFacilit (4 more) ...":"0x660df38d","idToTypeFacilityMap":"0x1b383a97","insrncBnftOptions":"0x6b65b48f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x70c7e339","ptntInsrnceOptions":"0x19eb1798","ptntInsrncObj":"0x6d5e8b7c","quoteObj":"0x47108189","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x39cbaef7","sObjectQueryStr":"","wrprObj":"0xe960bd4"}|0x72c44628
02:27:02.0 (46619898)|STATEMENT_EXECUTE|[143]
02:27:02.0 (46621267)|STATEMENT_EXECUTE|[144]
02:27:02.0 (46625032)|HEAP_ALLOCATE|[144]|Bytes:4
02:27:02.0 (46652221)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (46659431)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x72c44628
02:27:02.0 (46664943)|STATEMENT_EXECUTE|[145]
02:27:02.0 (46684988)|HEAP_ALLOCATE|[145]|Bytes:12
02:27:02.0 (46738877)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (46746250)|STATEMENT_EXECUTE|[146]
02:27:02.0 (46749745)|HEAP_ALLOCATE|[146]|Bytes:4
02:27:02.0 (46754043)|HEAP_ALLOCATE|[146]|Bytes:95
02:27:02.0 (46759643)|HEAP_ALLOCATE|[146]|Bytes:4
02:27:02.0 (46766282)|HEAP_ALLOCATE|[146]|Bytes:7
02:27:02.0 (47107793)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:27:02.0 (50185015)|SOQL_EXECUTE_END|[146]|Rows:0
02:27:02.0 (50214483)|HEAP_ALLOCATE|[146]|Bytes:4
02:27:02.0 (50229156)|HEAP_ALLOCATE|[146]|Bytes:0
02:27:02.0 (50286498)|HEAP_ALLOCATE|[146]|Bytes:4
02:27:02.0 (50351203)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x72c44628
02:27:02.0 (50401852)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:27:02.0 (50410100)|HEAP_ALLOCATE|[151]|Bytes:4
02:27:02.0 (50637349)|HEAP_ALLOCATE|[151]|Bytes:5
