37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:32:58.0 (2604736)|HEAP_ALLOCATE|[56]|Bytes:5
02:32:58.0 (2610827)|HEAP_ALLOCATE|[64]|Bytes:7
02:32:58.0 (36567128)|HEAP_ALLOCATE|[34]|Bytes:2328
02:32:58.0 (36920055)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x6a0ba454
02:32:58.0 (36937011)|STATEMENT_EXECUTE|[35]
02:32:58.0 (37041428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x16ffe4c4
02:32:58.0 (37063586)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:32:58.0 (37072946)|HEAP_ALLOCATE|[28]|Bytes:5
02:32:58.0 (37081790)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x16ffe4c4
02:32:58.0 (37090851)|STATEMENT_EXECUTE|[36]
02:32:58.0 (37140820)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x16ffe4c4
02:32:58.0 (37149630)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:32:58.0 (37154853)|HEAP_ALLOCATE|[29]|Bytes:5
02:32:58.0 (37160971)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x16ffe4c4
02:32:58.0 (37167728)|STATEMENT_EXECUTE|[37]
02:32:58.0 (37173408)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x16ffe4c4
02:32:58.0 (37177586)|STATEMENT_EXECUTE|[38]
02:32:58.0 (37193489)|HEAP_ALLOCATE|[38]|Bytes:4
02:32:58.0 (37294796)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x16ffe4c4
02:32:58.0 (37300660)|STATEMENT_EXECUTE|[39]
02:32:58.0 (37306548)|HEAP_ALLOCATE|[39]|Bytes:480
02:32:58.0 (37314638)|HEAP_ALLOCATE|[39]|Bytes:71
02:32:58.0 (37334873)|HEAP_ALLOCATE|[39]|Bytes:84
02:32:58.0 (37351197)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:32:58.0 (37370363)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:32:58.0 (37414363)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x563c36d6
02:32:58.0 (37420818)|STATEMENT_EXECUTE|[472]
02:32:58.0 (37422033)|STATEMENT_EXECUTE|[473]
02:32:58.0 (37423123)|STATEMENT_EXECUTE|[474]
02:32:58.0 (37423909)|STATEMENT_EXECUTE|[475]
02:32:58.0 (37424789)|STATEMENT_EXECUTE|[476]
02:32:58.0 (37425577)|STATEMENT_EXECUTE|[477]
02:32:58.0 (37426357)|STATEMENT_EXECUTE|[478]
02:32:58.0 (37427181)|STATEMENT_EXECUTE|[479]
02:32:58.0 (37427958)|STATEMENT_EXECUTE|[480]
02:32:58.0 (37428720)|STATEMENT_EXECUTE|[481]
02:32:58.0 (37429571)|STATEMENT_EXECUTE|[482]
02:32:58.0 (37430513)|STATEMENT_EXECUTE|[483]
02:32:58.0 (37431290)|STATEMENT_EXECUTE|[484]
02:32:58.0 (37432052)|STATEMENT_EXECUTE|[485]
02:32:58.0 (37433166)|STATEMENT_EXECUTE|[486]
02:32:58.0 (37433946)|STATEMENT_EXECUTE|[487]
02:32:58.0 (37434710)|STATEMENT_EXECUTE|[488]
02:32:58.0 (37435563)|STATEMENT_EXECUTE|[489]
02:32:58.0 (37436326)|STATEMENT_EXECUTE|[490]
02:32:58.0 (37441545)|STATEMENT_EXECUTE|[491]
02:32:58.0 (37442424)|STATEMENT_EXECUTE|[492]
02:32:58.0 (37456657)|STATEMENT_EXECUTE|[494]
02:32:58.0 (37457738)|STATEMENT_EXECUTE|[495]
02:32:58.0 (37469098)|HEAP_ALLOCATE|[495]|Bytes:4
02:32:58.0 (37569561)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x563c36d6
02:32:58.0 (37579815)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x65b4eda6
02:32:58.0 (37588292)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x563c36d6
02:32:58.0 (37596173)|STATEMENT_EXECUTE|[496]
02:32:58.0 (37604891)|HEAP_ALLOCATE|[496]|Bytes:4
02:32:58.0 (37680204)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x65b4eda6"}|0x563c36d6
02:32:58.0 (37689493)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x37f4cd91
02:32:58.0 (37697468)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x563c36d6
02:32:58.0 (37705221)|STATEMENT_EXECUTE|[497]
02:32:58.0 (37745134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x37f4cd91","pyAgrmntWrksht":"0x65b4eda6"}|0x563c36d6
02:32:58.0 (37752425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:32:58.0 (37759336)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x563c36d6
02:32:58.0 (37766528)|STATEMENT_EXECUTE|[498]
02:32:58.0 (37803428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6"}|0x563c36d6
02:32:58.0 (37810080)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:32:58.0 (37816152)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x563c36d6
02:32:58.0 (37822102)|STATEMENT_EXECUTE|[499]
02:32:58.0 (37861321)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6"}|0x563c36d6
02:32:58.0 (37868664)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:32:58.0 (37874785)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x563c36d6
02:32:58.0 (37881189)|STATEMENT_EXECUTE|[500]
02:32:58.0 (37922557)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6"}|0x563c36d6
02:32:58.0 (37930361)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:32:58.0 (37936625)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x563c36d6
02:32:58.0 (37943001)|STATEMENT_EXECUTE|[501]
02:32:58.0 (37982853)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":""}|0x563c36d6
02:32:58.0 (37992860)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:32:58.0 (37997842)|HEAP_ALLOCATE|[479]|Bytes:4
02:32:58.0 (38003836)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x563c36d6
02:32:58.0 (38010445)|STATEMENT_EXECUTE|[502]
02:32:58.0 (38013484)|HEAP_ALLOCATE|[502]|Bytes:4
02:32:58.0 (38037733)|HEAP_ALLOCATE|[502]|Bytes:28
02:32:58.0 (38084945)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":"","totalRowCount":0}|0x563c36d6
02:32:58.0 (38096644)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:32:58.0 (38103739)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x563c36d6
02:32:58.0 (38110040)|STATEMENT_EXECUTE|[503]
02:32:58.0 (38115171)|HEAP_ALLOCATE|[503]|Bytes:28
02:32:58.0 (38155806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (38164595)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:32:58.0 (38170682)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x563c36d6
02:32:58.0 (38177167)|STATEMENT_EXECUTE|[504]
02:32:58.0 (38181345)|HEAP_ALLOCATE|[504]|Bytes:28
02:32:58.0 (38222610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (38231824)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:32:58.0 (38238684)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x563c36d6
02:32:58.0 (38245034)|STATEMENT_EXECUTE|[505]
02:32:58.0 (38248904)|HEAP_ALLOCATE|[505]|Bytes:28
02:32:58.0 (38291031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (38299856)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:32:58.0 (38305937)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x563c36d6
02:32:58.0 (38312249)|STATEMENT_EXECUTE|[506]
02:32:58.0 (38316127)|HEAP_ALLOCATE|[506]|Bytes:28
02:32:58.0 (38322721)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x563c36d6
02:32:58.0 (38327071)|STATEMENT_EXECUTE|[507]
02:32:58.0 (38329714)|HEAP_ALLOCATE|[507]|Bytes:28
02:32:58.0 (38335187)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x563c36d6
02:32:58.0 (38339266)|STATEMENT_EXECUTE|[508]
02:32:58.0 (38341684)|HEAP_ALLOCATE|[508]|Bytes:28
02:32:58.0 (38346841)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x563c36d6
02:32:58.0 (38350566)|STATEMENT_EXECUTE|[509]
02:32:58.0 (38394788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (38406862)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:32:58.0 (38411685)|HEAP_ALLOCATE|[491]|Bytes:5
02:32:58.0 (38417206)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x563c36d6
02:32:58.0 (38423532)|STATEMENT_EXECUTE|[510]
02:32:58.0 (38429028)|HEAP_ALLOCATE|[510]|Bytes:4
02:32:58.0 (38519242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (38533510)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (38543313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x55754250
02:32:58.0 (38553275)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x563c36d6
02:32:58.0 (38561844)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:32:58.0 (38602272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x70161b0d","sObjectQueryStr":""}|0x16ffe4c4
02:32:58.0 (38636882)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x37f4cd91","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x65b4eda6","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x55754250","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x563c36d6
02:32:58.0 (38650326)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x563c36d6|0x16ffe4c4
02:32:58.0 (38657445)|STATEMENT_EXECUTE|[40]
02:32:58.0 (38670094)|HEAP_ALLOCATE|[40]|Bytes:4
02:32:58.0 (38759639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x70161b0d","sObjectQueryStr":"","wrprObj":"0x563c36d6"}|0x16ffe4c4
02:32:58.0 (38769526)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x525a0f7e
02:32:58.0 (38778010)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x16ffe4c4
02:32:58.0 (38785196)|STATEMENT_EXECUTE|[41]
02:32:58.0 (38788967)|HEAP_ALLOCATE|[41]|Bytes:4
02:32:58.0 (38826743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (38836333)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x16ffe4c4
02:32:58.0 (38841278)|STATEMENT_EXECUTE|[42]
02:32:58.0 (38843628)|HEAP_ALLOCATE|[42]|Bytes:4
02:32:58.0 (38861182)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (38866326)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x16ffe4c4
02:32:58.0 (38870734)|STATEMENT_EXECUTE|[43]
02:32:58.0 (38872697)|HEAP_ALLOCATE|[43]|Bytes:4
02:32:58.0 (38925307)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x7bfdaa87","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x437d12a3","ptntInsrncObj":"0x525a0f7e","quoteObj":"0x70161b0d","sObjectQueryStr":"","wrprObj":"0x563c36d6"}|0x16ffe4c4
02:32:58.0 (38937777)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (38942688)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x415ec44d
02:32:58.0 (38950776)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x16ffe4c4
02:32:58.0 (38957026)|STATEMENT_EXECUTE|[44]
02:32:58.0 (38959132)|HEAP_ALLOCATE|[44]|Bytes:4
02:32:58.0 (39006200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x415ec44d","insrncBnftOptions":"0x7bfdaa87","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x437d12a3","ptntInsrncObj":"0x525a0f7e","quoteObj":"0x70161b0d","sObjectQueryStr":"","wrprObj":"0x563c36d6"}|0x16ffe4c4
02:32:58.0 (39019200)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (39023408)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7435b40d
02:32:58.0 (39031037)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x16ffe4c4
02:32:58.0 (39037580)|STATEMENT_EXECUTE|[45]
02:32:58.0 (39039696)|HEAP_ALLOCATE|[45]|Bytes:4
02:32:58.0 (39054427)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (39058688)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x16ffe4c4
02:32:58.0 (39062582)|STATEMENT_EXECUTE|[46]
02:32:58.0 (39067682)|HEAP_ALLOCATE|[46]|Bytes:4
02:32:58.0 (39081997)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x16ffe4c4
02:32:58.0 (39086507)|STATEMENT_EXECUTE|[47]
02:32:58.0 (39088309)|HEAP_ALLOCATE|[47]|Bytes:4
02:32:58.0 (39097636)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x16ffe4c4
02:32:58.0 (39101437)|STATEMENT_EXECUTE|[48]
02:32:58.0 (39112246)|HEAP_ALLOCATE|[48]|Bytes:4
02:32:58.0 (39152702)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x16ffe4c4
02:32:58.0 (39157920)|STATEMENT_EXECUTE|[49]
02:32:58.0 (39164152)|HEAP_ALLOCATE|[49]|Bytes:4
02:32:58.0 (39175995)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x16ffe4c4
02:32:58.0 (39180174)|STATEMENT_EXECUTE|[50]
02:32:58.0 (39240949)|HEAP_ALLOCATE|[50]|Bytes:49
02:32:58.0 (39281187)|HEAP_ALLOCATE|[50]|Bytes:27
02:32:58.0 (39294446)|HEAP_ALLOCATE|[50]|Bytes:2
02:32:58.0 (39319094)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x16ffe4c4
02:32:58.0 (39324617)|STATEMENT_EXECUTE|[51]
02:32:58.0 (39338304)|HEAP_ALLOCATE|[51]|Bytes:49
02:32:58.0 (39349911)|HEAP_ALLOCATE|[51]|Bytes:27
02:32:58.0 (39357154)|HEAP_ALLOCATE|[51]|Bytes:5
02:32:58.0 (39369363)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x16ffe4c4
02:32:58.0 (39374051)|STATEMENT_EXECUTE|[52]
02:32:58.0 (39383691)|HEAP_ALLOCATE|[52]|Bytes:49
02:32:58.0 (39394001)|HEAP_ALLOCATE|[52]|Bytes:27
02:32:58.0 (39401010)|HEAP_ALLOCATE|[52]|Bytes:7
02:32:58.0 (39413207)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x16ffe4c4
02:32:58.0 (39423031)|STATEMENT_EXECUTE|[54]
02:32:58.0 (39451878)|STATEMENT_EXECUTE|[61]
02:32:58.0 (39458279)|HEAP_ALLOCATE|[62]|Bytes:11
02:32:58.0 (40010571)|HEAP_ALLOCATE|[62]|Bytes:4
02:32:58.0 (40041196)|HEAP_ALLOCATE|[62]|Bytes:3
02:32:58.0 (40068982)|STATEMENT_EXECUTE|[62]
02:32:58.0 (40075755)|HEAP_ALLOCATE|[67]|Bytes:26
02:32:58.0 (40199162)|HEAP_ALLOCATE|[67]|Bytes:4
02:32:58.0 (40213168)|HEAP_ALLOCATE|[67]|Bytes:3
02:32:58.0 (40228634)|STATEMENT_EXECUTE|[67]
02:32:58.0 (40230047)|STATEMENT_EXECUTE|[68]
02:32:58.0 (40250025)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:32:58.0 (40266572)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:32:58.0 (40325840)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x6a9b9045","faciltyOptions":"0x415ec44d","fcltyPrgrmOptions":"0x7435b40d","idToOwnershipFacilit (4 more) ...":"0x55cab4fb","idToTypeFacilityMap":"0x5007de40","insrncBnftOptions":"0x7bfdaa87","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x577ceabf","ptntInsrnceOptions":"0x437d12a3","ptntInsrncObj":"0x525a0f7e","quoteObj":"0x70161b0d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x615351ad","sObjectQueryStr":"","wrprObj":"0x563c36d6"}|0x16ffe4c4
02:32:58.0 (40341257)|STATEMENT_EXECUTE|[143]
02:32:58.0 (40342495)|STATEMENT_EXECUTE|[144]
02:32:58.0 (40346227)|HEAP_ALLOCATE|[144]|Bytes:4
02:32:58.0 (40374953)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (40383072)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x16ffe4c4
02:32:58.0 (40387749)|STATEMENT_EXECUTE|[145]
02:32:58.0 (40395105)|HEAP_ALLOCATE|[145]|Bytes:12
02:32:58.0 (40448817)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:32:58.0 (40456164)|STATEMENT_EXECUTE|[146]
02:32:58.0 (40459450)|HEAP_ALLOCATE|[146]|Bytes:4
02:32:58.0 (40463815)|HEAP_ALLOCATE|[146]|Bytes:95
02:32:58.0 (40468751)|HEAP_ALLOCATE|[146]|Bytes:4
02:32:58.0 (40475129)|HEAP_ALLOCATE|[146]|Bytes:7
02:32:58.0 (40766360)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:32:58.0 (43679467)|SOQL_EXECUTE_END|[146]|Rows:0
02:32:58.0 (43702847)|HEAP_ALLOCATE|[146]|Bytes:4
02:32:58.0 (43713858)|HEAP_ALLOCATE|[146]|Bytes:0
02:32:58.0 (43754918)|HEAP_ALLOCATE|[146]|Bytes:4
02:32:58.0 (43798916)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x16ffe4c4
