34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:40:59.0 (262871)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:40:59.0 (290031)|EXECUTION_STARTED
06:40:59.0 (293480)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:40:59.0 (209275581)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:40:59.0 (209408805)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:59.0 (209443373)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:59.0 (209503401)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:59.0 (209524834)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:59.0 (209575052)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
06:40:59.0 (209687015)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:59.0 (209703852)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:40:59.0 (209728349)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:59.0 (209749956)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:59.0 (209769324)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:40:59.0 (209866068)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:59.0 (209885928)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:59.0 (209920376)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:59.0 (209934119)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:59.0 (209968748)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
06:40:59.0 (210054537)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:59.0 (210071992)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:40:59.0 (210086779)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:59.0 (210099180)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:59.0 (210123136)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:40:59.0 (210230499)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:59.0 (210250706)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:59.0 (210284961)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:59.0 (210298406)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:59.0 (210333800)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:40:59.0 (210420706)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:59.0 (210432153)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:40:59.0 (210444373)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:59.0 (210455699)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:59.0 (210476523)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:59.0 (210660422)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:40:59.0 (210685460)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:40:59.0 (210760028)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:40:59.0 (210827664)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:59.0 (210847528)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:59.0 (210883340)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:59.0 (210897349)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:59.0 (210939447)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:40:59.0 (211013502)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:59.0 (211023468)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:40:59.0 (211036307)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:59.0 (211048015)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:59.0 (211062364)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:40:59.0 (211149538)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:59.0 (211167753)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:59.0 (211203019)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:59.0 (211216363)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:59.0 (211245623)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:40:59.0 (211314795)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:59.0 (211323651)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:40:59.0 (211335454)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:59.0 (211347344)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:59.0 (211359367)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:40:59.0 (211432883)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:40:59.0 (211450688)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:59.0 (211483017)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:59.0 (211496403)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:40:59.0 (211525276)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:40:59.0 (211593608)|USER_DEBUG|[209]|DEBUG|>>> 3
06:40:59.0 (211603079)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:40:59.0 (211614678)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:59.0 (211626062)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:59.0 (211637769)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:59.0 (212677042)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (212773560)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (212861630)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (212948284)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213036798)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213127107)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213214515)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213298817)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213382796)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213466190)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213549455)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213634782)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213721777)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213803835)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (213886960)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:40:59.0 (216300786)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:59.0 (216397056)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:59.0 (216484126)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:40:59.0 (216692886)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:40:59.0 (216900738)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:59.0 (216989494)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:59.0 (217075853)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:59.0 (217166854)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:59.0 (217259156)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:59.0 (217345277)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:40:59.0 (217602708)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:59.0 (217642364)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:59.0 (217701887)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:40:59.0 (217794347)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:59.0 (217871174)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:40:59.0 (217886143)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:59.0 (217898952)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:59.0 (217910431)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:40:59.0 (218078291)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:59.0 (218104376)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:59.0 (218167266)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:40:59.0 (218219423)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:59.0 (218267469)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:40:59.0 (218280975)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:59.0 (218292801)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:59.0 (218304146)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:40:59.0 (218464095)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:59.0 (218484821)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:59.0 (218541504)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:40:59.0 (218587833)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:59.0 (218634516)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:40:59.0 (218647875)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:59.0 (218659530)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:59.0 (218670302)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:40:59.0 (218824184)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:59.0 (218844971)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:59.0 (218901044)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:40:59.0 (218947167)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:59.0 (218993275)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:40:59.0 (219006717)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:59.0 (219019254)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:59.0 (219030185)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:40:59.0 (219189351)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:59.0 (219209270)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:59.0 (219266046)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:40:59.0 (219313237)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:59.0 (219359341)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:40:59.0 (219372957)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:59.0 (219384381)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:59.0 (219395320)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:59.0 (219545386)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:59.0 (219564961)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:59.0 (219620986)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:40:59.0 (219667671)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:59.0 (219687272)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:59.0 (219722485)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:59.0 (219736008)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:59.0 (219767821)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:59.0 (219856098)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:59.0 (219867466)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:40:59.0 (219880764)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:59.0 (219892398)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:59.0 (219903767)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:59.0 (227076121)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:59.0 (227174293)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:59.0 (227261071)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:59.0 (227345607)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:59.0 (227429351)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:59.0 (227513728)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:59.0 (227871586)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:59.0 (227960657)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:59.0 (228046632)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:59.0 (228141660)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:59.0 (228228585)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:59.0 (228316147)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:59.0 (228402048)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:59.0 (228531615)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:40:59.0 (228569608)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:40:59.0 (228629208)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:40:59.0 (228721987)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:59.0 (228820288)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:59.0 (228832822)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:59.0 (228846944)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:59.0 (228859422)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:59.0 (228870994)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:40:59.0 (228954137)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:59.0 (229022390)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:59.0 (229032531)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:59.0 (229044773)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:59.0 (229056416)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:40:59.0 (229067665)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
