34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:41:53.0 (251617)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:41:53.0 (283503)|EXECUTION_STARTED
03:41:53.0 (286578)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:41:54.703 (1935303784)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
03:41:54.703 (1935395182)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1935530728)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Bhakti, LastName=Gujarathi, Birthdate=2017-08-27 00:00:00, Gender__c=Female, Identified_Gender__c=Female, Id=003g000001XNl6rAAD, RecordTypeId=012j00000015GS0AAM}
03:41:54.703 (1935636507)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
03:41:54.703 (1935677775)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1935792873)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Bhakti, LastName=Gujarathi, Birthdate=2017-08-27 00:00:00, Gender__c=Female, Identified_Gender__c=Female, Id=003g000001XNl6rAAD, RecordTypeId=012j00000015GS0AAM}
03:41:54.703 (1935893627)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
03:41:54.703 (1935931862)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:41:54.703 (1936041742)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Bhakti, LastName=Gujarathi, Birthdate=2017-08-27 00:00:00, Gender__c=Female, Identified_Gender__c=Female, Id=003g000001XNl6rAAD, RecordTypeId=012j00000015GS0AAM}
03:41:54.703 (1936137833)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
03:41:54.703 (1936174917)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:41:54.703 (1936288964)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Bhakti, LastName=Gujarathi, Birthdate=2017-08-27 00:00:00, Gender__c=Female, Identified_Gender__c=Female, Id=003g000001XNl6rAAD, RecordTypeId=012j00000015GS0AAM}
03:41:54.703 (1936382137)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
03:41:54.703 (1936419336)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:41:54.703 (1936892601)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
03:41:54.703 (1936933394)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1937101474)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
03:41:54.703 (1937140804)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1937254464)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
03:41:54.703 (1937290074)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:41:54.703 (1937395526)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
03:41:54.703 (1937429654)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:41:54.703 (1937532296)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
03:41:54.703 (1937566479)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:41:54.703 (1937736369)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
03:41:54.703 (1937771936)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:41:54.703 (1937874098)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
03:41:54.703 (1937907135)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:41:54.703 (1938194890)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
03:41:54.703 (1938239139)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1938353466)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
03:41:54.703 (1938388478)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1938518513)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
03:41:54.703 (1938553272)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:41:54.703 (1938686095)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
03:41:54.703 (1938720211)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:41:54.703 (1938853629)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
03:41:54.703 (1938887651)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:41:54.703 (1939035740)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
03:41:54.703 (1939069492)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:41:54.703 (1939201934)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
03:41:54.703 (1939241328)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:41:54.703 (1939353494)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
03:41:54.703 (1939390989)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:41:54.703 (1939554017)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
03:41:54.703 (1939589627)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:41:54.703 (1939840623)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
03:41:54.703 (1939877242)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1939950328)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:41:54.703 (1939982601)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1940052229)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
03:41:54.703 (1940085345)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:41:54.703 (1940153935)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
03:41:54.703 (1940185674)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:41:54.703 (1940260147)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
03:41:54.703 (1940293121)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:41:54.703 (1940360340)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
03:41:54.703 (1940392352)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:41:54.703 (1940460174)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
03:41:54.703 (1940492645)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:41:54.703 (1940561084)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
03:41:54.703 (1940593195)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:41:54.703 (1940660557)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
03:41:54.703 (1940692691)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:41:54.703 (1940761285)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
03:41:54.703 (1940793468)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:41:54.703 (1940861158)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
03:41:54.703 (1940893489)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:41:54.703 (1940959484)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
03:41:54.703 (1940991267)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:41:54.703 (1941057178)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
03:41:54.703 (1941089321)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:41:54.703 (1941154490)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
03:41:54.703 (1941185693)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:41:54.703 (1941257160)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
03:41:54.703 (1941290113)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:41:54.703 (1941537122)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
03:41:54.703 (1941573450)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1941811062)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
03:41:54.703 (1941846614)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1941950469)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
03:41:54.703 (1941984643)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1942226116)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
03:41:54.703 (1942263009)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1942366843)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
03:41:54.703 (1942400653)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1942503105)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
03:41:54.703 (1942535899)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:41:54.703 (1942772496)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
03:41:54.703 (1942807733)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1942912373)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
03:41:54.703 (1942945171)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1943177324)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
03:41:54.703 (1943217330)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1943323736)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
03:41:54.703 (1943357925)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1943457092)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
03:41:54.703 (1943489837)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:41:54.703 (1943588572)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
03:41:54.703 (1943621746)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:41:54.703 (1943720999)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
03:41:54.703 (1943752917)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:41:54.703 (1943851008)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
03:41:54.703 (1943882917)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:41:54.703 (1944088847)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
03:41:54.703 (1944129641)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:41:54.703 (1944207109)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
03:41:54.703 (1944241979)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:41:54.703 (1944311085)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
03:41:54.703 (1944343316)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
