37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:06.0 (38542307)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}]|0x79d6befc
04:29:06.0 (38564322)|STATEMENT_EXECUTE|[30]
04:29:06.0 (38575153)|HEAP_ALLOCATE|[30]|Bytes:4
04:29:06.0 (38672089)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7d813a62
04:29:06.0 (38686294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:06.0 (38694655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x39db612
04:29:06.0 (38714675)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x7d813a62
04:29:06.0 (38960350)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:06.0 (39001496)|HEAP_ALLOCATE|[31]|Bytes:44
04:29:06.0 (39017946)|VARIABLE_SCOPE_BEGIN|[31]|l|Lead|true|false
04:29:06.0 (39056532)|VARIABLE_ASSIGNMENT|[31]|l|{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Email":"bhakti.gujrathi@eter (16 more) ...","OwnerId":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:28:39.000Z","Status":"Open","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM","Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"}}|0x3a9fa776
04:29:06.0 (39077671)|STATEMENT_EXECUTE|[31]
04:29:06.0 (39081105)|STATEMENT_EXECUTE|[32]
04:29:06.0 (39190646)|STATEMENT_EXECUTE|[36]
04:29:06.0 (39193532)|STATEMENT_EXECUTE|[37]
04:29:06.0 (39237618)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39db612"}|0x7d813a62
04:29:06.0 (39267878)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:06.0 (39286004)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:06.0 (39300398)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:29:06.0 (39308049)|STATEMENT_EXECUTE|[48]
04:29:06.0 (39311433)|HEAP_ALLOCATE|[48]|Bytes:24
04:29:06.0 (39342513)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39db612"}|0x7d813a62
04:29:06.0 (39390968)|HEAP_ALLOCATE|[48]|Bytes:1
04:29:06.0 (39407300)|HEAP_ALLOCATE|[48]|Bytes:25
04:29:06.0 (39425345)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>1
04:29:06.0 (39441520)|STATEMENT_EXECUTE|[51]
04:29:06.0 (39481744)|HEAP_ALLOCATE|[51]|Bytes:4
04:29:06.0 (39549345)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:29:06.0 (39560233)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:06.0 (39569231)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x3a4ac40d
04:29:06.0 (39575153)|STATEMENT_EXECUTE|[53]
04:29:06.0 (39578837)|HEAP_ALLOCATE|[53]|Bytes:423
04:29:06.0 (39590573)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:06.0 (45963415)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:29:06.0 (50625346)|SOQL_EXECUTE_END|[53]|Rows:0
04:29:06.0 (50653703)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:06.0 (50669527)|HEAP_ALLOCATE|[53]|Bytes:0
04:29:06.0 (50714085)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:06.0 (50747639)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x2ced6ce1
04:29:06.0 (50755727)|STATEMENT_EXECUTE|[54]
04:29:06.0 (50760777)|HEAP_ALLOCATE|[54]|Bytes:11
04:29:06.0 (50828361)|HEAP_ALLOCATE|[54]|Bytes:1
04:29:06.0 (50840629)|HEAP_ALLOCATE|[54]|Bytes:12
04:29:06.0 (50856829)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:29:06.0 (50862770)|STATEMENT_EXECUTE|[56]
04:29:06.0 (50868951)|HEAP_ALLOCATE|[56]|Bytes:4
04:29:06.0 (50932070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39db612"}|0x7d813a62
04:29:06.0 (50941312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:06.0 (50947453)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x685f1019
04:29:06.0 (50960716)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x7d813a62
04:29:06.0 (51090216)|HEAP_ALLOCATE|[57]|Bytes:5
04:29:06.0 (51118168)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:29:06.0 (51124172)|STATEMENT_EXECUTE|[57]
04:29:06.0 (51125424)|STATEMENT_EXECUTE|[100]
04:29:06.0 (51155595)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39db612","duplicateOppContacts":"0x685f1019"}|0x7d813a62
04:29:06.0 (51181270)|HEAP_ALLOCATE|[100]|Bytes:1
04:29:06.0 (51190747)|HEAP_ALLOCATE|[100]|Bytes:25
04:29:06.0 (51199567)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:29:06.0 (51205618)|STATEMENT_EXECUTE|[105]
04:29:06.0 (51210093)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:29:06.0 (51220842)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:29:06.0 (51225318)|STATEMENT_EXECUTE|[106]
04:29:06.0 (51226792)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:29:06.0 (51233954)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:29:06.0 (51237246)|STATEMENT_EXECUTE|[107]
04:29:06.0 (51238662)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:29:06.0 (51244692)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:29:06.0 (51247586)|STATEMENT_EXECUTE|[108]
04:29:06.0 (51248892)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:29:06.0 (51254189)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:29:06.0 (51258448)|STATEMENT_EXECUTE|[109]
04:29:06.0 (51259482)|STATEMENT_EXECUTE|[110]
04:29:06.0 (51262675)|VARIABLE_ASSIGNMENT|[110]|lName|"TestFirst Kenedy"
04:29:06.0 (51265406)|STATEMENT_EXECUTE|[111]
04:29:06.0 (51267847)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:29:06.0 (51271558)|STATEMENT_EXECUTE|[112]
04:29:06.0 (51273892)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:29:06.0 (51276964)|STATEMENT_EXECUTE|[113]
04:29:06.0 (51279689)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:29:06.0 (51283252)|STATEMENT_EXECUTE|[122]
04:29:06.0 (51285328)|HEAP_ALLOCATE|[122]|Bytes:184
04:29:06.0 (51288714)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:29:06.0 (51298049)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:29:06.0 (51314532)|STATEMENT_EXECUTE|[125]
04:29:06.0 (51315779)|STATEMENT_EXECUTE|[126]
04:29:06.0 (51317901)|HEAP_ALLOCATE|[126]|Bytes:6
04:29:06.0 (51325119)|HEAP_ALLOCATE|[126]|Bytes:190
04:29:06.0 (51331117)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:29:06.0 (51339405)|STATEMENT_EXECUTE|[128]
04:29:06.0 (51340434)|STATEMENT_EXECUTE|[129]
04:29:06.0 (51342108)|HEAP_ALLOCATE|[129]|Bytes:8
04:29:06.0 (51344925)|HEAP_ALLOCATE|[129]|Bytes:2
04:29:06.0 (51353755)|HEAP_ALLOCATE|[129]|Bytes:26
04:29:06.0 (51357782)|HEAP_ALLOCATE|[129]|Bytes:216
04:29:06.0 (51362566)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (196 more) ..."
04:29:06.0 (51370692)|STATEMENT_EXECUTE|[131]
04:29:06.0 (51374894)|STATEMENT_EXECUTE|[132]
04:29:06.0 (51375770)|STATEMENT_EXECUTE|[133]
04:29:06.0 (51377294)|HEAP_ALLOCATE|[133]|Bytes:3
04:29:06.0 (51381886)|HEAP_ALLOCATE|[133]|Bytes:219
04:29:06.0 (51386330)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (199 more) ..."
04:29:06.0 (51389959)|STATEMENT_EXECUTE|[135]
04:29:06.0 (51391284)|HEAP_ALLOCATE|[135]|Bytes:10
04:29:06.0 (51394239)|HEAP_ALLOCATE|[135]|Bytes:18
04:29:06.0 (51397063)|HEAP_ALLOCATE|[135]|Bytes:20
04:29:06.0 (51402710)|HEAP_ALLOCATE|[135]|Bytes:81
04:29:06.0 (51406095)|HEAP_ALLOCATE|[135]|Bytes:19
04:29:06.0 (51408573)|HEAP_ALLOCATE|[135]|Bytes:22
04:29:06.0 (51414297)|HEAP_ALLOCATE|[135]|Bytes:65
04:29:06.0 (51417896)|HEAP_ALLOCATE|[135]|Bytes:146
04:29:06.0 (51421274)|HEAP_ALLOCATE|[135]|Bytes:365
04:29:06.0 (51425519)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (345 more) ..."
04:29:06.0 (51440605)|STATEMENT_EXECUTE|[137]
04:29:06.0 (51444999)|STATEMENT_EXECUTE|[138]
04:29:06.0 (51445901)|STATEMENT_EXECUTE|[139]
04:29:06.0 (51448245)|HEAP_ALLOCATE|[139]|Bytes:368
04:29:06.0 (51454138)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (348 more) ..."
04:29:06.0 (51457575)|STATEMENT_EXECUTE|[141]
04:29:06.0 (51460673)|HEAP_ALLOCATE|[141]|Bytes:60
04:29:06.0 (51465117)|HEAP_ALLOCATE|[141]|Bytes:51
04:29:06.0 (51468864)|HEAP_ALLOCATE|[141]|Bytes:111
04:29:06.0 (51472281)|HEAP_ALLOCATE|[141]|Bytes:479
04:29:06.0 (51476180)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (459 more) ..."
04:29:06.0 (51482968)|STATEMENT_EXECUTE|[143]
04:29:06.0 (51487520)|STATEMENT_EXECUTE|[144]
04:29:06.0 (51488388)|STATEMENT_EXECUTE|[145]
04:29:06.0 (51490767)|HEAP_ALLOCATE|[145]|Bytes:482
04:29:06.0 (51495443)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (462 more) ..."
04:29:06.0 (51499504)|STATEMENT_EXECUTE|[147]
04:29:06.0 (51503407)|HEAP_ALLOCATE|[147]|Bytes:69
04:29:06.0 (51509766)|HEAP_ALLOCATE|[147]|Bytes:57
04:29:06.0 (51513637)|HEAP_ALLOCATE|[147]|Bytes:126
04:29:06.0 (51517147)|HEAP_ALLOCATE|[147]|Bytes:608
04:29:06.0 (51521617)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (588 more) ..."
04:29:06.0 (51529472)|STATEMENT_EXECUTE|[150]
04:29:06.0 (51530864)|STATEMENT_EXECUTE|[151]
04:29:06.0 (52117307)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'TestFirst Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:29:06.0 (55624211)|SOQL_EXECUTE_END|[151]|Rows:0
04:29:06.0 (55645178)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:06.0 (55656904)|HEAP_ALLOCATE|[151]|Bytes:0
04:29:06.0 (55717200)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:06.0 (55770830)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39db612","duplicateOppContacts":"0x685f1019"}|0x7d813a62
04:29:06.0 (55782734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2863c7f0
04:29:06.0 (55794269)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x7d813a62
04:29:06.0 (55888261)|SYSTEM_MODE_ENTER|true
04:29:06.0 (58056194)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOR
04:29:06.0 (60256401)|VF_SERIALIZE_VIEWSTATE_END
04:29:06.62 (62051507)|CUMULATIVE_LIMIT_USAGE
04:29:06.62 (62051507)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:06.62 (62051507)|CUMULATIVE_LIMIT_USAGE_END

04:29:06.0 (62083306)|CODE_UNIT_FINISHED|VF: /apex/MatchingOpportunitiesOnLead
04:29:06.0 (62717499)|EXECUTION_FINISHED
