37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:19.0 (206869895)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0xba25bb8
02:20:19.0 (206876726)|STATEMENT_EXECUTE|[506]
02:20:19.0 (206881268)|HEAP_ALLOCATE|[506]|Bytes:28
02:20:19.0 (206887911)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0xba25bb8
02:20:19.0 (206892600)|STATEMENT_EXECUTE|[507]
02:20:19.0 (206895245)|HEAP_ALLOCATE|[507]|Bytes:28
02:20:19.0 (206900787)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0xba25bb8
02:20:19.0 (206905258)|STATEMENT_EXECUTE|[508]
02:20:19.0 (206907538)|HEAP_ALLOCATE|[508]|Bytes:28
02:20:19.0 (206912411)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0xba25bb8
02:20:19.0 (206917158)|STATEMENT_EXECUTE|[509]
02:20:19.0 (206963056)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7e47668","insrncBnftSelected":"","pyAgrmntWrksht":"0x57023e9c","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (206976000)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:20:19.0 (206982087)|HEAP_ALLOCATE|[491]|Bytes:5
02:20:19.0 (206987232)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0xba25bb8
02:20:19.0 (206994109)|STATEMENT_EXECUTE|[510]
02:20:19.0 (206999968)|HEAP_ALLOCATE|[510]|Bytes:4
02:20:19.0 (207119144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7e47668","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x57023e9c","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (207137920)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (207147708)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x26173e18
02:20:19.0 (207156969)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0xba25bb8
02:20:19.0 (207167799)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:20:19.0 (207210281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0xe82b72b","sObjectQueryStr":""}|0x7ca91429
02:20:19.0 (207246461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7e47668","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x57023e9c","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (207261936)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0xba25bb8|0x7ca91429
02:20:19.0 (207269529)|STATEMENT_EXECUTE|[40]
02:20:19.0 (207283770)|HEAP_ALLOCATE|[40]|Bytes:4
02:20:19.0 (207385362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0xe82b72b","sObjectQueryStr":"","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (207396906)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x9012864
02:20:19.0 (207411745)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x7ca91429
02:20:19.0 (207424243)|STATEMENT_EXECUTE|[41]
02:20:19.0 (207430186)|HEAP_ALLOCATE|[41]|Bytes:4
02:20:19.0 (207480561)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (207488928)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x7ca91429
02:20:19.0 (207494249)|STATEMENT_EXECUTE|[42]
02:20:19.0 (207497152)|HEAP_ALLOCATE|[42]|Bytes:4
02:20:19.0 (207516615)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (207525993)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x7ca91429
02:20:19.0 (207530615)|STATEMENT_EXECUTE|[43]
02:20:19.0 (207532887)|HEAP_ALLOCATE|[43]|Bytes:4
02:20:19.0 (207602958)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x4891d3b3","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x172d6227","ptntInsrncObj":"0x9012864","quoteObj":"0xe82b72b","sObjectQueryStr":"","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (207625813)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (207633992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x176f3aae
02:20:19.0 (207648699)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x7ca91429
02:20:19.0 (207662470)|STATEMENT_EXECUTE|[44]
02:20:19.0 (207667372)|HEAP_ALLOCATE|[44]|Bytes:4
02:20:19.0 (207743549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x176f3aae","insrncBnftOptions":"0x4891d3b3","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x172d6227","ptntInsrncObj":"0x9012864","quoteObj":"0xe82b72b","sObjectQueryStr":"","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (207763169)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (207768669)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xaa7ba32
02:20:19.0 (207777959)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x7ca91429
02:20:19.0 (207786838)|STATEMENT_EXECUTE|[45]
02:20:19.0 (207790066)|HEAP_ALLOCATE|[45]|Bytes:4
02:20:19.0 (207808272)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (207813384)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x7ca91429
02:20:19.0 (207822208)|STATEMENT_EXECUTE|[46]
02:20:19.0 (207826902)|HEAP_ALLOCATE|[46]|Bytes:4
02:20:19.0 (207841898)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x7ca91429
02:20:19.0 (207846507)|STATEMENT_EXECUTE|[47]
02:20:19.0 (207848287)|HEAP_ALLOCATE|[47]|Bytes:4
02:20:19.0 (207854464)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x7ca91429
02:20:19.0 (207859113)|STATEMENT_EXECUTE|[48]
02:20:19.0 (207871077)|HEAP_ALLOCATE|[48]|Bytes:4
02:20:19.0 (207916183)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x7ca91429
02:20:19.0 (207922019)|STATEMENT_EXECUTE|[49]
02:20:19.0 (207928105)|HEAP_ALLOCATE|[49]|Bytes:4
02:20:19.0 (207940776)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x7ca91429
02:20:19.0 (207945002)|STATEMENT_EXECUTE|[50]
02:20:19.0 (208010388)|HEAP_ALLOCATE|[50]|Bytes:39
02:20:19.0 (208048904)|HEAP_ALLOCATE|[50]|Bytes:17
02:20:19.0 (208063279)|HEAP_ALLOCATE|[50]|Bytes:2
02:20:19.0 (208088610)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001hINI"|0x7ca91429
02:20:19.0 (208094592)|STATEMENT_EXECUTE|[51]
02:20:19.0 (208108797)|HEAP_ALLOCATE|[51]|Bytes:39
02:20:19.0 (208121641)|HEAP_ALLOCATE|[51]|Bytes:17
02:20:19.0 (208129253)|HEAP_ALLOCATE|[51]|Bytes:5
02:20:19.0 (208142878)|VARIABLE_ASSIGNMENT|[51]|this.isClone|null|0x7ca91429
02:20:19.0 (208148077)|STATEMENT_EXECUTE|[52]
02:20:19.0 (208158670)|HEAP_ALLOCATE|[52]|Bytes:39
02:20:19.0 (208169101)|HEAP_ALLOCATE|[52]|Bytes:17
02:20:19.0 (208176613)|HEAP_ALLOCATE|[52]|Bytes:7
02:20:19.0 (208189061)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x7ca91429
02:20:19.0 (208198954)|STATEMENT_EXECUTE|[54]
02:20:19.0 (208219607)|STATEMENT_EXECUTE|[61]
02:20:19.0 (208224818)|HEAP_ALLOCATE|[62]|Bytes:11
02:20:19.0 (208689520)|HEAP_ALLOCATE|[62]|Bytes:4
02:20:19.0 (208724861)|HEAP_ALLOCATE|[62]|Bytes:3
02:20:19.0 (208764968)|STATEMENT_EXECUTE|[62]
02:20:19.0 (208772646)|HEAP_ALLOCATE|[67]|Bytes:26
02:20:19.0 (208901369)|HEAP_ALLOCATE|[67]|Bytes:4
02:20:19.0 (208924322)|HEAP_ALLOCATE|[67]|Bytes:3
02:20:19.0 (208949734)|STATEMENT_EXECUTE|[67]
02:20:19.0 (208952192)|STATEMENT_EXECUTE|[68]
02:20:19.0 (208979901)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:20:19.0 (209006264)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:20:19.0 (209068387)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x45f27a43","faciltyOptions":"0x176f3aae","fcltyPrgrmOptions":"0xaa7ba32","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftOptions":"0x4891d3b3","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x7799949a","ptntInsrnceOptions":"0x172d6227","ptntInsrncObj":"0x9012864","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x216fd848","sObjectQueryStr":"","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (209084197)|STATEMENT_EXECUTE|[143]
02:20:19.0 (209085819)|STATEMENT_EXECUTE|[144]
02:20:19.0 (209090056)|HEAP_ALLOCATE|[144]|Bytes:4
02:20:19.0 (209119649)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (209127449)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x7ca91429
02:20:19.0 (209132824)|STATEMENT_EXECUTE|[145]
02:20:19.0 (209141590)|HEAP_ALLOCATE|[145]|Bytes:12
02:20:19.0 (209185676)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (209192934)|STATEMENT_EXECUTE|[146]
02:20:19.0 (209196656)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:19.0 (209200994)|HEAP_ALLOCATE|[146]|Bytes:95
02:20:19.0 (209206877)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:19.0 (209213947)|HEAP_ALLOCATE|[146]|Bytes:7
02:20:19.0 (209451563)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:20:19.0 (211164617)|SOQL_EXECUTE_END|[146]|Rows:0
02:20:19.0 (211185041)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:19.0 (211196242)|HEAP_ALLOCATE|[146]|Bytes:0
02:20:19.0 (211231832)|HEAP_ALLOCATE|[146]|Bytes:4
02:20:19.0 (211274792)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x7ca91429
02:20:19.0 (211308851)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:19.0 (211315175)|HEAP_ALLOCATE|[151]|Bytes:4
02:20:19.0 (211489565)|HEAP_ALLOCATE|[151]|Bytes:5
