39.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:27:33.0 (8248283)|HEAP_ALLOCATE|[9]|Bytes:4
04:27:33.0 (8313948)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:27:33.0 (8325073)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:33.0 (8334845)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x18efe094
04:27:33.0 (8339130)|STATEMENT_EXECUTE|[10]
04:27:33.0 (8430910)|HEAP_ALLOCATE|[10]|Bytes:4
04:27:33.0 (8460739)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:27:33.0 (8471452)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:27:33.0 (8475343)|STATEMENT_EXECUTE|[11]
04:27:33.0 (8489142)|HEAP_ALLOCATE|[50]|Bytes:5
04:27:33.0 (8506120)|HEAP_ALLOCATE|[56]|Bytes:5
04:27:33.0 (8513516)|HEAP_ALLOCATE|[64]|Bytes:7
04:27:33.0 (8554936)|HEAP_ALLOCATE|[11]|Bytes:102
04:27:33.0 (8590532)|HEAP_ALLOCATE|[11]|Bytes:69
04:27:33.0 (8605092)|HEAP_ALLOCATE|[11]|Bytes:5
04:27:33.0 (8623932)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:27:33.0 (8634704)|VARIABLE_ASSIGNMENT|[11]|LeadName|"John Kenedy"
04:27:33.0 (8638594)|STATEMENT_EXECUTE|[12]
04:27:33.0 (8652944)|HEAP_ALLOCATE|[12]|Bytes:102
04:27:33.0 (8667072)|HEAP_ALLOCATE|[12]|Bytes:69
04:27:33.0 (8674967)|HEAP_ALLOCATE|[12]|Bytes:6
04:27:33.0 (8684270)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:27:33.0 (8691789)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:27:33.0 (8695403)|STATEMENT_EXECUTE|[13]
04:27:33.0 (8705776)|HEAP_ALLOCATE|[13]|Bytes:102
04:27:33.0 (8716756)|HEAP_ALLOCATE|[13]|Bytes:69
04:27:33.0 (8723373)|HEAP_ALLOCATE|[13]|Bytes:7
04:27:33.0 (8731555)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:27:33.0 (8738848)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:27:33.0 (8742316)|STATEMENT_EXECUTE|[14]
04:27:33.0 (8751792)|HEAP_ALLOCATE|[14]|Bytes:102
04:27:33.0 (8761834)|HEAP_ALLOCATE|[14]|Bytes:69
04:27:33.0 (8768310)|HEAP_ALLOCATE|[14]|Bytes:7
04:27:33.0 (8776783)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:27:33.0 (8783725)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"null"
04:27:33.0 (8787328)|STATEMENT_EXECUTE|[15]
04:27:33.0 (8796256)|HEAP_ALLOCATE|[15]|Bytes:102
04:27:33.0 (8805976)|HEAP_ALLOCATE|[15]|Bytes:69
04:27:33.0 (8812479)|HEAP_ALLOCATE|[15]|Bytes:10
04:27:33.0 (8820365)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:27:33.0 (8827208)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:27:33.0 (8830140)|STATEMENT_EXECUTE|[17]
04:27:33.0 (8837531)|HEAP_ALLOCATE|[17]|Bytes:4
04:27:33.0 (8852424)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:27:33.0 (8862998)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x7a13ac72
04:27:33.0 (8868213)|STATEMENT_EXECUTE|[18]
04:27:33.0 (8869384)|STATEMENT_EXECUTE|[21]
04:27:33.0 (8871452)|HEAP_ALLOCATE|[21]|Bytes:200
04:27:33.0 (8874982)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:27:33.0 (8884418)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:27:33.0 (8891345)|STATEMENT_EXECUTE|[23]
04:27:33.0 (8892277)|STATEMENT_EXECUTE|[26]
04:27:33.0 (8893760)|HEAP_ALLOCATE|[26]|Bytes:18
04:27:33.0 (8904221)|HEAP_ALLOCATE|[26]|Bytes:218
04:27:33.0 (8909614)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:27:33.0 (8912872)|STATEMENT_EXECUTE|[27]
04:27:33.0 (11000927)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:27:33.0 (15480909)|SOQL_EXECUTE_END|[27]|Rows:0
04:27:33.0 (15500256)|HEAP_ALLOCATE|[27]|Bytes:4
04:27:33.0 (15511801)|HEAP_ALLOCATE|[27]|Bytes:0
04:27:33.0 (15537902)|HEAP_ALLOCATE|[27]|Bytes:4
04:27:33.0 (15556928)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x1601a945
04:27:33.0 (15562637)|STATEMENT_EXECUTE|[30]
04:27:33.0 (15566889)|HEAP_ALLOCATE|[30]|Bytes:4
04:27:33.0 (15609934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7ff06d82
04:27:33.0 (15618212)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:33.0 (15635112)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x12c5c341
04:27:33.0 (15653612)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x7ff06d82
04:27:33.0 (15814190)|HEAP_ALLOCATE|[31]|Bytes:5
04:27:33.0 (15829586)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:27:33.0 (15834524)|STATEMENT_EXECUTE|[31]
04:27:33.0 (15835741)|STATEMENT_EXECUTE|[48]
04:27:33.0 (15838562)|HEAP_ALLOCATE|[48]|Bytes:24
04:27:33.0 (15871196)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x12c5c341"}|0x7ff06d82
04:27:33.0 (15905340)|HEAP_ALLOCATE|[48]|Bytes:1
04:27:33.0 (15915671)|HEAP_ALLOCATE|[48]|Bytes:25
04:27:33.0 (15933492)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:27:33.0 (15939330)|STATEMENT_EXECUTE|[51]
04:27:33.0 (15943015)|HEAP_ALLOCATE|[51]|Bytes:4
04:27:33.0 (15974201)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:27:33.0 (15983593)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:33.0 (15989637)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x4e9a8d74
04:27:33.0 (15994048)|STATEMENT_EXECUTE|[53]
04:27:33.0 (15996747)|HEAP_ALLOCATE|[53]|Bytes:423
04:27:33.0 (16005133)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:33.0 (20594434)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:27:33.0 (23495715)|SOQL_EXECUTE_END|[53]|Rows:0
04:27:33.0 (23514155)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:33.0 (23524542)|HEAP_ALLOCATE|[53]|Bytes:0
04:27:33.0 (23546865)|HEAP_ALLOCATE|[53]|Bytes:4
04:27:33.0 (23561585)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x1d7ec84c
04:27:33.0 (23566824)|STATEMENT_EXECUTE|[54]
04:27:33.0 (23570359)|HEAP_ALLOCATE|[54]|Bytes:11
04:27:33.0 (23606026)|HEAP_ALLOCATE|[54]|Bytes:1
04:27:33.0 (23616031)|HEAP_ALLOCATE|[54]|Bytes:12
04:27:33.0 (23624300)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:27:33.0 (23629237)|STATEMENT_EXECUTE|[56]
04:27:33.0 (23632907)|HEAP_ALLOCATE|[56]|Bytes:4
04:27:33.0 (23671565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x12c5c341"}|0x7ff06d82
04:27:33.0 (23679953)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:33.0 (23684787)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x75604495
04:27:33.0 (23694250)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x7ff06d82
04:27:33.0 (23769088)|HEAP_ALLOCATE|[57]|Bytes:5
04:27:33.0 (23790087)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:27:33.0 (23795005)|STATEMENT_EXECUTE|[57]
04:27:33.0 (23796174)|STATEMENT_EXECUTE|[100]
04:27:33.0 (23826920)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x12c5c341","duplicateOppContacts":"0x75604495"}|0x7ff06d82
04:27:33.0 (23850598)|HEAP_ALLOCATE|[100]|Bytes:1
04:27:33.0 (23859447)|HEAP_ALLOCATE|[100]|Bytes:25
04:27:33.0 (23866981)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:27:33.0 (23872259)|STATEMENT_EXECUTE|[105]
04:27:33.0 (23876251)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:27:33.0 (23884537)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:27:33.0 (23887882)|STATEMENT_EXECUTE|[106]
04:27:33.0 (23889522)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:27:33.0 (23895515)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:27:33.0 (23898246)|STATEMENT_EXECUTE|[107]
04:27:33.0 (23899688)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:27:33.0 (23905462)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:27:33.0 (23908230)|STATEMENT_EXECUTE|[108]
04:27:33.0 (23909912)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:27:33.0 (23915490)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:27:33.0 (23918829)|STATEMENT_EXECUTE|[109]
04:27:33.0 (23919755)|STATEMENT_EXECUTE|[110]
04:27:33.0 (23922638)|VARIABLE_ASSIGNMENT|[110]|lName|"John Kenedy"
04:27:33.0 (23926046)|STATEMENT_EXECUTE|[111]
04:27:33.0 (23928462)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:27:33.0 (23931168)|STATEMENT_EXECUTE|[112]
04:27:33.0 (23933341)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:27:33.0 (23936477)|STATEMENT_EXECUTE|[113]
04:27:33.0 (23938637)|VARIABLE_ASSIGNMENT|[113]|lWphone|"null"
04:27:33.0 (23941770)|STATEMENT_EXECUTE|[122]
04:27:33.0 (23943985)|HEAP_ALLOCATE|[122]|Bytes:184
04:27:33.0 (23947137)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:27:33.0 (23955145)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:27:33.0 (23973825)|STATEMENT_EXECUTE|[125]
04:27:33.0 (23975001)|STATEMENT_EXECUTE|[126]
04:27:33.0 (23976933)|HEAP_ALLOCATE|[126]|Bytes:6
04:27:33.0 (23983577)|HEAP_ALLOCATE|[126]|Bytes:190
04:27:33.0 (23989247)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:27:33.0 (23996807)|STATEMENT_EXECUTE|[128]
04:27:33.0 (23998058)|STATEMENT_EXECUTE|[129]
04:27:33.0 (23999618)|HEAP_ALLOCATE|[129]|Bytes:8
04:27:33.0 (24002978)|HEAP_ALLOCATE|[129]|Bytes:2
04:27:33.0 (24010881)|HEAP_ALLOCATE|[129]|Bytes:21
04:27:33.0 (24014886)|HEAP_ALLOCATE|[129]|Bytes:211
04:27:33.0 (24019868)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (191 more) ..."
04:27:33.0 (24027447)|STATEMENT_EXECUTE|[131]
04:27:33.0 (24031311)|STATEMENT_EXECUTE|[132]
04:27:33.0 (24032287)|STATEMENT_EXECUTE|[133]
04:27:33.0 (24033778)|HEAP_ALLOCATE|[133]|Bytes:3
04:27:33.0 (24037767)|HEAP_ALLOCATE|[133]|Bytes:214
04:27:33.0 (24041971)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (194 more) ..."
04:27:33.0 (24044928)|STATEMENT_EXECUTE|[135]
04:27:33.0 (24046434)|HEAP_ALLOCATE|[135]|Bytes:10
04:27:33.0 (24049154)|HEAP_ALLOCATE|[135]|Bytes:18
04:27:33.0 (24051580)|HEAP_ALLOCATE|[135]|Bytes:20
04:27:33.0 (24058514)|HEAP_ALLOCATE|[135]|Bytes:81
04:27:33.0 (24061688)|HEAP_ALLOCATE|[135]|Bytes:19
04:27:33.0 (24063992)|HEAP_ALLOCATE|[135]|Bytes:22
04:27:33.0 (24074905)|HEAP_ALLOCATE|[135]|Bytes:65
04:27:33.0 (24078704)|HEAP_ALLOCATE|[135]|Bytes:146
04:27:33.0 (24081806)|HEAP_ALLOCATE|[135]|Bytes:360
04:27:33.0 (24086713)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (340 more) ..."
04:27:33.0 (24094352)|STATEMENT_EXECUTE|[137]
04:27:33.0 (24098146)|STATEMENT_EXECUTE|[138]
04:27:33.0 (24099244)|STATEMENT_EXECUTE|[139]
04:27:33.0 (24101727)|HEAP_ALLOCATE|[139]|Bytes:363
04:27:33.0 (24106379)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (343 more) ..."
04:27:33.0 (24109216)|STATEMENT_EXECUTE|[141]
04:27:33.0 (24112494)|HEAP_ALLOCATE|[141]|Bytes:60
04:27:33.0 (24117476)|HEAP_ALLOCATE|[141]|Bytes:51
04:27:33.0 (24120861)|HEAP_ALLOCATE|[141]|Bytes:111
04:27:33.0 (24124067)|HEAP_ALLOCATE|[141]|Bytes:474
04:27:33.0 (24128431)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (454 more) ..."
04:27:33.0 (24135104)|STATEMENT_EXECUTE|[143]
04:27:33.0 (24138876)|STATEMENT_EXECUTE|[144]
04:27:33.0 (24139802)|STATEMENT_EXECUTE|[145]
04:27:33.0 (24142195)|HEAP_ALLOCATE|[145]|Bytes:477
04:27:33.0 (24146944)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (457 more) ..."
04:27:33.0 (24149975)|STATEMENT_EXECUTE|[147]
04:27:33.0 (24152810)|HEAP_ALLOCATE|[147]|Bytes:60
04:27:33.0 (24157076)|HEAP_ALLOCATE|[147]|Bytes:51
04:27:33.0 (24160307)|HEAP_ALLOCATE|[147]|Bytes:111
04:27:33.0 (24163356)|HEAP_ALLOCATE|[147]|Bytes:588
04:27:33.0 (24167398)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (568 more) ..."
04:27:33.0 (24174110)|STATEMENT_EXECUTE|[150]
04:27:33.0 (24175003)|STATEMENT_EXECUTE|[151]
04:27:33.0 (24641988)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'John Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' 
04:27:33.0 (41413015)|SOQL_EXECUTE_END|[151]|Rows:0
04:27:33.0 (41432592)|HEAP_ALLOCATE|[151]|Bytes:4
04:27:33.0 (41442717)|HEAP_ALLOCATE|[151]|Bytes:0
04:27:33.0 (41465427)|HEAP_ALLOCATE|[151]|Bytes:4
04:27:33.0 (41511129)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x12c5c341","duplicateOppContacts":"0x75604495"}|0x7ff06d82
04:27:33.0 (41522714)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x26bd7806
04:27:33.0 (41532923)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x7ff06d82
04:27:33.0 (41607958)|SYSTEM_MODE_ENTER|true
04:27:33.0 (43426171)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009oyP
04:27:33.0 (45185946)|VF_SERIALIZE_VIEWSTATE_END
04:27:33.46 (46871149)|CUMULATIVE_LIMIT_USAGE
04:27:33.46 (46871149)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:27:33.46 (46871149)|CUMULATIVE_LIMIT_USAGE_END

04:27:33.0 (46901982)|CODE_UNIT_FINISHED|VF: /apex/MatchingContactWithLead
04:27:33.0 (47503458)|EXECUTION_FINISHED
