37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:48.0 (13434097)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:28:48.0 (13446855)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:28:48.0 (13452975)|STATEMENT_EXECUTE|[15]
04:28:48.0 (13470081)|HEAP_ALLOCATE|[15]|Bytes:121
04:28:48.0 (13489278)|HEAP_ALLOCATE|[15]|Bytes:94
04:28:48.0 (13500516)|HEAP_ALLOCATE|[15]|Bytes:10
04:28:48.0 (13514581)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:28:48.0 (13531648)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:28:48.0 (13537431)|STATEMENT_EXECUTE|[17]
04:28:48.0 (13547227)|HEAP_ALLOCATE|[17]|Bytes:4
04:28:48.0 (13575062)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:28:48.0 (13593268)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x617a69d2
04:28:48.0 (13602153)|STATEMENT_EXECUTE|[19]
04:28:48.0 (13605725)|HEAP_ALLOCATE|[19]|Bytes:80
04:28:48.0 (13617188)|HEAP_ALLOCATE|[19]|Bytes:4
04:28:48.0 (13629631)|HEAP_ALLOCATE|[19]|Bytes:7
04:28:48.0 (13856974)|SOQL_EXECUTE_BEGIN|[19]|Aggregations:0|SELECT Id, Name, Phone, MobilePhone, Work_Phone__c FROM Lead WHERE Id = :tmpVar1
04:28:48.0 (15697726)|SOQL_EXECUTE_END|[19]|Rows:1
04:28:48.0 (15725762)|HEAP_ALLOCATE|[19]|Bytes:8
04:28:48.0 (15745277)|HEAP_ALLOCATE|[19]|Bytes:130
04:28:48.0 (15778940)|HEAP_ALLOCATE|[19]|Bytes:8
04:28:48.0 (15789798)|HEAP_ALLOCATE|[19]|Bytes:30
04:28:48.0 (15809671)|HEAP_ALLOCATE|[19]|Bytes:24
04:28:48.0 (15829843)|VARIABLE_ASSIGNMENT|[19]|parentLead|{"Id":"00Qg0000009t41cEAA","Name":"Bhakti M Kenedy","Phone":"98765543215","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM"}|0x704830ed
04:28:48.0 (15848544)|STATEMENT_EXECUTE|[21]
04:28:48.0 (15852205)|HEAP_ALLOCATE|[21]|Bytes:200
04:28:48.0 (15859919)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:28:48.0 (15872227)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:28:48.0 (15895179)|HEAP_ALLOCATE|[23]|Bytes:4
04:28:48.0 (15904382)|STATEMENT_EXECUTE|[23]
04:28:48.0 (15905677)|STATEMENT_EXECUTE|[24]
04:28:48.0 (15907378)|HEAP_ALLOCATE|[24]|Bytes:18
04:28:48.0 (15915381)|HEAP_ALLOCATE|[24]|Bytes:218
04:28:48.0 (15927875)|VARIABLE_ASSIGNMENT|[24]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:28:48.0 (15933968)|STATEMENT_EXECUTE|[26]
04:28:48.0 (15937100)|HEAP_ALLOCATE|[26]|Bytes:18
04:28:48.0 (15948594)|HEAP_ALLOCATE|[26]|Bytes:236
04:28:48.0 (15957949)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (216 more) ..."
04:28:48.0 (15962611)|STATEMENT_EXECUTE|[27]
04:28:48.0 (16466045)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false AND Id !=: LeadID ORDER BY Name ASC
04:28:48.0 (19329970)|SOQL_EXECUTE_END|[27]|Rows:0
04:28:48.0 (19350626)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:48.0 (19364159)|HEAP_ALLOCATE|[27]|Bytes:0
04:28:48.0 (19380170)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:48.0 (19404578)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x27ce46
04:28:48.0 (19413662)|STATEMENT_EXECUTE|[30]
04:28:48.0 (19418890)|HEAP_ALLOCATE|[30]|Bytes:4
04:28:48.0 (19464682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2ad33b85
04:28:48.0 (19475771)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (19482907)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x52aa00fd
04:28:48.0 (19497275)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x2ad33b85
04:28:48.0 (19647071)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:48.0 (19667646)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:28:48.0 (19674814)|STATEMENT_EXECUTE|[31]
04:28:48.0 (19676805)|STATEMENT_EXECUTE|[48]
04:28:48.0 (19680581)|HEAP_ALLOCATE|[48]|Bytes:24
04:28:48.0 (19724385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x52aa00fd"}|0x2ad33b85
04:28:48.0 (19767828)|HEAP_ALLOCATE|[48]|Bytes:1
04:28:48.0 (19778628)|HEAP_ALLOCATE|[48]|Bytes:25
04:28:48.0 (19790181)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:28:48.0 (19796561)|STATEMENT_EXECUTE|[51]
04:28:48.0 (19830003)|HEAP_ALLOCATE|[51]|Bytes:4
04:28:48.0 (19880151)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:28:48.0 (19894654)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (19903794)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x1ee48aa5
04:28:48.0 (19919306)|STATEMENT_EXECUTE|[53]
04:28:48.0 (19924100)|HEAP_ALLOCATE|[53]|Bytes:423
04:28:48.0 (19933959)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (22195228)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:28:48.0 (25156776)|SOQL_EXECUTE_END|[53]|Rows:0
04:28:48.0 (25175232)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (25185862)|HEAP_ALLOCATE|[53]|Bytes:0
04:28:48.0 (25207835)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:48.0 (25224699)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x15602d2b
04:28:48.0 (25230266)|STATEMENT_EXECUTE|[54]
04:28:48.0 (25234297)|HEAP_ALLOCATE|[54]|Bytes:11
04:28:48.0 (25271377)|HEAP_ALLOCATE|[54]|Bytes:1
04:28:48.0 (25281126)|HEAP_ALLOCATE|[54]|Bytes:12
04:28:48.0 (25289852)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:28:48.0 (25295365)|STATEMENT_EXECUTE|[56]
04:28:48.0 (25298770)|HEAP_ALLOCATE|[56]|Bytes:4
04:28:48.0 (25335856)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x52aa00fd"}|0x2ad33b85
04:28:48.0 (25343584)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (25348687)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x36aaf2a2
04:28:48.0 (25359201)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x2ad33b85
04:28:48.0 (25456580)|HEAP_ALLOCATE|[57]|Bytes:5
04:28:48.0 (25480150)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:28:48.0 (25487078)|STATEMENT_EXECUTE|[57]
04:28:48.0 (25488533)|STATEMENT_EXECUTE|[100]
04:28:48.0 (25516115)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x52aa00fd","duplicateOppContacts":"0x36aaf2a2"}|0x2ad33b85
04:28:48.0 (25538517)|HEAP_ALLOCATE|[100]|Bytes:1
04:28:48.0 (25547250)|HEAP_ALLOCATE|[100]|Bytes:25
04:28:48.0 (25554767)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:28:48.0 (25560156)|STATEMENT_EXECUTE|[105]
04:28:48.0 (25563713)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:28:48.0 (25571945)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:28:48.0 (25575321)|STATEMENT_EXECUTE|[106]
04:28:48.0 (25576903)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:28:48.0 (25582832)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:28:48.0 (25586032)|STATEMENT_EXECUTE|[107]
04:28:48.0 (25587366)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:28:48.0 (25592575)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:28:48.0 (25595105)|STATEMENT_EXECUTE|[108]
04:28:48.0 (25596647)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:28:48.0 (25601856)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:28:48.0 (25604804)|STATEMENT_EXECUTE|[109]
04:28:48.0 (25605681)|STATEMENT_EXECUTE|[110]
04:28:48.0 (25608597)|VARIABLE_ASSIGNMENT|[110]|lName|"Bhakti Kenedy"
04:28:48.0 (25611621)|STATEMENT_EXECUTE|[111]
04:28:48.0 (25614295)|VARIABLE_ASSIGNMENT|[111]|lPhone|"98765543215"
04:28:48.0 (25617680)|STATEMENT_EXECUTE|[112]
04:28:48.0 (25619990)|VARIABLE_ASSIGNMENT|[112]|lMphone|"null"
04:28:48.0 (25622873)|STATEMENT_EXECUTE|[113]
04:28:48.0 (25625088)|VARIABLE_ASSIGNMENT|[113]|lWphone|"2563456"
04:28:48.0 (25628450)|STATEMENT_EXECUTE|[122]
04:28:48.0 (25630386)|HEAP_ALLOCATE|[122]|Bytes:184
04:28:48.0 (25633648)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:28:48.0 (25642154)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:28:48.0 (25655880)|STATEMENT_EXECUTE|[125]
04:28:48.0 (25656976)|STATEMENT_EXECUTE|[126]
04:28:48.0 (25659251)|HEAP_ALLOCATE|[126]|Bytes:6
04:28:48.0 (25664706)|HEAP_ALLOCATE|[126]|Bytes:190
04:28:48.0 (25669899)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:28:48.0 (25677789)|STATEMENT_EXECUTE|[128]
04:28:48.0 (25678843)|STATEMENT_EXECUTE|[129]
04:28:48.0 (25680661)|HEAP_ALLOCATE|[129]|Bytes:8
04:28:48.0 (25683668)|HEAP_ALLOCATE|[129]|Bytes:2
04:28:48.0 (25691058)|HEAP_ALLOCATE|[129]|Bytes:23
04:28:48.0 (25694887)|HEAP_ALLOCATE|[129]|Bytes:213
04:28:48.0 (25699562)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (193 more) ..."
04:28:48.0 (25707812)|STATEMENT_EXECUTE|[131]
04:28:48.0 (25712217)|STATEMENT_EXECUTE|[132]
04:28:48.0 (25713304)|STATEMENT_EXECUTE|[133]
04:28:48.0 (25714931)|HEAP_ALLOCATE|[133]|Bytes:3
04:28:48.0 (25718878)|HEAP_ALLOCATE|[133]|Bytes:216
04:28:48.0 (25723054)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (196 more) ..."
04:28:48.0 (25726168)|STATEMENT_EXECUTE|[135]
04:28:48.0 (25727556)|HEAP_ALLOCATE|[135]|Bytes:10
04:28:48.0 (25730202)|HEAP_ALLOCATE|[135]|Bytes:18
04:28:48.0 (25733179)|HEAP_ALLOCATE|[135]|Bytes:20
04:28:48.0 (25740460)|HEAP_ALLOCATE|[135]|Bytes:81
04:28:48.0 (25743157)|HEAP_ALLOCATE|[135]|Bytes:19
04:28:48.0 (25745341)|HEAP_ALLOCATE|[135]|Bytes:22
04:28:48.0 (25751341)|HEAP_ALLOCATE|[135]|Bytes:65
04:28:48.0 (25754708)|HEAP_ALLOCATE|[135]|Bytes:146
04:28:48.0 (25758024)|HEAP_ALLOCATE|[135]|Bytes:362
04:28:48.0 (25762169)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (342 more) ..."
04:28:48.0 (25769447)|STATEMENT_EXECUTE|[137]
04:28:48.0 (25773792)|STATEMENT_EXECUTE|[138]
04:28:48.0 (25774757)|STATEMENT_EXECUTE|[139]
04:28:48.0 (25777296)|HEAP_ALLOCATE|[139]|Bytes:365
04:28:48.0 (25782470)|VARIABLE_ASSIGNMENT|[139]|queryStr|"SELECT Id, Name, Pho (345 more) ..."
04:28:48.0 (25785676)|STATEMENT_EXECUTE|[141]
04:28:48.0 (25788799)|HEAP_ALLOCATE|[141]|Bytes:60
04:28:48.0 (25793280)|HEAP_ALLOCATE|[141]|Bytes:51
04:28:48.0 (25796660)|HEAP_ALLOCATE|[141]|Bytes:111
04:28:48.0 (25799658)|HEAP_ALLOCATE|[141]|Bytes:476
04:28:48.0 (25803862)|VARIABLE_ASSIGNMENT|[141]|queryStr|"SELECT Id, Name, Pho (456 more) ..."
04:28:48.0 (25810723)|STATEMENT_EXECUTE|[143]
04:28:48.0 (25815346)|STATEMENT_EXECUTE|[144]
04:28:48.0 (25816201)|STATEMENT_EXECUTE|[145]
04:28:48.0 (25818587)|HEAP_ALLOCATE|[145]|Bytes:479
04:28:48.0 (25823521)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (459 more) ..."
04:28:48.0 (25827569)|STATEMENT_EXECUTE|[147]
04:28:48.0 (25830614)|HEAP_ALLOCATE|[147]|Bytes:69
04:28:48.0 (25834856)|HEAP_ALLOCATE|[147]|Bytes:57
04:28:48.0 (25837955)|HEAP_ALLOCATE|[147]|Bytes:126
04:28:48.0 (25842200)|HEAP_ALLOCATE|[147]|Bytes:605
04:28:48.0 (25848726)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (585 more) ..."
04:28:48.0 (25856759)|STATEMENT_EXECUTE|[150]
04:28:48.0 (25857684)|STATEMENT_EXECUTE|[151]
04:28:48.0 (26387750)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'Bhakti Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = 'null' OR HomePhone = 'null' OR MobilePhone = 'null' OR OtherPhone = 'null' OR Work_Phone__c = 'null' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:28:48.0 (29709577)|SOQL_EXECUTE_END|[151]|Rows:0
04:28:48.0 (29735840)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:48.0 (29750031)|HEAP_ALLOCATE|[151]|Bytes:0
04:28:48.0 (29806437)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:48.0 (29845953)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x52aa00fd","duplicateOppContacts":"0x36aaf2a2"}|0x2ad33b85
04:28:48.0 (29857119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x687184e0
04:28:48.0 (29866594)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x2ad33b85
04:28:48.0 (29927778)|SYSTEM_MODE_ENTER|true
04:28:48.0 (31817786)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOP
04:28:48.0 (33774053)|VF_SERIALIZE_VIEWSTATE_END
04:28:48.35 (35864945)|CUMULATIVE_LIMIT_USAGE
04:28:48.35 (35864945)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:28:48.35 (35864945)|CUMULATIVE_LIMIT_USAGE_END

04:28:48.0 (35895971)|CODE_UNIT_FINISHED|VF: /apex/LeadDuplicatePage
04:28:48.0 (36710467)|EXECUTION_FINISHED
