40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:04:27.0 (13294694)|HEAP_ALLOCATE|[110]|Bytes:4
05:04:27.0 (13504868)|VARIABLE_ASSIGNMENT|[110]|recordTypeId|"012j00000015GRpAAM"
05:04:27.0 (13514789)|STATEMENT_EXECUTE|[111]
05:04:27.0 (13529616)|METHOD_EXIT|[19]|01p0a000004sKzN|FRNOrgTestDataFactory.getRecordtypeIdForSobjectAndRecordtypeName(String, String)
05:04:27.0 (13608351)|VARIABLE_ASSIGNMENT|[19]|this.RecordTypeId|"012j00000015GRpAAM"|0x52b7fd9f
05:04:27.0 (13615014)|STATEMENT_EXECUTE|[20]
05:04:27.0 (13637542)|METHOD_ENTRY|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:04:27.0 (13675025)|VARIABLE_SCOPE_BEGIN|[8]|pAccountObj|Account|true|false
05:04:27.0 (13694369)|VARIABLE_ASSIGNMENT|[8]|pAccountObj|{"RecordTypeId":"012j00000015GRpAAM"}|0x52b7fd9f
05:04:27.0 (13703905)|VARIABLE_SCOPE_BEGIN|[8]|pIsTalbott|Boolean|false|false
05:04:27.0 (13711216)|VARIABLE_ASSIGNMENT|[8]|pIsTalbott|false
05:04:27.0 (13730910)|HEAP_ALLOCATE|[9]|Bytes:5
05:04:27.0 (13735907)|STATEMENT_EXECUTE|[8]
05:04:27.0 (13738846)|STATEMENT_EXECUTE|[14]
05:04:27.0 (13739893)|STATEMENT_EXECUTE|[15]
05:04:27.0 (13742541)|HEAP_ALLOCATE|[15]|Bytes:11
05:04:27.0 (13787810)|VARIABLE_ASSIGNMENT|[15]|this.Name|"FRNFacility"|0x52b7fd9f
05:04:27.0 (13793257)|STATEMENT_EXECUTE|[16]
05:04:27.0 (13795926)|HEAP_ALLOCATE|[16]|Bytes:20
05:04:27.0 (13833558)|VARIABLE_ASSIGNMENT|[16]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x52b7fd9f
05:04:27.0 (13838880)|STATEMENT_EXECUTE|[17]
05:04:27.0 (13840890)|HEAP_ALLOCATE|[17]|Bytes:3
05:04:27.0 (13866058)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0x52b7fd9f
05:04:27.0 (13871163)|STATEMENT_EXECUTE|[19]
05:04:27.0 (13882592)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:04:27.0 (13897141)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x52b7fd9f
05:04:27.0 (13903029)|STATEMENT_EXECUTE|[21]
05:04:27.0 (13926905)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0x52b7fd9f
05:04:27.0 (13933642)|STATEMENT_EXECUTE|[22]
05:04:27.0 (13937228)|SYSTEM_MODE_EXIT|false
05:04:27.0 (13945502)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
05:04:27.0 (13951779)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
05:04:27.0 (13965739)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0x52b7fd9f
05:04:27.0 (13970566)|STATEMENT_EXECUTE|[9]
05:04:27.0 (13997117)|HEAP_ALLOCATE|[9]|Bytes:8
05:04:27.0 (14008099)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
05:04:27.0 (14029264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:04:27.46 (46220631)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (46686050)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (46726592)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (46769304)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (46833201)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (46931849)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (48029443)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (48073054)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (48105004)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (48208743)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (48227397)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61713461)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61733529)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61758289)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61767593)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61808877)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61822814)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61852022)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61860693)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61883276)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61891246)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61915781)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61923854)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61945737)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61953735)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61980950)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (61994146)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62013733)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62021724)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62043289)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62052254)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62082448)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62091045)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62109926)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62118332)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62147758)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62155851)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62180098)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62188438)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62213234)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62224895)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62371808)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62398301)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62491464)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62502416)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62534941)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62544405)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62572651)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62581473)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62609904)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62619093)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62650724)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62660398)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62692911)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62702527)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (62727712)|ENTERING_MANAGED_PKG|geopointe
05:04:27.46 (63096779)|ENTERING_MANAGED_PKG|geopointe
05:04:27.63 (63176137)|CUMULATIVE_LIMIT_USAGE
05:04:27.63 (63176137)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:04:27.63 (63176137)|CUMULATIVE_LIMIT_USAGE_END

05:04:27.0 (95147586)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
05:04:27.0 (95165642)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
05:04:27.0 (95279562)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
05:04:27.0 (95286767)|VALIDATION_PASS
05:04:27.0 (95288830)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
05:04:27.0 (99048578)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
05:04:27.0 (99061219)|VALIDATION_PASS
05:04:27.0 (99098732)|CODE_UNIT_FINISHED|Validation:Account:new
05:04:27.0 (129125569)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
05:04:27.0 (129176215)|DUPLICATE_DETECTION_BEGIN
05:04:27.0 (168797854)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
05:04:27.0 (180944193)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:04:27.0 (181005002)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:04:27.0 (181029673)|DUPLICATE_RULE_FILTER_RESULT|false
05:04:27.0 (181072070)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
05:04:27.0 (181105831)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:04:27.0 (181115698)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:04:27.0 (181118510)|DUPLICATE_RULE_FILTER_RESULT|false
05:04:27.0 (181169842)|DUPLICATE_DETECTION_END
05:04:27.0 (181175655)|CODE_UNIT_FINISHED|DuplicateDetector
05:04:27.567 (567399313)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (567567861)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (567597827)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (567663936)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (567785605)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (568667378)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (568825995)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (568841889)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (568873616)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (568879833)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (569038982)|ENTERING_MANAGED_PKG|geopointe
05:04:27.567 (571222546)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
05:04:27.567 (592153289)|SOQL_EXECUTE_END|[349]|Rows:0
05:04:27.592 (592546981)|CUMULATIVE_LIMIT_USAGE
05:04:27.592 (592546981)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:04:27.592 (592546981)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:04:27.592 (592546981)|CUMULATIVE_LIMIT_USAGE_END

05:04:27.0 (594040148)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
05:04:27.0 (699446164)|WF_RULE_EVAL_BEGIN|Workflow
05:04:27.0 (699499717)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
05:04:27.0 (699602927)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (699629014)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (699636340)|WF_CRITERIA_END|true
05:04:27.0 (794162400)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
05:04:27.0 (794544117)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
05:04:27.0 (794554965)|WF_CRITERIA_END|false
05:04:27.0 (794579225)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
05:04:27.0 (794867132)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
05:04:27.0 (794877187)|WF_CRITERIA_END|false
05:04:27.0 (794894632)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
05:04:27.0 (795035997)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (795069300)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (795076649)|WF_CRITERIA_END|true
05:04:27.0 (795097390)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
05:04:27.0 (795186253)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
05:04:27.0 (795198230)|WF_RULE_EVAL_VALUE|
05:04:27.0 (795204091)|WF_RULE_EVAL_VALUE|
05:04:27.0 (795205976)|WF_CRITERIA_END|true
05:04:27.0 (795220835)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
05:04:27.0 (795271801)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (795285226)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (795290474)|WF_CRITERIA_END|true
05:04:27.0 (795305342)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
05:04:27.0 (795352328)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (795368542)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (795372766)|WF_CRITERIA_END|true
05:04:27.0 (795388518)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
05:04:27.0 (795433930)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
05:04:27.0 (795451128)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (795455585)|WF_CRITERIA_END|true
05:04:27.0 (795470335)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
05:04:27.0 (795515172)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (795531485)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (795536013)|WF_CRITERIA_END|true
05:04:27.0 (795550606)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:04:27.0 (796166604)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
05:04:27.0 (796177519)|WF_RULE_EVAL_VALUE|
05:04:27.0 (796179720)|WF_CRITERIA_END|false
05:04:27.0 (796190291)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
05:04:27.0 (796232580)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (796241879)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (796244808)|WF_CRITERIA_END|true
05:04:27.0 (796255487)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
05:04:27.0 (796285278)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (796292456)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (796295134)|WF_CRITERIA_END|true
05:04:27.0 (796303566)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:04:27.0 (796329644)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
05:04:27.0 (796335462)|WF_RULE_EVAL_VALUE|
05:04:27.0 (796337428)|WF_CRITERIA_END|true
05:04:27.0 (796346511)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
05:04:27.0 (796373565)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
05:04:27.0 (796389942)|WF_RULE_EVAL_VALUE|005g0000004SEeD
05:04:27.0 (796392802)|WF_CRITERIA_END|false
05:04:27.0 (796399475)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
05:04:27.0 (796601177)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
05:04:27.0 (796617832)|WF_CRITERIA_END|false
05:04:27.0 (796633016)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
05:04:27.0 (796729909)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
05:04:27.0 (796751552)|WF_RULE_EVAL_VALUE|
05:04:27.0 (796763174)|WF_RULE_EVAL_VALUE|012j00000015GRp
05:04:27.0 (796766508)|WF_CRITERIA_END|false
05:04:27.0 (796774505)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:04:27.0 (796966166)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
05:04:27.0 (796972631)|WF_CRITERIA_END|false
05:04:27.0 (796983657)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
05:04:27.0 (797026835)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:04:27.0 (797041925)|WF_RULE_EVAL_VALUE|2017-08-11 10:04:27
05:04:27.0 (797047205)|WF_CRITERIA_END|true
05:04:27.0 (797065293)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLZxg]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
05:04:27.0 (797097731)|WF_RULE_FILTER|[Account : Record ID equals ]
05:04:27.0 (797108803)|WF_RULE_EVAL_VALUE|
05:04:27.0 (797111293)|WF_CRITERIA_END|true
05:04:27.0 (797133503)|WF_SPOOL_ACTION_BEGIN|Workflow
05:04:27.0 (864624466)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZxg]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
05:04:27.0 (865031030)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLZxg]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
05:04:27.0 (865055197)|WF_ACTION| Field Update: 13;
05:04:27.0 (865059597)|WF_RULE_EVAL_END
05:04:27.867 (867055662)|ENTERING_MANAGED_PKG|geopointe
05:04:27.867 (867214672)|ENTERING_MANAGED_PKG|geopointe
05:04:27.867 (867241364)|ENTERING_MANAGED_PKG|geopointe
05:04:27.867 (867312336)|ENTERING_MANAGED_PKG|geopointe
05:04:27.867 (867507238)|ENTERING_MANAGED_PKG|geopointe
05:04:27.867 (867594131)|ENTERING_MANAGED_PKG|geopointe
