34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:50:23.0 (285011)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:50:23.0 (317079)|EXECUTION_STARTED
08:50:23.0 (321110)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:50:23.0 (220661346)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
08:50:23.0 (220847643)|USER_DEBUG|[224]|DEBUG|>>> field Contact__r.LastName...false
08:50:23.0 (220902255)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
08:50:23.0 (221069917)|USER_DEBUG|[224]|DEBUG|>>> field Contact__r.Birthdate...false
08:50:23.0 (221120868)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
08:50:23.0 (221281213)|USER_DEBUG|[224]|DEBUG|>>> field Contact__r.Gender__c...false
08:50:23.0 (221328679)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
08:50:23.0 (221485822)|USER_DEBUG|[224]|DEBUG|>>> field Contact__r.Identified_Gender__c...false
08:50:23.0 (221841587)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
08:50:23.0 (222003402)|USER_DEBUG|[224]|DEBUG|>>> field Readmit__c...false
08:50:23.0 (222056160)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
08:50:23.0 (222254597)|USER_DEBUG|[224]|DEBUG|>>> field Most_Recent_FRN_Facility__c...false
08:50:23.0 (222304241)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
08:50:23.0 (222466844)|USER_DEBUG|[224]|DEBUG|>>> field Relapse_Date__c...false
08:50:23.0 (222513115)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
08:50:23.0 (222645514)|USER_DEBUG|[224]|DEBUG|>>> field FRN_Facility_of_Interest__c...false
08:50:23.0 (222692155)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
08:50:23.0 (222803684)|USER_DEBUG|[224]|DEBUG|>>> field Currently_Enrolled_at_FRN_IOP_Facility__c...false
08:50:23.0 (222849708)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
08:50:23.0 (223022865)|USER_DEBUG|[224]|DEBUG|>>> field Current_FRN_IOP_Facility__c...false
08:50:23.0 (223070897)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
08:50:23.0 (223201711)|USER_DEBUG|[224]|DEBUG|>>> field IOP_Staff_Referred_to_Admissions_Center__c...false
08:50:23.0 (223415682)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
08:50:23.0 (223552469)|USER_DEBUG|[224]|DEBUG|>>> field Caller_Id__c...false
08:50:23.0 (223600110)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
08:50:23.0 (223715888)|USER_DEBUG|[224]|DEBUG|>>> field Call_in_Code__c...false
08:50:23.0 (223760895)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
08:50:23.0 (223901355)|USER_DEBUG|[224]|DEBUG|>>> field LeadSource...false
08:50:23.0 (223948154)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:50:23.0 (224105424)|USER_DEBUG|[224]|DEBUG|>>> field Alumni_Name__c...false
08:50:23.0 (224153198)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:50:23.0 (224313592)|USER_DEBUG|[224]|DEBUG|>>> field Alumni_FRN_Facility__c...false
08:50:23.0 (224359064)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:50:23.0 (224519848)|USER_DEBUG|[224]|DEBUG|>>> field Online_Search_Term__c...false
08:50:23.0 (224564915)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:50:23.0 (224674632)|USER_DEBUG|[224]|DEBUG|>>> field Account__c...true
08:50:23.0 (224722683)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:50:23.0 (224798291)|USER_DEBUG|[224]|DEBUG|>>> field Referral_Rank__c...true
08:50:23.0 (224846616)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:50:23.0 (225014603)|USER_DEBUG|[224]|DEBUG|>>> field Referral_Source_Unknown_Details__c...false
08:50:23.0 (225227900)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:50:23.0 (225343662)|USER_DEBUG|[224]|DEBUG|>>> field Relationship_to_Patient__c...false
08:50:23.0 (225518650)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:50:23.0 (225631609)|USER_DEBUG|[224]|DEBUG|>>> field Clinical_Collected_from__c...false
08:50:23.0 (225807243)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:50:23.0 (226198847)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (226281728)|USER_DEBUG|[224]|DEBUG|>>> field Substance__c...false
08:50:23.0 (226336511)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:50:23.0 (226555284)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (226619616)|USER_DEBUG|[224]|DEBUG|>>> field Frequency__c...false
08:50:23.0 (226669695)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:50:23.0 (226875292)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (226936836)|USER_DEBUG|[224]|DEBUG|>>> field Method_of_Use__c...false
08:50:23.0 (226985464)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:50:23.0 (227182074)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (227245164)|USER_DEBUG|[224]|DEBUG|>>> field Date_of_Last_Use__c...false
08:50:23.0 (227292854)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:50:23.0 (227489208)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (227549012)|USER_DEBUG|[224]|DEBUG|>>> field Age_of_First_Use__c...false
08:50:23.0 (227596727)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:50:23.0 (227789580)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (227854899)|USER_DEBUG|[224]|DEBUG|>>> field Average_Amount_of_Use__c...false
08:50:23.0 (227902252)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:50:23.0 (228096139)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (228157221)|USER_DEBUG|[224]|DEBUG|>>> field Duration_of_Current_Episode_of_Use__c...false
08:50:23.0 (228203956)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:50:23.0 (228394435)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (228452368)|USER_DEBUG|[224]|DEBUG|>>> field Stop_Long_Enough_to_Withdrawal__c...false
08:50:23.0 (228498458)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:50:23.0 (228688976)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (228748310)|USER_DEBUG|[224]|DEBUG|>>> field Additional_Notes__c...false
08:50:23.0 (228794394)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:50:23.0 (228990768)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (229050566)|USER_DEBUG|[224]|DEBUG|>>> field Overdosed_on_this_Substance__c...false
08:50:23.0 (229098347)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:50:23.0 (229421825)|USER_DEBUG|[184]|DEBUG|>>> 3
08:50:23.0 (229520933)|USER_DEBUG|[224]|DEBUG|>>> field Hospitalized_for_Overdose__c...false
08:50:23.0 (229572133)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:50:23.0 (229832218)|USER_DEBUG|[184]|DEBUG|>>> 3
08:50:23.0 (229889540)|USER_DEBUG|[196]|DEBUG|>>> 2
08:50:23.0 (229951364)|USER_DEBUG|[224]|DEBUG|>>> field Number_Times_Overdosed_on_this_Substance__c...false
08:50:23.0 (230001780)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:50:23.0 (230251998)|USER_DEBUG|[184]|DEBUG|>>> 3
08:50:23.0 (230335088)|USER_DEBUG|[224]|DEBUG|>>> field Were_Any_Overdoses_Intentional__c...false
08:50:23.0 (230382754)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:50:23.0 (230629964)|USER_DEBUG|[184]|DEBUG|>>> 3
08:50:23.0 (230714509)|USER_DEBUG|[224]|DEBUG|>>> field Most_Recent_Overdosed_Date__c...false
08:50:23.0 (230763152)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:50:23.0 (231014617)|USER_DEBUG|[184]|DEBUG|>>> 3
08:50:23.0 (231099259)|USER_DEBUG|[224]|DEBUG|>>> field Explanation_of_Intentional_Overdose__c...false
08:50:23.0 (231358537)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:50:23.0 (231507000)|USER_DEBUG|[224]|DEBUG|>>> field Frequency_of_Blackouts__c...false
08:50:23.0 (231715660)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:50:23.0 (231840758)|USER_DEBUG|[224]|DEBUG|>>> field Withdrawal_Symptoms__c...false
08:50:23.0 (231890198)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:50:23.0 (232001431)|USER_DEBUG|[224]|DEBUG|>>> field Reason_for_No_Withdrawal_Symptom__c...false
08:50:23.0 (232178171)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:50:23.0 (232291702)|USER_DEBUG|[224]|DEBUG|>>> field Have_you_Been_Clean_Sober__c...false
08:50:23.0 (232337597)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:50:23.0 (232445464)|USER_DEBUG|[224]|DEBUG|>>> field When_Were_You_Clean_Sober__c...false
08:50:23.0 (232490787)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:50:23.0 (232597080)|USER_DEBUG|[224]|DEBUG|>>> field Length_of_Time_Clean_Sober__c...false
08:50:23.0 (232768904)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:50:23.0 (232885691)|USER_DEBUG|[224]|DEBUG|>>> field Family_Hx_of_Mental_Health__c...false
08:50:23.0 (232931071)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:50:23.0 (233038371)|USER_DEBUG|[224]|DEBUG|>>> field Family_Hx_of_Substance_Abuse__c...false
08:50:23.0 (233213281)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:50:23.0 (233326051)|USER_DEBUG|[224]|DEBUG|>>> field Reason_for_Seeking_Help__c...false
08:50:23.0 (233372322)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:50:23.0 (233480859)|USER_DEBUG|[224]|DEBUG|>>> field Non_Sober_Scary_Behavior__c...false
08:50:23.0 (233525604)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:50:23.0 (233638569)|USER_DEBUG|[224]|DEBUG|>>> field Work_or_School_Problems__c...false
08:50:23.0 (233683314)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:50:23.0 (233788823)|USER_DEBUG|[224]|DEBUG|>>> field Sober_Support__c...false
08:50:23.0 (233837350)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:50:23.0 (233943640)|USER_DEBUG|[224]|DEBUG|>>> field Occupation__c...false
08:50:23.0 (233987922)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:50:23.0 (234093161)|USER_DEBUG|[224]|DEBUG|>>> field Professional_License__c...false
08:50:23.0 (234269324)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:50:23.0 (234351189)|USER_DEBUG|[224]|DEBUG|>>> field Diagnosis__c...false
08:50:23.0 (234397598)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:50:23.0 (234470318)|USER_DEBUG|[224]|DEBUG|>>> field Date_of_Diagnosis__c...false
08:50:23.0 (234514211)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:50:23.0 (234585300)|USER_DEBUG|[224]|DEBUG|>>> field Diagnosed_By__c...false
08:50:23.0 (234755571)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:50:23.0 (234836343)|USER_DEBUG|[224]|DEBUG|>>> field Description__c...false
08:50:23.0 (235005337)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:50:23.0 (235084841)|USER_DEBUG|[224]|DEBUG|>>> field Type__c...false
08:50:23.0 (235130105)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:50:23.0 (235201705)|USER_DEBUG|[224]|DEBUG|>>> field Level_of_Care__c...false
08:50:23.0 (235245402)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
08:50:23.0 (235317017)|USER_DEBUG|[224]|DEBUG|>>> field Other_Facility__c...false
08:50:23.0 (235359998)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
08:50:23.0 (235429314)|USER_DEBUG|[224]|DEBUG|>>> field Was_Treatment_Involuntary__c...false
08:50:23.0 (235471649)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
08:50:23.0 (235540875)|USER_DEBUG|[224]|DEBUG|>>> field Admit_Date__c...false
08:50:23.0 (235583110)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
08:50:23.0 (235652178)|USER_DEBUG|[224]|DEBUG|>>> field Discharge_Date__c...false
08:50:23.0 (235826199)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
08:50:23.0 (236214629)|USER_DEBUG|[224]|DEBUG|>>> field Medication__c...false
08:50:23.0 (236269041)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
08:50:23.0 (236504318)|USER_DEBUG|[224]|DEBUG|>>> field Indication__c...false
08:50:23.0 (236554361)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:50:23.0 (236776523)|USER_DEBUG|[224]|DEBUG|>>> field Frequency__c...false
08:50:23.0 (236830820)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
08:50:23.0 (237052849)|USER_DEBUG|[224]|DEBUG|>>> field Prescribed_Dosage__c...false
08:50:23.0 (237102084)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
08:50:23.0 (237321813)|USER_DEBUG|[224]|DEBUG|>>> field Currently_Abusing_Substance__c...false
08:50:23.0 (237369675)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
08:50:23.0 (237640695)|USER_DEBUG|[179]|DEBUG|>>> 1
08:50:23.0 (237761552)|USER_DEBUG|[224]|DEBUG|>>> field Amount_Abused__c...true
08:50:23.0 (237956193)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
08:50:23.0 (238101584)|USER_DEBUG|[224]|DEBUG|>>> field Have_You_Ever_Attempted_Suicide__c...false
08:50:23.0 (238151753)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
08:50:23.0 (238295758)|USER_DEBUG|[224]|DEBUG|>>> field Number_of_Suicide_Attempts__c...true
08:50:23.0 (238341358)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
08:50:23.0 (238480369)|USER_DEBUG|[224]|DEBUG|>>> field Most_Recent_Attempt_Date__c...true
08:50:23.0 (238526547)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
08:50:23.0 (238663234)|USER_DEBUG|[224]|DEBUG|>>> field Attempted_Suicide_Methods__c...true
08:50:23.0 (238708545)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
08:50:23.0 (238850709)|USER_DEBUG|[224]|DEBUG|>>> field Description_of_Suicide_Attempt__c...true
08:50:23.0 (238896207)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
08:50:23.0 (239033673)|USER_DEBUG|[224]|DEBUG|>>> field Under_Influence_at_Time_of_Attempt__c...true
08:50:23.0 (239079946)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
08:50:23.0 (239216563)|USER_DEBUG|[224]|DEBUG|>>> field Suicide_Attempt_Additional_Notes__c...true
08:50:23.0 (239261785)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
08:50:23.0 (239368665)|USER_DEBUG|[224]|DEBUG|>>> field Current_Thoughts_of_Attempting_Suicide__c...false
08:50:23.0 (239413770)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
08:50:23.0 (239570652)|USER_DEBUG|[224]|DEBUG|>>> field Describe_Suicide_Thoughts__c...false
08:50:23.0 (239615937)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
08:50:23.0 (239769808)|USER_DEBUG|[224]|DEBUG|>>> field Do_You_Have_a_Suicide_Plan__c...false
08:50:23.0 (240263144)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
08:50:23.0 (240411640)|USER_DEBUG|[224]|DEBUG|>>> field Purposely_Cut_or_Burned_Yourself__c...false
