40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:34:35.0 (115550082)|VARIABLE_ASSIGNMENT|[17]|this.Ownership|"FRN"|0xc251a63
05:34:35.0 (115556472)|STATEMENT_EXECUTE|[19]
05:34:35.0 (115564921)|METHOD_EXIT|[20]|01p0a000004sKzN|FRNOrgTestDataFactory.createFrnFacilityAccountRecord(Account, Boolean)
05:34:35.0 (115581007)|VARIABLE_ASSIGNMENT|[20]|accountObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0xc251a63
05:34:35.0 (115587108)|STATEMENT_EXECUTE|[21]
05:34:35.0 (115609109)|VARIABLE_ASSIGNMENT|[21]|this.FRN_Facility_Type__c|"Intensive Outpatient"|0xc251a63
05:34:35.0 (115614404)|STATEMENT_EXECUTE|[22]
05:34:35.0 (115617664)|SYSTEM_MODE_EXIT|false
05:34:35.0 (115625322)|METHOD_EXIT|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
05:34:35.0 (115631633)|VARIABLE_SCOPE_BEGIN|[8]|iopAccObj|Account|true|false
05:34:35.0 (115643217)|VARIABLE_ASSIGNMENT|[8]|iopAccObj|{"RecordTypeId":"012j00000015GRpAAM","Name":"FRNFacility","FRN_Facility_Type__c":"Intensive Outpatient","Ownership":"FRN"}|0xc251a63
05:34:35.0 (115648552)|STATEMENT_EXECUTE|[9]
05:34:35.0 (115675680)|HEAP_ALLOCATE|[9]|Bytes:8
05:34:35.0 (115688114)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
05:34:35.0 (115714103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:34:35.144 (144440856)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (151394918)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (151476204)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (151535272)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (151588594)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (151705717)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (166770822)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (166843183)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (166884776)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (170764409)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (170805423)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181501560)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181535312)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181564829)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181576452)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181606385)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181615087)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181642044)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181649655)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181669200)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181677271)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181697288)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181704600)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181725558)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181733666)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181756761)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181764438)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181783366)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181790523)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181811573)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181819640)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181844386)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181852101)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181871227)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181878425)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181897854)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181909425)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181948682)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181962517)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (181995628)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182006381)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182188616)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182213974)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182329356)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182340885)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182373847)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182382699)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182412468)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182421174)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182449845)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182459378)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182496331)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182505598)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182536170)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182545084)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182573473)|ENTERING_MANAGED_PKG|geopointe
05:34:35.144 (182954837)|ENTERING_MANAGED_PKG|geopointe
05:34:35.183 (183035486)|CUMULATIVE_LIMIT_USAGE
05:34:35.183 (183035486)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:34:35.183 (183035486)|CUMULATIVE_LIMIT_USAGE_END

05:34:35.0 (204221332)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Account:new
05:34:35.0 (204240727)|VALIDATION_RULE|03dj00000004Q6R|Character_Limit
05:34:35.0 (204340409)|VALIDATION_FORMULA|LEN( Name )  > 70|Name=FRNFacility
05:34:35.0 (204346370)|VALIDATION_PASS
05:34:35.0 (204348092)|VALIDATION_RULE|03dj0000000VnMs|Account_type_limits
05:34:35.0 (207511013)|VALIDATION_FORMULA|AND(
NOT(
OR( $Profile.Id = "00ej0000000vBG2" ,  $Profile.Id = "00ej00000011jZi", $Profile.Id = "00ej00000012lHY" )),
OR(
ISPICKVAL( Type , "Alumni"),    
ISPICKVAL(Type , "Readmit"), 
ISPICKVAL(Type , "TV"), 
ISPICKVAL(Type , "Web")))|Type=null , $Profile.Id=00ej0000000vBG2
05:34:35.0 (207525121)|VALIDATION_PASS
05:34:35.0 (207550674)|CODE_UNIT_FINISHED|Validation:Account:new
05:34:35.0 (208894967)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
05:34:35.0 (208939824)|DUPLICATE_DETECTION_BEGIN
05:34:35.0 (210002020)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SFw|DuplicateRuleName:Account - Alert|DmlType:INSERT
05:34:35.0 (222133535)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:34:35.0 (222183726)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:34:35.0 (222201420)|DUPLICATE_RULE_FILTER_RESULT|false
05:34:35.0 (222265391)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bmj00000002SG1|DuplicateRuleName:Account - Block|DmlType:INSERT
05:34:35.0 (222299154)|DUPLICATE_RULE_FILTER|[Account : Account Record Type equals Referral Source]
05:34:35.0 (222309867)|DUPLICATE_RULE_FILTER_VALUE|012j00000015GRp
05:34:35.0 (222312779)|DUPLICATE_RULE_FILTER_RESULT|false
05:34:35.0 (222361837)|DUPLICATE_DETECTION_END
05:34:35.0 (222368512)|CODE_UNIT_FINISHED|DuplicateDetector
05:34:35.310 (310501902)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (310642539)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (310666294)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (310733172)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (310877068)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (334816835)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (334997890)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (335013342)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (335049891)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (335055623)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (335222669)|ENTERING_MANAGED_PKG|geopointe
05:34:35.310 (337608091)|SOQL_EXECUTE_BEGIN|[349]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
05:34:35.310 (341886322)|SOQL_EXECUTE_END|[349]|Rows:0
05:34:35.342 (342436316)|CUMULATIVE_LIMIT_USAGE
05:34:35.342 (342436316)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:34:35.342 (342436316)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:34:35.342 (342436316)|CUMULATIVE_LIMIT_USAGE_END

05:34:35.0 (343487932)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Account
05:34:35.0 (348977866)|WF_RULE_EVAL_BEGIN|Workflow
05:34:35.0 (349010438)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Type of Treatment Text Box|01Qj0000000Qg7s|ON_ALL_CHANGES|0
05:34:35.0 (349095305)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (349118067)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (349122504)|WF_CRITERIA_END|true
05:34:35.0 (349986869)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Date Referral Type Changed|01Qj0000000QNmE|ON_ALL_CHANGES|0
05:34:35.0 (350218500)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]ISCHANGED  ( {!ID:Type} )|Values:Type=null
05:34:35.0 (350226480)|WF_CRITERIA_END|false
05:34:35.0 (350238381)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Notification when Account is Activated|01Qj0000000QQc7|ON_ALL_CHANGES|0
05:34:35.0 (350582228)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Active')  )|Values:Type=null
05:34:35.0 (350589219)|WF_CRITERIA_END|false
05:34:35.0 (350600281)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Patient Sex Text Box|01Qj0000000Qg7p|ON_ALL_CHANGES|0
05:34:35.0 (350648192)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (350662635)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (350666521)|WF_CRITERIA_END|true
05:34:35.0 (350677685)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|InActiveNoReferral|01Qj0000000R0rB|ON_ALL_CHANGES|0
05:34:35.0 (350727160)|WF_RULE_FILTER|[Account : Last Inbound Referral Date equals ] 
AND [Account : Type equals , Inactive]
05:34:35.0 (350733930)|WF_RULE_EVAL_VALUE|
05:34:35.0 (350738601)|WF_RULE_EVAL_VALUE|
05:34:35.0 (350739763)|WF_CRITERIA_END|true
05:34:35.0 (350748520)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Levels of Care Text Box|01Qj0000000Qg7o|ON_ALL_CHANGES|0
05:34:35.0 (350776994)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (350784796)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (350787381)|WF_CRITERIA_END|true
05:34:35.0 (350795312)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Public Funded Text Box|01Qj0000000Qg7r|ON_ALL_CHANGES|0
05:34:35.0 (350821107)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (350827735)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (350830308)|WF_CRITERIA_END|true
05:34:35.0 (350837815)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Patient with Children Text Box|01Qj0000000Qg7q|ON_ALL_CHANGES|0
05:34:35.0 (350861290)|WF_RULE_FILTER|[Account : Created Date greater or equal Wed Jan 01 06:00:00 GMT 2014]
05:34:35.0 (350867583)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (350870266)|WF_CRITERIA_END|true
05:34:35.0 (350877533)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Age and Population Text Box|01Qj0000000Qg7l|ON_ALL_CHANGES|0
05:34:35.0 (350905324)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (350911961)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (350914358)|WF_CRITERIA_END|true
05:34:35.0 (350921859)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Null Flag|01Qj0000000RAXs|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:34:35.0 (351149695)|WF_RULE_FILTER|[Account : Last Audited Date equals LAST_N_DAYS:5]
05:34:35.0 (351157035)|WF_RULE_EVAL_VALUE|
05:34:35.0 (351158743)|WF_CRITERIA_END|false
05:34:35.0 (351165901)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Accreditation Text Box|01Qj0000000Qg7k|ON_ALL_CHANGES|0
05:34:35.0 (351194970)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (351202698)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (351205558)|WF_CRITERIA_END|true
05:34:35.0 (351214181)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Care Covered Text Box|01Qj0000000Qg7m|ON_ALL_CHANGES|0
05:34:35.0 (351237211)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (351243496)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (351246036)|WF_CRITERIA_END|true
05:34:35.0 (351253599)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Set Prospect Status|01Qj0000000Qc2g|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:34:35.0 (351275230)|WF_RULE_FILTER|[Account : Type not equal to Prospect]
05:34:35.0 (351279905)|WF_RULE_EVAL_VALUE|
05:34:35.0 (351281628)|WF_CRITERIA_END|true
05:34:35.0 (351291164)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|New Community Outreach Account|01Qj00000004YYS|ON_CREATE_ONLY|0
05:34:35.0 (351315301)|WF_RULE_FILTER|[Account : Created By equals Carli Stump]
05:34:35.0 (351337565)|WF_RULE_EVAL_VALUE|005g0000004SEeD
05:34:35.0 (351340883)|WF_CRITERIA_END|false
05:34:35.0 (351347979)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Notification when Account is Inactivated|01Qj0000000QX5p|ON_ALL_CHANGES|0
05:34:35.0 (351695141)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]AND (       ISCHANGED ( {!ID:Type}),          ISPICKVAL( {!ID:Type} , 'Inactive')  )|Values:Type=null
05:34:35.0 (351702562)|WF_CRITERIA_END|false
05:34:35.0 (351713738)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Re-Assign Accounts (Created by Non-Authorized Users)|01Qj0000000Qhg2|ON_CREATE_ONLY|0
05:34:35.0 (351794559)|WF_RULE_FILTER|[User : Role does not contain Analyst, Chief Marketing, Director of Business Development, Market Response Rep, Regional BD Manager, BDR -, OBD, marketing, national account] 
AND [Account : Account Record Type equals Referral Source]
05:34:35.0 (351812994)|WF_RULE_EVAL_VALUE|
05:34:35.0 (351823567)|WF_RULE_EVAL_VALUE|012j00000015GRp
05:34:35.0 (351826540)|WF_CRITERIA_END|false
05:34:35.0 (351834435)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Notification when Audit Flag Checked|01Qj0000000RAXn|ON_CREATE_OR_TRIGGERING_UPDATE|0
05:34:35.0 (351996770)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]{!ID:00Nj0000009yBRb} = TRUE|Values:Flag_For_Audit__c=0
05:34:35.0 (352003821)|WF_CRITERIA_END|false
05:34:35.0 (352017736)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Populate Private Practice|01Qj0000000R42o|ON_ALL_CHANGES|0
05:34:35.0 (352062457)|WF_RULE_FILTER|[Account : Created Date greater or equal Sat Jan 01 06:00:00 GMT 2000]
05:34:35.0 (352074656)|WF_RULE_EVAL_VALUE|2017-08-11 10:34:35
05:34:35.0 (352077622)|WF_CRITERIA_END|true
05:34:35.0 (352088283)|WF_CRITERIA_BEGIN|[Account: FRNFacility 001g000001jLaON]|Account Record ID|01Qj0000000QRy4|ON_ALL_CHANGES|0
05:34:35.0 (352107549)|WF_RULE_FILTER|[Account : Record ID equals ]
05:34:35.0 (352113794)|WF_RULE_EVAL_VALUE|
05:34:35.0 (352115128)|WF_CRITERIA_END|true
05:34:35.0 (352130666)|WF_SPOOL_ACTION_BEGIN|Workflow
05:34:35.0 (360552083)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLaON]|Field:Account: Type|Value:Prospect|Id=04Yj0000000QuqO|CurrentRule:InActiveNoReferral (Id=01Qj0000000R0rB)
05:34:35.0 (360933211)|WF_FIELD_UPDATE|[Account: FRNFacility 001g000001jLaON]|Field:Account: Record ID|Value:A0153593|Id=04Yj0000000QRBC|CurrentRule:Account Record ID (Id=01Qj0000000QRy4)
05:34:35.0 (360959025)|WF_ACTION| Field Update: 13;
05:34:35.0 (360963782)|WF_RULE_EVAL_END
05:34:35.362 (362130723)|ENTERING_MANAGED_PKG|geopointe
05:34:35.362 (362232367)|ENTERING_MANAGED_PKG|geopointe
05:34:35.362 (362251631)|ENTERING_MANAGED_PKG|geopointe
05:34:35.362 (362310422)|ENTERING_MANAGED_PKG|geopointe
05:34:35.362 (362462392)|ENTERING_MANAGED_PKG|geopointe
05:34:35.362 (362532280)|ENTERING_MANAGED_PKG|geopointe
05:34:35.362 (362995204)|SOQL_EXECUTE_BEGIN|[311]|Aggregations:0|SELECT Name From Map_Object__c 
