37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:50:43.0 (38758150)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:50:43.0 (38765326)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x16ad0a1d
01:50:43.0 (38772187)|STATEMENT_EXECUTE|[504]
01:50:43.0 (38776799)|HEAP_ALLOCATE|[504]|Bytes:28
01:50:43.0 (38825534)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x16ad0a1d
01:50:43.0 (38835655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:50:43.0 (38842560)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x16ad0a1d
01:50:43.0 (38849634)|STATEMENT_EXECUTE|[505]
01:50:43.0 (38854073)|HEAP_ALLOCATE|[505]|Bytes:28
01:50:43.0 (38904557)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x16ad0a1d
01:50:43.0 (38914822)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:50:43.0 (38921226)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x16ad0a1d
01:50:43.0 (38928178)|STATEMENT_EXECUTE|[506]
01:50:43.0 (38932655)|HEAP_ALLOCATE|[506]|Bytes:28
01:50:43.0 (38939547)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x16ad0a1d
01:50:43.0 (38943943)|STATEMENT_EXECUTE|[507]
01:50:43.0 (38946600)|HEAP_ALLOCATE|[507]|Bytes:28
01:50:43.0 (38951949)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x16ad0a1d
01:50:43.0 (38956416)|STATEMENT_EXECUTE|[508]
01:50:43.0 (38959133)|HEAP_ALLOCATE|[508]|Bytes:28
01:50:43.0 (38964021)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x16ad0a1d
01:50:43.0 (38968823)|STATEMENT_EXECUTE|[509]
01:50:43.0 (39016967)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x16ad0a1d
01:50:43.0 (39036033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:50:43.0 (39041288)|HEAP_ALLOCATE|[491]|Bytes:5
01:50:43.0 (39048187)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x16ad0a1d
01:50:43.0 (39055275)|STATEMENT_EXECUTE|[510]
01:50:43.0 (39061437)|HEAP_ALLOCATE|[510]|Bytes:4
01:50:43.0 (39157109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x16ad0a1d
01:50:43.0 (39173817)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (39183734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3acce379
01:50:43.0 (39192013)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x16ad0a1d
01:50:43.0 (39201236)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
01:50:43.0 (39246040)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x53eb436e","sObjectQueryStr":""}|0x473555ca
01:50:43.0 (39283258)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x3acce379","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x16ad0a1d
01:50:43.0 (39297912)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x16ad0a1d|0x473555ca
01:50:43.0 (39304707)|STATEMENT_EXECUTE|[40]
01:50:43.0 (39318024)|HEAP_ALLOCATE|[40]|Bytes:4
01:50:43.0 (39414078)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x53eb436e","sObjectQueryStr":"","wrprObj":"0x16ad0a1d"}|0x473555ca
01:50:43.0 (39425748)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x734a1c47
01:50:43.0 (39435220)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x473555ca
01:50:43.0 (39442654)|STATEMENT_EXECUTE|[41]
01:50:43.0 (39446842)|HEAP_ALLOCATE|[41]|Bytes:4
01:50:43.0 (39485777)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (39493517)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x473555ca
01:50:43.0 (39498384)|STATEMENT_EXECUTE|[42]
01:50:43.0 (39500782)|HEAP_ALLOCATE|[42]|Bytes:4
01:50:43.0 (39516541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (39521349)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x473555ca
01:50:43.0 (39525888)|STATEMENT_EXECUTE|[43]
01:50:43.0 (39528192)|HEAP_ALLOCATE|[43]|Bytes:4
01:50:43.0 (39579257)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x7c466dff","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x55811137","ptntInsrncObj":"0x734a1c47","quoteObj":"0x53eb436e","sObjectQueryStr":"","wrprObj":"0x16ad0a1d"}|0x473555ca
01:50:43.0 (39592643)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (39597021)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x760a87e4
01:50:43.0 (39605261)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x473555ca
01:50:43.0 (39613191)|STATEMENT_EXECUTE|[44]
01:50:43.0 (39615599)|HEAP_ALLOCATE|[44]|Bytes:4
01:50:43.0 (39665829)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x760a87e4","insrncBnftOptions":"0x7c466dff","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x55811137","ptntInsrncObj":"0x734a1c47","quoteObj":"0x53eb436e","sObjectQueryStr":"","wrprObj":"0x16ad0a1d"}|0x473555ca
01:50:43.0 (39678938)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (39682816)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x315b9d15
01:50:43.0 (39690224)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x473555ca
01:50:43.0 (39696363)|STATEMENT_EXECUTE|[45]
01:50:43.0 (39698607)|HEAP_ALLOCATE|[45]|Bytes:4
01:50:43.0 (39712434)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (39716889)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x473555ca
01:50:43.0 (39720774)|STATEMENT_EXECUTE|[46]
01:50:43.0 (39725199)|HEAP_ALLOCATE|[46]|Bytes:4
01:50:43.0 (39740164)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x473555ca
01:50:43.0 (39745385)|STATEMENT_EXECUTE|[47]
01:50:43.0 (39747722)|HEAP_ALLOCATE|[47]|Bytes:4
01:50:43.0 (39754191)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x473555ca
01:50:43.0 (39758651)|STATEMENT_EXECUTE|[48]
01:50:43.0 (39768768)|HEAP_ALLOCATE|[48]|Bytes:4
01:50:43.0 (39809946)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x473555ca
01:50:43.0 (39815321)|STATEMENT_EXECUTE|[49]
01:50:43.0 (39825979)|HEAP_ALLOCATE|[49]|Bytes:4
01:50:43.0 (39839578)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x473555ca
01:50:43.0 (39844304)|STATEMENT_EXECUTE|[50]
01:50:43.0 (39910950)|HEAP_ALLOCATE|[50]|Bytes:49
01:50:43.0 (39952294)|HEAP_ALLOCATE|[50]|Bytes:27
01:50:43.0 (39965063)|HEAP_ALLOCATE|[50]|Bytes:2
01:50:43.0 (39989379)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x473555ca
01:50:43.0 (39994869)|STATEMENT_EXECUTE|[51]
01:50:43.0 (40008888)|HEAP_ALLOCATE|[51]|Bytes:49
01:50:43.0 (40022995)|HEAP_ALLOCATE|[51]|Bytes:27
01:50:43.0 (40030664)|HEAP_ALLOCATE|[51]|Bytes:5
01:50:43.0 (40044510)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x473555ca
01:50:43.0 (40049345)|STATEMENT_EXECUTE|[52]
01:50:43.0 (40059680)|HEAP_ALLOCATE|[52]|Bytes:49
01:50:43.0 (40070149)|HEAP_ALLOCATE|[52]|Bytes:27
01:50:43.0 (40076941)|HEAP_ALLOCATE|[52]|Bytes:7
01:50:43.0 (40089797)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x473555ca
01:50:43.0 (40100148)|STATEMENT_EXECUTE|[54]
01:50:43.0 (40128242)|STATEMENT_EXECUTE|[61]
01:50:43.0 (40134074)|HEAP_ALLOCATE|[62]|Bytes:11
01:50:43.0 (40684145)|HEAP_ALLOCATE|[62]|Bytes:4
01:50:43.0 (40714796)|HEAP_ALLOCATE|[62]|Bytes:3
01:50:43.0 (40744572)|STATEMENT_EXECUTE|[62]
01:50:43.0 (40751883)|HEAP_ALLOCATE|[67]|Bytes:26
01:50:43.0 (40884350)|HEAP_ALLOCATE|[67]|Bytes:4
01:50:43.0 (40900566)|HEAP_ALLOCATE|[67]|Bytes:3
01:50:43.0 (40920479)|STATEMENT_EXECUTE|[67]
01:50:43.0 (40922479)|STATEMENT_EXECUTE|[68]
01:50:43.0 (40947603)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
01:50:43.0 (40965227)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
01:50:43.0 (41028348)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x43934082","faciltyOptions":"0x760a87e4","fcltyPrgrmOptions":"0x315b9d15","idToOwnershipFacilit (4 more) ...":"0x33c094f0","idToTypeFacilityMap":"0x69c71fae","insrncBnftOptions":"0x7c466dff","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3c6ddfbe","ptntInsrnceOptions":"0x55811137","ptntInsrncObj":"0x734a1c47","quoteObj":"0x53eb436e","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x65231fe1","sObjectQueryStr":"","wrprObj":"0x16ad0a1d"}|0x473555ca
01:50:43.0 (41045479)|STATEMENT_EXECUTE|[143]
01:50:43.0 (41046858)|STATEMENT_EXECUTE|[144]
01:50:43.0 (41050565)|HEAP_ALLOCATE|[144]|Bytes:4
01:50:43.0 (41078183)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (41085841)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x473555ca
01:50:43.0 (41090385)|STATEMENT_EXECUTE|[145]
01:50:43.0 (41097707)|HEAP_ALLOCATE|[145]|Bytes:12
01:50:43.0 (41139076)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (41146524)|STATEMENT_EXECUTE|[146]
01:50:43.0 (41149633)|HEAP_ALLOCATE|[146]|Bytes:4
01:50:43.0 (41154373)|HEAP_ALLOCATE|[146]|Bytes:95
01:50:43.0 (41159587)|HEAP_ALLOCATE|[146]|Bytes:4
01:50:43.0 (41166070)|HEAP_ALLOCATE|[146]|Bytes:7
01:50:43.0 (41476824)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
01:50:43.0 (44431813)|SOQL_EXECUTE_END|[146]|Rows:0
01:50:43.0 (44453670)|HEAP_ALLOCATE|[146]|Bytes:4
01:50:43.0 (44464586)|HEAP_ALLOCATE|[146]|Bytes:0
01:50:43.0 (44505248)|HEAP_ALLOCATE|[146]|Bytes:4
01:50:43.0 (44545208)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x473555ca
01:50:43.0 (44578683)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:50:43.0 (44584648)|HEAP_ALLOCATE|[151]|Bytes:4
01:50:43.0 (44749198)|HEAP_ALLOCATE|[151]|Bytes:5
