34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:42:08.0 (316475)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
05:42:08.0 (347798)|EXECUTION_STARTED
05:42:08.0 (352441)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
05:42:08.0 (329170695)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
05:42:08.0 (329182838)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (329195132)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
05:42:08.0 (329205786)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
05:42:08.0 (329371554)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
05:42:08.0 (329393486)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
05:42:08.0 (329454500)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (329506158)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:42:08.0 (329524302)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (329559851)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (329573508)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:42:08.0 (329607743)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
05:42:08.0 (329727910)|USER_DEBUG|[216]|DEBUG|>>> 4
05:42:08.0 (329737425)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:42:08.0 (329750725)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (329762265)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
05:42:08.0 (329773295)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (329855471)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:42:08.0 (329872898)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (329906778)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (329919987)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:42:08.0 (329949332)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
05:42:08.0 (330067231)|USER_DEBUG|[216]|DEBUG|>>> 4
05:42:08.0 (330077401)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:42:08.0 (330090300)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (330102097)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
05:42:08.0 (330112951)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (330185617)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
05:42:08.0 (330202525)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (330235587)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (330249522)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
05:42:08.0 (330278029)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
05:42:08.0 (330395249)|USER_DEBUG|[216]|DEBUG|>>> 4
05:42:08.0 (330404628)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
05:42:08.0 (330416587)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (330427734)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
05:42:08.0 (330439195)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
05:42:08.0 (331421461)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (331520032)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (331611038)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (331700431)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (331787609)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (331880628)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (331968474)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332056600)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332144874)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332232093)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332319155)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332405361)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332490572)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332575913)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (332660467)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
05:42:08.0 (335118809)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:42:08.0 (335216297)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:42:08.0 (335306964)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
05:42:08.0 (335522056)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
05:42:08.0 (335736405)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:42:08.0 (335832708)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:42:08.0 (335924172)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:42:08.0 (336012487)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:42:08.0 (336101726)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:42:08.0 (336189929)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
05:42:08.0 (336451228)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:42:08.0 (336491753)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:42:08.0 (336553717)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
05:42:08.0 (336654393)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:42:08.0 (336732877)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
05:42:08.0 (336747602)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (336760086)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:42:08.0 (336771153)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
05:42:08.0 (336944557)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:42:08.0 (336966398)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:42:08.0 (337026423)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
05:42:08.0 (337078514)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:42:08.0 (337125680)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
05:42:08.0 (337138815)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (337150362)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:42:08.0 (337161277)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
05:42:08.0 (337317181)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:42:08.0 (337337987)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:42:08.0 (337395987)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
05:42:08.0 (337445586)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:42:08.0 (337491445)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
05:42:08.0 (337504821)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (337516327)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:42:08.0 (337527312)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
05:42:08.0 (337681614)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:42:08.0 (337702430)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:42:08.0 (337761504)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
05:42:08.0 (337810805)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:42:08.0 (337861431)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
05:42:08.0 (337875420)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (337886577)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:42:08.0 (337897278)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
05:42:08.0 (338050388)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:42:08.0 (338071704)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:42:08.0 (338130577)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
05:42:08.0 (338180437)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:42:08.0 (338225929)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
05:42:08.0 (338239419)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (338252007)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:42:08.0 (338262579)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
05:42:08.0 (338414731)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
05:42:08.0 (338435214)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
05:42:08.0 (338493788)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
05:42:08.0 (338542556)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
05:42:08.0 (338560474)|USER_DEBUG|[177]|DEBUG|>>> a
05:42:08.0 (338595903)|USER_DEBUG|[180]|DEBUG|>>> bfalse
05:42:08.0 (338610032)|USER_DEBUG|[182]|DEBUG|>>> dYes
05:42:08.0 (338642758)|USER_DEBUG|[183]|DEBUG|>>> enull
05:42:08.0 (338736732)|USER_DEBUG|[190]|DEBUG|>>> 1
05:42:08.0 (338747352)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
05:42:08.0 (338760594)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
05:42:08.0 (338772375)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
05:42:08.0 (338783419)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
05:42:08.0 (346180248)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:42:08.0 (346279149)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:42:08.0 (346368848)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:42:08.0 (346456131)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:42:08.0 (346542455)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:42:08.0 (346628954)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
05:42:08.0 (347001156)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:42:08.0 (347094892)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:42:08.0 (347183887)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:42:08.0 (347272098)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:42:08.0 (347359341)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:42:08.0 (347447125)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:42:08.0 (347534384)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
05:42:08.0 (347666930)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
05:42:08.0 (347705903)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
05:42:08.0 (347768047)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
05:42:08.0 (347872780)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (347973586)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (347985482)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:42:08.0 (347999795)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (348012215)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
05:42:08.0 (348024461)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
05:42:08.0 (348111135)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
05:42:08.0 (348176631)|USER_DEBUG|[226]|DEBUG|>>> 5
05:42:08.0 (348185646)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
05:42:08.0 (348197593)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
05:42:08.0 (348209310)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
05:42:08.0 (348220351)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
