37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:48:18.0 (152697962)|STATEMENT_EXECUTE|[34]
00:48:18.0 (152707213)|HEAP_ALLOCATE|[50]|Bytes:5
00:48:18.0 (152720687)|HEAP_ALLOCATE|[56]|Bytes:5
00:48:18.0 (152727803)|HEAP_ALLOCATE|[64]|Bytes:7
00:48:18.0 (183928290)|HEAP_ALLOCATE|[34]|Bytes:2328
00:48:18.0 (184299265)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x4e6d714
00:48:18.0 (184315860)|STATEMENT_EXECUTE|[35]
00:48:18.0 (184409985)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x3032e6be
00:48:18.0 (184429189)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:48:18.0 (184436514)|HEAP_ALLOCATE|[28]|Bytes:5
00:48:18.0 (184448929)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x3032e6be
00:48:18.0 (184457654)|STATEMENT_EXECUTE|[36]
00:48:18.0 (184505508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x3032e6be
00:48:18.0 (184513506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:48:18.0 (184518631)|HEAP_ALLOCATE|[29]|Bytes:5
00:48:18.0 (184525869)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x3032e6be
00:48:18.0 (184533407)|STATEMENT_EXECUTE|[37]
00:48:18.0 (184539332)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x3032e6be
00:48:18.0 (184543313)|STATEMENT_EXECUTE|[38]
00:48:18.0 (184559409)|HEAP_ALLOCATE|[38]|Bytes:4
00:48:18.0 (184652208)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x3032e6be
00:48:18.0 (184657983)|STATEMENT_EXECUTE|[39]
00:48:18.0 (184662784)|HEAP_ALLOCATE|[39]|Bytes:476
00:48:18.0 (184668068)|HEAP_ALLOCATE|[39]|Bytes:71
00:48:18.0 (184724442)|HEAP_ALLOCATE|[39]|Bytes:84
00:48:18.0 (184739153)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
00:48:18.0 (184760110)|VARIABLE_SCOPE_BEGIN|[492]|this|PAW_New_EditCntrllr.WraperClass|true|false
00:48:18.0 (184817976)|VARIABLE_ASSIGNMENT|[492]|this|{}|0x42f87960
00:48:18.0 (184823646)|STATEMENT_EXECUTE|[470]
00:48:18.0 (184824854)|STATEMENT_EXECUTE|[471]
00:48:18.0 (184825913)|STATEMENT_EXECUTE|[472]
00:48:18.0 (184826880)|STATEMENT_EXECUTE|[473]
00:48:18.0 (184827646)|STATEMENT_EXECUTE|[474]
00:48:18.0 (184828491)|STATEMENT_EXECUTE|[475]
00:48:18.0 (184829369)|STATEMENT_EXECUTE|[476]
00:48:18.0 (184830139)|STATEMENT_EXECUTE|[477]
00:48:18.0 (184830916)|STATEMENT_EXECUTE|[478]
00:48:18.0 (184831679)|STATEMENT_EXECUTE|[479]
00:48:18.0 (184832557)|STATEMENT_EXECUTE|[480]
00:48:18.0 (184833702)|STATEMENT_EXECUTE|[481]
00:48:18.0 (184834568)|STATEMENT_EXECUTE|[482]
00:48:18.0 (184835339)|STATEMENT_EXECUTE|[483]
00:48:18.0 (184836119)|STATEMENT_EXECUTE|[484]
00:48:18.0 (184836962)|STATEMENT_EXECUTE|[485]
00:48:18.0 (184837805)|STATEMENT_EXECUTE|[486]
00:48:18.0 (184838580)|STATEMENT_EXECUTE|[487]
00:48:18.0 (184839420)|STATEMENT_EXECUTE|[488]
00:48:18.0 (184840207)|STATEMENT_EXECUTE|[489]
00:48:18.0 (184841029)|STATEMENT_EXECUTE|[490]
00:48:18.0 (184853570)|STATEMENT_EXECUTE|[492]
00:48:18.0 (184854839)|STATEMENT_EXECUTE|[493]
00:48:18.0 (184865666)|HEAP_ALLOCATE|[493]|Bytes:4
00:48:18.0 (184962135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x42f87960
00:48:18.0 (184972682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x10498e1e
00:48:18.0 (184981667)|VARIABLE_ASSIGNMENT|[471]|this.pyAgrmntWrksht|{}|0x42f87960
00:48:18.0 (184989670)|STATEMENT_EXECUTE|[494]
00:48:18.0 (184998594)|HEAP_ALLOCATE|[494]|Bytes:4
00:48:18.0 (185072358)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x10498e1e"}|0x42f87960
00:48:18.0 (185082517)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2f07d06
00:48:18.0 (185090844)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnft|{}|0x42f87960
00:48:18.0 (185097904)|STATEMENT_EXECUTE|[495]
00:48:18.0 (185136025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2f07d06","pyAgrmntWrksht":"0x10498e1e"}|0x42f87960
00:48:18.0 (185143528)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:48:18.0 (185150596)|VARIABLE_ASSIGNMENT|[473]|this.insrncBnftSelected|""|0x42f87960
00:48:18.0 (185156580)|STATEMENT_EXECUTE|[496]
00:48:18.0 (185191556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e"}|0x42f87960
00:48:18.0 (185198638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:48:18.0 (185205350)|VARIABLE_ASSIGNMENT|[474]|this.facilitySelected|""|0x42f87960
00:48:18.0 (185211372)|STATEMENT_EXECUTE|[497]
00:48:18.0 (185246627)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e"}|0x42f87960
00:48:18.0 (185253725)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:48:18.0 (185259921)|VARIABLE_ASSIGNMENT|[475]|this.fcltyPrgrmSelected|""|0x42f87960
00:48:18.0 (185265964)|STATEMENT_EXECUTE|[498]
00:48:18.0 (185307610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e"}|0x42f87960
00:48:18.0 (185314929)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
00:48:18.0 (185324273)|VARIABLE_ASSIGNMENT|[476]|this.rateAdjstmntSelected|""|0x42f87960
00:48:18.0 (185330557)|STATEMENT_EXECUTE|[499]
00:48:18.0 (185373407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":""}|0x42f87960
00:48:18.0 (185382682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
00:48:18.0 (185386758)|HEAP_ALLOCATE|[477]|Bytes:4
00:48:18.0 (185393467)|VARIABLE_ASSIGNMENT|[477]|this.totalRowCount|0|0x42f87960
00:48:18.0 (185400165)|STATEMENT_EXECUTE|[500]
00:48:18.0 (185402559)|HEAP_ALLOCATE|[500]|Bytes:4
00:48:18.0 (185422898)|HEAP_ALLOCATE|[500]|Bytes:28
00:48:18.0 (185463874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":"","totalRowCount":0}|0x42f87960
00:48:18.0 (185474278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:48:18.0 (185481779)|VARIABLE_ASSIGNMENT|[478]|this.totalTalbottDay|0.00|0x42f87960
00:48:18.0 (185488177)|STATEMENT_EXECUTE|[501]
00:48:18.0 (185492981)|HEAP_ALLOCATE|[501]|Bytes:28
00:48:18.0 (185533299)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x42f87960
00:48:18.0 (185542223)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:48:18.0 (185549740)|VARIABLE_ASSIGNMENT|[479]|this.totalInsCoResp|0.00|0x42f87960
00:48:18.0 (185556900)|STATEMENT_EXECUTE|[502]
00:48:18.0 (185561057)|HEAP_ALLOCATE|[502]|Bytes:28
00:48:18.0 (185601558)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x42f87960
00:48:18.0 (185610287)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:48:18.0 (185616264)|VARIABLE_ASSIGNMENT|[480]|this.totalCoPayAmt|0.00|0x42f87960
00:48:18.0 (185622329)|STATEMENT_EXECUTE|[503]
00:48:18.0 (185626235)|HEAP_ALLOCATE|[503]|Bytes:28
00:48:18.0 (185668421)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x42f87960
00:48:18.0 (185677437)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
00:48:18.0 (185684240)|VARIABLE_ASSIGNMENT|[481]|this.targetEDR|0.00|0x42f87960
00:48:18.0 (185690495)|STATEMENT_EXECUTE|[504]
00:48:18.0 (185694175)|HEAP_ALLOCATE|[504]|Bytes:28
00:48:18.0 (185700335)|VARIABLE_ASSIGNMENT|[504]|this.totalAppliedDeductible|0.00|0x42f87960
00:48:18.0 (185704275)|STATEMENT_EXECUTE|[505]
00:48:18.0 (185706596)|HEAP_ALLOCATE|[505]|Bytes:28
00:48:18.0 (185711728)|VARIABLE_ASSIGNMENT|[505]|this.totalCoInsurance|0.00|0x42f87960
00:48:18.0 (185715909)|STATEMENT_EXECUTE|[506]
00:48:18.0 (185718167)|HEAP_ALLOCATE|[506]|Bytes:28
00:48:18.0 (185723090)|VARIABLE_ASSIGNMENT|[506]|this.totalInsEIVAmt|0.00|0x42f87960
00:48:18.0 (185727435)|STATEMENT_EXECUTE|[507]
00:48:18.0 (185771232)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x42f87960
00:48:18.0 (185784000)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:48:18.0 (185789235)|HEAP_ALLOCATE|[489]|Bytes:5
00:48:18.0 (185794758)|VARIABLE_ASSIGNMENT|[489]|this.pawDetailListDisplayFlag|false|0x42f87960
00:48:18.0 (185801384)|STATEMENT_EXECUTE|[508]
00:48:18.0 (185806308)|HEAP_ALLOCATE|[508]|Bytes:4
00:48:18.0 (185892867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x42f87960
00:48:18.0 (185908389)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (185916665)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x8631dc
00:48:18.0 (185925115)|VARIABLE_ASSIGNMENT|[490]|this.relatedPAWDetailsList|[]|0x42f87960
00:48:18.0 (185933576)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
00:48:18.0 (185972696)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x28ddb88d","sObjectQueryStr":""}|0x3032e6be
00:48:18.0 (186005499)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2f07d06","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x10498e1e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x8631dc","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x42f87960
00:48:18.0 (186019800)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x42f87960|0x3032e6be
00:48:18.0 (186026397)|STATEMENT_EXECUTE|[40]
00:48:18.0 (186037706)|HEAP_ALLOCATE|[40]|Bytes:4
00:48:18.0 (186126250)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x28ddb88d","sObjectQueryStr":"","wrprObj":"0x42f87960"}|0x3032e6be
00:48:18.0 (186135994)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x41c91fff
00:48:18.0 (186145272)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x3032e6be
00:48:18.0 (186152275)|STATEMENT_EXECUTE|[41]
00:48:18.0 (186155870)|HEAP_ALLOCATE|[41]|Bytes:4
00:48:18.0 (186192064)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (186200171)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x3032e6be
00:48:18.0 (186204373)|STATEMENT_EXECUTE|[42]
00:48:18.0 (186206811)|HEAP_ALLOCATE|[42]|Bytes:4
00:48:18.0 (186224305)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (186229661)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x3032e6be
00:48:18.0 (186233935)|STATEMENT_EXECUTE|[43]
00:48:18.0 (186235896)|HEAP_ALLOCATE|[43]|Bytes:4
00:48:18.0 (186288625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x332b3118","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x456aa829","ptntInsrncObj":"0x41c91fff","quoteObj":"0x28ddb88d","sObjectQueryStr":"","wrprObj":"0x42f87960"}|0x3032e6be
00:48:18.0 (186301823)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (186306119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4cd5619c
00:48:18.0 (186314211)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x3032e6be
00:48:18.0 (186321027)|STATEMENT_EXECUTE|[44]
00:48:18.0 (186323348)|HEAP_ALLOCATE|[44]|Bytes:4
00:48:18.0 (186371563)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x4cd5619c","insrncBnftOptions":"0x332b3118","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x456aa829","ptntInsrncObj":"0x41c91fff","quoteObj":"0x28ddb88d","sObjectQueryStr":"","wrprObj":"0x42f87960"}|0x3032e6be
00:48:18.0 (186384042)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (186388042)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6f1647f1
00:48:18.0 (186395481)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x3032e6be
00:48:18.0 (186402009)|STATEMENT_EXECUTE|[45]
00:48:18.0 (186404306)|HEAP_ALLOCATE|[45]|Bytes:4
00:48:18.0 (186419760)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (186425224)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x3032e6be
00:48:18.0 (186429697)|STATEMENT_EXECUTE|[46]
00:48:18.0 (186434114)|HEAP_ALLOCATE|[46]|Bytes:4
00:48:18.0 (186448602)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x3032e6be
00:48:18.0 (186452974)|STATEMENT_EXECUTE|[47]
00:48:18.0 (186454833)|HEAP_ALLOCATE|[47]|Bytes:4
00:48:18.0 (186461391)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x3032e6be
00:48:18.0 (186465554)|STATEMENT_EXECUTE|[48]
00:48:18.0 (186474496)|HEAP_ALLOCATE|[48]|Bytes:4
00:48:18.0 (186514193)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x3032e6be
00:48:18.0 (186519209)|STATEMENT_EXECUTE|[49]
00:48:18.0 (186524855)|HEAP_ALLOCATE|[49]|Bytes:4
00:48:18.0 (186536265)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x3032e6be
00:48:18.0 (186540604)|STATEMENT_EXECUTE|[50]
00:48:18.0 (186608315)|HEAP_ALLOCATE|[50]|Bytes:49
00:48:18.0 (186643800)|HEAP_ALLOCATE|[50]|Bytes:27
00:48:18.0 (186657786)|HEAP_ALLOCATE|[50]|Bytes:2
00:48:18.0 (186682535)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x3032e6be
00:48:18.0 (186688003)|STATEMENT_EXECUTE|[51]
00:48:18.0 (186701318)|HEAP_ALLOCATE|[51]|Bytes:49
00:48:18.0 (186713982)|HEAP_ALLOCATE|[51]|Bytes:27
00:48:18.0 (186722051)|HEAP_ALLOCATE|[51]|Bytes:5
00:48:18.0 (186735987)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x3032e6be
00:48:18.0 (186740742)|STATEMENT_EXECUTE|[52]
00:48:18.0 (186750585)|HEAP_ALLOCATE|[52]|Bytes:49
00:48:18.0 (186760661)|HEAP_ALLOCATE|[52]|Bytes:27
00:48:18.0 (186768031)|HEAP_ALLOCATE|[52]|Bytes:7
00:48:18.0 (186780505)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x3032e6be
00:48:18.0 (186790915)|STATEMENT_EXECUTE|[54]
00:48:18.0 (186812908)|STATEMENT_EXECUTE|[61]
00:48:18.0 (186817701)|HEAP_ALLOCATE|[62]|Bytes:11
00:48:18.0 (187319746)|HEAP_ALLOCATE|[62]|Bytes:4
00:48:18.0 (187349657)|HEAP_ALLOCATE|[62]|Bytes:3
00:48:18.0 (187377393)|STATEMENT_EXECUTE|[62]
00:48:18.0 (187383400)|HEAP_ALLOCATE|[67]|Bytes:26
00:48:18.0 (187491896)|HEAP_ALLOCATE|[67]|Bytes:4
00:48:18.0 (187506150)|HEAP_ALLOCATE|[67]|Bytes:3
00:48:18.0 (187521080)|STATEMENT_EXECUTE|[67]
00:48:18.0 (187522232)|STATEMENT_EXECUTE|[68]
00:48:18.0 (187540068)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
00:48:18.0 (187556590)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
00:48:18.0 (187614195)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x293457f1","faciltyOptions":"0x4cd5619c","fcltyPrgrmOptions":"0x6f1647f1","idToOwnershipFacilit (4 more) ...":"0x57a6e68c","idToTypeFacilityMap":"0x3d3c8170","insrncBnftOptions":"0x332b3118","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x76abde59","ptntInsrnceOptions":"0x456aa829","ptntInsrncObj":"0x41c91fff","quoteObj":"0x28ddb88d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x7dab84a2","sObjectQueryStr":"","wrprObj":"0x42f87960"}|0x3032e6be
00:48:18.0 (187628690)|STATEMENT_EXECUTE|[142]
00:48:18.0 (187630173)|STATEMENT_EXECUTE|[143]
00:48:18.0 (187633923)|HEAP_ALLOCATE|[143]|Bytes:4
00:48:18.0 (187660682)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (187668019)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x3032e6be
00:48:18.0 (187672636)|STATEMENT_EXECUTE|[144]
00:48:18.0 (187679624)|HEAP_ALLOCATE|[144]|Bytes:12
00:48:18.0 (187718080)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (187724579)|STATEMENT_EXECUTE|[145]
00:48:18.0 (187727762)|HEAP_ALLOCATE|[145]|Bytes:4
00:48:18.0 (187731433)|HEAP_ALLOCATE|[145]|Bytes:95
00:48:18.0 (187736064)|HEAP_ALLOCATE|[145]|Bytes:4
00:48:18.0 (187742504)|HEAP_ALLOCATE|[145]|Bytes:7
00:48:18.0 (187990411)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
00:48:18.0 (189834020)|SOQL_EXECUTE_END|[145]|Rows:0
00:48:18.0 (189853397)|HEAP_ALLOCATE|[145]|Bytes:4
00:48:18.0 (189864281)|HEAP_ALLOCATE|[145]|Bytes:0
00:48:18.0 (189896919)|HEAP_ALLOCATE|[145]|Bytes:4
00:48:18.0 (189936261)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x3032e6be
00:48:18.0 (189969567)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:48:18.0 (189975120)|HEAP_ALLOCATE|[150]|Bytes:4
00:48:18.0 (190121398)|HEAP_ALLOCATE|[150]|Bytes:5
