37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:13:34.0 (41660624)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x7159ce76
02:13:34.0 (41670694)|STATEMENT_EXECUTE|[36]
02:13:34.0 (41720742)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x7159ce76
02:13:34.0 (41729154)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:13:34.0 (41734914)|HEAP_ALLOCATE|[29]|Bytes:5
02:13:34.0 (41741011)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x7159ce76
02:13:34.0 (41748127)|STATEMENT_EXECUTE|[37]
02:13:34.0 (41754549)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x7159ce76
02:13:34.0 (41759067)|STATEMENT_EXECUTE|[38]
02:13:34.0 (41807374)|HEAP_ALLOCATE|[38]|Bytes:4
02:13:34.0 (41908903)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x7159ce76
02:13:34.0 (41915735)|STATEMENT_EXECUTE|[39]
02:13:34.0 (42005282)|HEAP_ALLOCATE|[39]|Bytes:480
02:13:34.0 (42015164)|HEAP_ALLOCATE|[39]|Bytes:71
02:13:34.0 (42022783)|HEAP_ALLOCATE|[39]|Bytes:84
02:13:34.0 (42032266)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:13:34.0 (42052571)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:13:34.0 (42085657)|VARIABLE_ASSIGNMENT|[494]|this|{}|0xb5f1af9
02:13:34.0 (42092325)|STATEMENT_EXECUTE|[472]
02:13:34.0 (42093607)|STATEMENT_EXECUTE|[473]
02:13:34.0 (42094804)|STATEMENT_EXECUTE|[474]
02:13:34.0 (42095585)|STATEMENT_EXECUTE|[475]
02:13:34.0 (42096511)|STATEMENT_EXECUTE|[476]
02:13:34.0 (42097288)|STATEMENT_EXECUTE|[477]
02:13:34.0 (42098179)|STATEMENT_EXECUTE|[478]
02:13:34.0 (42099149)|STATEMENT_EXECUTE|[479]
02:13:34.0 (42100130)|STATEMENT_EXECUTE|[480]
02:13:34.0 (42101053)|STATEMENT_EXECUTE|[481]
02:13:34.0 (42101939)|STATEMENT_EXECUTE|[482]
02:13:34.0 (42102970)|STATEMENT_EXECUTE|[483]
02:13:34.0 (42103758)|STATEMENT_EXECUTE|[484]
02:13:34.0 (42104600)|STATEMENT_EXECUTE|[485]
02:13:34.0 (42105852)|STATEMENT_EXECUTE|[486]
02:13:34.0 (42106660)|STATEMENT_EXECUTE|[487]
02:13:34.0 (42107426)|STATEMENT_EXECUTE|[488]
02:13:34.0 (42108354)|STATEMENT_EXECUTE|[489]
02:13:34.0 (42109158)|STATEMENT_EXECUTE|[490]
02:13:34.0 (42109934)|STATEMENT_EXECUTE|[491]
02:13:34.0 (42110701)|STATEMENT_EXECUTE|[492]
02:13:34.0 (42126106)|STATEMENT_EXECUTE|[494]
02:13:34.0 (42127207)|STATEMENT_EXECUTE|[495]
02:13:34.0 (42151197)|HEAP_ALLOCATE|[495]|Bytes:4
02:13:34.0 (42257324)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xb5f1af9
02:13:34.0 (42267770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7d405c60
02:13:34.0 (42277781)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0xb5f1af9
02:13:34.0 (42286593)|STATEMENT_EXECUTE|[496]
02:13:34.0 (42311460)|HEAP_ALLOCATE|[496]|Bytes:4
02:13:34.0 (42396236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x7d405c60"}|0xb5f1af9
02:13:34.0 (42405164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x343cc448
02:13:34.0 (42413059)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0xb5f1af9
02:13:34.0 (42421361)|STATEMENT_EXECUTE|[497]
02:13:34.0 (42461947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x343cc448","pyAgrmntWrksht":"0x7d405c60"}|0xb5f1af9
02:13:34.0 (42469836)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:13:34.0 (42476580)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0xb5f1af9
02:13:34.0 (42483926)|STATEMENT_EXECUTE|[498]
02:13:34.0 (42520109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60"}|0xb5f1af9
02:13:34.0 (42527940)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:13:34.0 (42534956)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0xb5f1af9
02:13:34.0 (42545348)|STATEMENT_EXECUTE|[499]
02:13:34.0 (42582686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60"}|0xb5f1af9
02:13:34.0 (42590071)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:13:34.0 (42596547)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0xb5f1af9
02:13:34.0 (42603295)|STATEMENT_EXECUTE|[500]
02:13:34.0 (42639430)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60"}|0xb5f1af9
02:13:34.0 (42647182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:13:34.0 (42653563)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0xb5f1af9
02:13:34.0 (42659985)|STATEMENT_EXECUTE|[501]
02:13:34.0 (42694144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":""}|0xb5f1af9
02:13:34.0 (42703130)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:13:34.0 (42707707)|HEAP_ALLOCATE|[479]|Bytes:4
02:13:34.0 (42713171)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0xb5f1af9
02:13:34.0 (42720766)|STATEMENT_EXECUTE|[502]
02:13:34.0 (42723802)|HEAP_ALLOCATE|[502]|Bytes:4
02:13:34.0 (42750802)|HEAP_ALLOCATE|[502]|Bytes:28
02:13:34.0 (42788526)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":"","totalRowCount":0}|0xb5f1af9
02:13:34.0 (42799254)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:13:34.0 (42805989)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0xb5f1af9
02:13:34.0 (42812695)|STATEMENT_EXECUTE|[503]
02:13:34.0 (42817416)|HEAP_ALLOCATE|[503]|Bytes:28
02:13:34.0 (42866607)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0xb5f1af9
02:13:34.0 (42875406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:13:34.0 (42882397)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0xb5f1af9
02:13:34.0 (42889131)|STATEMENT_EXECUTE|[504]
02:13:34.0 (42893406)|HEAP_ALLOCATE|[504]|Bytes:28
02:13:34.0 (42936692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xb5f1af9
02:13:34.0 (42946452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:13:34.0 (42952496)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0xb5f1af9
02:13:34.0 (42959066)|STATEMENT_EXECUTE|[505]
02:13:34.0 (42962972)|HEAP_ALLOCATE|[505]|Bytes:28
02:13:34.0 (43007591)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xb5f1af9
02:13:34.0 (43020225)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:13:34.0 (43027384)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0xb5f1af9
02:13:34.0 (43034821)|STATEMENT_EXECUTE|[506]
02:13:34.0 (43038767)|HEAP_ALLOCATE|[506]|Bytes:28
02:13:34.0 (43045492)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0xb5f1af9
02:13:34.0 (43050131)|STATEMENT_EXECUTE|[507]
02:13:34.0 (43052820)|HEAP_ALLOCATE|[507]|Bytes:28
02:13:34.0 (43058321)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0xb5f1af9
02:13:34.0 (43063089)|STATEMENT_EXECUTE|[508]
02:13:34.0 (43065367)|HEAP_ALLOCATE|[508]|Bytes:28
02:13:34.0 (43070781)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0xb5f1af9
02:13:34.0 (43075101)|STATEMENT_EXECUTE|[509]
02:13:34.0 (43120642)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xb5f1af9
02:13:34.0 (43134147)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:13:34.0 (43139874)|HEAP_ALLOCATE|[491]|Bytes:5
02:13:34.0 (43146006)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0xb5f1af9
02:13:34.0 (43152729)|STATEMENT_EXECUTE|[510]
02:13:34.0 (43177629)|HEAP_ALLOCATE|[510]|Bytes:4
02:13:34.0 (43272254)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xb5f1af9
02:13:34.0 (43287155)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (43296889)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1cab7a9c
02:13:34.0 (43305478)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0xb5f1af9
02:13:34.0 (43314344)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:13:34.0 (43354077)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x459b59cc","sObjectQueryStr":""}|0x7159ce76
02:13:34.0 (43392091)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x343cc448","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x7d405c60","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1cab7a9c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xb5f1af9
02:13:34.0 (43409953)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0xb5f1af9|0x7159ce76
02:13:34.0 (43417448)|STATEMENT_EXECUTE|[40]
02:13:34.0 (43441987)|HEAP_ALLOCATE|[40]|Bytes:4
02:13:34.0 (43538706)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x459b59cc","sObjectQueryStr":"","wrprObj":"0xb5f1af9"}|0x7159ce76
02:13:34.0 (43549162)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6a4bc8aa
02:13:34.0 (43558421)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x7159ce76
02:13:34.0 (43566001)|STATEMENT_EXECUTE|[41]
02:13:34.0 (43570537)|HEAP_ALLOCATE|[41]|Bytes:4
02:13:34.0 (43609503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (43617935)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x7159ce76
02:13:34.0 (43622623)|STATEMENT_EXECUTE|[42]
02:13:34.0 (43624948)|HEAP_ALLOCATE|[42]|Bytes:4
02:13:34.0 (43641088)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (43646174)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x7159ce76
02:13:34.0 (43650719)|STATEMENT_EXECUTE|[43]
02:13:34.0 (43652783)|HEAP_ALLOCATE|[43]|Bytes:4
02:13:34.0 (43702368)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x323949be","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x29eced67","ptntInsrncObj":"0x6a4bc8aa","quoteObj":"0x459b59cc","sObjectQueryStr":"","wrprObj":"0xb5f1af9"}|0x7159ce76
02:13:34.0 (43715157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (43719753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1dd67e68
02:13:34.0 (43727531)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x7159ce76
02:13:34.0 (43734814)|STATEMENT_EXECUTE|[44]
02:13:34.0 (43736928)|HEAP_ALLOCATE|[44]|Bytes:4
02:13:34.0 (43784502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x1dd67e68","insrncBnftOptions":"0x323949be","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x29eced67","ptntInsrncObj":"0x6a4bc8aa","quoteObj":"0x459b59cc","sObjectQueryStr":"","wrprObj":"0xb5f1af9"}|0x7159ce76
02:13:34.0 (43797010)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (43801571)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x519ad91a
02:13:34.0 (43809062)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x7159ce76
02:13:34.0 (43815773)|STATEMENT_EXECUTE|[45]
02:13:34.0 (43817883)|HEAP_ALLOCATE|[45]|Bytes:4
02:13:34.0 (43832922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (43837870)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x7159ce76
02:13:34.0 (43842289)|STATEMENT_EXECUTE|[46]
02:13:34.0 (43852614)|HEAP_ALLOCATE|[46]|Bytes:4
02:13:34.0 (43867848)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x7159ce76
02:13:34.0 (43873512)|STATEMENT_EXECUTE|[47]
02:13:34.0 (43875488)|HEAP_ALLOCATE|[47]|Bytes:4
02:13:34.0 (43882474)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x7159ce76
02:13:34.0 (43886908)|STATEMENT_EXECUTE|[48]
02:13:34.0 (43911061)|HEAP_ALLOCATE|[48]|Bytes:4
02:13:34.0 (43953264)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x7159ce76
02:13:34.0 (43962768)|STATEMENT_EXECUTE|[49]
02:13:34.0 (43970552)|HEAP_ALLOCATE|[49]|Bytes:4
02:13:34.0 (43983279)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x7159ce76
02:13:34.0 (43987683)|STATEMENT_EXECUTE|[50]
02:13:34.0 (44053222)|HEAP_ALLOCATE|[50]|Bytes:49
02:13:34.0 (44092337)|HEAP_ALLOCATE|[50]|Bytes:27
02:13:34.0 (44104610)|HEAP_ALLOCATE|[50]|Bytes:2
02:13:34.0 (44126397)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x7159ce76
02:13:34.0 (44132603)|STATEMENT_EXECUTE|[51]
02:13:34.0 (44147074)|HEAP_ALLOCATE|[51]|Bytes:49
02:13:34.0 (44160683)|HEAP_ALLOCATE|[51]|Bytes:27
02:13:34.0 (44167951)|HEAP_ALLOCATE|[51]|Bytes:5
02:13:34.0 (44180538)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x7159ce76
02:13:34.0 (44186229)|STATEMENT_EXECUTE|[52]
02:13:34.0 (44196402)|HEAP_ALLOCATE|[52]|Bytes:49
02:13:34.0 (44207140)|HEAP_ALLOCATE|[52]|Bytes:27
02:13:34.0 (44213819)|HEAP_ALLOCATE|[52]|Bytes:7
02:13:34.0 (44225718)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x7159ce76
02:13:34.0 (44234958)|STATEMENT_EXECUTE|[54]
02:13:34.0 (44263345)|STATEMENT_EXECUTE|[61]
02:13:34.0 (44268533)|HEAP_ALLOCATE|[62]|Bytes:11
02:13:34.0 (44779520)|HEAP_ALLOCATE|[62]|Bytes:4
02:13:34.0 (44806946)|HEAP_ALLOCATE|[62]|Bytes:3
02:13:34.0 (44833286)|STATEMENT_EXECUTE|[62]
02:13:34.0 (44839640)|HEAP_ALLOCATE|[67]|Bytes:26
02:13:34.0 (44962193)|HEAP_ALLOCATE|[67]|Bytes:4
02:13:34.0 (44976290)|HEAP_ALLOCATE|[67]|Bytes:3
02:13:34.0 (44991802)|STATEMENT_EXECUTE|[67]
02:13:34.0 (44993238)|STATEMENT_EXECUTE|[68]
02:13:34.0 (45012707)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:13:34.0 (45047432)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:13:34.0 (45112198)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x278b3b8","faciltyOptions":"0x1dd67e68","fcltyPrgrmOptions":"0x519ad91a","idToOwnershipFacilit (4 more) ...":"0x743b2192","idToTypeFacilityMap":"0x61de6348","insrncBnftOptions":"0x323949be","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x24272a77","ptntInsrnceOptions":"0x29eced67","ptntInsrncObj":"0x6a4bc8aa","quoteObj":"0x459b59cc","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x6385a838","sObjectQueryStr":"","wrprObj":"0xb5f1af9"}|0x7159ce76
02:13:34.0 (45129014)|STATEMENT_EXECUTE|[143]
02:13:34.0 (45130613)|STATEMENT_EXECUTE|[144]
02:13:34.0 (45134172)|HEAP_ALLOCATE|[144]|Bytes:4
02:13:34.0 (45160843)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (45168408)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x7159ce76
02:13:34.0 (45173446)|STATEMENT_EXECUTE|[145]
02:13:34.0 (45182211)|HEAP_ALLOCATE|[145]|Bytes:12
02:13:34.0 (45221382)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (45228493)|STATEMENT_EXECUTE|[146]
02:13:34.0 (45254270)|HEAP_ALLOCATE|[146]|Bytes:4
02:13:34.0 (45258921)|HEAP_ALLOCATE|[146]|Bytes:95
02:13:34.0 (45263353)|HEAP_ALLOCATE|[146]|Bytes:4
02:13:34.0 (45270179)|HEAP_ALLOCATE|[146]|Bytes:7
02:13:34.0 (45547613)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:13:34.0 (48420244)|SOQL_EXECUTE_END|[146]|Rows:0
02:13:34.0 (48446702)|HEAP_ALLOCATE|[146]|Bytes:4
02:13:34.0 (48457817)|HEAP_ALLOCATE|[146]|Bytes:0
02:13:34.0 (48490457)|HEAP_ALLOCATE|[146]|Bytes:4
02:13:34.0 (48529393)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x7159ce76
02:13:34.0 (48563400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:13:34.0 (48568535)|HEAP_ALLOCATE|[151]|Bytes:4
