34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:59:15.0 (289151)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:59:15.0 (317788)|EXECUTION_STARTED
08:59:15.0 (321071)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:59:15.0 (142073477)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c)
08:59:15.0 (142123127)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Last_Purged_Date__c, fieldLabel=Last Purged Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142134626)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142169561)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142185194)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c)
08:59:15.0 (142222593)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Purge_Frequency__c, fieldLabel=Purge Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142233138)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142257729)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142271737)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c)
08:59:15.0 (142306036)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Height_ft_in__c, fieldLabel=Height in ft, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142316343)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142339233)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142353269)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c)
08:59:15.0 (142386310)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Weight_lbs__c, fieldLabel=Weight lbs, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142395993)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142419312)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142433336)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c)
08:59:15.0 (142465763)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Length_of_Time_Purging__c, fieldLabel=Length of Time Purging, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142476034)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142498907)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142513135)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c)
08:59:15.0 (142545418)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, fieldLabel=Use of Laxatives for Weight Loss, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142555703)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142580018)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142596064)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c)
08:59:15.0 (142630114)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Length_of_Time_Using_Laxatives__c, fieldLabel=Length of Time Using Laxatives, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142640088)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142672526)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142699194)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c)
08:59:15.0 (142739476)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Laxative_Use_Frequency__c, fieldLabel=Laxative Use Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142749836)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142773226)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142788375)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c)
08:59:15.0 (142821749)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Last_Laxative_Use_Date__c, fieldLabel=Last Laxative Use Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142832132)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142854630)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142869637)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c)
08:59:15.0 (142904656)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Purposely_Starved_or_Restricted_Food__c, fieldLabel=Purposely Starved or Restricted Food, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142914652)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142937017)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142951641)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (142986152)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Purposely_Starved_or_Restricted_Food__c, controlValue=Yes, fieldAPIName=Length_of_Time_Starving__c, fieldLabel=Length of Time Starving, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (142996017)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143017916)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143033348)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143067931)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Purposely_Starved_or_Restricted_Food__c, controlValue=Yes, fieldAPIName=Last_Starved_Restricted_Date__c, fieldLabel=Last Starved / Restricted Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143077987)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143099925)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143114102)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143148554)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Purposely_Starved_or_Restricted_Food__c, controlValue=Yes, fieldAPIName=Starved_Restricted_Frequency__c, fieldLabel=Starved / Restricted Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143158453)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143180357)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143194754)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143228668)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Have_You_Suffered_from_Binge_Eating__c, fieldLabel=Have You Suffered from Binge Eating, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143238462)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143260295)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143274608)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143308946)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Suffered_from_Binge_Eating__c, controlValue=Yes, fieldAPIName=Binge_Eating_Comments__c, fieldLabel=Binge Eating Comments, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143319321)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143345693)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143361205)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143396652)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Suffered_from_Binge_Eating__c, controlValue=Yes, fieldAPIName=Last_Binge_Eating_Date__c, fieldLabel=Last Binge Eating Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143406460)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143429062)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143443599)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143477613)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Suffered_from_Binge_Eating__c, controlValue=Yes, fieldAPIName=Binge_Eating_Frequency__c, fieldLabel=Binge Eating Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143487371)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143509967)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143524098)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143558907)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Have_You_Seen_a__c, fieldLabel=Eating Disorder Therapist / Treatment, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143568882)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143593839)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143608842)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143643072)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Have_You_Seen_a__c, controlValue=Yes, fieldAPIName=Eating_Disorder_Treatment_Facility__c, fieldLabel=Eating Disorder Treatment Facility, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143657945)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143681188)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143695224)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143810523)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Impacts_on_Life_Information_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Reason_for_Seeking_Help__c, fieldLabel=Reason for Seeking Help, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Non_Sober_Scary_Behavior__c, fieldLabel=Non Sober Scary Behavior, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Work_or_School_Problems__c, fieldLabel=Work or School Problems, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Sober_Support__c, fieldLabel=Sober Support, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Occupation__c, fieldLabel=Occupation, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Professional_License__c, fieldLabel=Professional License, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]), sectionName=Impacts on Life Information]
08:59:15.0 (143859227)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Reason_for_Seeking_Help__c, fieldLabel=Reason for Seeking Help, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143869385)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143892619)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143908222)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (143942360)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Non_Sober_Scary_Behavior__c, fieldLabel=Non Sober Scary Behavior, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (143952691)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143974966)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (143989309)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (144023391)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Work_or_School_Problems__c, fieldLabel=Work or School Problems, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (144033514)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (144056000)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (144070478)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (144104350)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Sober_Support__c, fieldLabel=Sober Support, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (144114102)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (144137118)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (144152463)|USER_DEBUG|[226]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:59:15.0 (144186660)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Occupation__c, fieldLabel=Occupation, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (144195798)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (144218078)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
