37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:47:05.0 (35424470)|STATEMENT_EXECUTE|[35]
01:47:05.0 (35538448)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x49d32ae8
01:47:05.0 (35556707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:47:05.0 (35564698)|HEAP_ALLOCATE|[28]|Bytes:5
01:47:05.0 (35574132)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x49d32ae8
01:47:05.0 (35583824)|STATEMENT_EXECUTE|[36]
01:47:05.0 (35632592)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x49d32ae8
01:47:05.0 (35640877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:47:05.0 (35646542)|HEAP_ALLOCATE|[29]|Bytes:5
01:47:05.0 (35652189)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x49d32ae8
01:47:05.0 (35658978)|STATEMENT_EXECUTE|[37]
01:47:05.0 (35665068)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x49d32ae8
01:47:05.0 (35669672)|STATEMENT_EXECUTE|[38]
01:47:05.0 (35688189)|HEAP_ALLOCATE|[38]|Bytes:4
01:47:05.0 (35780158)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x49d32ae8
01:47:05.0 (35786305)|STATEMENT_EXECUTE|[39]
01:47:05.0 (35794220)|HEAP_ALLOCATE|[39]|Bytes:480
01:47:05.0 (35803752)|HEAP_ALLOCATE|[39]|Bytes:71
01:47:05.0 (35828937)|HEAP_ALLOCATE|[39]|Bytes:84
01:47:05.0 (35846384)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
01:47:05.0 (35866153)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
01:47:05.0 (35914730)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x243d9d57
01:47:05.0 (35921739)|STATEMENT_EXECUTE|[472]
01:47:05.0 (35923067)|STATEMENT_EXECUTE|[473]
01:47:05.0 (35924153)|STATEMENT_EXECUTE|[474]
01:47:05.0 (35924986)|STATEMENT_EXECUTE|[475]
01:47:05.0 (35926083)|STATEMENT_EXECUTE|[476]
01:47:05.0 (35926907)|STATEMENT_EXECUTE|[477]
01:47:05.0 (35927831)|STATEMENT_EXECUTE|[478]
01:47:05.0 (35928872)|STATEMENT_EXECUTE|[479]
01:47:05.0 (35929801)|STATEMENT_EXECUTE|[480]
01:47:05.0 (35930655)|STATEMENT_EXECUTE|[481]
01:47:05.0 (35931513)|STATEMENT_EXECUTE|[482]
01:47:05.0 (35932410)|STATEMENT_EXECUTE|[483]
01:47:05.0 (35933532)|STATEMENT_EXECUTE|[484]
01:47:05.0 (35934356)|STATEMENT_EXECUTE|[485]
01:47:05.0 (35935398)|STATEMENT_EXECUTE|[486]
01:47:05.0 (35936396)|STATEMENT_EXECUTE|[487]
01:47:05.0 (35937257)|STATEMENT_EXECUTE|[488]
01:47:05.0 (35938198)|STATEMENT_EXECUTE|[489]
01:47:05.0 (35939056)|STATEMENT_EXECUTE|[490]
01:47:05.0 (35939880)|STATEMENT_EXECUTE|[491]
01:47:05.0 (35940738)|STATEMENT_EXECUTE|[492]
01:47:05.0 (35954256)|STATEMENT_EXECUTE|[494]
01:47:05.0 (35955410)|STATEMENT_EXECUTE|[495]
01:47:05.0 (35967575)|HEAP_ALLOCATE|[495]|Bytes:4
01:47:05.0 (36070499)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x243d9d57
01:47:05.0 (36081540)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5c743d5
01:47:05.0 (36090072)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x243d9d57
01:47:05.0 (36097399)|STATEMENT_EXECUTE|[496]
01:47:05.0 (36106713)|HEAP_ALLOCATE|[496]|Bytes:4
01:47:05.0 (36184365)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x5c743d5"}|0x243d9d57
01:47:05.0 (36193314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xafaa5b6
01:47:05.0 (36200600)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x243d9d57
01:47:05.0 (36207898)|STATEMENT_EXECUTE|[497]
01:47:05.0 (36247481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xafaa5b6","pyAgrmntWrksht":"0x5c743d5"}|0x243d9d57
01:47:05.0 (36254592)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:47:05.0 (36261187)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x243d9d57
01:47:05.0 (36268113)|STATEMENT_EXECUTE|[498]
01:47:05.0 (36305098)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5"}|0x243d9d57
01:47:05.0 (36312727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:47:05.0 (36318358)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x243d9d57
01:47:05.0 (36324201)|STATEMENT_EXECUTE|[499]
01:47:05.0 (36375360)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5"}|0x243d9d57
01:47:05.0 (36387732)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:47:05.0 (36398186)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x243d9d57
01:47:05.0 (36409059)|STATEMENT_EXECUTE|[500]
01:47:05.0 (36459647)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5"}|0x243d9d57
01:47:05.0 (36468195)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:47:05.0 (36474465)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x243d9d57
01:47:05.0 (36481176)|STATEMENT_EXECUTE|[501]
01:47:05.0 (36521694)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":""}|0x243d9d57
01:47:05.0 (36531500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:47:05.0 (36536410)|HEAP_ALLOCATE|[479]|Bytes:4
01:47:05.0 (36542608)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x243d9d57
01:47:05.0 (36549267)|STATEMENT_EXECUTE|[502]
01:47:05.0 (36551969)|HEAP_ALLOCATE|[502]|Bytes:4
01:47:05.0 (36573831)|HEAP_ALLOCATE|[502]|Bytes:28
01:47:05.0 (36617877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":"","totalRowCount":0}|0x243d9d57
01:47:05.0 (36629394)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:47:05.0 (36636071)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x243d9d57
01:47:05.0 (36642454)|STATEMENT_EXECUTE|[503]
01:47:05.0 (36647845)|HEAP_ALLOCATE|[503]|Bytes:28
01:47:05.0 (36689892)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x243d9d57
01:47:05.0 (36699672)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:47:05.0 (36705796)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x243d9d57
01:47:05.0 (36712425)|STATEMENT_EXECUTE|[504]
01:47:05.0 (36716442)|HEAP_ALLOCATE|[504]|Bytes:28
01:47:05.0 (36756896)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x243d9d57
01:47:05.0 (36766477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:47:05.0 (36773071)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x243d9d57
01:47:05.0 (36779481)|STATEMENT_EXECUTE|[505]
01:47:05.0 (36783349)|HEAP_ALLOCATE|[505]|Bytes:28
01:47:05.0 (36829766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x243d9d57
01:47:05.0 (36839402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:47:05.0 (36845770)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x243d9d57
01:47:05.0 (36851946)|STATEMENT_EXECUTE|[506]
01:47:05.0 (36855918)|HEAP_ALLOCATE|[506]|Bytes:28
01:47:05.0 (36862235)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x243d9d57
01:47:05.0 (36866928)|STATEMENT_EXECUTE|[507]
01:47:05.0 (36869660)|HEAP_ALLOCATE|[507]|Bytes:28
01:47:05.0 (36875230)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x243d9d57
01:47:05.0 (36879807)|STATEMENT_EXECUTE|[508]
01:47:05.0 (36882341)|HEAP_ALLOCATE|[508]|Bytes:28
01:47:05.0 (36891744)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x243d9d57
01:47:05.0 (36896222)|STATEMENT_EXECUTE|[509]
01:47:05.0 (36941731)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x243d9d57
01:47:05.0 (36954371)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:47:05.0 (36959537)|HEAP_ALLOCATE|[491]|Bytes:5
01:47:05.0 (36965489)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x243d9d57
01:47:05.0 (36971763)|STATEMENT_EXECUTE|[510]
01:47:05.0 (36977009)|HEAP_ALLOCATE|[510]|Bytes:4
01:47:05.0 (37058480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x243d9d57
01:47:05.0 (37074144)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (37083075)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2ef1a8b3
01:47:05.0 (37091181)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x243d9d57
01:47:05.0 (37098888)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
01:47:05.0 (37139905)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x5bcea682","sObjectQueryStr":""}|0x49d32ae8
01:47:05.0 (37174459)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xafaa5b6","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5c743d5","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2ef1a8b3","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x243d9d57
01:47:05.0 (37188431)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x243d9d57|0x49d32ae8
01:47:05.0 (37195337)|STATEMENT_EXECUTE|[40]
01:47:05.0 (37208607)|HEAP_ALLOCATE|[40]|Bytes:4
01:47:05.0 (37321790)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x5bcea682","sObjectQueryStr":"","wrprObj":"0x243d9d57"}|0x49d32ae8
01:47:05.0 (37332776)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5d7d1007
01:47:05.0 (37341519)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x49d32ae8
01:47:05.0 (37348418)|STATEMENT_EXECUTE|[41]
01:47:05.0 (37353238)|HEAP_ALLOCATE|[41]|Bytes:4
01:47:05.0 (37394378)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (37401925)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x49d32ae8
01:47:05.0 (37406813)|STATEMENT_EXECUTE|[42]
01:47:05.0 (37409425)|HEAP_ALLOCATE|[42]|Bytes:4
01:47:05.0 (37426094)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (37430568)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x49d32ae8
01:47:05.0 (37435117)|STATEMENT_EXECUTE|[43]
01:47:05.0 (37437223)|HEAP_ALLOCATE|[43]|Bytes:4
01:47:05.0 (37502730)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x347e1c47","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x1e6469c2","ptntInsrncObj":"0x5d7d1007","quoteObj":"0x5bcea682","sObjectQueryStr":"","wrprObj":"0x243d9d57"}|0x49d32ae8
01:47:05.0 (37518090)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (37523525)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2b2caf21
01:47:05.0 (37531589)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x49d32ae8
01:47:05.0 (37538977)|STATEMENT_EXECUTE|[44]
01:47:05.0 (37541564)|HEAP_ALLOCATE|[44]|Bytes:4
01:47:05.0 (37591245)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x2b2caf21","insrncBnftOptions":"0x347e1c47","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x1e6469c2","ptntInsrncObj":"0x5d7d1007","quoteObj":"0x5bcea682","sObjectQueryStr":"","wrprObj":"0x243d9d57"}|0x49d32ae8
01:47:05.0 (37604088)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (37609187)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x278fce18
01:47:05.0 (37616153)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x49d32ae8
01:47:05.0 (37622127)|STATEMENT_EXECUTE|[45]
01:47:05.0 (37624492)|HEAP_ALLOCATE|[45]|Bytes:4
01:47:05.0 (37639335)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (37643895)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x49d32ae8
01:47:05.0 (37647869)|STATEMENT_EXECUTE|[46]
01:47:05.0 (37652588)|HEAP_ALLOCATE|[46]|Bytes:4
01:47:05.0 (37667023)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x49d32ae8
01:47:05.0 (37671806)|STATEMENT_EXECUTE|[47]
01:47:05.0 (37673905)|HEAP_ALLOCATE|[47]|Bytes:4
01:47:05.0 (37679910)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x49d32ae8
01:47:05.0 (37684443)|STATEMENT_EXECUTE|[48]
01:47:05.0 (37695473)|HEAP_ALLOCATE|[48]|Bytes:4
01:47:05.0 (37757031)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x49d32ae8
01:47:05.0 (37763152)|STATEMENT_EXECUTE|[49]
01:47:05.0 (37770558)|HEAP_ALLOCATE|[49]|Bytes:4
01:47:05.0 (37783181)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x49d32ae8
01:47:05.0 (37788307)|STATEMENT_EXECUTE|[50]
01:47:05.0 (37860127)|HEAP_ALLOCATE|[50]|Bytes:49
01:47:05.0 (37905605)|HEAP_ALLOCATE|[50]|Bytes:27
01:47:05.0 (37917839)|HEAP_ALLOCATE|[50]|Bytes:2
01:47:05.0 (37939962)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x49d32ae8
01:47:05.0 (37944912)|STATEMENT_EXECUTE|[51]
01:47:05.0 (37958455)|HEAP_ALLOCATE|[51]|Bytes:49
01:47:05.0 (37971604)|HEAP_ALLOCATE|[51]|Bytes:27
01:47:05.0 (37980080)|HEAP_ALLOCATE|[51]|Bytes:5
01:47:05.0 (37993593)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x49d32ae8
01:47:05.0 (37998580)|STATEMENT_EXECUTE|[52]
01:47:05.0 (38007902)|HEAP_ALLOCATE|[52]|Bytes:49
01:47:05.0 (38019398)|HEAP_ALLOCATE|[52]|Bytes:27
01:47:05.0 (38027547)|HEAP_ALLOCATE|[52]|Bytes:7
01:47:05.0 (38039710)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x49d32ae8
01:47:05.0 (38048134)|STATEMENT_EXECUTE|[54]
01:47:05.0 (38079250)|STATEMENT_EXECUTE|[61]
01:47:05.0 (38084696)|HEAP_ALLOCATE|[62]|Bytes:11
01:47:05.0 (38558473)|HEAP_ALLOCATE|[62]|Bytes:4
01:47:05.0 (38589147)|HEAP_ALLOCATE|[62]|Bytes:3
01:47:05.0 (38615887)|STATEMENT_EXECUTE|[62]
01:47:05.0 (38622549)|HEAP_ALLOCATE|[67]|Bytes:26
01:47:05.0 (38739540)|HEAP_ALLOCATE|[67]|Bytes:4
01:47:05.0 (38753752)|HEAP_ALLOCATE|[67]|Bytes:3
01:47:05.0 (38768222)|STATEMENT_EXECUTE|[67]
01:47:05.0 (38769610)|STATEMENT_EXECUTE|[68]
01:47:05.0 (38790054)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
01:47:05.0 (38806132)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
01:47:05.0 (38866127)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x10ca1e35","faciltyOptions":"0x2b2caf21","fcltyPrgrmOptions":"0x278fce18","idToOwnershipFacilit (4 more) ...":"0x25847708","idToTypeFacilityMap":"0x229559fc","insrncBnftOptions":"0x347e1c47","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x1c20d189","ptntInsrnceOptions":"0x1e6469c2","ptntInsrncObj":"0x5d7d1007","quoteObj":"0x5bcea682","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5c5b4f8e","sObjectQueryStr":"","wrprObj":"0x243d9d57"}|0x49d32ae8
01:47:05.0 (38881173)|STATEMENT_EXECUTE|[143]
01:47:05.0 (38882525)|STATEMENT_EXECUTE|[144]
01:47:05.0 (38890135)|HEAP_ALLOCATE|[144]|Bytes:4
01:47:05.0 (38917654)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (38925081)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x49d32ae8
01:47:05.0 (38929942)|STATEMENT_EXECUTE|[145]
01:47:05.0 (38937186)|HEAP_ALLOCATE|[145]|Bytes:12
01:47:05.0 (38977993)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:47:05.0 (38984860)|STATEMENT_EXECUTE|[146]
01:47:05.0 (38987939)|HEAP_ALLOCATE|[146]|Bytes:4
01:47:05.0 (38991521)|HEAP_ALLOCATE|[146]|Bytes:95
01:47:05.0 (38996854)|HEAP_ALLOCATE|[146]|Bytes:4
01:47:05.0 (39003309)|HEAP_ALLOCATE|[146]|Bytes:7
01:47:05.0 (39295487)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
01:47:05.0 (42284947)|SOQL_EXECUTE_END|[146]|Rows:0
01:47:05.0 (42306702)|HEAP_ALLOCATE|[146]|Bytes:4
01:47:05.0 (42317226)|HEAP_ALLOCATE|[146]|Bytes:0
01:47:05.0 (42359198)|HEAP_ALLOCATE|[146]|Bytes:4
01:47:05.0 (42399233)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x49d32ae8
01:47:05.0 (42433234)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
