37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:48.0 (50765167)|STATEMENT_EXECUTE|[97]
04:54:48.0 (50777641)|HEAP_ALLOCATE|[50]|Bytes:5
04:54:48.0 (50793072)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:48.0 (50800706)|HEAP_ALLOCATE|[64]|Bytes:7
04:54:48.0 (50907402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x60ab2177
04:54:48.0 (50924086)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (50929959)|HEAP_ALLOCATE|[83]|Bytes:5
04:54:48.0 (50937977)|STATEMENT_EXECUTE|[98]
04:54:48.0 (51031339)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x60ab2177
04:54:48.0 (51040565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (51046226)|HEAP_ALLOCATE|[74]|Bytes:5
04:54:48.0 (51053108)|STATEMENT_EXECUTE|[99]
04:54:48.0 (51089246)|HEAP_ALLOCATE|[99]|Bytes:60
04:54:48.0 (51098473)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:54:48.0 (51101919)|STATEMENT_EXECUTE|[1]
04:54:48.0 (51106755)|SYSTEM_METHOD_EXIT|[1]|Url
04:54:48.0 (51115773)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:54:48.0 (51227059)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:54:48.0 (51241655)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:54:48.0 (51270743)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:54:48.0 (51362585)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x60ab2177
04:54:48.0 (51373193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:54:48.0 (51382790)|STATEMENT_EXECUTE|[100]
04:54:48.0 (51389069)|HEAP_ALLOCATE|[100]|Bytes:4
04:54:48.0 (51529625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x60ab2177
04:54:48.0 (51563157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:48.0 (51571976)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x37977f0c
04:54:48.0 (51582140)|STATEMENT_EXECUTE|[101]
04:54:48.0 (51678974)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x37977f0c"}|0x60ab2177
04:54:48.0 (51689359)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:48.0 (51693783)|HEAP_ALLOCATE|[68]|Bytes:4
04:54:48.0 (51701058)|STATEMENT_EXECUTE|[102]
04:54:48.0 (51792494)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x37977f0c"}|0x60ab2177
04:54:48.0 (51802825)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (51807920)|HEAP_ALLOCATE|[61]|Bytes:5
04:54:48.0 (51815351)|STATEMENT_EXECUTE|[103]
04:54:48.0 (51907421)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false}|0x60ab2177
04:54:48.0 (51917660)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (51921824)|HEAP_ALLOCATE|[62]|Bytes:5
04:54:48.0 (51928447)|STATEMENT_EXECUTE|[104]
04:54:48.0 (52019576)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false}|0x60ab2177
04:54:48.0 (52030242)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52035498)|HEAP_ALLOCATE|[69]|Bytes:5
04:54:48.0 (52041770)|STATEMENT_EXECUTE|[105]
04:54:48.0 (52138032)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false}|0x60ab2177
04:54:48.0 (52149715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52154385)|HEAP_ALLOCATE|[6]|Bytes:5
04:54:48.0 (52161622)|STATEMENT_EXECUTE|[106]
04:54:48.0 (52252877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false}|0x60ab2177
04:54:48.0 (52263835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52268785)|HEAP_ALLOCATE|[44]|Bytes:5
04:54:48.0 (52275591)|STATEMENT_EXECUTE|[107]
04:54:48.0 (52366322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForReferal":false}|0x60ab2177
04:54:48.0 (52378258)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52383086)|HEAP_ALLOCATE|[55]|Bytes:5
04:54:48.0 (52389238)|STATEMENT_EXECUTE|[108]
04:54:48.0 (52479786)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForReferal":false}|0x60ab2177
04:54:48.0 (52490702)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52495661)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:48.0 (52501981)|STATEMENT_EXECUTE|[109]
04:54:48.0 (52593264)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForReferal":false}|0x60ab2177
04:54:48.0 (52605983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52610303)|HEAP_ALLOCATE|[46]|Bytes:5
04:54:48.0 (52617218)|STATEMENT_EXECUTE|[110]
04:54:48.0 (52708144)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x60ab2177
04:54:48.0 (52721152)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52725878)|HEAP_ALLOCATE|[45]|Bytes:5
04:54:48.0 (52732946)|STATEMENT_EXECUTE|[111]
04:54:48.0 (52824653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x60ab2177
04:54:48.0 (52837134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52841769)|HEAP_ALLOCATE|[47]|Bytes:5
04:54:48.0 (52849163)|STATEMENT_EXECUTE|[112]
04:54:48.0 (52941376)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (52954310)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (52958449)|HEAP_ALLOCATE|[48]|Bytes:5
04:54:48.0 (52965964)|STATEMENT_EXECUTE|[113]
04:54:48.0 (53058860)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53073901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53078503)|HEAP_ALLOCATE|[49]|Bytes:5
04:54:48.0 (53090024)|STATEMENT_EXECUTE|[114]
04:54:48.0 (53183699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53198265)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53202613)|HEAP_ALLOCATE|[53]|Bytes:5
04:54:48.0 (53209243)|STATEMENT_EXECUTE|[115]
04:54:48.0 (53303570)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53317925)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53322688)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:48.0 (53330051)|STATEMENT_EXECUTE|[116]
04:54:48.0 (53424215)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53438766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53443061)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:48.0 (53450267)|STATEMENT_EXECUTE|[117]
04:54:48.0 (53543840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53560638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53565789)|HEAP_ALLOCATE|[75]|Bytes:5
04:54:48.0 (53572393)|STATEMENT_EXECUTE|[118]
04:54:48.0 (53665586)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53680827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53685325)|HEAP_ALLOCATE|[76]|Bytes:5
04:54:48.0 (53692251)|STATEMENT_EXECUTE|[119]
04:54:48.0 (53786358)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53801535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53806449)|HEAP_ALLOCATE|[77]|Bytes:5
04:54:48.0 (53813450)|STATEMENT_EXECUTE|[120]
04:54:48.0 (53910141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
04:54:48.0 (53926373)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:48.0 (53930618)|HEAP_ALLOCATE|[78]|Bytes:5
04:54:48.0 (53937544)|STATEMENT_EXECUTE|[121]
04:54:48.0 (54032108)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x37977f0c","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x60ab2177
