34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:18:32.0 (270552)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:18:32.0 (308025)|EXECUTION_STARTED
07:18:32.0 (312346)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:18:32.0 (233222091)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:18:32.0 (233392955)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:18:32.0 (233428765)|USER_DEBUG|[177]|DEBUG|>>> a
07:18:32.0 (233491685)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:18:32.0 (233514430)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:18:32.0 (233565807)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:18:32.0 (233732446)|USER_DEBUG|[209]|DEBUG|>>> 3
07:18:32.0 (233751347)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:18:32.0 (233779155)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:18:32.0 (233803785)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:18:32.0 (233826292)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:18:32.0 (233937289)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:18:32.0 (233958378)|USER_DEBUG|[177]|DEBUG|>>> a
07:18:32.0 (233994198)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:18:32.0 (234008302)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:18:32.0 (234045473)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:18:32.0 (234120240)|USER_DEBUG|[209]|DEBUG|>>> 3
07:18:32.0 (234129735)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:18:32.0 (234142703)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:18:32.0 (234154021)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:18:32.0 (234166343)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:18:32.0 (234245491)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:18:32.0 (234263603)|USER_DEBUG|[177]|DEBUG|>>> a
07:18:32.0 (234296918)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:18:32.0 (234310225)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:18:32.0 (234343192)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:18:32.0 (234414207)|USER_DEBUG|[209]|DEBUG|>>> 3
07:18:32.0 (234423044)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:18:32.0 (234435308)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:18:32.0 (234446632)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:18:32.0 (234458900)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:18:32.0 (234636712)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:18:32.0 (234658906)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:18:32.0 (234717181)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:18:32.0 (234769816)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:18:32.0 (234790089)|USER_DEBUG|[177]|DEBUG|>>> a
07:18:32.0 (234824852)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:18:32.0 (234842932)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:18:32.0 (234897090)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:18:32.0 (234971858)|USER_DEBUG|[209]|DEBUG|>>> 3
07:18:32.0 (234981540)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:18:32.0 (234994482)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:18:32.0 (235006377)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:18:32.0 (235018842)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:18:32.0 (235099250)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:18:32.0 (235118058)|USER_DEBUG|[177]|DEBUG|>>> a
07:18:32.0 (235151255)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:18:32.0 (235165900)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:18:32.0 (235195454)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:18:32.0 (235265912)|USER_DEBUG|[209]|DEBUG|>>> 3
07:18:32.0 (235275093)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:18:32.0 (235287581)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:18:32.0 (235302975)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:18:32.0 (235314778)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:18:32.0 (235387337)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:18:32.0 (235405574)|USER_DEBUG|[177]|DEBUG|>>> a
07:18:32.0 (235438395)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:18:32.0 (235452267)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:18:32.0 (235481040)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:18:32.0 (235551209)|USER_DEBUG|[209]|DEBUG|>>> 3
07:18:32.0 (235560362)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:18:32.0 (235572934)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:18:32.0 (235584335)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:18:32.0 (235598980)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:18:32.0 (236726392)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (236779491)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (236844943)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:18:32.0 (236991481)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (237113280)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (237126271)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:18:32.0 (237140607)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (237153548)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:18:32.0 (237165437)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:18:32.0 (237358734)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (237381840)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (237472736)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:18:32.0 (237530956)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (237604614)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (237614769)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:18:32.0 (237627623)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (237639600)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:18:32.0 (237650955)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:18:32.0 (237823865)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (237849460)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (237908128)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:18:32.0 (237956917)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (238024269)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (238034292)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:18:32.0 (238047148)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (238059045)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:18:32.0 (238070372)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:18:32.0 (238228608)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (238249524)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (238306440)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:18:32.0 (238354562)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (238424586)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (238434048)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:18:32.0 (238449108)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (238461165)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:18:32.0 (238474800)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:18:32.0 (238630447)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (238650791)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (238706758)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:18:32.0 (238752758)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (238823063)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (238832086)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:18:32.0 (238848820)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (238861836)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:18:32.0 (238883623)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:18:32.0 (239050978)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (239071915)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (239128057)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:18:32.0 (239222379)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (239325324)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (239335830)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:18:32.0 (239348358)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (239360045)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:18:32.0 (239371547)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:18:32.0 (239589542)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (239623740)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (239696165)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:18:32.0 (239762551)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (239848447)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (239868171)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:18:32.0 (239882735)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (239895362)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:18:32.0 (239906619)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:18:32.0 (240113277)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (240135861)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (240199917)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:18:32.0 (240257459)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (240331382)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (240340799)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:18:32.0 (240353259)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (240365628)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:18:32.0 (240380651)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:18:32.0 (240547680)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (240568716)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (240628815)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:18:32.0 (240678060)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (240745137)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (240755760)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:18:32.0 (240770343)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (240782328)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:18:32.0 (240793873)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:18:32.0 (240959030)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (240979177)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (241035091)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:18:32.0 (241082866)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (241148724)|USER_DEBUG|[226]|DEBUG|>>> 5
07:18:32.0 (241157781)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:18:32.0 (241170319)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:18:32.0 (241181839)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:18:32.0 (241193034)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:18:32.0 (241346552)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (241367059)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:18:32.0 (241422089)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:18:32.0 (241475344)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:18:32.0 (241495943)|USER_DEBUG|[177]|DEBUG|>>> a
07:18:32.0 (241536753)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:18:32.0 (241551085)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:18:32.0 (241585705)|USER_DEBUG|[183]|DEBUG|>>> enull
07:18:32.0 (241705968)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:18:32.0 (241720111)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:18:32.0 (241732541)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:18:32.0 (241743796)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:18:32.0 (241909647)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:18:32.0 (241930266)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
