37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:12:41.0 (37124695)|STATEMENT_EXECUTE|[492]
08:12:41.0 (37147533)|HEAP_ALLOCATE|[492]|Bytes:4
08:12:41.0 (37254493)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xdac9582
08:12:41.0 (37264712)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x747e2d06
08:12:41.0 (37274309)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0xdac9582
08:12:41.0 (37281743)|STATEMENT_EXECUTE|[493]
08:12:41.0 (37301930)|HEAP_ALLOCATE|[493]|Bytes:4
08:12:41.0 (37380309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x747e2d06"}|0xdac9582
08:12:41.0 (37389204)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x651624b5
08:12:41.0 (37396468)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0xdac9582
08:12:41.0 (37407249)|STATEMENT_EXECUTE|[494]
08:12:41.0 (37449551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x651624b5","pyAgrmntWrksht":"0x747e2d06"}|0xdac9582
08:12:41.0 (37457395)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:12:41.0 (37463666)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0xdac9582
08:12:41.0 (37469829)|STATEMENT_EXECUTE|[495]
08:12:41.0 (37508507)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06"}|0xdac9582
08:12:41.0 (37515601)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:12:41.0 (37521890)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0xdac9582
08:12:41.0 (37528276)|STATEMENT_EXECUTE|[496]
08:12:41.0 (37571527)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06"}|0xdac9582
08:12:41.0 (37578994)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:12:41.0 (37585176)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0xdac9582
08:12:41.0 (37591490)|STATEMENT_EXECUTE|[497]
08:12:41.0 (37631262)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06"}|0xdac9582
08:12:41.0 (37639077)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:12:41.0 (37645226)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0xdac9582
08:12:41.0 (37651263)|STATEMENT_EXECUTE|[498]
08:12:41.0 (37693281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":""}|0xdac9582
08:12:41.0 (37702941)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
08:12:41.0 (37707132)|HEAP_ALLOCATE|[476]|Bytes:4
08:12:41.0 (37712945)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0xdac9582
08:12:41.0 (37718951)|STATEMENT_EXECUTE|[499]
08:12:41.0 (37721644)|HEAP_ALLOCATE|[499]|Bytes:4
08:12:41.0 (37742374)|HEAP_ALLOCATE|[499]|Bytes:28
08:12:41.0 (37787069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":"","totalRowCount":0}|0xdac9582
08:12:41.0 (37798555)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:12:41.0 (37805786)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0xdac9582
08:12:41.0 (37811915)|STATEMENT_EXECUTE|[500]
08:12:41.0 (37817084)|HEAP_ALLOCATE|[500]|Bytes:28
08:12:41.0 (37854994)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (37862949)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:12:41.0 (37868818)|VARIABLE_ASSIGNMENT|[478]|this.totalInsCoResp|0.00|0xdac9582
08:12:41.0 (37874332)|STATEMENT_EXECUTE|[501]
08:12:41.0 (37878496)|HEAP_ALLOCATE|[501]|Bytes:28
08:12:41.0 (37922470)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (37932470)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:12:41.0 (37938844)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0xdac9582
08:12:41.0 (37944798)|STATEMENT_EXECUTE|[502]
08:12:41.0 (37949243)|HEAP_ALLOCATE|[502]|Bytes:28
08:12:41.0 (37991816)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (38000425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:12:41.0 (38007499)|VARIABLE_ASSIGNMENT|[480]|this.targetEDR|0.00|0xdac9582
08:12:41.0 (38013263)|STATEMENT_EXECUTE|[503]
08:12:41.0 (38017373)|HEAP_ALLOCATE|[503]|Bytes:28
08:12:41.0 (38024073)|VARIABLE_ASSIGNMENT|[503]|this.totalAppliedDeductible|0.00|0xdac9582
08:12:41.0 (38028258)|STATEMENT_EXECUTE|[504]
08:12:41.0 (38030970)|HEAP_ALLOCATE|[504]|Bytes:28
08:12:41.0 (38036321)|VARIABLE_ASSIGNMENT|[504]|this.totalCoInsurance|0.00|0xdac9582
08:12:41.0 (38040381)|STATEMENT_EXECUTE|[505]
08:12:41.0 (38042959)|HEAP_ALLOCATE|[505]|Bytes:28
08:12:41.0 (38047746)|VARIABLE_ASSIGNMENT|[505]|this.totalInsEIVAmt|0.00|0xdac9582
08:12:41.0 (38051390)|STATEMENT_EXECUTE|[506]
08:12:41.0 (38091462)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (38104219)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:12:41.0 (38108892)|HEAP_ALLOCATE|[488]|Bytes:5
08:12:41.0 (38113782)|VARIABLE_ASSIGNMENT|[488]|this.pawDetailListDisplayFlag|false|0xdac9582
08:12:41.0 (38119418)|STATEMENT_EXECUTE|[507]
08:12:41.0 (38142286)|HEAP_ALLOCATE|[507]|Bytes:4
08:12:41.0 (38232313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (38246785)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (38256275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2184d783
08:12:41.0 (38264012)|VARIABLE_ASSIGNMENT|[489]|this.relatedPAWDetailsList|[]|0xdac9582
08:12:41.0 (38272019)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
08:12:41.0 (38312916)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x719f5c7d","sObjectQueryStr":""}|0x2ca51cdc
08:12:41.0 (38348812)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x651624b5","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x747e2d06","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2184d783","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xdac9582
08:12:41.0 (38362046)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0xdac9582|0x2ca51cdc
08:12:41.0 (38368196)|STATEMENT_EXECUTE|[40]
08:12:41.0 (38390940)|HEAP_ALLOCATE|[40]|Bytes:4
08:12:41.0 (38487551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x719f5c7d","sObjectQueryStr":"","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (38497842)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x757424b2
08:12:41.0 (38506928)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x2ca51cdc
08:12:41.0 (38513744)|STATEMENT_EXECUTE|[41]
08:12:41.0 (38517643)|HEAP_ALLOCATE|[41]|Bytes:4
08:12:41.0 (38552874)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (38564000)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x2ca51cdc
08:12:41.0 (38568972)|STATEMENT_EXECUTE|[42]
08:12:41.0 (38571736)|HEAP_ALLOCATE|[42]|Bytes:4
08:12:41.0 (38587968)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (38592562)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x2ca51cdc
08:12:41.0 (38596525)|STATEMENT_EXECUTE|[43]
08:12:41.0 (38598389)|HEAP_ALLOCATE|[43]|Bytes:4
08:12:41.0 (38651121)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x793c0bc0","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x117dbc4","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","sObjectQueryStr":"","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (38665190)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (38669703)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x55922ee0
08:12:41.0 (38677913)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x2ca51cdc
08:12:41.0 (38684783)|STATEMENT_EXECUTE|[44]
08:12:41.0 (38687313)|HEAP_ALLOCATE|[44]|Bytes:4
08:12:41.0 (38736172)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x55922ee0","insrncBnftOptions":"0x793c0bc0","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x117dbc4","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","sObjectQueryStr":"","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (38749184)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (38753424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x60e42eb7
08:12:41.0 (38760444)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x2ca51cdc
08:12:41.0 (38766315)|STATEMENT_EXECUTE|[45]
08:12:41.0 (38768483)|HEAP_ALLOCATE|[45]|Bytes:4
08:12:41.0 (38782966)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (38787296)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x2ca51cdc
08:12:41.0 (38791318)|STATEMENT_EXECUTE|[46]
08:12:41.0 (38797859)|HEAP_ALLOCATE|[46]|Bytes:4
08:12:41.0 (38812116)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x2ca51cdc
08:12:41.0 (38816628)|STATEMENT_EXECUTE|[47]
08:12:41.0 (38818349)|HEAP_ALLOCATE|[47]|Bytes:4
08:12:41.0 (38824232)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x2ca51cdc
08:12:41.0 (38828617)|STATEMENT_EXECUTE|[48]
08:12:41.0 (38851740)|HEAP_ALLOCATE|[48]|Bytes:4
08:12:41.0 (38893134)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x2ca51cdc
08:12:41.0 (38898641)|STATEMENT_EXECUTE|[49]
08:12:41.0 (38904273)|HEAP_ALLOCATE|[49]|Bytes:4
08:12:41.0 (38915785)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x2ca51cdc
08:12:41.0 (38920184)|STATEMENT_EXECUTE|[50]
08:12:41.0 (38977450)|HEAP_ALLOCATE|[50]|Bytes:49
08:12:41.0 (39014172)|HEAP_ALLOCATE|[50]|Bytes:27
08:12:41.0 (39027221)|HEAP_ALLOCATE|[50]|Bytes:2
08:12:41.0 (39047780)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x2ca51cdc
08:12:41.0 (39052685)|STATEMENT_EXECUTE|[51]
08:12:41.0 (39066635)|HEAP_ALLOCATE|[51]|Bytes:49
08:12:41.0 (39079216)|HEAP_ALLOCATE|[51]|Bytes:27
08:12:41.0 (39086566)|HEAP_ALLOCATE|[51]|Bytes:5
08:12:41.0 (39099052)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x2ca51cdc
08:12:41.0 (39104356)|STATEMENT_EXECUTE|[52]
08:12:41.0 (39114055)|HEAP_ALLOCATE|[52]|Bytes:49
08:12:41.0 (39124946)|HEAP_ALLOCATE|[52]|Bytes:27
08:12:41.0 (39132132)|HEAP_ALLOCATE|[52]|Bytes:7
08:12:41.0 (39143925)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x2ca51cdc
08:12:41.0 (39151555)|STATEMENT_EXECUTE|[54]
08:12:41.0 (39174896)|STATEMENT_EXECUTE|[61]
08:12:41.0 (39179932)|HEAP_ALLOCATE|[62]|Bytes:11
08:12:41.0 (39625295)|HEAP_ALLOCATE|[62]|Bytes:4
08:12:41.0 (39652891)|HEAP_ALLOCATE|[62]|Bytes:3
08:12:41.0 (39681291)|STATEMENT_EXECUTE|[62]
08:12:41.0 (39688133)|HEAP_ALLOCATE|[67]|Bytes:26
08:12:41.0 (39800560)|HEAP_ALLOCATE|[67]|Bytes:4
08:12:41.0 (39815516)|HEAP_ALLOCATE|[67]|Bytes:3
08:12:41.0 (39830842)|STATEMENT_EXECUTE|[67]
08:12:41.0 (39832384)|STATEMENT_EXECUTE|[68]
08:12:41.0 (39841944)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
08:12:41.0 (39858707)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
08:12:41.0 (39919481)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x5267a80f","faciltyOptions":"0x55922ee0","fcltyPrgrmOptions":"0x60e42eb7","idToOwnershipFacilit (4 more) ...":"0x6089093a","idToTypeFacilityMap":"0x4a6fbab2","insrncBnftOptions":"0x793c0bc0","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x589f724b","ptntInsrnceOptions":"0x117dbc4","ptntInsrncObj":"0x757424b2","quoteObj":"0x719f5c7d","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x37578e87","sObjectQueryStr":"","wrprObj":"0xdac9582"}|0x2ca51cdc
08:12:41.0 (39933706)|STATEMENT_EXECUTE|[142]
08:12:41.0 (39934945)|STATEMENT_EXECUTE|[143]
08:12:41.0 (39938546)|HEAP_ALLOCATE|[143]|Bytes:4
08:12:41.0 (39964168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (39971035)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x2ca51cdc
08:12:41.0 (39975768)|STATEMENT_EXECUTE|[144]
08:12:41.0 (39984797)|HEAP_ALLOCATE|[144]|Bytes:12
08:12:41.0 (40021996)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (40028670)|STATEMENT_EXECUTE|[145]
08:12:41.0 (40054236)|HEAP_ALLOCATE|[145]|Bytes:4
08:12:41.0 (40059516)|HEAP_ALLOCATE|[145]|Bytes:95
08:12:41.0 (40064289)|HEAP_ALLOCATE|[145]|Bytes:4
08:12:41.0 (40071150)|HEAP_ALLOCATE|[145]|Bytes:7
08:12:41.0 (40334367)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
08:12:41.0 (41878695)|SOQL_EXECUTE_END|[145]|Rows:0
08:12:41.0 (41900188)|HEAP_ALLOCATE|[145]|Bytes:4
08:12:41.0 (41910313)|HEAP_ALLOCATE|[145]|Bytes:0
08:12:41.0 (41942905)|HEAP_ALLOCATE|[145]|Bytes:4
08:12:41.0 (41982642)|VARIABLE_ASSIGNMENT|[145]|this.ptntInsrncMap|{}|0x2ca51cdc
08:12:41.0 (42016236)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:12:41.0 (42023344)|HEAP_ALLOCATE|[150]|Bytes:4
