34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:17:28.0 (308145)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:17:28.0 (345715)|EXECUTION_STARTED
07:17:28.0 (351409)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:17:28.0 (261315266)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:17:28.0 (261459150)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:17:28.0 (261495452)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (261556858)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (261578612)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:17:28.0 (261632289)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:17:28.0 (261748684)|USER_DEBUG|[209]|DEBUG|>>> 3
07:17:28.0 (261765369)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:17:28.0 (261790001)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (261811064)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (261830768)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:17:28.0 (261932618)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:17:28.0 (261951935)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (261995063)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (262009512)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:17:28.0 (262049768)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:17:28.0 (262128331)|USER_DEBUG|[209]|DEBUG|>>> 3
07:17:28.0 (262137398)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:17:28.0 (262150468)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (262162215)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (262174468)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:17:28.0 (262256097)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:17:28.0 (262273817)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (262309294)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (262322710)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:17:28.0 (262358752)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:17:28.0 (262433941)|USER_DEBUG|[209]|DEBUG|>>> 3
07:17:28.0 (262443849)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:17:28.0 (262456755)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (262468251)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (262480801)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (262685063)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:17:28.0 (262707918)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:17:28.0 (262769286)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:17:28.0 (262824362)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:17:28.0 (262849669)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (262889489)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (262904047)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:17:28.0 (262942177)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:17:28.0 (263024291)|USER_DEBUG|[209]|DEBUG|>>> 3
07:17:28.0 (263034402)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:17:28.0 (263046923)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (263059423)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (263072200)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:17:28.0 (263167849)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:17:28.0 (263191758)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (263234337)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (263248959)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:17:28.0 (263284250)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:17:28.0 (263361810)|USER_DEBUG|[209]|DEBUG|>>> 3
07:17:28.0 (263371259)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:17:28.0 (263383418)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (263395565)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (263407805)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:17:28.0 (263488353)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:17:28.0 (263505047)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (263539249)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (263552630)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:17:28.0 (263584452)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:17:28.0 (263658449)|USER_DEBUG|[209]|DEBUG|>>> 3
07:17:28.0 (263667132)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:17:28.0 (263679349)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (263691054)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (263703322)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (264818899)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (264860600)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (264922918)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (265023137)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (265137625)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (265149886)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:17:28.0 (265164526)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (265177356)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:17:28.0 (265189812)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:17:28.0 (265372049)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (265394362)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (265455264)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:17:28.0 (265506377)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (265574883)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (265585297)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:17:28.0 (265598585)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (265611389)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:17:28.0 (265623608)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:17:28.0 (265788075)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (265808849)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (265868188)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:17:28.0 (265916907)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (265984781)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (265998606)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:17:28.0 (266012294)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (266025834)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:17:28.0 (266037849)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:17:28.0 (266199241)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (266219727)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (266278682)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:17:28.0 (266327815)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (266396679)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (266406592)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:17:28.0 (266419998)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (266432643)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:17:28.0 (266444577)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:17:28.0 (266604381)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (266624852)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (266682810)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (266730927)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (266800603)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (266810246)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:17:28.0 (266823588)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (266836855)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:17:28.0 (266848804)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:17:28.0 (267011390)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (267033368)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (267092094)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:17:28.0 (267141030)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (267208373)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (267217862)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:17:28.0 (267230456)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (267242572)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:17:28.0 (267254477)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:17:28.0 (267412968)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (267433275)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (267492808)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:17:28.0 (267540287)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (267608512)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (267617764)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:17:28.0 (267631207)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (267643270)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:17:28.0 (267654945)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:17:28.0 (267810431)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (267831092)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (267890186)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:17:28.0 (267937291)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (268009193)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (268019571)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:17:28.0 (268033327)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (268045232)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:17:28.0 (268062645)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:17:28.0 (268225379)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (268246201)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (268305041)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:17:28.0 (268353322)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (268419030)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (268428606)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:17:28.0 (268441666)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (268454613)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:17:28.0 (268466547)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:17:28.0 (268622592)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (268643009)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (268701779)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:17:28.0 (268749952)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (268817092)|USER_DEBUG|[226]|DEBUG|>>> 5
07:17:28.0 (268826170)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:17:28.0 (268839220)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:17:28.0 (268851557)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:17:28.0 (268863708)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:17:28.0 (269025370)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (269046847)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:17:28.0 (269106080)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:17:28.0 (269156262)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:17:28.0 (269173997)|USER_DEBUG|[177]|DEBUG|>>> a
07:17:28.0 (269210786)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:17:28.0 (269225267)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:17:28.0 (269259733)|USER_DEBUG|[183]|DEBUG|>>> enull
07:17:28.0 (269387102)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:17:28.0 (269401580)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:17:28.0 (269414182)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:17:28.0 (269425837)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:17:28.0 (269591119)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:17:28.0 (269612584)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
