37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:54:11.0 (15167838)|HEAP_ALLOCATE|[50]|Bytes:5
06:54:11.0 (15181612)|HEAP_ALLOCATE|[56]|Bytes:5
06:54:11.0 (15187442)|HEAP_ALLOCATE|[64]|Bytes:7
06:54:11.0 (52048224)|HEAP_ALLOCATE|[34]|Bytes:2328
06:54:11.0 (52437164)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x7503d16c
06:54:11.0 (52455400)|STATEMENT_EXECUTE|[35]
06:54:11.0 (52569135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x764db60c
06:54:11.0 (52589607)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:54:11.0 (52597489)|HEAP_ALLOCATE|[28]|Bytes:5
06:54:11.0 (52607719)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x764db60c
06:54:11.0 (52616823)|STATEMENT_EXECUTE|[36]
06:54:11.0 (52666906)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x764db60c
06:54:11.0 (52675261)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:54:11.0 (52680201)|HEAP_ALLOCATE|[29]|Bytes:5
06:54:11.0 (52686937)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x764db60c
06:54:11.0 (52694424)|STATEMENT_EXECUTE|[37]
06:54:11.0 (52700288)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x764db60c
06:54:11.0 (52704436)|STATEMENT_EXECUTE|[38]
06:54:11.0 (52719017)|HEAP_ALLOCATE|[38]|Bytes:4
06:54:11.0 (52814425)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x764db60c
06:54:11.0 (52820392)|STATEMENT_EXECUTE|[39]
06:54:11.0 (52826502)|HEAP_ALLOCATE|[39]|Bytes:480
06:54:11.0 (52839003)|HEAP_ALLOCATE|[39]|Bytes:71
06:54:11.0 (52916527)|HEAP_ALLOCATE|[39]|Bytes:84
06:54:11.0 (52936864)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
06:54:11.0 (52959484)|VARIABLE_SCOPE_BEGIN|[499]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:54:11.0 (53026307)|VARIABLE_ASSIGNMENT|[499]|this|{}|0x7e9e5b3d
06:54:11.0 (53033585)|STATEMENT_EXECUTE|[477]
06:54:11.0 (53034985)|STATEMENT_EXECUTE|[478]
06:54:11.0 (53036080)|STATEMENT_EXECUTE|[479]
06:54:11.0 (53036962)|STATEMENT_EXECUTE|[480]
06:54:11.0 (53037733)|STATEMENT_EXECUTE|[481]
06:54:11.0 (53038700)|STATEMENT_EXECUTE|[482]
06:54:11.0 (53039563)|STATEMENT_EXECUTE|[483]
06:54:11.0 (53040336)|STATEMENT_EXECUTE|[484]
06:54:11.0 (53041091)|STATEMENT_EXECUTE|[485]
06:54:11.0 (53041972)|STATEMENT_EXECUTE|[486]
06:54:11.0 (53042733)|STATEMENT_EXECUTE|[487]
06:54:11.0 (53043502)|STATEMENT_EXECUTE|[488]
06:54:11.0 (53044478)|STATEMENT_EXECUTE|[489]
06:54:11.0 (53045607)|STATEMENT_EXECUTE|[490]
06:54:11.0 (53046392)|STATEMENT_EXECUTE|[491]
06:54:11.0 (53047169)|STATEMENT_EXECUTE|[492]
06:54:11.0 (53047935)|STATEMENT_EXECUTE|[493]
06:54:11.0 (53048696)|STATEMENT_EXECUTE|[494]
06:54:11.0 (53049569)|STATEMENT_EXECUTE|[495]
06:54:11.0 (53050446)|STATEMENT_EXECUTE|[496]
06:54:11.0 (53051222)|STATEMENT_EXECUTE|[497]
06:54:11.0 (53064171)|STATEMENT_EXECUTE|[499]
06:54:11.0 (53065231)|STATEMENT_EXECUTE|[500]
06:54:11.0 (53076393)|HEAP_ALLOCATE|[500]|Bytes:4
06:54:11.0 (53192055)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7e9e5b3d
06:54:11.0 (53207991)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x97f7adc
06:54:11.0 (53222873)|VARIABLE_ASSIGNMENT|[478]|this.pyAgrmntWrksht|{}|0x7e9e5b3d
06:54:11.0 (53235176)|STATEMENT_EXECUTE|[501]
06:54:11.0 (53246003)|HEAP_ALLOCATE|[501]|Bytes:4
06:54:11.0 (53333304)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x97f7adc"}|0x7e9e5b3d
06:54:11.0 (53343655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3b4c4d6b
06:54:11.0 (53352396)|VARIABLE_ASSIGNMENT|[479]|this.insrncBnft|{}|0x7e9e5b3d
06:54:11.0 (53360244)|STATEMENT_EXECUTE|[502]
06:54:11.0 (53401724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x3b4c4d6b","pyAgrmntWrksht":"0x97f7adc"}|0x7e9e5b3d
06:54:11.0 (53408790)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:11.0 (53415070)|VARIABLE_ASSIGNMENT|[480]|this.insrncBnftSelected|""|0x7e9e5b3d
06:54:11.0 (53422377)|STATEMENT_EXECUTE|[503]
06:54:11.0 (53459123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc"}|0x7e9e5b3d
06:54:11.0 (53466066)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:11.0 (53472518)|VARIABLE_ASSIGNMENT|[481]|this.facilitySelected|""|0x7e9e5b3d
06:54:11.0 (53478613)|STATEMENT_EXECUTE|[504]
06:54:11.0 (53515035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc"}|0x7e9e5b3d
06:54:11.0 (53522080)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:11.0 (53527663)|VARIABLE_ASSIGNMENT|[482]|this.fcltyPrgrmSelected|""|0x7e9e5b3d
06:54:11.0 (53534271)|STATEMENT_EXECUTE|[505]
06:54:11.0 (53570057)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc"}|0x7e9e5b3d
06:54:11.0 (53577835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
06:54:11.0 (53583521)|VARIABLE_ASSIGNMENT|[483]|this.rateAdjstmntSelected|""|0x7e9e5b3d
06:54:11.0 (53589841)|STATEMENT_EXECUTE|[506]
06:54:11.0 (53629464)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":""}|0x7e9e5b3d
06:54:11.0 (53639076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:54:11.0 (53643597)|HEAP_ALLOCATE|[484]|Bytes:4
06:54:11.0 (53649709)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|0|0x7e9e5b3d
06:54:11.0 (53656720)|STATEMENT_EXECUTE|[507]
06:54:11.0 (53659715)|HEAP_ALLOCATE|[507]|Bytes:4
06:54:11.0 (53683516)|HEAP_ALLOCATE|[507]|Bytes:28
06:54:11.0 (53728637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","totalRowCount":0}|0x7e9e5b3d
06:54:11.0 (53740392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:11.0 (53747039)|VARIABLE_ASSIGNMENT|[485]|this.totalTalbottDay|0.00|0x7e9e5b3d
06:54:11.0 (53753662)|STATEMENT_EXECUTE|[508]
06:54:11.0 (53759359)|HEAP_ALLOCATE|[508]|Bytes:28
06:54:11.0 (53802323)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (53811158)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:11.0 (53817330)|VARIABLE_ASSIGNMENT|[486]|this.totalInsCoResp|0.00|0x7e9e5b3d
06:54:11.0 (53823930)|STATEMENT_EXECUTE|[509]
06:54:11.0 (53828412)|HEAP_ALLOCATE|[509]|Bytes:28
06:54:11.0 (53871176)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (53880186)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:11.0 (53886474)|VARIABLE_ASSIGNMENT|[487]|this.totalCoPayAmt|0.00|0x7e9e5b3d
06:54:11.0 (53892517)|STATEMENT_EXECUTE|[510]
06:54:11.0 (53896854)|HEAP_ALLOCATE|[510]|Bytes:28
06:54:11.0 (53944432)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (53953913)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:54:11.0 (53959906)|VARIABLE_ASSIGNMENT|[488]|this.targetEDR|0.00|0x7e9e5b3d
06:54:11.0 (53966526)|STATEMENT_EXECUTE|[511]
06:54:11.0 (53971483)|HEAP_ALLOCATE|[511]|Bytes:28
06:54:11.0 (53977718)|VARIABLE_ASSIGNMENT|[511]|this.totalAppliedDeductible|0.00|0x7e9e5b3d
06:54:11.0 (53982131)|STATEMENT_EXECUTE|[512]
06:54:11.0 (53984648)|HEAP_ALLOCATE|[512]|Bytes:28
06:54:11.0 (53990002)|VARIABLE_ASSIGNMENT|[512]|this.totalCoInsurance|0.00|0x7e9e5b3d
06:54:11.0 (53994229)|STATEMENT_EXECUTE|[513]
06:54:11.0 (53996524)|HEAP_ALLOCATE|[513]|Bytes:28
06:54:11.0 (54001570)|VARIABLE_ASSIGNMENT|[513]|this.totalInsEIVAmt|0.00|0x7e9e5b3d
06:54:11.0 (54006498)|STATEMENT_EXECUTE|[514]
06:54:11.0 (54053365)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (54065599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:54:11.0 (54070685)|HEAP_ALLOCATE|[496]|Bytes:5
06:54:11.0 (54076689)|VARIABLE_ASSIGNMENT|[496]|this.pawDetailListDisplayFlag|false|0x7e9e5b3d
06:54:11.0 (54083526)|STATEMENT_EXECUTE|[515]
06:54:11.0 (54087401)|HEAP_ALLOCATE|[515]|Bytes:4
06:54:11.0 (54178953)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (54194884)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (54204549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x387aaf8c
06:54:11.0 (54212511)|VARIABLE_ASSIGNMENT|[497]|this.relatedPAWDetailsList|[]|0x7e9e5b3d
06:54:11.0 (54221067)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
06:54:11.0 (54261665)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3e3f7619","sObjectQueryStr":""}|0x764db60c
06:54:11.0 (54297610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3b4c4d6b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x97f7adc","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (54311054)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x7e9e5b3d|0x764db60c
06:54:11.0 (54317957)|STATEMENT_EXECUTE|[40]
06:54:11.0 (54331045)|HEAP_ALLOCATE|[40]|Bytes:4
06:54:11.0 (54429781)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3e3f7619","sObjectQueryStr":"","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (54440811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2ca0088e
06:54:11.0 (54449419)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x764db60c
06:54:11.0 (54456504)|STATEMENT_EXECUTE|[41]
06:54:11.0 (54461175)|HEAP_ALLOCATE|[41]|Bytes:4
06:54:11.0 (54502766)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (54511409)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x764db60c
06:54:11.0 (54516203)|STATEMENT_EXECUTE|[42]
06:54:11.0 (54518879)|HEAP_ALLOCATE|[42]|Bytes:4
06:54:11.0 (54535739)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (54540707)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x764db60c
06:54:11.0 (54545494)|STATEMENT_EXECUTE|[43]
06:54:11.0 (54547565)|HEAP_ALLOCATE|[43]|Bytes:4
06:54:11.0 (54598564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x1d2c4e5f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x2b72077","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","sObjectQueryStr":"","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (54612509)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (54617203)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2effbcd7
06:54:11.0 (54625579)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x764db60c
06:54:11.0 (54634847)|STATEMENT_EXECUTE|[44]
06:54:11.0 (54637677)|HEAP_ALLOCATE|[44]|Bytes:4
06:54:11.0 (54686439)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x2effbcd7","insrncBnftOptions":"0x1d2c4e5f","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x2b72077","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","sObjectQueryStr":"","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (54699943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (54704178)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3af44c6b
06:54:11.0 (54712015)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x764db60c
06:54:11.0 (54718059)|STATEMENT_EXECUTE|[45]
06:54:11.0 (54720446)|HEAP_ALLOCATE|[45]|Bytes:4
06:54:11.0 (54735379)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (54740088)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x764db60c
06:54:11.0 (54744193)|STATEMENT_EXECUTE|[46]
06:54:11.0 (54748458)|HEAP_ALLOCATE|[46]|Bytes:4
06:54:11.0 (54763320)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x764db60c
06:54:11.0 (54768246)|STATEMENT_EXECUTE|[47]
06:54:11.0 (54770122)|HEAP_ALLOCATE|[47]|Bytes:4
06:54:11.0 (54776489)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x764db60c
06:54:11.0 (54780363)|STATEMENT_EXECUTE|[48]
06:54:11.0 (54791377)|HEAP_ALLOCATE|[48]|Bytes:4
06:54:11.0 (54833809)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x764db60c
06:54:11.0 (54839110)|STATEMENT_EXECUTE|[49]
06:54:11.0 (54845722)|HEAP_ALLOCATE|[49]|Bytes:4
06:54:11.0 (54857682)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x764db60c
06:54:11.0 (54862686)|STATEMENT_EXECUTE|[50]
06:54:11.0 (54927942)|HEAP_ALLOCATE|[50]|Bytes:49
06:54:11.0 (54969281)|HEAP_ALLOCATE|[50]|Bytes:27
06:54:11.0 (54986356)|HEAP_ALLOCATE|[50]|Bytes:2
06:54:11.0 (55012318)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x764db60c
06:54:11.0 (55018513)|STATEMENT_EXECUTE|[51]
06:54:11.0 (55034211)|HEAP_ALLOCATE|[51]|Bytes:49
06:54:11.0 (55048435)|HEAP_ALLOCATE|[51]|Bytes:27
06:54:11.0 (55057654)|HEAP_ALLOCATE|[51]|Bytes:5
06:54:11.0 (55071494)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x764db60c
06:54:11.0 (55076692)|STATEMENT_EXECUTE|[52]
06:54:11.0 (55087880)|HEAP_ALLOCATE|[52]|Bytes:49
06:54:11.0 (55100232)|HEAP_ALLOCATE|[52]|Bytes:27
06:54:11.0 (55109991)|HEAP_ALLOCATE|[52]|Bytes:7
06:54:11.0 (55123166)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x764db60c
06:54:11.0 (55132348)|STATEMENT_EXECUTE|[54]
06:54:11.0 (55158498)|STATEMENT_EXECUTE|[61]
06:54:11.0 (55163444)|HEAP_ALLOCATE|[62]|Bytes:11
06:54:11.0 (55657332)|HEAP_ALLOCATE|[62]|Bytes:4
06:54:11.0 (55688334)|HEAP_ALLOCATE|[62]|Bytes:3
06:54:11.0 (55716229)|STATEMENT_EXECUTE|[62]
06:54:11.0 (55722987)|HEAP_ALLOCATE|[67]|Bytes:26
06:54:11.0 (55838426)|HEAP_ALLOCATE|[67]|Bytes:4
06:54:11.0 (55853547)|HEAP_ALLOCATE|[67]|Bytes:3
06:54:11.0 (55870504)|STATEMENT_EXECUTE|[67]
06:54:11.0 (55871797)|STATEMENT_EXECUTE|[68]
06:54:11.0 (55895388)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
06:54:11.0 (55913328)|VARIABLE_SCOPE_BEGIN|[142]|this|PAW_New_EditCntrllr|true|false
06:54:11.0 (55973157)|VARIABLE_ASSIGNMENT|[142]|this|{"estmtCvrgeDaysObj":"0x723fdb50","faciltyOptions":"0x2effbcd7","fcltyPrgrmOptions":"0x3af44c6b","idToOwnershipFacilit (4 more) ...":"0x450e5f0d","idToTypeFacilityMap":"0x53b08de9","insrncBnftOptions":"0x1d2c4e5f","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x5588f684","ptntInsrnceOptions":"0x2b72077","ptntInsrncObj":"0x2ca0088e","quoteObj":"0x3e3f7619","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x5961423e","sObjectQueryStr":"","wrprObj":"0x7e9e5b3d"}|0x764db60c
06:54:11.0 (55988017)|STATEMENT_EXECUTE|[142]
06:54:11.0 (55989306)|STATEMENT_EXECUTE|[143]
06:54:11.0 (55993274)|HEAP_ALLOCATE|[143]|Bytes:4
06:54:11.0 (56021216)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (56029546)|VARIABLE_ASSIGNMENT|[143]|this.ptntInsrnceOptions|[]|0x764db60c
06:54:11.0 (56035162)|STATEMENT_EXECUTE|[144]
06:54:11.0 (56043777)|HEAP_ALLOCATE|[144]|Bytes:12
06:54:11.0 (56088275)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:54:11.0 (56096353)|STATEMENT_EXECUTE|[145]
06:54:11.0 (56101441)|HEAP_ALLOCATE|[145]|Bytes:4
06:54:11.0 (56107802)|HEAP_ALLOCATE|[145]|Bytes:95
06:54:11.0 (56113182)|HEAP_ALLOCATE|[145]|Bytes:4
06:54:11.0 (56121180)|HEAP_ALLOCATE|[145]|Bytes:7
06:54:11.0 (57990771)|SOQL_EXECUTE_BEGIN|[145]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
06:54:11.0 (60913051)|SOQL_EXECUTE_END|[145]|Rows:0
06:54:11.0 (60938682)|HEAP_ALLOCATE|[145]|Bytes:4
06:54:11.0 (60949466)|HEAP_ALLOCATE|[145]|Bytes:0
06:54:11.0 (60998337)|HEAP_ALLOCATE|[145]|Bytes:4
