37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:58:09.0 (21300094)|STATEMENT_EXECUTE|[42]
06:58:09.0 (21300906)|STATEMENT_EXECUTE|[44]
06:58:09.0 (21310460)|HEAP_ALLOCATE|[44]|Bytes:4
06:58:09.0 (21337803)|VARIABLE_SCOPE_BEGIN|[44]|vobProfileId|Set<Id>|true|false
06:58:09.0 (21365799)|VARIABLE_ASSIGNMENT|[44]|vobProfileId|[]|0x3040de5d
06:58:09.0 (21374183)|HEAP_ALLOCATE|[45]|Bytes:78
06:58:09.0 (21379685)|HEAP_ALLOCATE|[45]|Bytes:4
06:58:09.0 (22150869)|SOQL_EXECUTE_BEGIN|[45]|Aggregations:0|SELECT Id FROM Profile 
06:58:09.0 (23601944)|SOQL_EXECUTE_END|[45]|Rows:2
06:58:09.0 (23616863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
06:58:09.0 (23767179)|HEAP_ALLOCATE|[45]|Bytes:49
06:58:09.0 (23775725)|HEAP_ALLOCATE|[45]|Bytes:8
06:58:09.0 (23798148)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
06:58:09.0 (23802226)|STATEMENT_EXECUTE|[7]
06:58:09.0 (23810430)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
06:58:09.0 (23817616)|HEAP_ALLOCATE|[45]|Bytes:28
06:58:09.0 (23860253)|HEAP_ALLOCATE|[45]|Bytes:12
06:58:09.0 (23873834)|HEAP_ALLOCATE|[45]|Bytes:8
06:58:09.0 (23876539)|HEAP_ALLOCATE|[45]|Bytes:8
06:58:09.0 (23881115)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
06:58:09.0 (23911802)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x169cf77c
06:58:09.0 (23917874)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
06:58:09.0 (23931080)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x7b97c056
06:58:09.0 (23936030)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
06:58:09.0 (23949465)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x5e2ee4c7
06:58:09.0 (23954172)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
06:58:09.0 (23960649)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
06:58:09.0 (23963982)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
06:58:09.0 (23969707)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
06:58:09.0 (24035110)|HEAP_ALLOCATE|[45]|Bytes:28
06:58:09.0 (24055882)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:58:09.0 (24107455)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:58:09.0 (24115092)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:58:09.0 (24180398)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:58:09.0 (24188829)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:58:09.0 (24200799)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutBAAS"}|0x7f09ada3
06:58:09.0 (24206239)|STATEMENT_EXECUTE|[45]
06:58:09.0 (24207590)|STATEMENT_EXECUTE|[46]
06:58:09.0 (24247947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (24258156)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:58:09.0 (24273310)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:58:09.0 (24277535)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:58:09.0 (24315473)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:58:09.0 (24321056)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:58:09.0 (24331672)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutCAAS"}|0x3ad95764
06:58:09.0 (24336361)|STATEMENT_EXECUTE|[45]
06:58:09.0 (24337374)|STATEMENT_EXECUTE|[46]
06:58:09.0 (24346127)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (24352611)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:58:09.0 (24361644)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:58:09.0 (24368690)|VARIABLE_ASSIGNMENT|[45]|prf|null|
06:58:09.0 (24394273)|HEAP_ALLOCATE|[48]|Bytes:22
06:58:09.0 (24406622)|STATEMENT_EXECUTE|[48]
06:58:09.0 (24407895)|STATEMENT_EXECUTE|[52]
06:58:09.0 (24423729)|HEAP_ALLOCATE|[52]|Bytes:8
06:58:09.0 (24431397)|DML_BEGIN|[52]|Op:Insert|Type:Quote|Rows:1
06:58:09.0 (24451720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:58:09.0 (62511496)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeInsert for [new]
06:58:09.0 (62547899)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:58:09.0 (62615982)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (62623634)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:58:09.0 (62653746)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c2c3c54
06:58:09.0 (62687789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (62693123)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:58:09.0 (62702987)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c2c3c54
06:58:09.0 (62708591)|STATEMENT_EXECUTE|[1]
06:58:09.0 (62709979)|STATEMENT_EXECUTE|[2]
06:58:09.0 (62713474)|HEAP_ALLOCATE|[2]|Bytes:12
06:58:09.0 (69363895)|HEAP_ALLOCATE|[2]|Bytes:27
06:58:09.0 (69378334)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:58:09.0 (69382541)|STATEMENT_EXECUTE|[1]
06:58:09.0 (69389662)|SYSTEM_METHOD_EXIT|[1]|Type
06:58:09.0 (69396263)|HEAP_ALLOCATE|[2]|Bytes:8
06:58:09.0 (69413144)|HEAP_ALLOCATE|[2]|Bytes:8
06:58:09.0 (69418033)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:58:09.0 (69437014)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x2c3ebd12
06:58:09.0 (69442404)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:58:09.0 (69586047)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x4ec0cb94
06:58:09.0 (69620345)|HEAP_ALLOCATE|[2]|Bytes:8
06:58:09.0 (72218443)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:58:09.0 (72236637)|HEAP_ALLOCATE|[2]|Bytes:16
06:58:09.0 (72243490)|HEAP_ALLOCATE|[2]|Bytes:9
06:58:09.0 (72253593)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:58:09.0 (72258267)|STATEMENT_EXECUTE|[6]
06:58:09.0 (72260855)|STATEMENT_EXECUTE|[6]
06:58:09.0 (72575403)|SYSTEM_MODE_ENTER|false
06:58:09.0 (72586187)|HEAP_ALLOCATE|[8]|Bytes:5
06:58:09.0 (72590889)|STATEMENT_EXECUTE|[8]
06:58:09.0 (72595809)|HEAP_ALLOCATE|[8]|Bytes:5
06:58:09.0 (72606641)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:58:09.0 (72611575)|STATEMENT_EXECUTE|[134]
06:58:09.0 (72615668)|SYSTEM_MODE_EXIT|false
06:58:09.0 (72623739)|METHOD_EXIT|[6]|TriggerFactory
06:58:09.0 (72650862)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:58:09.0 (72675455)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:58:09.0 (72695860)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x4ec0cb94"}|0x2c3ebd12
06:58:09.0 (72705123)|SYSTEM_MODE_ENTER|false
06:58:09.0 (72709571)|HEAP_ALLOCATE|[20]|Bytes:5
06:58:09.0 (72713340)|STATEMENT_EXECUTE|[18]
06:58:09.0 (72714415)|STATEMENT_EXECUTE|[20]
06:58:09.0 (72725975)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:58:09.0 (75418924)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:58:09.0 (75444479)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x4ec0cb94"}|0x2c3ebd12
06:58:09.0 (75456771)|HEAP_ALLOCATE|[124]|Bytes:5
06:58:09.0 (75461474)|STATEMENT_EXECUTE|[122]
06:58:09.0 (75462660)|STATEMENT_EXECUTE|[124]
06:58:09.0 (75475147)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:58:09.0 (75615406)|STATEMENT_EXECUTE|[7]
06:58:09.0 (75620332)|SYSTEM_MODE_ENTER|true
06:58:09.0 (75631068)|HEAP_ALLOCATE|[33]|Bytes:5
06:58:09.0 (75636941)|SYSTEM_MODE_EXIT|true
06:58:09.0 (75644479)|METHOD_EXIT|[7]|QuoteHandler
06:58:09.0 (75808477)|HEAP_ALLOCATE|[33]|Bytes:124
06:58:09.0 (75818757)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:58:09.0 (75867776)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x7ff548d
06:58:09.0 (75877771)|SYSTEM_MODE_ENTER|true
06:58:09.0 (75882936)|HEAP_ALLOCATE|[9]|Bytes:5
06:58:09.0 (75886587)|STATEMENT_EXECUTE|[7]
06:58:09.0 (75888916)|HEAP_ALLOCATE|[9]|Bytes:5
06:58:09.0 (75891282)|STATEMENT_EXECUTE|[8]
06:58:09.0 (75892281)|STATEMENT_EXECUTE|[9]
06:58:09.0 (75897550)|HEAP_ALLOCATE|[9]|Bytes:4
06:58:09.0 (75964839)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x7ff548d
06:58:09.0 (75971079)|STATEMENT_EXECUTE|[10]
06:58:09.0 (75972258)|STATEMENT_EXECUTE|[11]
06:58:09.0 (75976401)|HEAP_ALLOCATE|[11]|Bytes:4
06:58:09.0 (75992424)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x7ff548d
06:58:09.0 (75997081)|STATEMENT_EXECUTE|[12]
06:58:09.0 (75997959)|STATEMENT_EXECUTE|[13]
06:58:09.0 (75998725)|STATEMENT_EXECUTE|[14]
06:58:09.0 (75999765)|STATEMENT_EXECUTE|[15]
06:58:09.0 (76000539)|STATEMENT_EXECUTE|[16]
06:58:09.0 (76003519)|HEAP_ALLOCATE|[16]|Bytes:4
06:58:09.0 (76010901)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x7ff548d
06:58:09.0 (76015020)|STATEMENT_EXECUTE|[17]
06:58:09.0 (76019106)|HEAP_ALLOCATE|[17]|Bytes:4
06:58:09.0 (76059377)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:58:09.0 (76067115)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x7ff548d
06:58:09.0 (76071943)|STATEMENT_EXECUTE|[18]
06:58:09.0 (76072864)|STATEMENT_EXECUTE|[19]
06:58:09.0 (76073635)|STATEMENT_EXECUTE|[20]
06:58:09.0 (76074399)|STATEMENT_EXECUTE|[21]
06:58:09.0 (76075169)|STATEMENT_EXECUTE|[22]
06:58:09.0 (76075929)|STATEMENT_EXECUTE|[23]
06:58:09.0 (76076707)|STATEMENT_EXECUTE|[24]
06:58:09.0 (76077467)|STATEMENT_EXECUTE|[25]
06:58:09.0 (76078240)|STATEMENT_EXECUTE|[27]
06:58:09.0 (76080441)|HEAP_ALLOCATE|[27]|Bytes:4
06:58:09.0 (76087721)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x7ff548d
06:58:09.0 (76091648)|STATEMENT_EXECUTE|[28]
06:58:09.0 (76093287)|HEAP_ALLOCATE|[28]|Bytes:4
06:58:09.0 (76098496)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x7ff548d
06:58:09.0 (76102479)|STATEMENT_EXECUTE|[29]
06:58:09.0 (76104104)|HEAP_ALLOCATE|[29]|Bytes:4
06:58:09.0 (76109781)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x7ff548d
06:58:09.0 (76113561)|STATEMENT_EXECUTE|[30]
06:58:09.0 (76115328)|HEAP_ALLOCATE|[30]|Bytes:4
06:58:09.0 (76136407)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x7ff548d
06:58:09.0 (76140937)|STATEMENT_EXECUTE|[31]
06:58:09.0 (76142797)|HEAP_ALLOCATE|[31]|Bytes:4
06:58:09.0 (76154508)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x7ff548d
06:58:09.0 (76158789)|STATEMENT_EXECUTE|[32]
06:58:09.0 (76159655)|STATEMENT_EXECUTE|[33]
06:58:09.0 (76160459)|STATEMENT_EXECUTE|[34]
06:58:09.0 (76161239)|STATEMENT_EXECUTE|[35]
06:58:09.0 (76168880)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x7ff548d
06:58:09.0 (76173684)|STATEMENT_EXECUTE|[36]
06:58:09.0 (76177263)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x7ff548d
06:58:09.0 (76181806)|STATEMENT_EXECUTE|[37]
06:58:09.0 (76184737)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x7ff548d
06:58:09.0 (76188879)|STATEMENT_EXECUTE|[38]
06:58:09.0 (76192626)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x7ff548d
06:58:09.0 (76209252)|STATEMENT_EXECUTE|[41]
06:58:09.0 (76210296)|STATEMENT_EXECUTE|[42]
06:58:09.0 (76212376)|HEAP_ALLOCATE|[42]|Bytes:4
06:58:09.0 (76223053)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x7ff548d
06:58:09.0 (76227944)|STATEMENT_EXECUTE|[43]
06:58:09.0 (76229658)|HEAP_ALLOCATE|[43]|Bytes:4
06:58:09.0 (76236741)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x7ff548d
06:58:09.0 (76240426)|STATEMENT_EXECUTE|[44]
06:58:09.0 (76242078)|HEAP_ALLOCATE|[44]|Bytes:4
06:58:09.0 (76248197)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x7ff548d
06:58:09.0 (76252704)|STATEMENT_EXECUTE|[45]
06:58:09.0 (76254213)|HEAP_ALLOCATE|[45]|Bytes:4
06:58:09.0 (76260133)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x7ff548d
06:58:09.0 (76264083)|STATEMENT_EXECUTE|[46]
06:58:09.0 (76265602)|HEAP_ALLOCATE|[46]|Bytes:4
06:58:09.0 (76271691)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x7ff548d
06:58:09.0 (76276217)|STATEMENT_EXECUTE|[47]
06:58:09.0 (76277806)|HEAP_ALLOCATE|[47]|Bytes:4
06:58:09.0 (76283321)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x7ff548d
06:58:09.0 (76286992)|STATEMENT_EXECUTE|[48]
06:58:09.0 (76288511)|HEAP_ALLOCATE|[48]|Bytes:4
06:58:09.0 (76294018)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x7ff548d
06:58:09.0 (76298227)|STATEMENT_EXECUTE|[49]
06:58:09.0 (76299712)|HEAP_ALLOCATE|[49]|Bytes:4
06:58:09.0 (76305124)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x7ff548d
06:58:09.0 (76308890)|STATEMENT_EXECUTE|[50]
