37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:01:20.0 (915608)|STATEMENT_EXECUTE|[3]
07:01:20.0 (916787)|STATEMENT_EXECUTE|[4]
07:01:20.0 (919506)|HEAP_ALLOCATE|[4]|Bytes:336
07:01:20.0 (930440)|HEAP_ALLOCATE|[4]|Bytes:4
07:01:20.0 (941354)|HEAP_ALLOCATE|[4]|Bytes:7
07:01:20.0 (2765379)|SOQL_EXECUTE_BEGIN|[4]|Aggregations:0|SELECT name, Patient_Insurance__r.opportunity__c, Patient_Insurance__r.Insurance_Company__c, Patient_Insurance__r.opportunity__r.name, Patient_Insurance__r.opportunity__r.StageName, Facility_Program__c, FRN_Facility__c, Co_Insurance_Amount_Requested__c, Deductible_Amount_Requested__c FROM Pay_Agreement_Worksheet__c WHERE id = :tmpVar1
07:01:20.0 (10136534)|SOQL_EXECUTE_END|[4]|Rows:1
07:01:20.0 (10168231)|HEAP_ALLOCATE|[4]|Bytes:8
07:01:20.0 (10211046)|HEAP_ALLOCATE|[4]|Bytes:576
07:01:20.0 (10377118)|HEAP_ALLOCATE|[4]|Bytes:8
07:01:20.0 (10405169)|HEAP_ALLOCATE|[4]|Bytes:52
07:01:20.0 (10489785)|HEAP_ALLOCATE|[4]|Bytes:36
07:01:20.0 (10501277)|VARIABLE_SCOPE_BEGIN|[4]|payAgreement|Pay_Agreement_Worksheet__c|true|false
07:01:20.0 (10544699)|VARIABLE_ASSIGNMENT|[4]|payAgreement|{"Name":"Pay Agreement Wksht  (5 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","Facility_Program__c":"a1Bg0000003mXyjEAE","FRN_Facility__c":"001g000001j55NbAAI","Co_Insurance_Amount_ (12 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Id":"a1dg0000001h87aAAA","Patient_Insurance__r":{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Opportunity__r":{"Id":"006g000000EvUAvAAN","Name":"TestFirst M Kenedy R (25 more) ...","StageName":"In Process"}}}|0x546dcccd
07:01:20.0 (10624052)|STATEMENT_EXECUTE|[7]
07:01:20.0 (10666117)|HEAP_ALLOCATE|[8]|Bytes:17
07:01:20.0 (10696010)|STATEMENT_EXECUTE|[8]
07:01:20.0 (10697304)|STATEMENT_EXECUTE|[9]
07:01:20.0 (10765611)|HEAP_ALLOCATE|[9]|Bytes:56
07:01:20.0 (10786970)|VARIABLE_SCOPE_BEGIN|[9]|myDateTime|Datetime|false|false
07:01:20.0 (10820889)|VARIABLE_ASSIGNMENT|[9]|myDateTime|"2017-08-09T12:01:20.691Z"
07:01:20.0 (10825472)|STATEMENT_EXECUTE|[10]
07:01:20.0 (10880396)|HEAP_ALLOCATE|[10]|Bytes:16
07:01:20.0 (10901775)|VARIABLE_SCOPE_BEGIN|[10]|localTime|String|false|false
07:01:20.0 (10917025)|VARIABLE_ASSIGNMENT|[10]|localTime|"8/9/2017 7:01 AM"
07:01:20.0 (10923172)|STATEMENT_EXECUTE|[11]
07:01:20.0 (10969781)|HEAP_ALLOCATE|[11]|Bytes:4
07:01:20.0 (11075768)|VARIABLE_SCOPE_BEGIN|[11]|quote|Quote|true|false
07:01:20.0 (11092935)|VARIABLE_ASSIGNMENT|[11]|quote|{}|0x28155e56
07:01:20.0 (11098155)|STATEMENT_EXECUTE|[12]
07:01:20.0 (11488719)|VARIABLE_ASSIGNMENT|[12]|this.Name|"TestFirst M Kenedy R (25 more) ..."|0x28155e56
07:01:20.0 (11500496)|STATEMENT_EXECUTE|[13]
07:01:20.0 (11556275)|VARIABLE_ASSIGNMENT|[13]|this.OpportunityId|"006g000000EvUAvAAN"|0x28155e56
07:01:20.0 (11562558)|STATEMENT_EXECUTE|[14]
07:01:20.0 (11575771)|HEAP_ALLOCATE|[14]|Bytes:4
07:01:20.0 (11617935)|VARIABLE_ASSIGNMENT|[14]|this.Pay_Agreement_Worksheet__c|"a1dg0000001h87aAAA"|0x28155e56
07:01:20.0 (11641901)|STATEMENT_EXECUTE|[15]
07:01:20.0 (11643120)|STATEMENT_EXECUTE|[16]
07:01:20.0 (11667006)|VARIABLE_ASSIGNMENT|[16]|this.Insurance_Company__c|"001g000001j57S5AAI"|0x28155e56
07:01:20.0 (11683223)|STATEMENT_EXECUTE|[19]
07:01:20.0 (11684309)|STATEMENT_EXECUTE|[20]
07:01:20.0 (11703117)|VARIABLE_ASSIGNMENT|[20]|this.FRN_Facility__c|"001g000001j55NbAAI"|0x28155e56
07:01:20.0 (11717540)|STATEMENT_EXECUTE|[23]
07:01:20.0 (11718975)|STATEMENT_EXECUTE|[24]
07:01:20.0 (11739179)|VARIABLE_ASSIGNMENT|[24]|this.Facility_Program__c|"a1Bg0000003mXyjEAE"|0x28155e56
07:01:20.0 (11747217)|STATEMENT_EXECUTE|[29]
07:01:20.0 (11748295)|STATEMENT_EXECUTE|[30]
07:01:20.0 (11751906)|HEAP_ALLOCATE|[30]|Bytes:8
07:01:20.0 (11771916)|VARIABLE_ASSIGNMENT|[30]|this.Type__c|"Official"|0x28155e56
07:01:20.0 (11777161)|STATEMENT_EXECUTE|[32]
07:01:20.0 (11779033)|HEAP_ALLOCATE|[32]|Bytes:14
07:01:20.0 (13345809)|HEAP_ALLOCATE|[32]|Bytes:44
07:01:20.0 (13363952)|VARIABLE_SCOPE_BEGIN|[32]|pricebookName|Default_Pricebook__c|true|false
07:01:20.0 (13403824)|VARIABLE_ASSIGNMENT|[32]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x2c4a482c
07:01:20.0 (13415843)|STATEMENT_EXECUTE|[33]
07:01:20.0 (13417113)|STATEMENT_EXECUTE|[34]
07:01:20.0 (13420700)|HEAP_ALLOCATE|[34]|Bytes:71
07:01:20.0 (13430564)|HEAP_ALLOCATE|[34]|Bytes:4
07:01:20.0 (14046494)|SOQL_EXECUTE_BEGIN|[34]|Aggregations:0|SELECT id, name, isActive FROM Pricebook2 WHERE Name = :tmpVar1 LIMIT 1
07:01:20.0 (20848357)|SOQL_EXECUTE_END|[34]|Rows:1
07:01:20.0 (20876694)|HEAP_ALLOCATE|[34]|Bytes:8
07:01:20.0 (20894742)|HEAP_ALLOCATE|[34]|Bytes:67
07:01:20.0 (20996892)|HEAP_ALLOCATE|[34]|Bytes:8
07:01:20.0 (21014773)|VARIABLE_SCOPE_BEGIN|[34]|pricebooks|List<Pricebook2>|true|false
07:01:20.0 (21045325)|VARIABLE_ASSIGNMENT|[34]|pricebooks|[{"Id":"01sj0000003nJW8AAM","Name":"FRN Price Book","IsActive":true}]|0xb55ed52
07:01:20.0 (21052178)|STATEMENT_EXECUTE|[35]
07:01:20.0 (21057996)|HEAP_ALLOCATE|[35]|Bytes:37
07:01:20.0 (21134276)|HEAP_ALLOCATE|[35]|Bytes:16
07:01:20.0 (21228962)|HEAP_ALLOCATE|[35]|Bytes:18
07:01:20.0 (21248032)|HEAP_ALLOCATE|[35]|Bytes:55
07:01:20.0 (21268576)|USER_DEBUG|[35]|DEBUG|pricebooksId[0]_____________________ 01sj0000003nJW8AAM
07:01:20.0 (21304007)|STATEMENT_EXECUTE|[36]
07:01:20.0 (21306259)|STATEMENT_EXECUTE|[37]
07:01:20.0 (21313623)|HEAP_ALLOCATE|[37]|Bytes:16
07:01:20.0 (21399727)|VARIABLE_ASSIGNMENT|[37]|this.Pricebook2Id|"01sj0000003nJW8AAM"|0x28155e56
07:01:20.0 (21407462)|STATEMENT_EXECUTE|[40]
07:01:20.0 (21410697)|HEAP_ALLOCATE|[40]|Bytes:4
07:01:20.0 (21453303)|VARIABLE_ASSIGNMENT|[40]|this.Status__c|"Open"|0x28155e56
07:01:20.0 (21459700)|STATEMENT_EXECUTE|[41]
07:01:20.0 (21563466)|USER_DEBUG|[41]|DEBUG|Quote:{Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, OpportunityId=006g000000EvUAvAAN, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Insurance_Company__c=001g000001j57S5AAI, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Type__c=Official, Pricebook2Id=01sj0000003nJW8AAM, Status__c=Open}
07:01:20.0 (21583729)|STATEMENT_EXECUTE|[42]
07:01:20.0 (21585054)|STATEMENT_EXECUTE|[42]
07:01:20.0 (21585908)|STATEMENT_EXECUTE|[44]
07:01:20.0 (21596613)|HEAP_ALLOCATE|[44]|Bytes:4
07:01:20.0 (21627389)|VARIABLE_SCOPE_BEGIN|[44]|vobProfileId|Set<Id>|true|false
07:01:20.0 (21657971)|VARIABLE_ASSIGNMENT|[44]|vobProfileId|[]|0x2f8f4c3d
07:01:20.0 (21666645)|HEAP_ALLOCATE|[45]|Bytes:78
07:01:20.0 (21673792)|HEAP_ALLOCATE|[45]|Bytes:4
07:01:20.0 (22550469)|SOQL_EXECUTE_BEGIN|[45]|Aggregations:0|SELECT Id FROM Profile 
07:01:20.0 (24463530)|SOQL_EXECUTE_END|[45]|Rows:2
07:01:20.0 (24480069)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
07:01:20.0 (24661000)|HEAP_ALLOCATE|[45]|Bytes:49
07:01:20.0 (24669456)|HEAP_ALLOCATE|[45]|Bytes:8
07:01:20.0 (24693431)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
07:01:20.0 (24697491)|STATEMENT_EXECUTE|[7]
07:01:20.0 (24704619)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
07:01:20.0 (24711609)|HEAP_ALLOCATE|[45]|Bytes:28
07:01:20.0 (24771280)|HEAP_ALLOCATE|[45]|Bytes:12
07:01:20.0 (24792695)|HEAP_ALLOCATE|[45]|Bytes:8
07:01:20.0 (24798311)|HEAP_ALLOCATE|[45]|Bytes:8
07:01:20.0 (24805520)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
07:01:20.0 (24841880)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x127778d9
07:01:20.0 (24848287)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
07:01:20.0 (24863972)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x61ad6f90
07:01:20.0 (24869078)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
07:01:20.0 (24886330)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x5fad5fe1
07:01:20.0 (24890986)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
07:01:20.0 (24897425)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
07:01:20.0 (24901002)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
07:01:20.0 (24906354)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
07:01:20.0 (24978509)|HEAP_ALLOCATE|[45]|Bytes:28
07:01:20.0 (24998276)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
07:01:20.0 (25055489)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
07:01:20.0 (25064340)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
07:01:20.0 (25129947)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
07:01:20.0 (25137988)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
07:01:20.0 (25150388)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutBAAS"}|0x1da17188
07:01:20.0 (25156101)|STATEMENT_EXECUTE|[45]
07:01:20.0 (25157326)|STATEMENT_EXECUTE|[46]
07:01:20.0 (25209485)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (25226381)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
07:01:20.0 (25249481)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
07:01:20.0 (25255304)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
07:01:20.0 (25294389)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
07:01:20.0 (25300441)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
07:01:20.0 (25311400)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutCAAS"}|0x177a5c43
07:01:20.0 (25316297)|STATEMENT_EXECUTE|[45]
07:01:20.0 (25317314)|STATEMENT_EXECUTE|[46]
07:01:20.0 (25326301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (25332639)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
07:01:20.0 (25341217)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
07:01:20.0 (25348016)|VARIABLE_ASSIGNMENT|[45]|prf|null|
07:01:20.0 (25391869)|HEAP_ALLOCATE|[48]|Bytes:22
07:01:20.0 (25416415)|STATEMENT_EXECUTE|[48]
07:01:20.0 (25418479)|STATEMENT_EXECUTE|[52]
07:01:20.0 (25441740)|HEAP_ALLOCATE|[52]|Bytes:8
07:01:20.0 (25449852)|DML_BEGIN|[52]|Op:Insert|Type:Quote|Rows:1
07:01:20.0 (25472011)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
07:01:20.0 (70879749)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeInsert for [new]
07:01:20.0 (70926501)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
07:01:20.0 (71033277)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (71048505)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:01:20.0 (71088099)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x581863a6
07:01:20.0 (71125495)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (71132078)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:01:20.0 (71142222)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x581863a6
07:01:20.0 (71148763)|STATEMENT_EXECUTE|[1]
07:01:20.0 (71150155)|STATEMENT_EXECUTE|[2]
07:01:20.0 (71153717)|HEAP_ALLOCATE|[2]|Bytes:12
07:01:20.0 (77274533)|HEAP_ALLOCATE|[2]|Bytes:27
07:01:20.0 (77293170)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
07:01:20.0 (77298003)|STATEMENT_EXECUTE|[1]
07:01:20.0 (77305762)|SYSTEM_METHOD_EXIT|[1]|Type
07:01:20.0 (77313319)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:20.0 (77328336)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:20.0 (77333363)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
07:01:20.0 (77360044)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x152bfc93
07:01:20.0 (77366247)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
07:01:20.0 (77586168)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0xe35a8c3
07:01:20.0 (77634289)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:20.0 (79229481)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
07:01:20.0 (79247999)|HEAP_ALLOCATE|[2]|Bytes:16
07:01:20.0 (79254704)|HEAP_ALLOCATE|[2]|Bytes:9
07:01:20.0 (79265144)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
07:01:20.0 (79270650)|STATEMENT_EXECUTE|[6]
07:01:20.0 (79273347)|STATEMENT_EXECUTE|[6]
07:01:20.0 (79731682)|SYSTEM_MODE_ENTER|false
07:01:20.0 (79743868)|HEAP_ALLOCATE|[8]|Bytes:5
07:01:20.0 (79749518)|STATEMENT_EXECUTE|[8]
07:01:20.0 (79754308)|HEAP_ALLOCATE|[8]|Bytes:5
07:01:20.0 (79765710)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
07:01:20.0 (79769833)|STATEMENT_EXECUTE|[134]
07:01:20.0 (79773573)|SYSTEM_MODE_EXIT|false
07:01:20.0 (79781893)|METHOD_EXIT|[6]|TriggerFactory
07:01:20.0 (79804235)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
07:01:20.0 (79831100)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
07:01:20.0 (79852946)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0xe35a8c3"}|0x152bfc93
07:01:20.0 (79862533)|SYSTEM_MODE_ENTER|false
07:01:20.0 (79867030)|HEAP_ALLOCATE|[20]|Bytes:5
07:01:20.0 (79871136)|STATEMENT_EXECUTE|[18]
07:01:20.0 (79872656)|STATEMENT_EXECUTE|[20]
07:01:20.0 (79884169)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
07:01:20.0 (81036354)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
07:01:20.0 (81062317)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0xe35a8c3"}|0x152bfc93
07:01:20.0 (81074810)|HEAP_ALLOCATE|[124]|Bytes:5
07:01:20.0 (81079534)|STATEMENT_EXECUTE|[122]
07:01:20.0 (81080658)|STATEMENT_EXECUTE|[124]
07:01:20.0 (81093776)|METHOD_ENTRY|[124]||System.Type.newInstance()
07:01:20.0 (81252316)|STATEMENT_EXECUTE|[7]
07:01:20.0 (81256999)|SYSTEM_MODE_ENTER|true
07:01:20.0 (81263942)|HEAP_ALLOCATE|[33]|Bytes:5
07:01:20.0 (81270137)|SYSTEM_MODE_EXIT|true
07:01:20.0 (81277144)|METHOD_EXIT|[7]|QuoteHandler
07:01:20.0 (81470791)|HEAP_ALLOCATE|[33]|Bytes:124
07:01:20.0 (81481326)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
07:01:20.0 (81527233)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x40f11e77
07:01:20.0 (81538207)|SYSTEM_MODE_ENTER|true
07:01:20.0 (81544142)|HEAP_ALLOCATE|[9]|Bytes:5
07:01:20.0 (81548365)|STATEMENT_EXECUTE|[7]
07:01:20.0 (81550348)|HEAP_ALLOCATE|[9]|Bytes:5
07:01:20.0 (81552444)|STATEMENT_EXECUTE|[8]
07:01:20.0 (81553466)|STATEMENT_EXECUTE|[9]
07:01:20.0 (81557161)|HEAP_ALLOCATE|[9]|Bytes:4
07:01:20.0 (81627823)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x40f11e77
07:01:20.0 (81634097)|STATEMENT_EXECUTE|[10]
07:01:20.0 (81635202)|STATEMENT_EXECUTE|[11]
07:01:20.0 (81639072)|HEAP_ALLOCATE|[11]|Bytes:4
07:01:20.0 (81656462)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x40f11e77
07:01:20.0 (81660787)|STATEMENT_EXECUTE|[12]
07:01:20.0 (81661667)|STATEMENT_EXECUTE|[13]
07:01:20.0 (81662431)|STATEMENT_EXECUTE|[14]
07:01:20.0 (81663192)|STATEMENT_EXECUTE|[15]
07:01:20.0 (81664219)|STATEMENT_EXECUTE|[16]
07:01:20.0 (81666804)|HEAP_ALLOCATE|[16]|Bytes:4
07:01:20.0 (81674333)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x40f11e77
07:01:20.0 (81678620)|STATEMENT_EXECUTE|[17]
07:01:20.0 (81681841)|HEAP_ALLOCATE|[17]|Bytes:4
07:01:20.0 (81725935)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:20.0 (81734422)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x40f11e77
07:01:20.0 (81738924)|STATEMENT_EXECUTE|[18]
07:01:20.0 (81739851)|STATEMENT_EXECUTE|[19]
07:01:20.0 (81740641)|STATEMENT_EXECUTE|[20]
07:01:20.0 (81741454)|STATEMENT_EXECUTE|[21]
07:01:20.0 (81742203)|STATEMENT_EXECUTE|[22]
07:01:20.0 (81742974)|STATEMENT_EXECUTE|[23]
07:01:20.0 (81743771)|STATEMENT_EXECUTE|[24]
07:01:20.0 (81744540)|STATEMENT_EXECUTE|[25]
07:01:20.0 (81745320)|STATEMENT_EXECUTE|[27]
07:01:20.0 (81747894)|HEAP_ALLOCATE|[27]|Bytes:4
07:01:20.0 (81756647)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x40f11e77
07:01:20.0 (81765194)|STATEMENT_EXECUTE|[28]
07:01:20.0 (81777560)|HEAP_ALLOCATE|[28]|Bytes:4
07:01:20.0 (81794820)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x40f11e77
07:01:20.0 (81802688)|STATEMENT_EXECUTE|[29]
07:01:20.0 (81806540)|HEAP_ALLOCATE|[29]|Bytes:4
07:01:20.0 (81819321)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x40f11e77
07:01:20.0 (81823991)|STATEMENT_EXECUTE|[30]
07:01:20.0 (81826241)|HEAP_ALLOCATE|[30]|Bytes:4
07:01:20.0 (81845853)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x40f11e77
07:01:20.0 (81850169)|STATEMENT_EXECUTE|[31]
07:01:20.0 (81852400)|HEAP_ALLOCATE|[31]|Bytes:4
07:01:20.0 (81863704)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x40f11e77
07:01:20.0 (81867903)|STATEMENT_EXECUTE|[32]
07:01:20.0 (81868826)|STATEMENT_EXECUTE|[33]
07:01:20.0 (81869724)|STATEMENT_EXECUTE|[34]
07:01:20.0 (81870754)|STATEMENT_EXECUTE|[35]
07:01:20.0 (81879646)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x40f11e77
07:01:20.0 (81883789)|STATEMENT_EXECUTE|[36]
07:01:20.0 (81887317)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x40f11e77
07:01:20.0 (81890853)|STATEMENT_EXECUTE|[37]
07:01:20.0 (81893650)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x40f11e77
07:01:20.0 (81897397)|STATEMENT_EXECUTE|[38]
07:01:20.0 (81901249)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x40f11e77
07:01:20.0 (81918732)|STATEMENT_EXECUTE|[41]
07:01:20.0 (81919753)|STATEMENT_EXECUTE|[42]
07:01:20.0 (81922442)|HEAP_ALLOCATE|[42]|Bytes:4
07:01:20.0 (81940867)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x40f11e77
07:01:20.0 (81953485)|STATEMENT_EXECUTE|[43]
07:01:20.0 (81957502)|HEAP_ALLOCATE|[43]|Bytes:4
07:01:20.0 (81974260)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x40f11e77
07:01:20.0 (81981948)|STATEMENT_EXECUTE|[44]
07:01:20.0 (81985449)|HEAP_ALLOCATE|[44]|Bytes:4
07:01:20.0 (81999661)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x40f11e77
07:01:20.0 (82006257)|STATEMENT_EXECUTE|[45]
07:01:20.0 (82009416)|HEAP_ALLOCATE|[45]|Bytes:4
07:01:20.0 (82017330)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x40f11e77
07:01:20.0 (82021234)|STATEMENT_EXECUTE|[46]
07:01:20.0 (82022978)|HEAP_ALLOCATE|[46]|Bytes:4
07:01:20.0 (82032934)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x40f11e77
07:01:20.0 (82040115)|STATEMENT_EXECUTE|[47]
07:01:20.0 (82043299)|HEAP_ALLOCATE|[47]|Bytes:4
07:01:20.0 (82054887)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x40f11e77
07:01:20.0 (82061785)|STATEMENT_EXECUTE|[48]
07:01:20.0 (82064817)|HEAP_ALLOCATE|[48]|Bytes:4
07:01:20.0 (82073069)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x40f11e77
07:01:20.0 (82076959)|STATEMENT_EXECUTE|[49]
07:01:20.0 (82078847)|HEAP_ALLOCATE|[49]|Bytes:4
07:01:20.0 (82084957)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x40f11e77
07:01:20.0 (82088923)|STATEMENT_EXECUTE|[50]
07:01:20.0 (82091794)|HEAP_ALLOCATE|[50]|Bytes:4
