37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:08:30.0 (2486423)|STATEMENT_EXECUTE|[26]
02:08:30.0 (2487231)|STATEMENT_EXECUTE|[27]
02:08:30.0 (2488081)|STATEMENT_EXECUTE|[28]
02:08:30.0 (2488967)|STATEMENT_EXECUTE|[29]
02:08:30.0 (2496250)|HEAP_ALLOCATE|[7]|Bytes:6
02:08:30.0 (2538023)|STATEMENT_EXECUTE|[32]
02:08:30.0 (2539574)|STATEMENT_EXECUTE|[34]
02:08:30.0 (2550216)|HEAP_ALLOCATE|[50]|Bytes:5
02:08:30.0 (2563169)|HEAP_ALLOCATE|[56]|Bytes:5
02:08:30.0 (2569831)|HEAP_ALLOCATE|[64]|Bytes:7
02:08:30.0 (36366026)|HEAP_ALLOCATE|[34]|Bytes:2328
02:08:30.0 (36777704)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x132ac3ef
02:08:30.0 (36795129)|STATEMENT_EXECUTE|[35]
02:08:30.0 (36907894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x6719664
02:08:30.0 (36923676)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:08:30.0 (36931365)|HEAP_ALLOCATE|[28]|Bytes:5
02:08:30.0 (36940857)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x6719664
02:08:30.0 (36950567)|STATEMENT_EXECUTE|[36]
02:08:30.0 (36999860)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x6719664
02:08:30.0 (37009031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:08:30.0 (37015123)|HEAP_ALLOCATE|[29]|Bytes:5
02:08:30.0 (37021272)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x6719664
02:08:30.0 (37028055)|STATEMENT_EXECUTE|[37]
02:08:30.0 (37034273)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x6719664
02:08:30.0 (37039019)|STATEMENT_EXECUTE|[38]
02:08:30.0 (37055151)|HEAP_ALLOCATE|[38]|Bytes:4
02:08:30.0 (37144604)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x6719664
02:08:30.0 (37150632)|STATEMENT_EXECUTE|[39]
02:08:30.0 (37156543)|HEAP_ALLOCATE|[39]|Bytes:480
02:08:30.0 (37165312)|HEAP_ALLOCATE|[39]|Bytes:71
02:08:30.0 (37187676)|HEAP_ALLOCATE|[39]|Bytes:84
02:08:30.0 (37204566)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:08:30.0 (37225744)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:08:30.0 (37274488)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x30075baf
02:08:30.0 (37281601)|STATEMENT_EXECUTE|[472]
02:08:30.0 (37282986)|STATEMENT_EXECUTE|[473]
02:08:30.0 (37284178)|STATEMENT_EXECUTE|[474]
02:08:30.0 (37285044)|STATEMENT_EXECUTE|[475]
02:08:30.0 (37285823)|STATEMENT_EXECUTE|[476]
02:08:30.0 (37286610)|STATEMENT_EXECUTE|[477]
02:08:30.0 (37287592)|STATEMENT_EXECUTE|[478]
02:08:30.0 (37288651)|STATEMENT_EXECUTE|[479]
02:08:30.0 (37289611)|STATEMENT_EXECUTE|[480]
02:08:30.0 (37290407)|STATEMENT_EXECUTE|[481]
02:08:30.0 (37291302)|STATEMENT_EXECUTE|[482]
02:08:30.0 (37292407)|STATEMENT_EXECUTE|[483]
02:08:30.0 (37293359)|STATEMENT_EXECUTE|[484]
02:08:30.0 (37294169)|STATEMENT_EXECUTE|[485]
02:08:30.0 (37295085)|STATEMENT_EXECUTE|[486]
02:08:30.0 (37296149)|STATEMENT_EXECUTE|[487]
02:08:30.0 (37297224)|STATEMENT_EXECUTE|[488]
02:08:30.0 (37298026)|STATEMENT_EXECUTE|[489]
02:08:30.0 (37298833)|STATEMENT_EXECUTE|[490]
02:08:30.0 (37299719)|STATEMENT_EXECUTE|[491]
02:08:30.0 (37300629)|STATEMENT_EXECUTE|[492]
02:08:30.0 (37312793)|STATEMENT_EXECUTE|[494]
02:08:30.0 (37313793)|STATEMENT_EXECUTE|[495]
02:08:30.0 (37325366)|HEAP_ALLOCATE|[495]|Bytes:4
02:08:30.0 (37427485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x30075baf
02:08:30.0 (37438170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5fb3d973
02:08:30.0 (37446570)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x30075baf
02:08:30.0 (37454859)|STATEMENT_EXECUTE|[496]
02:08:30.0 (37464046)|HEAP_ALLOCATE|[496]|Bytes:4
02:08:30.0 (37541685)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x5fb3d973"}|0x30075baf
02:08:30.0 (37550468)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1f981bfc
02:08:30.0 (37559198)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x30075baf
02:08:30.0 (37566466)|STATEMENT_EXECUTE|[497]
02:08:30.0 (37605810)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x1f981bfc","pyAgrmntWrksht":"0x5fb3d973"}|0x30075baf
02:08:30.0 (37613553)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:08:30.0 (37620679)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x30075baf
02:08:30.0 (37627248)|STATEMENT_EXECUTE|[498]
02:08:30.0 (37668014)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973"}|0x30075baf
02:08:30.0 (37675691)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:08:30.0 (37682238)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x30075baf
02:08:30.0 (37689034)|STATEMENT_EXECUTE|[499]
02:08:30.0 (37726413)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973"}|0x30075baf
02:08:30.0 (37733905)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:08:30.0 (37739606)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x30075baf
02:08:30.0 (37746181)|STATEMENT_EXECUTE|[500]
02:08:30.0 (37782110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973"}|0x30075baf
02:08:30.0 (37790407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:08:30.0 (37795882)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x30075baf
02:08:30.0 (37801964)|STATEMENT_EXECUTE|[501]
02:08:30.0 (37840875)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":""}|0x30075baf
02:08:30.0 (37850279)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:08:30.0 (37854837)|HEAP_ALLOCATE|[479]|Bytes:4
02:08:30.0 (37860404)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x30075baf
02:08:30.0 (37867144)|STATEMENT_EXECUTE|[502]
02:08:30.0 (37869887)|HEAP_ALLOCATE|[502]|Bytes:4
02:08:30.0 (37889594)|HEAP_ALLOCATE|[502]|Bytes:28
02:08:30.0 (37933468)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","totalRowCount":0}|0x30075baf
02:08:30.0 (37944249)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:08:30.0 (37950771)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x30075baf
02:08:30.0 (37957559)|STATEMENT_EXECUTE|[503]
02:08:30.0 (37962200)|HEAP_ALLOCATE|[503]|Bytes:28
02:08:30.0 (38004766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (38014034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:08:30.0 (38020355)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x30075baf
02:08:30.0 (38026763)|STATEMENT_EXECUTE|[504]
02:08:30.0 (38030760)|HEAP_ALLOCATE|[504]|Bytes:28
02:08:30.0 (38073045)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (38082230)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:08:30.0 (38089032)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x30075baf
02:08:30.0 (38096352)|STATEMENT_EXECUTE|[505]
02:08:30.0 (38100269)|HEAP_ALLOCATE|[505]|Bytes:28
02:08:30.0 (38143937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (38153167)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:08:30.0 (38159312)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x30075baf
02:08:30.0 (38166021)|STATEMENT_EXECUTE|[506]
02:08:30.0 (38169652)|HEAP_ALLOCATE|[506]|Bytes:28
02:08:30.0 (38176140)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x30075baf
02:08:30.0 (38181332)|STATEMENT_EXECUTE|[507]
02:08:30.0 (38184028)|HEAP_ALLOCATE|[507]|Bytes:28
02:08:30.0 (38189115)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x30075baf
02:08:30.0 (38194162)|STATEMENT_EXECUTE|[508]
02:08:30.0 (38196513)|HEAP_ALLOCATE|[508]|Bytes:28
02:08:30.0 (38201659)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x30075baf
02:08:30.0 (38205704)|STATEMENT_EXECUTE|[509]
02:08:30.0 (38251437)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (38263667)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:08:30.0 (38268860)|HEAP_ALLOCATE|[491]|Bytes:5
02:08:30.0 (38275111)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x30075baf
02:08:30.0 (38282036)|STATEMENT_EXECUTE|[510]
02:08:30.0 (38286040)|HEAP_ALLOCATE|[510]|Bytes:4
02:08:30.0 (38364618)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (38377894)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (38387431)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6c23e7ff
02:08:30.0 (38395847)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x30075baf
02:08:30.0 (38404134)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:08:30.0 (38445565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x166f54a7","sObjectQueryStr":""}|0x6719664
02:08:30.0 (38481927)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x1f981bfc","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5fb3d973","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x30075baf
02:08:30.0 (38497580)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x30075baf|0x6719664
02:08:30.0 (38504434)|STATEMENT_EXECUTE|[40]
02:08:30.0 (38517846)|HEAP_ALLOCATE|[40]|Bytes:4
02:08:30.0 (38611511)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x166f54a7","sObjectQueryStr":"","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (38621961)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4c3e4259
02:08:30.0 (38630445)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x6719664
02:08:30.0 (38638466)|STATEMENT_EXECUTE|[41]
02:08:30.0 (38642891)|HEAP_ALLOCATE|[41]|Bytes:4
02:08:30.0 (38683640)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (38690984)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x6719664
02:08:30.0 (38695606)|STATEMENT_EXECUTE|[42]
02:08:30.0 (38698165)|HEAP_ALLOCATE|[42]|Bytes:4
02:08:30.0 (38714864)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (38719741)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x6719664
02:08:30.0 (38723892)|STATEMENT_EXECUTE|[43]
02:08:30.0 (38725798)|HEAP_ALLOCATE|[43]|Bytes:4
02:08:30.0 (38776884)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x7b02276e","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x4ed49583","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","sObjectQueryStr":"","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (38789839)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (38794262)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x70462a8a
02:08:30.0 (38802340)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x6719664
02:08:30.0 (38809502)|STATEMENT_EXECUTE|[44]
02:08:30.0 (38812040)|HEAP_ALLOCATE|[44]|Bytes:4
02:08:30.0 (38860989)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x70462a8a","insrncBnftOptions":"0x7b02276e","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x4ed49583","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","sObjectQueryStr":"","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (38873088)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (38877534)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2998f798
02:08:30.0 (38885182)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x6719664
02:08:30.0 (38892469)|STATEMENT_EXECUTE|[45]
02:08:30.0 (38894867)|HEAP_ALLOCATE|[45]|Bytes:4
02:08:30.0 (38910171)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (38915150)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x6719664
02:08:30.0 (38920327)|STATEMENT_EXECUTE|[46]
02:08:30.0 (38924437)|HEAP_ALLOCATE|[46]|Bytes:4
02:08:30.0 (38939173)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x6719664
02:08:30.0 (38944047)|STATEMENT_EXECUTE|[47]
02:08:30.0 (38946002)|HEAP_ALLOCATE|[47]|Bytes:4
02:08:30.0 (38952470)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x6719664
02:08:30.0 (38956545)|STATEMENT_EXECUTE|[48]
02:08:30.0 (38966794)|HEAP_ALLOCATE|[48]|Bytes:4
02:08:30.0 (39006774)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x6719664
02:08:30.0 (39012953)|STATEMENT_EXECUTE|[49]
02:08:30.0 (39018400)|HEAP_ALLOCATE|[49]|Bytes:4
02:08:30.0 (39029932)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x6719664
02:08:30.0 (39034595)|STATEMENT_EXECUTE|[50]
02:08:30.0 (39096812)|HEAP_ALLOCATE|[50]|Bytes:49
02:08:30.0 (39136310)|HEAP_ALLOCATE|[50]|Bytes:27
02:08:30.0 (39148192)|HEAP_ALLOCATE|[50]|Bytes:2
02:08:30.0 (39169299)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x6719664
02:08:30.0 (39174789)|STATEMENT_EXECUTE|[51]
02:08:30.0 (39189066)|HEAP_ALLOCATE|[51]|Bytes:49
02:08:30.0 (39202106)|HEAP_ALLOCATE|[51]|Bytes:27
02:08:30.0 (39209911)|HEAP_ALLOCATE|[51]|Bytes:5
02:08:30.0 (39222887)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x6719664
02:08:30.0 (39227819)|STATEMENT_EXECUTE|[52]
02:08:30.0 (39237369)|HEAP_ALLOCATE|[52]|Bytes:49
02:08:30.0 (39248349)|HEAP_ALLOCATE|[52]|Bytes:27
02:08:30.0 (39255382)|HEAP_ALLOCATE|[52]|Bytes:7
02:08:30.0 (39267069)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x6719664
02:08:30.0 (39276275)|STATEMENT_EXECUTE|[54]
02:08:30.0 (39301098)|STATEMENT_EXECUTE|[61]
02:08:30.0 (39307122)|HEAP_ALLOCATE|[62]|Bytes:11
02:08:30.0 (39801563)|HEAP_ALLOCATE|[62]|Bytes:4
02:08:30.0 (39830830)|HEAP_ALLOCATE|[62]|Bytes:3
02:08:30.0 (39858297)|STATEMENT_EXECUTE|[62]
02:08:30.0 (39865704)|HEAP_ALLOCATE|[67]|Bytes:26
02:08:30.0 (39981126)|HEAP_ALLOCATE|[67]|Bytes:4
02:08:30.0 (39995302)|HEAP_ALLOCATE|[67]|Bytes:3
02:08:30.0 (40009809)|STATEMENT_EXECUTE|[67]
02:08:30.0 (40012004)|STATEMENT_EXECUTE|[68]
02:08:30.0 (40034321)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
02:08:30.0 (40052741)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
02:08:30.0 (40113284)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x1730fc40","faciltyOptions":"0x70462a8a","fcltyPrgrmOptions":"0x2998f798","idToOwnershipFacilit (4 more) ...":"0x187a9e19","idToTypeFacilityMap":"0x1346549c","insrncBnftOptions":"0x7b02276e","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x4860e7c1","ptntInsrnceOptions":"0x4ed49583","ptntInsrncObj":"0x4c3e4259","quoteObj":"0x166f54a7","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x58a2d071","sObjectQueryStr":"","wrprObj":"0x30075baf"}|0x6719664
02:08:30.0 (40127459)|STATEMENT_EXECUTE|[143]
02:08:30.0 (40129145)|STATEMENT_EXECUTE|[144]
02:08:30.0 (40132869)|HEAP_ALLOCATE|[144]|Bytes:4
02:08:30.0 (40160769)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (40168154)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x6719664
02:08:30.0 (40173489)|STATEMENT_EXECUTE|[145]
02:08:30.0 (40181363)|HEAP_ALLOCATE|[145]|Bytes:12
02:08:30.0 (40221478)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (40228664)|STATEMENT_EXECUTE|[146]
02:08:30.0 (40232230)|HEAP_ALLOCATE|[146]|Bytes:4
02:08:30.0 (40236128)|HEAP_ALLOCATE|[146]|Bytes:95
02:08:30.0 (40241438)|HEAP_ALLOCATE|[146]|Bytes:4
02:08:30.0 (40247582)|HEAP_ALLOCATE|[146]|Bytes:7
02:08:30.0 (40499150)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
02:08:30.0 (42217991)|SOQL_EXECUTE_END|[146]|Rows:0
02:08:30.0 (42238964)|HEAP_ALLOCATE|[146]|Bytes:4
02:08:30.0 (42248764)|HEAP_ALLOCATE|[146]|Bytes:0
02:08:30.0 (42285833)|HEAP_ALLOCATE|[146]|Bytes:4
02:08:30.0 (42326962)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x6719664
02:08:30.0 (42362582)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:08:30.0 (42367671)|HEAP_ALLOCATE|[151]|Bytes:4
02:08:30.0 (42510958)|HEAP_ALLOCATE|[151]|Bytes:5
02:08:30.0 (42526555)|VARIABLE_ASSIGNMENT|[151]|ptntInsrnceInstance|null|
