37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:47:14.0 (46092753)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x635905d2"}|0x13f7c194
06:47:14.0 (46102925)|SYSTEM_MODE_ENTER|false
06:47:14.0 (46107709)|HEAP_ALLOCATE|[20]|Bytes:5
06:47:14.0 (46111501)|STATEMENT_EXECUTE|[18]
06:47:14.0 (46112521)|STATEMENT_EXECUTE|[20]
06:47:14.0 (46122608)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:47:14.0 (49984575)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:47:14.0 (50009951)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x635905d2"}|0x13f7c194
06:47:14.0 (50022262)|HEAP_ALLOCATE|[124]|Bytes:5
06:47:14.0 (50027144)|STATEMENT_EXECUTE|[122]
06:47:14.0 (50028425)|STATEMENT_EXECUTE|[124]
06:47:14.0 (50040388)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:47:14.0 (50169487)|STATEMENT_EXECUTE|[7]
06:47:14.0 (50173814)|SYSTEM_MODE_ENTER|true
06:47:14.0 (50180592)|HEAP_ALLOCATE|[33]|Bytes:5
06:47:14.0 (50186777)|SYSTEM_MODE_EXIT|true
06:47:14.0 (50194379)|METHOD_EXIT|[7]|QuoteHandler
06:47:14.0 (50397925)|HEAP_ALLOCATE|[33]|Bytes:124
06:47:14.0 (50405979)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:47:14.0 (50450624)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x44127fba
06:47:14.0 (50459792)|SYSTEM_MODE_ENTER|true
06:47:14.0 (50469420)|HEAP_ALLOCATE|[9]|Bytes:5
06:47:14.0 (50473308)|STATEMENT_EXECUTE|[7]
06:47:14.0 (50475470)|HEAP_ALLOCATE|[9]|Bytes:5
06:47:14.0 (50477505)|STATEMENT_EXECUTE|[8]
06:47:14.0 (50478683)|STATEMENT_EXECUTE|[9]
06:47:14.0 (50484511)|HEAP_ALLOCATE|[9]|Bytes:4
06:47:14.0 (50579886)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x44127fba
06:47:14.0 (50586751)|STATEMENT_EXECUTE|[10]
06:47:14.0 (50587958)|STATEMENT_EXECUTE|[11]
06:47:14.0 (50593354)|HEAP_ALLOCATE|[11]|Bytes:4
06:47:14.0 (50610807)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x44127fba
06:47:14.0 (50615790)|STATEMENT_EXECUTE|[12]
06:47:14.0 (50616762)|STATEMENT_EXECUTE|[13]
06:47:14.0 (50617542)|STATEMENT_EXECUTE|[14]
06:47:14.0 (50618354)|STATEMENT_EXECUTE|[15]
06:47:14.0 (50619347)|STATEMENT_EXECUTE|[16]
06:47:14.0 (50621301)|HEAP_ALLOCATE|[16]|Bytes:4
06:47:14.0 (50628212)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x44127fba
06:47:14.0 (50632810)|STATEMENT_EXECUTE|[17]
06:47:14.0 (50636932)|HEAP_ALLOCATE|[17]|Bytes:4
06:47:14.0 (50683018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (50691091)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x44127fba
06:47:14.0 (50695908)|STATEMENT_EXECUTE|[18]
06:47:14.0 (50696874)|STATEMENT_EXECUTE|[19]
06:47:14.0 (50697665)|STATEMENT_EXECUTE|[20]
06:47:14.0 (50698455)|STATEMENT_EXECUTE|[21]
06:47:14.0 (50699223)|STATEMENT_EXECUTE|[22]
06:47:14.0 (50700104)|STATEMENT_EXECUTE|[23]
06:47:14.0 (50700883)|STATEMENT_EXECUTE|[24]
06:47:14.0 (50701664)|STATEMENT_EXECUTE|[25]
06:47:14.0 (50702476)|STATEMENT_EXECUTE|[27]
06:47:14.0 (50704860)|HEAP_ALLOCATE|[27]|Bytes:4
06:47:14.0 (50712372)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x44127fba
06:47:14.0 (50716587)|STATEMENT_EXECUTE|[28]
06:47:14.0 (50718173)|HEAP_ALLOCATE|[28]|Bytes:4
06:47:14.0 (50723668)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x44127fba
06:47:14.0 (50727606)|STATEMENT_EXECUTE|[29]
06:47:14.0 (50729179)|HEAP_ALLOCATE|[29]|Bytes:4
06:47:14.0 (50734981)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x44127fba
06:47:14.0 (50739005)|STATEMENT_EXECUTE|[30]
06:47:14.0 (50740595)|HEAP_ALLOCATE|[30]|Bytes:4
06:47:14.0 (50759713)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x44127fba
06:47:14.0 (50763939)|STATEMENT_EXECUTE|[31]
06:47:14.0 (50765761)|HEAP_ALLOCATE|[31]|Bytes:4
06:47:14.0 (50777397)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x44127fba
06:47:14.0 (50781607)|STATEMENT_EXECUTE|[32]
06:47:14.0 (50782490)|STATEMENT_EXECUTE|[33]
06:47:14.0 (50783315)|STATEMENT_EXECUTE|[34]
06:47:14.0 (50784134)|STATEMENT_EXECUTE|[35]
06:47:14.0 (50790110)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x44127fba
06:47:14.0 (50795031)|STATEMENT_EXECUTE|[36]
06:47:14.0 (50798654)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x44127fba
06:47:14.0 (50802496)|STATEMENT_EXECUTE|[37]
06:47:14.0 (50805669)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x44127fba
06:47:14.0 (50809790)|STATEMENT_EXECUTE|[38]
06:47:14.0 (50813303)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x44127fba
06:47:14.0 (50829752)|STATEMENT_EXECUTE|[41]
06:47:14.0 (50830735)|STATEMENT_EXECUTE|[42]
06:47:14.0 (50833077)|HEAP_ALLOCATE|[42]|Bytes:4
06:47:14.0 (50843486)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x44127fba
06:47:14.0 (50847884)|STATEMENT_EXECUTE|[43]
06:47:14.0 (50849779)|HEAP_ALLOCATE|[43]|Bytes:4
06:47:14.0 (50857022)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x44127fba
06:47:14.0 (50860950)|STATEMENT_EXECUTE|[44]
06:47:14.0 (50862541)|HEAP_ALLOCATE|[44]|Bytes:4
06:47:14.0 (50869023)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x44127fba
06:47:14.0 (50873598)|STATEMENT_EXECUTE|[45]
06:47:14.0 (50875111)|HEAP_ALLOCATE|[45]|Bytes:4
06:47:14.0 (50880936)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x44127fba
06:47:14.0 (50884925)|STATEMENT_EXECUTE|[46]
06:47:14.0 (50886558)|HEAP_ALLOCATE|[46]|Bytes:4
06:47:14.0 (50892530)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x44127fba
06:47:14.0 (50896697)|STATEMENT_EXECUTE|[47]
06:47:14.0 (50898140)|HEAP_ALLOCATE|[47]|Bytes:4
06:47:14.0 (50903270)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x44127fba
06:47:14.0 (50907126)|STATEMENT_EXECUTE|[48]
06:47:14.0 (50908629)|HEAP_ALLOCATE|[48]|Bytes:4
06:47:14.0 (50914035)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x44127fba
06:47:14.0 (50918092)|STATEMENT_EXECUTE|[49]
06:47:14.0 (50919496)|HEAP_ALLOCATE|[49]|Bytes:4
06:47:14.0 (50924912)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x44127fba
06:47:14.0 (50928614)|STATEMENT_EXECUTE|[50]
06:47:14.0 (50930698)|HEAP_ALLOCATE|[50]|Bytes:4
06:47:14.0 (50958580)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (50964375)|VARIABLE_ASSIGNMENT|[50]|this.productList|[]|0x44127fba
06:47:14.0 (50968861)|STATEMENT_EXECUTE|[51]
06:47:14.0 (50970955)|HEAP_ALLOCATE|[51]|Bytes:4
06:47:14.0 (50978276)|VARIABLE_ASSIGNMENT|[51]|this.PayAgreeMap1|{}|0x44127fba
06:47:14.0 (50982690)|STATEMENT_EXECUTE|[52]
06:47:14.0 (50984434)|HEAP_ALLOCATE|[52]|Bytes:4
06:47:14.0 (50991833)|VARIABLE_ASSIGNMENT|[52]|this.PayAgreementMap|{}|0x44127fba
06:47:14.0 (50996114)|STATEMENT_EXECUTE|[53]
06:47:14.0 (50997741)|HEAP_ALLOCATE|[53]|Bytes:4
06:47:14.0 (51010597)|VARIABLE_ASSIGNMENT|[53]|this.OppMap|{}|0x44127fba
06:47:14.0 (51015594)|STATEMENT_EXECUTE|[54]
06:47:14.0 (51017306)|HEAP_ALLOCATE|[54]|Bytes:4
06:47:14.0 (51027878)|VARIABLE_ASSIGNMENT|[54]|this.oppReservationMap|{}|0x44127fba
06:47:14.0 (51032065)|STATEMENT_EXECUTE|[55]
06:47:14.0 (51034117)|HEAP_ALLOCATE|[55]|Bytes:4
06:47:14.0 (51055790)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (51060828)|VARIABLE_ASSIGNMENT|[55]|this.ScriptList|[]|0x44127fba
06:47:14.0 (51065161)|STATEMENT_EXECUTE|[56]
06:47:14.0 (51067291)|HEAP_ALLOCATE|[56]|Bytes:4
06:47:14.0 (51073617)|VARIABLE_ASSIGNMENT|[56]|this.Mapdsc|{}|0x44127fba
06:47:14.0 (51077886)|STATEMENT_EXECUTE|[57]
06:47:14.0 (51080491)|HEAP_ALLOCATE|[57]|Bytes:14
06:47:14.0 (51648821)|HEAP_ALLOCATE|[57]|Bytes:44
06:47:14.0 (51664890)|VARIABLE_SCOPE_BEGIN|[57]|pricebookName|Default_Pricebook__c|true|false
06:47:14.0 (51709252)|VARIABLE_ASSIGNMENT|[57]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x7db1cbaf
06:47:14.0 (51721254)|STATEMENT_EXECUTE|[58]
06:47:14.0 (51725602)|HEAP_ALLOCATE|[58]|Bytes:4
06:47:14.0 (51749726)|VARIABLE_ASSIGNMENT|[58]|this.pawIbMap|{}|0x44127fba
06:47:14.0 (51755310)|STATEMENT_EXECUTE|[60]
06:47:14.0 (51757457)|HEAP_ALLOCATE|[60]|Bytes:47
06:47:14.0 (51763724)|HEAP_ALLOCATE|[60]|Bytes:4
06:47:14.0 (51768985)|HEAP_ALLOCATE|[60]|Bytes:7
06:47:14.0 (51956103)|SOQL_EXECUTE_BEGIN|[60]|Aggregations:0|SELECT Id FROM Pricebook2 WHERE Name = :tmpVar1
06:47:14.0 (56881161)|SOQL_EXECUTE_END|[60]|Rows:1
06:47:14.0 (56898572)|HEAP_ALLOCATE|[60]|Bytes:8
06:47:14.0 (56910282)|HEAP_ALLOCATE|[60]|Bytes:29
06:47:14.0 (56955452)|HEAP_ALLOCATE|[60]|Bytes:8
06:47:14.0 (56964665)|HEAP_ALLOCATE|[60]|Bytes:36
06:47:14.0 (56999325)|HEAP_ALLOCATE|[60]|Bytes:8
06:47:14.0 (57109033)|VARIABLE_ASSIGNMENT|[60]|this.FRN_PriceBookId|"01sj0000003nJW8AAM"|0x44127fba
06:47:14.0 (57119139)|SYSTEM_MODE_EXIT|true
06:47:14.0 (57408724)|METHOD_EXIT|[124]||System.Type.newInstance()
06:47:14.0 (57422552)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
06:47:14.0 (57569552)|VARIABLE_ASSIGNMENT|[124]|o|{"ACAScriptMap":"0x712a2858","DeterminationScript":"","fpDerMap":"0x26cfeb7e","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x29a2f027","ibMap":"0x4bf64139","InsMap":"0x6b3ec8f7","Mapdsc":"0x32735af5","medicalRecordScript":"","OppMap":"0xceeb754","oppReservationMap":"0x75e8d079","pawIbMap":"0x688cd743","pawMap":"0x40808c55","PayAgreeMap":"0x392dd706","PayAgreeMap1":"0xa75a342","PayAgreementMap":"0x44d5b80","pbMap":"0x406b9d78","pbMapAutoAdd":"0x17a9f794","piMap":"0x30613990","productIds":"0x5e9ef547","productList":"0x428223b1","professionBenefitsScript":"","qiList":"0x1a4f7922","ReservationAIR":"0x23db6e42","ReservationCAR":"0xa4693b3","ScriptCompMap":"0x590ab6e1","ScriptCompMap1":"0x38ed528b","ScriptList":"0x40bc82aa","TotalRateMap":"0x7ed94a05"}
06:47:14.0 (57587973)|HEAP_ALLOCATE|[127]|Bytes:16
06:47:14.0 (57655502)|STATEMENT_EXECUTE|[127]
06:47:14.0 (57657317)|STATEMENT_EXECUTE|[132]
06:47:14.0 (57667824)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:47:14.0 (57674475)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
06:47:14.0 (57790622)|VARIABLE_ASSIGNMENT|[20]|handler|{"ACAScriptMap":"0x712a2858","DeterminationScript":"","fpDerMap":"0x26cfeb7e","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x29a2f027","ibMap":"0x4bf64139","InsMap":"0x6b3ec8f7","Mapdsc":"0x32735af5","medicalRecordScript":"","OppMap":"0xceeb754","oppReservationMap":"0x75e8d079","pawIbMap":"0x688cd743","pawMap":"0x40808c55","PayAgreeMap":"0x392dd706","PayAgreeMap1":"0xa75a342","PayAgreementMap":"0x44d5b80","pbMap":"0x406b9d78","pbMapAutoAdd":"0x17a9f794","piMap":"0x30613990","productIds":"0x5e9ef547","productList":"0x428223b1","professionBenefitsScript":"","qiList":"0x1a4f7922","ReservationAIR":"0x23db6e42","ReservationCAR":"0xa4693b3","ScriptCompMap":"0x590ab6e1","ScriptCompMap1":"0x38ed528b","ScriptList":"0x40bc82aa","TotalRateMap":"0x7ed94a05"}|0x44127fba
06:47:14.0 (57808119)|STATEMENT_EXECUTE|[23]
06:47:14.0 (57813663)|STATEMENT_EXECUTE|[30]
06:47:14.0 (57823155)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:47:14.0 (57844963)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
06:47:14.0 (57953398)|VARIABLE_ASSIGNMENT|[38]|handler|{"ACAScriptMap":"0x712a2858","DeterminationScript":"","fpDerMap":"0x26cfeb7e","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x29a2f027","ibMap":"0x4bf64139","InsMap":"0x6b3ec8f7","Mapdsc":"0x32735af5","medicalRecordScript":"","OppMap":"0xceeb754","oppReservationMap":"0x75e8d079","pawIbMap":"0x688cd743","pawMap":"0x40808c55","PayAgreeMap":"0x392dd706","PayAgreeMap1":"0xa75a342","PayAgreementMap":"0x44d5b80","pbMap":"0x406b9d78","pbMapAutoAdd":"0x17a9f794","piMap":"0x30613990","productIds":"0x5e9ef547","productList":"0x428223b1","professionBenefitsScript":"","qiList":"0x1a4f7922","ReservationAIR":"0x23db6e42","ReservationCAR":"0xa4693b3","ScriptCompMap":"0x590ab6e1","ScriptCompMap1":"0x38ed528b","ScriptList":"0x40bc82aa","TotalRateMap":"0x7ed94a05"}|0x44127fba
06:47:14.0 (57976171)|HEAP_ALLOCATE|[41]|Bytes:5
06:47:14.0 (57981380)|STATEMENT_EXECUTE|[39]
06:47:14.0 (57993608)|STATEMENT_EXECUTE|[42]
06:47:14.0 (57994606)|STATEMENT_EXECUTE|[44]
06:47:14.0 (58011745)|METHOD_ENTRY|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:47:14.0 (58032333)|VARIABLE_SCOPE_BEGIN|[69]|this|QuoteHandler|true|false
06:47:14.0 (58142817)|VARIABLE_ASSIGNMENT|[69]|this|{"ACAScriptMap":"0x712a2858","DeterminationScript":"","fpDerMap":"0x26cfeb7e","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x29a2f027","ibMap":"0x4bf64139","InsMap":"0x6b3ec8f7","Mapdsc":"0x32735af5","medicalRecordScript":"","OppMap":"0xceeb754","oppReservationMap":"0x75e8d079","pawIbMap":"0x688cd743","pawMap":"0x40808c55","PayAgreeMap":"0x392dd706","PayAgreeMap1":"0xa75a342","PayAgreementMap":"0x44d5b80","pbMap":"0x406b9d78","pbMapAutoAdd":"0x17a9f794","piMap":"0x30613990","productIds":"0x5e9ef547","productList":"0x428223b1","professionBenefitsScript":"","qiList":"0x1a4f7922","ReservationAIR":"0x23db6e42","ReservationCAR":"0xa4693b3","ScriptCompMap":"0x590ab6e1","ScriptCompMap1":"0x38ed528b","ScriptList":"0x40bc82aa","TotalRateMap":"0x7ed94a05"}|0x44127fba
06:47:14.0 (58163081)|SYSTEM_MODE_ENTER|true
06:47:14.0 (58169024)|HEAP_ALLOCATE|[70]|Bytes:5
06:47:14.0 (58172692)|STATEMENT_EXECUTE|[69]
06:47:14.0 (58173759)|STATEMENT_EXECUTE|[70]
06:47:14.0 (58178300)|HEAP_ALLOCATE|[70]|Bytes:4
06:47:14.0 (58200125)|VARIABLE_SCOPE_BEGIN|[70]|pawIds|Set<Id>|true|false
06:47:14.0 (58215240)|VARIABLE_ASSIGNMENT|[70]|pawIds|[]|0x9fab12
06:47:14.0 (58220368)|STATEMENT_EXECUTE|[71]
06:47:14.0 (58222756)|HEAP_ALLOCATE|[71]|Bytes:4
06:47:14.0 (58234504)|VARIABLE_SCOPE_BEGIN|[71]|FrnId|Set<Id>|true|false
06:47:14.0 (58243351)|VARIABLE_ASSIGNMENT|[71]|FrnId|[]|0x393f711f
06:47:14.0 (58247753)|STATEMENT_EXECUTE|[72]
06:47:14.0 (58249888)|HEAP_ALLOCATE|[72]|Bytes:4
06:47:14.0 (58260030)|VARIABLE_SCOPE_BEGIN|[72]|FrnInsId|Set<Id>|true|false
06:47:14.0 (58268209)|VARIABLE_ASSIGNMENT|[72]|FrnInsId|[]|0x4fa625a9
06:47:14.0 (58272612)|STATEMENT_EXECUTE|[73]
06:47:14.0 (58274503)|HEAP_ALLOCATE|[73]|Bytes:4
06:47:14.0 (58283648)|VARIABLE_SCOPE_BEGIN|[73]|QuoteProgramId|Set<Id>|true|false
06:47:14.0 (58291625)|VARIABLE_ASSIGNMENT|[73]|QuoteProgramId|[]|0x62060629
06:47:14.0 (58295986)|STATEMENT_EXECUTE|[74]
06:47:14.0 (58297882)|HEAP_ALLOCATE|[74]|Bytes:4
06:47:14.0 (58306343)|VARIABLE_SCOPE_BEGIN|[74]|QuoteFacilityId|Set<Id>|true|false
06:47:14.0 (58314407)|VARIABLE_ASSIGNMENT|[74]|QuoteFacilityId|[]|0x1fbce640
06:47:14.0 (58318651)|STATEMENT_EXECUTE|[75]
06:47:14.0 (58320494)|HEAP_ALLOCATE|[75]|Bytes:4
06:47:14.0 (58328914)|VARIABLE_SCOPE_BEGIN|[75]|QuotePayAgreeId|Set<Id>|true|false
06:47:14.0 (58336644)|VARIABLE_ASSIGNMENT|[75]|QuotePayAgreeId|[]|0x5d49cb21
06:47:14.0 (58341069)|STATEMENT_EXECUTE|[76]
06:47:14.0 (58342945)|HEAP_ALLOCATE|[76]|Bytes:4
06:47:14.0 (58351369)|VARIABLE_SCOPE_BEGIN|[76]|OppId|Set<Id>|true|false
06:47:14.0 (58359880)|VARIABLE_ASSIGNMENT|[76]|OppId|[]|0x233c364c
06:47:14.0 (58363971)|STATEMENT_EXECUTE|[77]
06:47:14.0 (58365914)|HEAP_ALLOCATE|[77]|Bytes:4
06:47:14.0 (58374156)|VARIABLE_SCOPE_BEGIN|[77]|piId|Set<Id>|true|false
06:47:14.0 (58382119)|VARIABLE_ASSIGNMENT|[77]|piId|[]|0x71d94b4c
06:47:14.0 (58393084)|STATEMENT_EXECUTE|[79]
06:47:14.0 (58411853)|STATEMENT_EXECUTE|[87]
06:47:14.0 (58443927)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (58451231)|HEAP_ALLOCATE|[91]|Bytes:4
06:47:14.0 (58594614)|HEAP_ALLOCATE|[91]|Bytes:5
06:47:14.0 (58610674)|VARIABLE_ASSIGNMENT|[91]|paws|null|
06:47:14.0 (58615778)|STATEMENT_EXECUTE|[91]
06:47:14.0 (58621269)|STATEMENT_EXECUTE|[97]
06:47:14.0 (58622244)|STATEMENT_EXECUTE|[108]
06:47:14.0 (58627843)|HEAP_ALLOCATE|[108]|Bytes:4
06:47:14.0 (58647349)|VARIABLE_SCOPE_BEGIN|[108]|accName|Set<String>|true|false
06:47:14.0 (58667385)|VARIABLE_ASSIGNMENT|[108]|accName|[]|0x63589722
06:47:14.0 (58685746)|STATEMENT_EXECUTE|[109]
06:47:14.0 (58687264)|STATEMENT_EXECUTE|[115]
06:47:14.0 (58690052)|HEAP_ALLOCATE|[115]|Bytes:187
06:47:14.0 (58696139)|HEAP_ALLOCATE|[115]|Bytes:4
06:47:14.0 (58706237)|HEAP_ALLOCATE|[115]|Bytes:7
06:47:14.0 (58722040)|HEAP_ALLOCATE|[115]|Bytes:4
06:47:14.0 (58727406)|HEAP_ALLOCATE|[115]|Bytes:4
06:47:14.0 (58730441)|HEAP_ALLOCATE|[115]|Bytes:4
06:47:14.0 (58733222)|HEAP_ALLOCATE|[115]|Bytes:4
06:47:14.0 (58972719)|SOQL_EXECUTE_BEGIN|[115]|Aggregations:0|SELECT Id, FRN_Facility__c, Insurance_Company__c, Contract_Type__c FROM Insurance_Company_Rate_Adjustment__c WHERE (Insurance_Company__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2) LIMIT 1
06:47:14.0 (60141453)|SOQL_EXECUTE_END|[115]|Rows:0
06:47:14.0 (60159468)|HEAP_ALLOCATE|[115]|Bytes:4
06:47:14.0 (60168462)|HEAP_ALLOCATE|[115]|Bytes:0
06:47:14.0 (60211350)|HEAP_ALLOCATE|[115]|Bytes:4
06:47:14.0 (60221391)|VARIABLE_SCOPE_BEGIN|[115]|Inslist|List<Insurance_Company_Rate_Adjustment__c>|true|false
06:47:14.0 (60233803)|VARIABLE_ASSIGNMENT|[115]|Inslist|[]|0xab88140
06:47:14.0 (60239585)|STATEMENT_EXECUTE|[116]
