34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:44:50.0 (243419)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:44:50.0 (270711)|EXECUTION_STARTED
06:44:50.0 (274419)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:44:50.0 (218135021)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:44:50.0 (218274253)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:50.0 (218307585)|USER_DEBUG|[177]|DEBUG|>>> a
06:44:50.0 (218375130)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:44:50.0 (218397253)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:44:50.0 (218459378)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
06:44:50.0 (218613796)|USER_DEBUG|[209]|DEBUG|>>> 3
06:44:50.0 (218631944)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:44:50.0 (218656400)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:44:50.0 (218677865)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (218697209)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:44:50.0 (218802647)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:50.0 (218822628)|USER_DEBUG|[177]|DEBUG|>>> a
06:44:50.0 (218860926)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:44:50.0 (218875600)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:44:50.0 (218913351)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
06:44:50.0 (218992679)|USER_DEBUG|[209]|DEBUG|>>> 3
06:44:50.0 (219002718)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:44:50.0 (219016429)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:44:50.0 (219029124)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (219041101)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:44:50.0 (219123699)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:50.0 (219141311)|USER_DEBUG|[177]|DEBUG|>>> a
06:44:50.0 (219182265)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:44:50.0 (219196840)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:44:50.0 (219232502)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
06:44:50.0 (219317159)|USER_DEBUG|[209]|DEBUG|>>> 3
06:44:50.0 (219331116)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
06:44:50.0 (219343651)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:44:50.0 (219355982)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (219368513)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:44:50.0 (219549070)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
06:44:50.0 (219571893)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
06:44:50.0 (219641739)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:44:50.0 (219696561)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:50.0 (219714669)|USER_DEBUG|[177]|DEBUG|>>> a
06:44:50.0 (219751353)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:44:50.0 (219765879)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:44:50.0 (219801188)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
06:44:50.0 (219876997)|USER_DEBUG|[209]|DEBUG|>>> 3
06:44:50.0 (219886592)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:44:50.0 (219900059)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:44:50.0 (219912778)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (219925191)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:44:50.0 (220005424)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:50.0 (220023044)|USER_DEBUG|[177]|DEBUG|>>> a
06:44:50.0 (220058050)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:44:50.0 (220072430)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:44:50.0 (220102988)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
06:44:50.0 (220177689)|USER_DEBUG|[209]|DEBUG|>>> 3
06:44:50.0 (220187167)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:44:50.0 (220199429)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:44:50.0 (220211583)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (220223398)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:44:50.0 (220299469)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
06:44:50.0 (220316067)|USER_DEBUG|[177]|DEBUG|>>> a
06:44:50.0 (220356613)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:44:50.0 (220371245)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
06:44:50.0 (220404113)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
06:44:50.0 (220477666)|USER_DEBUG|[209]|DEBUG|>>> 3
06:44:50.0 (220487088)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
06:44:50.0 (220499762)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:44:50.0 (220511272)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (220523501)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:44:50.0 (221717179)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (221761228)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (221826955)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:44:50.0 (221925942)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (222037093)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (222048262)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
06:44:50.0 (222062438)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (222076312)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:44:50.0 (222088764)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:44:50.0 (222271920)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (222293753)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (222361280)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:44:50.0 (222417415)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (222488756)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (222497797)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:44:50.0 (222510288)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (222522850)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (222534261)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:44:50.0 (222702755)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (222724092)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (222787329)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:44:50.0 (222838946)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (222886669)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
06:44:50.0 (222904490)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (222927208)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:44:50.0 (222944505)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:44:50.0 (223139324)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (223162529)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (223225839)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:44:50.0 (223278771)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (223355575)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (223364952)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
06:44:50.0 (223377906)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (223390523)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:44:50.0 (223405270)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:44:50.0 (223575917)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (223596977)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (223660054)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:44:50.0 (223710232)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (223780957)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (223790722)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
06:44:50.0 (223804115)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (223817045)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:44:50.0 (223828756)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:44:50.0 (223993067)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (224013893)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (224077060)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:44:50.0 (224477610)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (224579154)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (224590668)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
06:44:50.0 (224604471)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (224617947)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:44:50.0 (224629532)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
06:44:50.0 (224813423)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (224835005)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (224899540)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
06:44:50.0 (224954053)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (225025796)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (225035532)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
06:44:50.0 (225048005)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (225061098)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:44:50.0 (225073602)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
06:44:50.0 (225241459)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (225262801)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (225330871)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:44:50.0 (225383838)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (225455983)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (225465989)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
06:44:50.0 (225479435)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (225492308)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:44:50.0 (225504041)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:44:50.0 (225668892)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (225692207)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (225773143)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:44:50.0 (225846950)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (225922120)|USER_DEBUG|[226]|DEBUG|>>> 5
06:44:50.0 (225931719)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
06:44:50.0 (225944934)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (225957535)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:44:50.0 (225969157)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:44:50.0 (226140839)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (226163084)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (226226178)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
06:44:50.0 (226277977)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (226332093)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
06:44:50.0 (226346000)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:44:50.0 (226359099)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:44:50.0 (226370155)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:44:50.0 (226536805)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (226558191)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (226620449)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:44:50.0 (226670855)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:44:50.0 (226689518)|USER_DEBUG|[177]|DEBUG|>>> a
06:44:50.0 (226726683)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:44:50.0 (226741132)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:44:50.0 (226775180)|USER_DEBUG|[183]|DEBUG|>>> enull
06:44:50.0 (226871188)|USER_DEBUG|[190]|DEBUG|>>> 1
06:44:50.0 (226881694)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
06:44:50.0 (226895443)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:44:50.0 (226907809)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:44:50.0 (226920309)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:44:50.0 (227091934)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:44:50.0 (227114036)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:44:50.0 (227176085)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
