37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
02:30:03.0 (3445189)|STATEMENT_EXECUTE|[10]
02:30:03.0 (3446346)|STATEMENT_EXECUTE|[11]
02:30:03.0 (3447143)|STATEMENT_EXECUTE|[12]
02:30:03.0 (3447985)|STATEMENT_EXECUTE|[14]
02:30:03.0 (3448876)|STATEMENT_EXECUTE|[15]
02:30:03.0 (3449708)|STATEMENT_EXECUTE|[16]
02:30:03.0 (3450571)|STATEMENT_EXECUTE|[18]
02:30:03.0 (3451380)|STATEMENT_EXECUTE|[19]
02:30:03.0 (3452189)|STATEMENT_EXECUTE|[20]
02:30:03.0 (3459841)|HEAP_ALLOCATE|[22]|Bytes:6
02:30:03.0 (3500531)|STATEMENT_EXECUTE|[21]
02:30:03.0 (3501940)|STATEMENT_EXECUTE|[22]
02:30:03.0 (3506763)|HEAP_ALLOCATE|[22]|Bytes:4
02:30:03.0 (3572119)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21a9648
02:30:03.0 (3604945)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (3615502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3851e31f
02:30:03.0 (3628167)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x21a9648
02:30:03.0 (3637924)|STATEMENT_EXECUTE|[23]
02:30:03.0 (3641302)|HEAP_ALLOCATE|[23]|Bytes:4
02:30:03.0 (3686401)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (3699459)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (3704420)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x685d8e25
02:30:03.0 (3713377)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x21a9648
02:30:03.0 (3720733)|STATEMENT_EXECUTE|[24]
02:30:03.0 (3764716)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (3774771)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:30:03.0 (3779700)|HEAP_ALLOCATE|[8]|Bytes:4
02:30:03.0 (3785150)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x21a9648
02:30:03.0 (3791837)|STATEMENT_EXECUTE|[25]
02:30:03.0 (3800985)|HEAP_ALLOCATE|[50]|Bytes:5
02:30:03.0 (3815274)|HEAP_ALLOCATE|[56]|Bytes:5
02:30:03.0 (3821864)|HEAP_ALLOCATE|[64]|Bytes:7
02:30:03.0 (3871389)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","patientAge":0,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (3885057)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:30:03.0 (3890575)|HEAP_ALLOCATE|[9]|Bytes:5
02:30:03.0 (3896630)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x21a9648
02:30:03.0 (3904071)|STATEMENT_EXECUTE|[26]
02:30:03.0 (3919226)|HEAP_ALLOCATE|[26]|Bytes:4
02:30:03.0 (4013353)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x21a9648
02:30:03.0 (4020483)|STATEMENT_EXECUTE|[27]
02:30:03.0 (4024141)|HEAP_ALLOCATE|[27]|Bytes:4
02:30:03.0 (4114419)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","patDOB":"0x5abb71dd","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (4132503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (4138724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5896ad9
02:30:03.0 (4147734)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x21a9648
02:30:03.0 (4155564)|STATEMENT_EXECUTE|[28]
02:30:03.0 (4167352)|HEAP_ALLOCATE|[28]|Bytes:4
02:30:03.0 (4253710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","patDOB":"0x5abb71dd","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (4264572)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5e3d0643
02:30:03.0 (4273015)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x21a9648
02:30:03.0 (4279864)|STATEMENT_EXECUTE|[29]
02:30:03.0 (4416725)|HEAP_ALLOCATE|[29]|Bytes:8
02:30:03.0 (4444964)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x21a9648
02:30:03.0 (4450785)|STATEMENT_EXECUTE|[30]
02:30:03.0 (4453540)|HEAP_ALLOCATE|[30]|Bytes:37
02:30:03.0 (4463986)|HEAP_ALLOCATE|[30]|Bytes:41
02:30:03.0 (4492395)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
02:30:03.0 (4500013)|STATEMENT_EXECUTE|[31]
02:30:03.0 (4521000)|HEAP_ALLOCATE|[31]|Bytes:298
02:30:03.0 (4551720)|HEAP_ALLOCATE|[31]|Bytes:266
02:30:03.0 (4562274)|HEAP_ALLOCATE|[31]|Bytes:12
02:30:03.0 (4578410)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
02:30:03.0 (4587767)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
02:30:03.0 (4591633)|STATEMENT_EXECUTE|[32]
02:30:03.0 (4593735)|HEAP_ALLOCATE|[32]|Bytes:42
02:30:03.0 (4599343)|HEAP_ALLOCATE|[32]|Bytes:46
02:30:03.0 (4615264)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
02:30:03.0 (4621476)|STATEMENT_EXECUTE|[33]
02:30:03.0 (4626784)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
02:30:03.0 (4635615)|VARIABLE_ASSIGNMENT|[33]|s|null|
02:30:03.0 (4639407)|STATEMENT_EXECUTE|[39]
02:30:03.0 (4640308)|STATEMENT_EXECUTE|[40]
02:30:03.0 (4651371)|HEAP_ALLOCATE|[40]|Bytes:298
02:30:03.0 (4665427)|HEAP_ALLOCATE|[40]|Bytes:266
02:30:03.0 (4673911)|HEAP_ALLOCATE|[40]|Bytes:6
02:30:03.0 (4691959)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x21a9648
02:30:03.0 (4697437)|STATEMENT_EXECUTE|[41]
02:30:03.0 (4699386)|HEAP_ALLOCATE|[41]|Bytes:44
02:30:03.0 (4706016)|HEAP_ALLOCATE|[41]|Bytes:68
02:30:03.0 (4717650)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
02:30:03.0 (4757817)|STATEMENT_EXECUTE|[42]
02:30:03.0 (4759358)|STATEMENT_EXECUTE|[43]
02:30:03.0 (4762558)|HEAP_ALLOCATE|[43]|Bytes:1
02:30:03.0 (4790550)|HEAP_ALLOCATE|[43]|Bytes:23
02:30:03.0 (4794816)|HEAP_ALLOCATE|[43]|Bytes:12
02:30:03.0 (4817775)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
02:30:03.0 (4827342)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0x56213949
02:30:03.0 (4832772)|STATEMENT_EXECUTE|[44]
02:30:03.0 (4840382)|HEAP_ALLOCATE|[44]|Bytes:23
02:30:03.0 (4852871)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x21a9648
02:30:03.0 (4858232)|STATEMENT_EXECUTE|[48]
02:30:03.0 (4859933)|HEAP_ALLOCATE|[48]|Bytes:39
02:30:03.0 (4886051)|HEAP_ALLOCATE|[48]|Bytes:27
02:30:03.0 (4895589)|HEAP_ALLOCATE|[48]|Bytes:66
02:30:03.0 (4905497)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
02:30:03.0 (4910964)|STATEMENT_EXECUTE|[49]
02:30:03.0 (4922736)|HEAP_ALLOCATE|[49]|Bytes:298
02:30:03.0 (4937657)|HEAP_ALLOCATE|[49]|Bytes:266
02:30:03.0 (4946639)|HEAP_ALLOCATE|[49]|Bytes:9
02:30:03.0 (4958109)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
02:30:03.0 (4967033)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
02:30:03.0 (4970821)|STATEMENT_EXECUTE|[50]
02:30:03.0 (4972753)|HEAP_ALLOCATE|[50]|Bytes:34
02:30:03.0 (4977818)|HEAP_ALLOCATE|[50]|Bytes:38
02:30:03.0 (4988093)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
02:30:03.0 (4993266)|STATEMENT_EXECUTE|[51]
02:30:03.0 (4995785)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
02:30:03.0 (5007213)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
02:30:03.0 (5012023)|STATEMENT_EXECUTE|[55]
02:30:03.0 (5013054)|STATEMENT_EXECUTE|[56]
02:30:03.0 (5039670)|HEAP_ALLOCATE|[56]|Bytes:8
02:30:03.0 (5077619)|HEAP_ALLOCATE|[56]|Bytes:18
02:30:03.0 (5085797)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
02:30:03.0 (5090404)|STATEMENT_EXECUTE|[57]
02:30:03.0 (5092146)|HEAP_ALLOCATE|[57]|Bytes:41
02:30:03.0 (5096704)|HEAP_ALLOCATE|[57]|Bytes:59
02:30:03.0 (5109523)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
02:30:03.0 (5134864)|STATEMENT_EXECUTE|[60]
02:30:03.0 (5136047)|STATEMENT_EXECUTE|[61]
02:30:03.0 (5137792)|HEAP_ALLOCATE|[61]|Bytes:51
02:30:03.0 (5147116)|HEAP_ALLOCATE|[61]|Bytes:4
02:30:03.0 (5155568)|HEAP_ALLOCATE|[61]|Bytes:7
02:30:03.0 (5331883)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
02:30:03.0 (7263576)|SOQL_EXECUTE_END|[61]|Rows:1
02:30:03.0 (7280771)|HEAP_ALLOCATE|[61]|Bytes:8
02:30:03.0 (7295091)|HEAP_ALLOCATE|[61]|Bytes:47
02:30:03.0 (7348289)|HEAP_ALLOCATE|[61]|Bytes:8
02:30:03.0 (7359115)|HEAP_ALLOCATE|[61]|Bytes:36
02:30:03.0 (7401071)|HEAP_ALLOCATE|[61]|Bytes:12
02:30:03.0 (7407235)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
02:30:03.0 (7424526)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x2a0da8f9
02:30:03.0 (7430441)|STATEMENT_EXECUTE|[62]
02:30:03.0 (7520516)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (7533141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
02:30:03.0 (7543544)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x21a9648
02:30:03.0 (7553395)|STATEMENT_EXECUTE|[63]
02:30:03.0 (7556064)|HEAP_ALLOCATE|[63]|Bytes:41
02:30:03.0 (7603055)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (7620885)|HEAP_ALLOCATE|[63]|Bytes:51
02:30:03.0 (7631002)|USER_DEBUG|[63]|DEBUG|recordTypeName___________________________In Network
02:30:03.0 (7640449)|STATEMENT_EXECUTE|[64]
02:30:03.0 (7701022)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (7762069)|VARIABLE_ASSIGNMENT|[64]|this.RecordTypeId|"012j00000015GS6AAM"|0x5e3d0643
02:30:03.0 (7769254)|STATEMENT_EXECUTE|[66]
02:30:03.0 (7772090)|HEAP_ALLOCATE|[66]|Bytes:20
02:30:03.0 (8366913)|HEAP_ALLOCATE|[66]|Bytes:4
02:30:03.0 (8398651)|HEAP_ALLOCATE|[66]|Bytes:3
02:30:03.0 (8404255)|VARIABLE_SCOPE_BEGIN|[66]|paInPrefix|String|false|false
02:30:03.0 (8415121)|VARIABLE_ASSIGNMENT|[66]|paInPrefix|"a1b"
02:30:03.0 (8469655)|STATEMENT_EXECUTE|[67]
02:30:03.0 (8473413)|STATEMENT_EXECUTE|[86]
02:30:03.0 (8525755)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (8550401)|STATEMENT_EXECUTE|[126]
02:30:03.0 (8552019)|STATEMENT_EXECUTE|[127]
02:30:03.0 (8581461)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
02:30:03.0 (8597974)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
02:30:03.0 (8633267)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (8644320)|STATEMENT_EXECUTE|[376]
02:30:03.0 (8645508)|STATEMENT_EXECUTE|[377]
02:30:03.0 (8655544)|HEAP_ALLOCATE|[377]|Bytes:136
02:30:03.0 (8661026)|HEAP_ALLOCATE|[377]|Bytes:15
02:30:03.0 (8674710)|HEAP_ALLOCATE|[377]|Bytes:16
02:30:03.0 (8689225)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
02:30:03.0 (8705561)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
02:30:03.0 (8724683)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x75cd81ba
02:30:03.0 (8730678)|STATEMENT_EXECUTE|[366]
02:30:03.0 (8731863)|STATEMENT_EXECUTE|[367]
02:30:03.0 (8732806)|STATEMENT_EXECUTE|[368]
02:30:03.0 (8733599)|STATEMENT_EXECUTE|[369]
02:30:03.0 (8745586)|STATEMENT_EXECUTE|[370]
02:30:03.0 (8746622)|STATEMENT_EXECUTE|[371]
02:30:03.0 (8761227)|HEAP_ALLOCATE|[371]|Bytes:4
02:30:03.0 (8856695)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x75cd81ba
02:30:03.0 (8867481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2c66f898
02:30:03.0 (8877085)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x75cd81ba
02:30:03.0 (8884812)|STATEMENT_EXECUTE|[372]
02:30:03.0 (8912465)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x2c66f898"}|0x75cd81ba
02:30:03.0 (8920762)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:30:03.0 (8925342)|HEAP_ALLOCATE|[369]|Bytes:4
02:30:03.0 (8930331)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x75cd81ba
02:30:03.0 (8939121)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
02:30:03.0 (8944015)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
02:30:03.0 (8958947)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x2c66f898","total_days":0}|0x75cd81ba
02:30:03.0 (8964132)|STATEMENT_EXECUTE|[378]
02:30:03.0 (8973419)|HEAP_ALLOCATE|[378]|Bytes:4
02:30:03.0 (8986105)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
02:30:03.0 (8995857)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x5f98791c
02:30:03.0 (9000769)|STATEMENT_EXECUTE|[379]
02:30:03.0 (9022160)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x2c66f898","total_days":0}|0x75cd81ba
02:30:03.0 (9029374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5f98791c
02:30:03.0 (9036354)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x75cd81ba
02:30:03.0 (9043374)|STATEMENT_EXECUTE|[380]
02:30:03.0 (9083837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (9117546)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x5f98791c","total_days":0}|0x75cd81ba
02:30:03.0 (9125027)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:30:03.0 (9129213)|HEAP_ALLOCATE|[368]|Bytes:4
02:30:03.0 (9134496)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x75cd81ba
02:30:03.0 (9157846)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x5f98791c","total_days":0}|0x75cd81ba
02:30:03.0 (9167938)|STATEMENT_EXECUTE|[381]
02:30:03.0 (9169126)|STATEMENT_EXECUTE|[386]
02:30:03.0 (9201453)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (9221229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (9227967)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
02:30:03.0 (9233566)|STATEMENT_EXECUTE|[130]
02:30:03.0 (9237117)|HEAP_ALLOCATE|[130]|Bytes:4
02:30:03.0 (9284110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (9303621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:30:03.0 (9309779)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x79899d17
02:30:03.0 (9319180)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x21a9648
02:30:03.0 (9326645)|STATEMENT_EXECUTE|[131]
02:30:03.0 (9330932)|HEAP_ALLOCATE|[131]|Bytes:4
02:30:03.0 (9385006)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x685d8e25","coverageDaysWrpList":"0x5896ad9","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x5e3d0643","InBenefitRecordtyps":"0x79899d17","patDOB":"0x5abb71dd","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3851e31f"}|0x21a9648
02:30:03.0 (9401079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2e0239d2
02:30:03.0 (9410194)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x21a9648
02:30:03.0 (9420445)|HEAP_ALLOCATE|[132]|Bytes:109
02:30:03.0 (9425458)|HEAP_ALLOCATE|[132]|Bytes:4
02:30:03.0 (9638101)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
02:30:03.0 (21267714)|SOQL_EXECUTE_END|[132]|Rows:2
02:30:03.0 (21284086)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
02:30:03.0 (21465397)|HEAP_ALLOCATE|[132]|Bytes:49
02:30:03.0 (21474242)|HEAP_ALLOCATE|[132]|Bytes:8
02:30:03.0 (21484246)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
02:30:03.0 (21487765)|STATEMENT_EXECUTE|[7]
02:30:03.0 (21495830)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
02:30:03.0 (21502777)|HEAP_ALLOCATE|[132]|Bytes:28
02:30:03.0 (21516248)|HEAP_ALLOCATE|[132]|Bytes:12
02:30:03.0 (21528120)|HEAP_ALLOCATE|[132]|Bytes:8
02:30:03.0 (21531108)|HEAP_ALLOCATE|[132]|Bytes:8
02:30:03.0 (21535710)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
02:30:03.0 (21571419)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6a16717b
02:30:03.0 (21577970)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
02:30:03.0 (21600436)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x7a8aa00a
02:30:03.0 (21607501)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
02:30:03.0 (21623387)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0xf0d09a7
02:30:03.0 (21628534)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
02:30:03.0 (21635543)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
02:30:03.0 (21638854)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
02:30:03.0 (21644575)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
02:30:03.0 (21687092)|HEAP_ALLOCATE|[132]|Bytes:28
02:30:03.0 (21704479)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
02:30:03.0 (21744097)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
02:30:03.0 (21751948)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
02:30:03.0 (21814080)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
02:30:03.0 (21822531)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
02:30:03.0 (21835758)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x22697717
02:30:03.0 (21841781)|STATEMENT_EXECUTE|[132]
02:30:03.0 (21843004)|STATEMENT_EXECUTE|[133]
