34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:37:42.0 (261585)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:37:42.0 (293430)|EXECUTION_STARTED
07:37:42.0 (297090)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:37:42.0 (296685719)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (296699212)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (296771238)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:37:42.0 (296845405)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (296858290)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (296933493)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:37:42.0 (297069388)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (297084882)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (297158018)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:37:42.0 (297237951)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:37:42.0 (297251280)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:37:42.0 (297377465)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 8
07:37:42.0 (297391636)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:37:42.0 (297512194)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:37:42.0 (297613025)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (297625956)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (297702871)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:37:42.0 (297782529)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (297795384)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (297871713)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:37:42.0 (297969092)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:37:42.0 (297982038)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (298054238)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:37:42.0 (298177686)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:37:42.0 (298191959)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (298262689)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:37:42.0 (298385446)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:37:42.0 (298398735)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (298469681)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:37:42.0 (298568473)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:37:42.0 (298581552)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (298651416)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:37:42.0 (298787059)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:37:42.0 (298891485)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:37:42.0 (299022531)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:37:42.0 (299037539)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:37:42.0 (299166013)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (299179635)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:37:42.0 (299299198)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:37:42.0 (299379154)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (299391916)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (299498500)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (299512154)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:37:42.0 (299625027)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:37:42.0 (299702836)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (299715956)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (299820144)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (299833548)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:37:42.0 (299950352)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:37:42.0 (300056747)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:37:42.0 (300154965)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:37:42.0 (300249275)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:37:42.0 (300342716)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:37:42.0 (300436234)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:37:42.0 (300528824)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:37:42.0 (300621804)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:37:42.0 (300714219)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:37:42.0 (300806480)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:37:42.0 (300902985)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:37:42.0 (301002783)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:37:42.0 (301093669)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:37:42.0 (301183791)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:37:42.0 (301274233)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:37:42.0 (301397379)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (301411037)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:37:42.0 (301524540)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:37:42.0 (301605093)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (301618367)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (301725560)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (301738881)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:37:42.0 (301849643)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:37:42.0 (301931839)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (301945119)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (302018370)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:37:42.0 (302093745)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (302107118)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (302209448)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (302222764)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:37:42.0 (302333860)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:37:42.0 (302411823)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (302424904)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (302497615)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:37:42.0 (302569403)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (302582230)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (302651735)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:37:42.0 (302730307)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (302743279)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (302846801)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (302861182)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:37:42.0 (302979342)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:37:42.0 (303056842)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (303070877)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (303143881)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:37:42.0 (303216794)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (303230045)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (303330022)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (303343377)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:37:42.0 (303453524)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:37:42.0 (303529763)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (303542506)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:37:42.0 (303616429)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:37:42.0 (303689433)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (303702144)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:37:42.0 (303770921)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:37:42.0 (303844364)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (303857534)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:37:42.0 (303931928)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:37:42.0 (304003979)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (304017617)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:37:42.0 (304086675)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:37:42.0 (304158117)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (304170624)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:37:42.0 (304239173)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:37:42.0 (304311014)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:37:42.0 (304323837)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:37:42.0 (304428327)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (304441691)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:37:42.0 (304555301)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:37:42.0 (304660810)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:37:42.0 (304756644)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:37:42.0 (304887562)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (304901708)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:37:42.0 (305014121)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:37:42.0 (305147388)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (305161058)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:37:42.0 (305268924)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:37:42.0 (305369964)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:37:42.0 (305464566)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
07:37:42.0 (305558514)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:37:42.0 (305652098)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:37:42.0 (305744750)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:37:42.0 (305872425)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (305886596)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:37:42.0 (305996283)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:37:42.0 (306718886)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (306751489)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:37:42.0 (306858766)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:37:42.0 (307058193)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (307074314)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:37:42.0 (307161093)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:37:42.0 (307340707)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (307355532)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:37:42.0 (307437889)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:37:42.0 (307613909)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (307629043)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:37:42.0 (307710587)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:37:42.0 (307895136)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (307910454)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:37:42.0 (307998238)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:37:42.0 (308297773)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:37:42.0 (308313602)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:37:42.0 (308431342)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:37:42.0 (308445410)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:37:42.0 (308567672)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:37:42.0 (308671597)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:37:42.0 (308690053)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
