34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:27:56.0 (54402)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:27:56.0 (88373)|EXECUTION_STARTED
03:27:56.0 (93128)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:27:56.0 (500128779)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (500313765)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
03:27:56.0 (500355067)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (500496858)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
03:27:56.0 (500534553)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (500650218)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
03:27:56.0 (500689912)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:27:56.0 (500870409)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:27:56.0 (500999530)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
03:27:56.0 (501042247)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:27:56.0 (501159899)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:27:56.0 (501288937)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
03:27:56.0 (501330579)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:27:56.0 (501446245)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:27:56.0 (501605177)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
03:27:56.0 (501655708)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:27:56.0 (501779253)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:27:56.0 (501879023)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
03:27:56.0 (501918336)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:27:56.0 (502029315)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, LastName=Patient, Birthdate=2016-07-03 00:00:00, Gender__c=Transgender, Identified_Gender__c=Female, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
03:27:56.0 (502126534)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
03:27:56.0 (502163994)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:27:56.0 (502618330)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
03:27:56.0 (502662636)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (502788609)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
03:27:56.0 (502824020)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (502956032)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
03:27:56.0 (502992256)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (503166072)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
03:27:56.0 (503203809)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:27:56.0 (503362959)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
03:27:56.0 (503399568)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:27:56.0 (503551505)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
03:27:56.0 (503587457)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:27:56.0 (503754156)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
03:27:56.0 (503790797)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:27:56.0 (503905910)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
03:27:56.0 (503943444)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:27:56.0 (504103735)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
03:27:56.0 (504140394)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:27:56.0 (504391235)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
03:27:56.0 (504427821)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (504501009)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:27:56.0 (504534490)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (504604811)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
03:27:56.0 (504641408)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (504722114)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
03:27:56.0 (504755421)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:27:56.0 (504823756)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
03:27:56.0 (504855897)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:27:56.0 (504924104)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
03:27:56.0 (504957289)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:27:56.0 (505026169)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
03:27:56.0 (505058909)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
03:27:56.0 (505127271)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
03:27:56.0 (505159636)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
03:27:56.0 (505228401)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
03:27:56.0 (505260272)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
03:27:56.0 (505328713)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
03:27:56.0 (505361058)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
03:27:56.0 (505428553)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
03:27:56.0 (505460392)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
03:27:56.0 (505526169)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
03:27:56.0 (505558748)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
03:27:56.0 (505628387)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
03:27:56.0 (505661056)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
03:27:56.0 (505732420)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
03:27:56.0 (505765050)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
03:27:56.0 (505832066)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
03:27:56.0 (505864794)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
03:27:56.0 (506113653)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
03:27:56.0 (506151019)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (506387329)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
03:27:56.0 (506423262)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (506530459)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
03:27:56.0 (506585674)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (506839230)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
03:27:56.0 (506876050)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (506980666)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
03:27:56.0 (507014788)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (507139974)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
03:27:56.0 (507174746)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (507411597)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
03:27:56.0 (507447974)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (507551919)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
03:27:56.0 (507585882)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (507824645)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
03:27:56.0 (507861091)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (507967774)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
03:27:56.0 (508001718)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (508106868)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
03:27:56.0 (508140366)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (508243830)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
03:27:56.0 (508277320)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:27:56.0 (508380249)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
03:27:56.0 (508413746)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:27:56.0 (508515811)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
03:27:56.0 (508549444)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:27:56.0 (508763935)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
03:27:56.0 (508799961)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (508871070)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
03:27:56.0 (508904643)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (508973766)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
03:27:56.0 (509006125)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (509203519)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
03:27:56.0 (509238084)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (509429778)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
03:27:56.0 (509464460)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (509534194)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
03:27:56.0 (509566903)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (509638466)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
03:27:56.0 (509671244)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (509743670)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
03:27:56.0 (509777936)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
03:27:56.0 (509846017)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
03:27:56.0 (509878929)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
03:27:56.0 (509955822)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
03:27:56.0 (509988908)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
03:27:56.0 (510574739)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
03:27:56.0 (510635914)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
03:27:56.0 (510884663)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
03:27:56.0 (510924895)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
03:27:56.0 (511146451)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
03:27:56.0 (511202805)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
03:27:56.0 (511481414)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
03:27:56.0 (511520408)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
