34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:29:03.0 (264257)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:29:03.0 (294898)|EXECUTION_STARTED
00:29:03.0 (299249)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:29:04.858 (2055675707)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2055868931)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
00:29:04.858 (2055911620)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2056062392)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
00:29:04.858 (2056101797)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2056218443)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
00:29:04.858 (2056254219)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2056415165)|USER_DEBUG|[193]|DEBUG|>>> parentContact : Contact:{FirstName=Test, Id=003g000001XMc0tAAD, RecordTypeId=012j00000015GS0AAM}
00:29:04.858 (2056546365)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.FirstName
00:29:04.858 (2056587920)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2057065706)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
00:29:04.858 (2057109277)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2057232701)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
00:29:04.858 (2057269608)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2057409996)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
00:29:04.858 (2057447145)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2057629506)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
00:29:04.858 (2057665753)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2057833327)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
00:29:04.858 (2057869520)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2058032470)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
00:29:04.858 (2058073984)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2058257079)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_is_RAM_Account__c
00:29:04.858 (2058293384)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:29:04.858 (2058433894)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
00:29:04.858 (2058472720)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:29:04.858 (2058650092)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
00:29:04.858 (2058686625)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:29:04.858 (2058949264)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
00:29:04.858 (2058986887)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2059070349)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:29:04.858 (2059106870)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2059181394)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
00:29:04.858 (2059215833)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2059288873)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
00:29:04.858 (2059322522)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2059394203)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
00:29:04.858 (2059426984)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2059499275)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
00:29:04.858 (2059532215)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2059605363)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
00:29:04.858 (2059638396)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:29:04.858 (2059710469)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
00:29:04.858 (2059743119)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:29:04.858 (2059815133)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
00:29:04.858 (2059847548)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:29:04.858 (2059919332)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
00:29:04.858 (2059952031)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:29:04.858 (2060022767)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
00:29:04.858 (2060060322)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:29:04.858 (2060132180)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
00:29:04.858 (2060165498)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:29:04.858 (2060236591)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
00:29:04.858 (2060269549)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:29:04.858 (2060339951)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
00:29:04.858 (2060372496)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:29:04.858 (2060442615)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
00:29:04.858 (2060475440)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:29:04.858 (2060736614)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
00:29:04.858 (2060773076)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2061024217)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
00:29:04.858 (2061066118)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2061178177)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
00:29:04.858 (2061213241)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2061460289)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
00:29:04.858 (2061496815)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2061606960)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
00:29:04.858 (2061640638)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2061749236)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
00:29:04.858 (2061782675)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2062026859)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
00:29:04.858 (2062069005)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2062179916)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
00:29:04.858 (2062214036)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2062474195)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
00:29:04.858 (2062511180)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2062622310)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
00:29:04.858 (2062656259)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2062765731)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
00:29:04.858 (2062799482)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2062905907)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
00:29:04.858 (2062939726)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2063052183)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
00:29:04.858 (2063087222)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2063195734)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
00:29:04.858 (2063229386)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2063444037)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:29:04.858 (2063480301)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2063556299)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:29:04.858 (2063589384)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2063668442)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:29:04.858 (2063701892)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2063912835)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:29:04.858 (2063949128)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2064162353)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:29:04.858 (2064198817)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2064273415)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:29:04.858 (2064307219)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2064380844)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:29:04.858 (2064414127)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2064487374)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:29:04.858 (2064520917)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2064594062)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:29:04.858 (2064627622)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2064700490)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:29:04.858 (2064733987)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2065300250)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:29:04.858 (2065347133)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2065592472)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:29:04.858 (2065632491)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2065913731)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:29:04.858 (2065955470)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2066204034)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:29:04.858 (2066245151)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2066473033)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:29:04.858 (2066512100)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2066869243)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:29:04.858 (2066910110)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2067185298)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
00:29:04.858 (2067224802)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:29:04.858 (2067388501)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
00:29:04.858 (2067424700)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:29:04.858 (2067583966)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
00:29:04.858 (2067618662)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:29:04.858 (2067774249)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
00:29:04.858 (2067808337)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:29:04.858 (2067962882)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
00:29:04.858 (2067997513)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:29:04.858 (2068163350)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
00:29:04.858 (2068199519)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:29:04.858 (2068355666)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
00:29:04.858 (2068390232)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
