37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:29:20.0 (28907247)|STATEMENT_EXECUTE|[2178]
08:29:20.0 (28908216)|STATEMENT_EXECUTE|[2493]
08:29:20.0 (28909311)|STATEMENT_EXECUTE|[2541]
08:29:20.0 (28910331)|STATEMENT_EXECUTE|[2584]
08:29:20.0 (28911176)|STATEMENT_EXECUTE|[2636]
08:29:20.0 (28912201)|STATEMENT_EXECUTE|[2689]
08:29:20.0 (28913234)|STATEMENT_EXECUTE|[2736]
08:29:20.0 (28914207)|STATEMENT_EXECUTE|[2770]
08:29:20.0 (28915096)|STATEMENT_EXECUTE|[2821]
08:29:20.0 (28920195)|METHOD_EXIT|[1]|CreateOpportunityExt
08:29:20.0 (28929094)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
08:29:20.0 (28946722)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
08:29:20.0 (29749871)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x480ff3d8
08:29:20.0 (29761635)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
08:29:20.0 (29918257)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x18f15329
08:29:20.0 (29930483)|STATEMENT_EXECUTE|[1]
08:29:20.0 (29932124)|STATEMENT_EXECUTE|[3]
08:29:20.0 (29933646)|STATEMENT_EXECUTE|[4]
08:29:20.0 (29934510)|STATEMENT_EXECUTE|[5]
08:29:20.0 (29935562)|STATEMENT_EXECUTE|[6]
08:29:20.0 (29936588)|STATEMENT_EXECUTE|[7]
08:29:20.0 (29937526)|STATEMENT_EXECUTE|[8]
08:29:20.0 (29938385)|STATEMENT_EXECUTE|[9]
08:29:20.0 (29939404)|STATEMENT_EXECUTE|[10]
08:29:20.0 (29940663)|STATEMENT_EXECUTE|[11]
08:29:20.0 (29941632)|STATEMENT_EXECUTE|[12]
08:29:20.0 (29942636)|STATEMENT_EXECUTE|[13]
08:29:20.0 (29943605)|STATEMENT_EXECUTE|[14]
08:29:20.0 (29944597)|STATEMENT_EXECUTE|[15]
08:29:20.0 (29945444)|STATEMENT_EXECUTE|[16]
08:29:20.0 (29946373)|STATEMENT_EXECUTE|[17]
08:29:20.0 (29947302)|STATEMENT_EXECUTE|[18]
08:29:20.0 (29948270)|STATEMENT_EXECUTE|[19]
08:29:20.0 (29949219)|STATEMENT_EXECUTE|[20]
08:29:20.0 (29950396)|STATEMENT_EXECUTE|[21]
08:29:20.0 (29951483)|STATEMENT_EXECUTE|[22]
08:29:20.0 (29952406)|STATEMENT_EXECUTE|[23]
08:29:20.0 (29953381)|STATEMENT_EXECUTE|[24]
08:29:20.0 (29954567)|STATEMENT_EXECUTE|[25]
08:29:20.0 (29955412)|STATEMENT_EXECUTE|[26]
08:29:20.0 (29956374)|STATEMENT_EXECUTE|[27]
08:29:20.0 (29957252)|STATEMENT_EXECUTE|[28]
08:29:20.0 (29958232)|STATEMENT_EXECUTE|[29]
08:29:20.0 (29959235)|STATEMENT_EXECUTE|[30]
08:29:20.0 (29960265)|STATEMENT_EXECUTE|[31]
08:29:20.0 (29961397)|STATEMENT_EXECUTE|[32]
08:29:20.0 (29962316)|STATEMENT_EXECUTE|[33]
08:29:20.0 (29963167)|STATEMENT_EXECUTE|[34]
08:29:20.0 (29964098)|STATEMENT_EXECUTE|[35]
08:29:20.0 (29964953)|STATEMENT_EXECUTE|[36]
08:29:20.0 (29965951)|STATEMENT_EXECUTE|[37]
08:29:20.0 (29966872)|STATEMENT_EXECUTE|[38]
08:29:20.0 (29967795)|STATEMENT_EXECUTE|[39]
08:29:20.0 (29968716)|STATEMENT_EXECUTE|[40]
08:29:20.0 (29969830)|STATEMENT_EXECUTE|[41]
08:29:20.0 (29988219)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x480ff3d8
08:29:20.0 (29993775)|STATEMENT_EXECUTE|[42]
08:29:20.0 (29994873)|STATEMENT_EXECUTE|[43]
08:29:20.0 (29995724)|STATEMENT_EXECUTE|[44]
08:29:20.0 (29996637)|STATEMENT_EXECUTE|[45]
08:29:20.0 (29997491)|STATEMENT_EXECUTE|[46]
08:29:20.0 (29998414)|STATEMENT_EXECUTE|[47]
08:29:20.0 (29999370)|STATEMENT_EXECUTE|[48]
08:29:20.0 (30000298)|STATEMENT_EXECUTE|[49]
08:29:20.0 (30001773)|STATEMENT_EXECUTE|[50]
08:29:20.0 (30002645)|STATEMENT_EXECUTE|[51]
08:29:20.0 (30003588)|STATEMENT_EXECUTE|[52]
08:29:20.0 (30004518)|STATEMENT_EXECUTE|[53]
08:29:20.0 (30005526)|STATEMENT_EXECUTE|[54]
08:29:20.0 (30006406)|STATEMENT_EXECUTE|[55]
08:29:20.0 (30007341)|STATEMENT_EXECUTE|[56]
08:29:20.0 (30008278)|STATEMENT_EXECUTE|[57]
08:29:20.0 (30009212)|STATEMENT_EXECUTE|[58]
08:29:20.0 (30010075)|STATEMENT_EXECUTE|[59]
08:29:20.0 (30011001)|STATEMENT_EXECUTE|[60]
08:29:20.0 (30011932)|STATEMENT_EXECUTE|[61]
08:29:20.0 (30012785)|STATEMENT_EXECUTE|[62]
08:29:20.0 (30013754)|STATEMENT_EXECUTE|[63]
08:29:20.0 (30014603)|STATEMENT_EXECUTE|[64]
08:29:20.0 (30015761)|STATEMENT_EXECUTE|[65]
08:29:20.0 (30016937)|STATEMENT_EXECUTE|[66]
08:29:20.0 (30017782)|STATEMENT_EXECUTE|[67]
08:29:20.0 (30018730)|STATEMENT_EXECUTE|[68]
08:29:20.0 (30019654)|STATEMENT_EXECUTE|[69]
08:29:20.0 (30020667)|STATEMENT_EXECUTE|[70]
08:29:20.0 (30021522)|STATEMENT_EXECUTE|[71]
08:29:20.0 (30022373)|STATEMENT_EXECUTE|[72]
08:29:20.0 (30023285)|STATEMENT_EXECUTE|[73]
08:29:20.0 (30024133)|STATEMENT_EXECUTE|[74]
08:29:20.0 (30025345)|STATEMENT_EXECUTE|[75]
08:29:20.0 (30026425)|STATEMENT_EXECUTE|[76]
08:29:20.0 (30027274)|STATEMENT_EXECUTE|[77]
08:29:20.0 (30028124)|STATEMENT_EXECUTE|[78]
08:29:20.0 (30028971)|STATEMENT_EXECUTE|[79]
08:29:20.0 (30029984)|STATEMENT_EXECUTE|[80]
08:29:20.0 (30030944)|STATEMENT_EXECUTE|[81]
08:29:20.0 (30031795)|STATEMENT_EXECUTE|[82]
08:29:20.0 (30032636)|STATEMENT_EXECUTE|[83]
08:29:20.0 (30033589)|STATEMENT_EXECUTE|[91]
08:29:20.0 (30034716)|STATEMENT_EXECUTE|[92]
08:29:20.0 (30043093)|HEAP_ALLOCATE|[41]|Bytes:6
08:29:20.0 (30084857)|STATEMENT_EXECUTE|[94]
08:29:20.0 (30086343)|STATEMENT_EXECUTE|[96]
08:29:20.0 (30208593)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x480ff3d8
08:29:20.0 (30216753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:29:20.0 (30226017)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x480ff3d8
08:29:20.0 (30236667)|STATEMENT_EXECUTE|[97]
08:29:20.0 (30249260)|HEAP_ALLOCATE|[50]|Bytes:5
08:29:20.0 (30265698)|HEAP_ALLOCATE|[56]|Bytes:5
08:29:20.0 (30273536)|HEAP_ALLOCATE|[64]|Bytes:7
08:29:20.0 (30377015)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x480ff3d8
08:29:20.0 (30394410)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (30400679)|HEAP_ALLOCATE|[83]|Bytes:5
08:29:20.0 (30407051)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x480ff3d8
08:29:20.0 (30415184)|STATEMENT_EXECUTE|[98]
08:29:20.0 (30510013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x480ff3d8
08:29:20.0 (30519243)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (30524704)|HEAP_ALLOCATE|[74]|Bytes:5
08:29:20.0 (30531189)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x480ff3d8
08:29:20.0 (30539582)|STATEMENT_EXECUTE|[99]
08:29:20.0 (30572170)|HEAP_ALLOCATE|[99]|Bytes:60
08:29:20.0 (30580203)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
08:29:20.0 (30584589)|STATEMENT_EXECUTE|[1]
08:29:20.0 (30590293)|SYSTEM_METHOD_EXIT|[1]|Url
08:29:20.0 (30599376)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
08:29:20.0 (30714777)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
08:29:20.0 (30729496)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
08:29:20.0 (30758146)|METHOD_EXIT|[99]||System.Url.toExternalForm()
08:29:20.0 (30846070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x480ff3d8
08:29:20.0 (30855903)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
08:29:20.0 (30865093)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x480ff3d8
08:29:20.0 (30872504)|STATEMENT_EXECUTE|[100]
08:29:20.0 (30878488)|HEAP_ALLOCATE|[100]|Bytes:4
08:29:20.0 (31023154)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x480ff3d8
08:29:20.0 (31055043)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:29:20.0 (31065405)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5226d741
08:29:20.0 (31076310)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x480ff3d8
08:29:20.0 (31084861)|STATEMENT_EXECUTE|[101]
08:29:20.0 (31182309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5226d741"}|0x480ff3d8
08:29:20.0 (31191709)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
08:29:20.0 (31196270)|HEAP_ALLOCATE|[68]|Bytes:4
08:29:20.0 (31205394)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x480ff3d8
08:29:20.0 (31212700)|STATEMENT_EXECUTE|[102]
08:29:20.0 (31305579)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5226d741"}|0x480ff3d8
08:29:20.0 (31315639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (31320948)|HEAP_ALLOCATE|[61]|Bytes:5
08:29:20.0 (31328574)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x480ff3d8
08:29:20.0 (31335762)|STATEMENT_EXECUTE|[103]
08:29:20.0 (31428386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false}|0x480ff3d8
08:29:20.0 (31437572)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (31442533)|HEAP_ALLOCATE|[62]|Bytes:5
08:29:20.0 (31448651)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x480ff3d8
08:29:20.0 (31455780)|STATEMENT_EXECUTE|[104]
08:29:20.0 (31551754)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false}|0x480ff3d8
08:29:20.0 (31561520)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (31566634)|HEAP_ALLOCATE|[69]|Bytes:5
08:29:20.0 (31573735)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x480ff3d8
08:29:20.0 (31581936)|STATEMENT_EXECUTE|[105]
08:29:20.0 (31678159)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false}|0x480ff3d8
08:29:20.0 (31688282)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (31693649)|HEAP_ALLOCATE|[6]|Bytes:5
08:29:20.0 (31700474)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x480ff3d8
08:29:20.0 (31707388)|STATEMENT_EXECUTE|[106]
08:29:20.0 (31798900)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false}|0x480ff3d8
08:29:20.0 (31809187)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (31813802)|HEAP_ALLOCATE|[44]|Bytes:5
08:29:20.0 (31820883)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x480ff3d8
08:29:20.0 (31827464)|STATEMENT_EXECUTE|[107]
08:29:20.0 (31916407)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForReferal":false}|0x480ff3d8
08:29:20.0 (31926605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (31931561)|HEAP_ALLOCATE|[55]|Bytes:5
08:29:20.0 (31937346)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x480ff3d8
08:29:20.0 (31944568)|STATEMENT_EXECUTE|[108]
08:29:20.0 (32034966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForReferal":false}|0x480ff3d8
08:29:20.0 (32046025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32050666)|HEAP_ALLOCATE|[56]|Bytes:5
08:29:20.0 (32056331)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x480ff3d8
08:29:20.0 (32062940)|STATEMENT_EXECUTE|[109]
08:29:20.0 (32152625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForReferal":false}|0x480ff3d8
08:29:20.0 (32162935)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32168119)|HEAP_ALLOCATE|[46]|Bytes:5
08:29:20.0 (32174767)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x480ff3d8
08:29:20.0 (32181597)|STATEMENT_EXECUTE|[110]
08:29:20.0 (32272767)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x480ff3d8
08:29:20.0 (32284038)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32289015)|HEAP_ALLOCATE|[45]|Bytes:5
08:29:20.0 (32296132)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x480ff3d8
08:29:20.0 (32303675)|STATEMENT_EXECUTE|[111]
08:29:20.0 (32396291)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x480ff3d8
08:29:20.0 (32407614)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32412390)|HEAP_ALLOCATE|[47]|Bytes:5
08:29:20.0 (32419195)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x480ff3d8
08:29:20.0 (32426346)|STATEMENT_EXECUTE|[112]
08:29:20.0 (32522835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (32534425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32542373)|HEAP_ALLOCATE|[48]|Bytes:5
08:29:20.0 (32549119)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x480ff3d8
08:29:20.0 (32556942)|STATEMENT_EXECUTE|[113]
08:29:20.0 (32653863)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (32665720)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32670473)|HEAP_ALLOCATE|[49]|Bytes:5
08:29:20.0 (32677409)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x480ff3d8
08:29:20.0 (32684679)|STATEMENT_EXECUTE|[114]
08:29:20.0 (32779888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (32792650)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32797775)|HEAP_ALLOCATE|[53]|Bytes:5
08:29:20.0 (32802982)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x480ff3d8
08:29:20.0 (32810375)|STATEMENT_EXECUTE|[115]
08:29:20.0 (32904471)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (32916446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (32921266)|HEAP_ALLOCATE|[51]|Bytes:5
08:29:20.0 (32928542)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x480ff3d8
08:29:20.0 (32935733)|STATEMENT_EXECUTE|[116]
08:29:20.0 (33036818)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (33051988)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (33057442)|HEAP_ALLOCATE|[52]|Bytes:5
08:29:20.0 (33064742)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x480ff3d8
08:29:20.0 (33072209)|STATEMENT_EXECUTE|[117]
08:29:20.0 (33169401)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (33182888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (33189372)|HEAP_ALLOCATE|[75]|Bytes:5
08:29:20.0 (33196061)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x480ff3d8
08:29:20.0 (33203317)|STATEMENT_EXECUTE|[118]
08:29:20.0 (33299682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (33312599)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (33318020)|HEAP_ALLOCATE|[76]|Bytes:5
08:29:20.0 (33325032)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x480ff3d8
08:29:20.0 (33331868)|STATEMENT_EXECUTE|[119]
08:29:20.0 (33426941)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5226d741","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x480ff3d8
08:29:20.0 (33439770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:29:20.0 (33444828)|HEAP_ALLOCATE|[77]|Bytes:5
