34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:31:57.0 (234884)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:31:57.0 (268048)|EXECUTION_STARTED
00:31:57.0 (272969)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:31:57.0 (214876303)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
00:31:57.0 (214912896)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:31:57.0 (214982465)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
00:31:57.0 (215015000)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:31:57.0 (215083744)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
00:31:57.0 (215116115)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:31:57.0 (215182388)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
00:31:57.0 (215214939)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:31:57.0 (215282624)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
00:31:57.0 (215315240)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:31:57.0 (215382016)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
00:31:57.0 (215414138)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:31:57.0 (215481088)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
00:31:57.0 (215513285)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:31:57.0 (215760928)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
00:31:57.0 (215797050)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (216035908)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
00:31:57.0 (216072196)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (216177168)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
00:31:57.0 (216210544)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (216440776)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
00:31:57.0 (216475085)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (216576607)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
00:31:57.0 (216608809)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (216709974)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
00:31:57.0 (216742527)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:57.0 (216981221)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
00:31:57.0 (217015665)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (217120254)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
00:31:57.0 (217153161)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (217382057)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
00:31:57.0 (217416745)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (217519640)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
00:31:57.0 (217552274)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (217653859)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
00:31:57.0 (217686176)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:57.0 (217787403)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
00:31:57.0 (217820008)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:57.0 (217925264)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
00:31:57.0 (217958195)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:57.0 (218058417)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
00:31:57.0 (218091191)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:57.0 (218293996)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
00:31:57.0 (218328139)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (218400304)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
00:31:57.0 (218432614)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (218501355)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
00:31:57.0 (218533832)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:57.0 (218728471)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:31:57.0 (218762798)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (218963250)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:31:57.0 (218999027)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (219070034)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
00:31:57.0 (219103463)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (219173524)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
00:31:57.0 (219205994)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:57.0 (219274993)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
00:31:57.0 (219307188)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:57.0 (219375073)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
00:31:57.0 (219407669)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:57.0 (219475739)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
00:31:57.0 (219507835)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:57.0 (220029590)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
00:31:57.0 (220073892)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (220304096)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
00:31:57.0 (220342560)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (220556888)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
00:31:57.0 (220593548)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:57.0 (220807390)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
00:31:57.0 (220844017)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:57.0 (221068675)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
00:31:57.0 (221106385)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:57.0 (221441645)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
00:31:57.0 (221482494)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:57.0 (221730864)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
00:31:57.0 (221768572)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:31:57.0 (221932916)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
00:31:57.0 (221967786)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:31:57.0 (222123916)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
00:31:57.0 (222159725)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:31:57.0 (222307403)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
00:31:57.0 (222341528)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:31:57.0 (222488866)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
00:31:57.0 (222523582)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:31:57.0 (222668597)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
00:31:57.0 (222702145)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:31:57.0 (222850202)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
00:31:57.0 (222883859)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:31:57.0 (222990044)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
00:31:57.0 (223024049)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
