34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:49:17.0 (255504)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:49:17.0 (282955)|EXECUTION_STARTED
07:49:17.0 (286884)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:49:17.0 (244977231)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:49:17.0 (244994823)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (245028814)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (245043388)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:49:17.0 (245073287)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:49:17.0 (245147974)|USER_DEBUG|[209]|DEBUG|>>> 3
07:49:17.0 (245157062)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:49:17.0 (245168754)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (245181087)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (245192904)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (245265950)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:49:17.0 (245283945)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (245316448)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (245329776)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:49:17.0 (245363429)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:49:17.0 (245433682)|USER_DEBUG|[209]|DEBUG|>>> 3
07:49:17.0 (245442784)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:49:17.0 (245454838)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (245466250)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (245478165)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (246556463)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (246597151)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (246659719)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (246754051)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (246864237)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (246875915)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:49:17.0 (246889924)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (246902493)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:49:17.0 (246914155)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:49:17.0 (247085597)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (247107555)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (247166898)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (247217636)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (247285809)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (247295526)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:49:17.0 (247308163)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (247320929)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (247332331)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:49:17.0 (247496922)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (247517282)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (247576547)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:49:17.0 (247625151)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (247691956)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (247701496)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:49:17.0 (247714259)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (247730207)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:49:17.0 (247742540)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:49:17.0 (247900552)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (247921263)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (247980503)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (248029452)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (248098413)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (248108306)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:49:17.0 (248121128)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (248133733)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:49:17.0 (248144880)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (248298305)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (248318266)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (248381844)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (248429033)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (248498569)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (248507944)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:49:17.0 (248520576)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (248532801)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (248544398)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:49:17.0 (248697315)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (248717465)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (248775422)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (248823625)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (248890053)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (248899113)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:49:17.0 (248911474)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (248923334)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:49:17.0 (248934971)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:49:17.0 (249087210)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (249107547)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (249165966)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:49:17.0 (249213751)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (249279962)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (249289276)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:49:17.0 (249302287)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (249313878)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:49:17.0 (249325110)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:49:17.0 (249483022)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (249503281)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (249562391)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (249609359)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (249674829)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (249684401)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:49:17.0 (249697060)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (249708753)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:49:17.0 (249720210)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:49:17.0 (249872352)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (249892328)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (249950265)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (249996805)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (250062517)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (250073061)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:49:17.0 (250086549)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (250098822)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:49:17.0 (250109933)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (250260463)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (250280081)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (250345710)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:49:17.0 (250394853)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (250460989)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (250470152)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:49:17.0 (250483769)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (250496013)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (250507463)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:49:17.0 (250658834)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:49:17.0 (250678899)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (250737486)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:49:17.0 (250786548)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:49:17.0 (250805734)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (250841436)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (250855636)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (250888738)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (251010008)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:49:17.0 (251025047)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (251037729)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (251049203)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:49:17.0 (251204932)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
