34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:33:16.0 (290526)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:33:16.0 (331672)|EXECUTION_STARTED
08:33:16.0 (336748)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:33:16.0 (358733443)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (358909148)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
08:33:16.0 (359059960)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:33:16.0 (359076196)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:33:16.0 (359167037)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
08:33:16.0 (359315087)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:33:16.0 (359329542)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:33:16.0 (359413351)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
08:33:16.0 (359545552)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:33:16.0 (359559489)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:33:16.0 (359637403)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
08:33:16.0 (359767513)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 5
08:33:16.0 (359781591)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:33:16.0 (359968615)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 5
08:33:16.0 (359995308)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 5
08:33:16.0 (360232097)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
08:33:16.0 (360363989)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:33:16.0 (360378593)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (360466407)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
08:33:16.0 (360635171)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:33:16.0 (360650722)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:33:16.0 (360733203)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
08:33:16.0 (360865594)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:33:16.0 (360879643)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:33:16.0 (360955298)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
08:33:16.0 (361064826)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:33:16.0 (361079331)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:33:16.0 (361155686)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
08:33:16.0 (361238252)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:33:16.0 (361251935)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:33:16.0 (361331237)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
08:33:16.0 (361479609)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:33:16.0 (361494650)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:33:16.0 (361570887)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
08:33:16.0 (361674075)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 5
08:33:16.0 (361687471)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:33:16.0 (361811809)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 10
08:33:16.0 (361826590)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 11
08:33:16.0 (361963967)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
08:33:16.0 (362069624)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:33:16.0 (362084622)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (362163339)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
08:33:16.0 (362252858)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:33:16.0 (362266496)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:33:16.0 (362347426)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
08:33:16.0 (362451277)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:33:16.0 (362465238)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:33:16.0 (362540493)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:33:16.0 (362671302)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:33:16.0 (362685739)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:33:16.0 (362759252)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:33:16.0 (362890681)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:33:16.0 (362904991)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:33:16.0 (362979141)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:33:16.0 (363109518)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:33:16.0 (363123963)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:33:16.0 (363199011)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:33:16.0 (363352140)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:33:16.0 (363458451)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:33:16.0 (363600970)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:33:16.0 (363616256)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:33:16.0 (363741499)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:33:16.0 (363757096)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 17
08:33:16.0 (363891571)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:33:16.0 (363974161)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (363988980)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (364092062)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:33:16.0 (364107882)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 18
08:33:16.0 (364238351)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:33:16.0 (364325285)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (364339204)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (364440506)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:33:16.0 (364454795)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 19
08:33:16.0 (364580608)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:33:16.0 (365014943)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 1
08:33:16.0 (365043675)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 1
08:33:16.0 (365153980)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:33:16.0 (365386377)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 2
08:33:16.0 (365403448)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 2
08:33:16.0 (365494296)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:33:16.0 (365707109)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 3
08:33:16.0 (365724040)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 3
08:33:16.0 (365811660)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:33:16.0 (366021889)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 4
08:33:16.0 (366044017)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 4
08:33:16.0 (366132095)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:33:16.0 (366356720)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 5
08:33:16.0 (366373119)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 5
08:33:16.0 (366460278)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:33:16.0 (366668846)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 6
08:33:16.0 (366684427)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 6
08:33:16.0 (366771035)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:33:16.0 (366994511)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 7
08:33:16.0 (367011717)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 7
08:33:16.0 (367103990)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:33:16.0 (367315550)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:33:16.0 (367331771)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 8
08:33:16.0 (367416504)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:33:16.0 (367619583)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 9
08:33:16.0 (367635449)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 9
08:33:16.0 (367718324)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:33:16.0 (367921636)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 10
08:33:16.0 (367937043)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 10
08:33:16.0 (368020040)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:33:16.0 (368331274)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 10
08:33:16.0 (368348785)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 11
08:33:16.0 (368438800)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:33:16.0 (368721500)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:33:16.0 (368737867)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 12
08:33:16.0 (368826144)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:33:16.0 (369071617)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:33:16.0 (369087474)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 13
08:33:16.0 (369171928)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:33:16.0 (369419406)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:33:16.0 (369434752)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 14
08:33:16.0 (369519180)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:33:16.0 (369764982)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:33:16.0 (369780480)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 15
08:33:16.0 (369913651)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (369929177)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 34
08:33:16.0 (370067110)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:33:16.0 (370153312)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (370168000)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (370273194)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (370292114)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 35
08:33:16.0 (370422983)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:33:16.0 (370506473)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (370520269)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (370598174)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:33:16.0 (370677041)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (370690856)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:33:16.0 (370788991)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (370803489)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 37
08:33:16.0 (370929394)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:33:16.0 (371009848)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (371025235)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (371109812)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:33:16.0 (371189792)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (371204203)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:33:16.0 (371277475)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:33:16.0 (371361991)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (371377065)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:33:16.0 (371473780)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (371488947)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 40
08:33:16.0 (371614930)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:33:16.0 (371695838)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (371709629)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (371785141)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:33:16.0 (371864440)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (371878241)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:33:16.0 (371974037)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (371988233)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 42
08:33:16.0 (372112767)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:33:16.0 (372194814)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (372208883)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:33:16.0 (372283812)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:33:16.0 (372366646)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (372380766)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:33:16.0 (372453523)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:33:16.0 (372530180)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (372543728)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:33:16.0 (372614611)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:33:16.0 (372691817)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (372705440)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:33:16.0 (372778735)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:33:16.0 (372866947)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (372881362)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:33:16.0 (372955364)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:33:16.0 (373040413)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:33:16.0 (373056125)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:33:16.0 (373158838)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (373173802)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 48
08:33:16.0 (373303586)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:33:16.0 (373421816)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:33:16.0 (373522825)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:33:16.0 (373643652)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (373658893)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 51
08:33:16.0 (373821655)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:33:16.0 (373957572)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:33:16.0 (373972641)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 52
08:33:16.0 (374119719)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:33:16.0 (374241015)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:33:16.0 (374366707)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
