37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:32:16.0 (12850904)|VARIABLE_SCOPE_BEGIN|[10]|localTime|String|false|false
06:32:16.0 (12861335)|VARIABLE_ASSIGNMENT|[10]|localTime|"8/9/2017 6:32 AM"
06:32:16.0 (12865159)|STATEMENT_EXECUTE|[11]
06:32:16.0 (12896612)|HEAP_ALLOCATE|[11]|Bytes:4
06:32:16.0 (12988412)|VARIABLE_SCOPE_BEGIN|[11]|quote|Quote|true|false
06:32:16.0 (13002601)|VARIABLE_ASSIGNMENT|[11]|quote|{}|0x7267ab72
06:32:16.0 (13008445)|STATEMENT_EXECUTE|[12]
06:32:16.0 (14426542)|VARIABLE_ASSIGNMENT|[12]|this.Name|"TestFirst M Kenedy R (25 more) ..."|0x7267ab72
06:32:16.0 (14436794)|STATEMENT_EXECUTE|[13]
06:32:16.0 (14478233)|VARIABLE_ASSIGNMENT|[13]|this.OpportunityId|"006g000000EvUAvAAN"|0x7267ab72
06:32:16.0 (14484011)|STATEMENT_EXECUTE|[14]
06:32:16.0 (14497473)|HEAP_ALLOCATE|[14]|Bytes:4
06:32:16.0 (14536377)|VARIABLE_ASSIGNMENT|[14]|this.Pay_Agreement_Worksheet__c|"a1dg0000001h87aAAA"|0x7267ab72
06:32:16.0 (14560502)|STATEMENT_EXECUTE|[15]
06:32:16.0 (14561842)|STATEMENT_EXECUTE|[16]
06:32:16.0 (14585935)|VARIABLE_ASSIGNMENT|[16]|this.Insurance_Company__c|"001g000001j57S5AAI"|0x7267ab72
06:32:16.0 (14601624)|STATEMENT_EXECUTE|[19]
06:32:16.0 (14603200)|STATEMENT_EXECUTE|[20]
06:32:16.0 (14621393)|VARIABLE_ASSIGNMENT|[20]|this.FRN_Facility__c|"001g000001j55NbAAI"|0x7267ab72
06:32:16.0 (14635567)|STATEMENT_EXECUTE|[23]
06:32:16.0 (14636677)|STATEMENT_EXECUTE|[24]
06:32:16.0 (14656790)|VARIABLE_ASSIGNMENT|[24]|this.Facility_Program__c|"a1Bg0000003mXyjEAE"|0x7267ab72
06:32:16.0 (14664739)|STATEMENT_EXECUTE|[29]
06:32:16.0 (14666222)|STATEMENT_EXECUTE|[30]
06:32:16.0 (14669588)|HEAP_ALLOCATE|[30]|Bytes:8
06:32:16.0 (14688922)|VARIABLE_ASSIGNMENT|[30]|this.Type__c|"Official"|0x7267ab72
06:32:16.0 (14694184)|STATEMENT_EXECUTE|[32]
06:32:16.0 (14696584)|HEAP_ALLOCATE|[32]|Bytes:14
06:32:16.0 (15552953)|HEAP_ALLOCATE|[32]|Bytes:44
06:32:16.0 (15570184)|VARIABLE_SCOPE_BEGIN|[32]|pricebookName|Default_Pricebook__c|true|false
06:32:16.0 (15604945)|VARIABLE_ASSIGNMENT|[32]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x246de00b
06:32:16.0 (15616850)|STATEMENT_EXECUTE|[33]
06:32:16.0 (15618204)|STATEMENT_EXECUTE|[34]
06:32:16.0 (15621575)|HEAP_ALLOCATE|[34]|Bytes:71
06:32:16.0 (15628951)|HEAP_ALLOCATE|[34]|Bytes:4
06:32:16.0 (16117164)|SOQL_EXECUTE_BEGIN|[34]|Aggregations:0|SELECT id, name, isActive FROM Pricebook2 WHERE Name = :tmpVar1 LIMIT 1
06:32:16.0 (22344443)|SOQL_EXECUTE_END|[34]|Rows:1
06:32:16.0 (22362821)|HEAP_ALLOCATE|[34]|Bytes:8
06:32:16.0 (22374871)|HEAP_ALLOCATE|[34]|Bytes:67
06:32:16.0 (22424877)|HEAP_ALLOCATE|[34]|Bytes:8
06:32:16.0 (22436923)|VARIABLE_SCOPE_BEGIN|[34]|pricebooks|List<Pricebook2>|true|false
06:32:16.0 (22459805)|VARIABLE_ASSIGNMENT|[34]|pricebooks|[{"Id":"01sj0000003nJW8AAM","Name":"FRN Price Book","IsActive":true}]|0x4f0c7b35
06:32:16.0 (22466505)|STATEMENT_EXECUTE|[35]
06:32:16.0 (22469717)|HEAP_ALLOCATE|[35]|Bytes:37
06:32:16.0 (22511758)|HEAP_ALLOCATE|[35]|Bytes:16
06:32:16.0 (22574609)|HEAP_ALLOCATE|[35]|Bytes:18
06:32:16.0 (22591232)|HEAP_ALLOCATE|[35]|Bytes:55
06:32:16.0 (22607624)|USER_DEBUG|[35]|DEBUG|pricebooksId[0]_____________________ 01sj0000003nJW8AAM
06:32:16.0 (22636497)|STATEMENT_EXECUTE|[36]
06:32:16.0 (22638077)|STATEMENT_EXECUTE|[37]
06:32:16.0 (22643139)|HEAP_ALLOCATE|[37]|Bytes:16
06:32:16.0 (22695146)|VARIABLE_ASSIGNMENT|[37]|this.Pricebook2Id|"01sj0000003nJW8AAM"|0x7267ab72
06:32:16.0 (22702225)|STATEMENT_EXECUTE|[40]
06:32:16.0 (22704831)|HEAP_ALLOCATE|[40]|Bytes:4
06:32:16.0 (22731108)|VARIABLE_ASSIGNMENT|[40]|this.Status__c|"Open"|0x7267ab72
06:32:16.0 (22737209)|STATEMENT_EXECUTE|[41]
06:32:16.0 (22797138)|USER_DEBUG|[41]|DEBUG|Quote:{Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, OpportunityId=006g000000EvUAvAAN, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Insurance_Company__c=001g000001j57S5AAI, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Type__c=Official, Pricebook2Id=01sj0000003nJW8AAM, Status__c=Open}
06:32:16.0 (22809587)|STATEMENT_EXECUTE|[42]
06:32:16.0 (22810711)|STATEMENT_EXECUTE|[42]
06:32:16.0 (22811698)|STATEMENT_EXECUTE|[44]
06:32:16.0 (22821508)|HEAP_ALLOCATE|[44]|Bytes:4
06:32:16.0 (22848782)|VARIABLE_SCOPE_BEGIN|[44]|vobProfileId|Set<Id>|true|false
06:32:16.0 (22877293)|VARIABLE_ASSIGNMENT|[44]|vobProfileId|[]|0x7637f6a5
06:32:16.0 (22886126)|HEAP_ALLOCATE|[45]|Bytes:78
06:32:16.0 (22892120)|HEAP_ALLOCATE|[45]|Bytes:4
06:32:16.0 (23895581)|SOQL_EXECUTE_BEGIN|[45]|Aggregations:0|SELECT Id FROM Profile 
06:32:16.0 (25791366)|SOQL_EXECUTE_END|[45]|Rows:2
06:32:16.0 (25807486)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
06:32:16.0 (25955817)|HEAP_ALLOCATE|[45]|Bytes:49
06:32:16.0 (25964359)|HEAP_ALLOCATE|[45]|Bytes:8
06:32:16.0 (25990644)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
06:32:16.0 (25994119)|STATEMENT_EXECUTE|[7]
06:32:16.0 (26002517)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
06:32:16.0 (26011187)|HEAP_ALLOCATE|[45]|Bytes:28
06:32:16.0 (26055763)|HEAP_ALLOCATE|[45]|Bytes:12
06:32:16.0 (26069686)|HEAP_ALLOCATE|[45]|Bytes:8
06:32:16.0 (26072832)|HEAP_ALLOCATE|[45]|Bytes:8
06:32:16.0 (26077968)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
06:32:16.0 (26107210)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5ae0220b
06:32:16.0 (26113795)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
06:32:16.0 (26127648)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x604f20cf
06:32:16.0 (26132704)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
06:32:16.0 (26145111)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x5bede31a
06:32:16.0 (26149781)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
06:32:16.0 (26157071)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
06:32:16.0 (26161239)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
06:32:16.0 (26166892)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
06:32:16.0 (26235069)|HEAP_ALLOCATE|[45]|Bytes:28
06:32:16.0 (26253697)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:32:16.0 (26304182)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:32:16.0 (26312222)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:32:16.0 (26379545)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:32:16.0 (26387881)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:32:16.0 (26405605)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutBAAS"}|0x43099d82
06:32:16.0 (26412330)|STATEMENT_EXECUTE|[45]
06:32:16.0 (26413525)|STATEMENT_EXECUTE|[46]
06:32:16.0 (26455199)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:16.0 (26466252)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:32:16.0 (26481728)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:32:16.0 (26486013)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:32:16.0 (26525666)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:32:16.0 (26531591)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:32:16.0 (26543096)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutCAAS"}|0x5a598474
06:32:16.0 (26548581)|STATEMENT_EXECUTE|[45]
06:32:16.0 (26549777)|STATEMENT_EXECUTE|[46]
06:32:16.0 (26558973)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:16.0 (26565576)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:32:16.0 (26574655)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:32:16.0 (26582099)|VARIABLE_ASSIGNMENT|[45]|prf|null|
06:32:16.0 (26607792)|HEAP_ALLOCATE|[48]|Bytes:22
06:32:16.0 (26622928)|STATEMENT_EXECUTE|[48]
06:32:16.0 (26624303)|STATEMENT_EXECUTE|[52]
06:32:16.0 (26639412)|HEAP_ALLOCATE|[52]|Bytes:8
06:32:16.0 (26657005)|DML_BEGIN|[52]|Op:Insert|Type:Quote|Rows:1
06:32:16.0 (26688222)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:32:16.0 (65142416)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeInsert for [new]
06:32:16.0 (65196432)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:32:16.0 (65285785)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:16.0 (65297492)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:32:16.0 (65330245)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6d7271f5
06:32:16.0 (65364683)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:16.0 (65370719)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:32:16.0 (65380377)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6d7271f5
06:32:16.0 (65387364)|STATEMENT_EXECUTE|[1]
06:32:16.0 (65389051)|STATEMENT_EXECUTE|[2]
06:32:16.0 (65397426)|HEAP_ALLOCATE|[2]|Bytes:12
06:32:16.0 (70583972)|HEAP_ALLOCATE|[2]|Bytes:27
06:32:16.0 (70601070)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:32:16.0 (70606162)|STATEMENT_EXECUTE|[1]
06:32:16.0 (70614106)|SYSTEM_METHOD_EXIT|[1]|Type
06:32:16.0 (70621173)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:16.0 (70637623)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:16.0 (70642300)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:32:16.0 (70664122)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x69575268
06:32:16.0 (70669935)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:32:16.0 (70815342)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x17d47b6e
06:32:16.0 (70852702)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:16.0 (71342827)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:32:16.0 (71360365)|HEAP_ALLOCATE|[2]|Bytes:16
06:32:16.0 (71366375)|HEAP_ALLOCATE|[2]|Bytes:9
06:32:16.0 (71372201)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:32:16.0 (71376942)|STATEMENT_EXECUTE|[6]
06:32:16.0 (71379948)|STATEMENT_EXECUTE|[6]
06:32:16.0 (71726303)|SYSTEM_MODE_ENTER|false
06:32:16.0 (71736882)|HEAP_ALLOCATE|[8]|Bytes:5
06:32:16.0 (71741996)|STATEMENT_EXECUTE|[8]
06:32:16.0 (71746707)|HEAP_ALLOCATE|[8]|Bytes:5
06:32:16.0 (71759147)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:32:16.0 (71763229)|STATEMENT_EXECUTE|[134]
06:32:16.0 (71768066)|SYSTEM_MODE_EXIT|false
06:32:16.0 (71775112)|METHOD_EXIT|[6]|TriggerFactory
06:32:16.0 (71789888)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:32:16.0 (71808239)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:32:16.0 (71830381)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x17d47b6e"}|0x69575268
06:32:16.0 (71840922)|SYSTEM_MODE_ENTER|false
06:32:16.0 (71845499)|HEAP_ALLOCATE|[20]|Bytes:5
06:32:16.0 (71849601)|STATEMENT_EXECUTE|[18]
06:32:16.0 (71851031)|STATEMENT_EXECUTE|[20]
06:32:16.0 (71857839)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:32:16.0 (71870832)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:32:16.0 (71884179)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x17d47b6e"}|0x69575268
06:32:16.0 (71892139)|HEAP_ALLOCATE|[124]|Bytes:5
06:32:16.0 (71895475)|STATEMENT_EXECUTE|[122]
06:32:16.0 (71896655)|STATEMENT_EXECUTE|[124]
06:32:16.0 (71906406)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:32:16.0 (73034646)|STATEMENT_EXECUTE|[7]
06:32:16.0 (73041085)|SYSTEM_MODE_ENTER|true
06:32:16.0 (73049727)|HEAP_ALLOCATE|[33]|Bytes:5
06:32:16.0 (73057022)|SYSTEM_MODE_EXIT|true
06:32:16.0 (73065313)|METHOD_EXIT|[7]|QuoteHandler
06:32:16.0 (73243823)|HEAP_ALLOCATE|[33]|Bytes:124
06:32:16.0 (73253792)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:32:16.0 (73305866)|VARIABLE_ASSIGNMENT|[41]|this|{}|0xd3cf248
06:32:16.0 (73315794)|SYSTEM_MODE_ENTER|true
06:32:16.0 (73331890)|HEAP_ALLOCATE|[9]|Bytes:5
06:32:16.0 (73337147)|STATEMENT_EXECUTE|[7]
06:32:16.0 (73339818)|HEAP_ALLOCATE|[9]|Bytes:5
06:32:16.0 (73342747)|STATEMENT_EXECUTE|[8]
06:32:16.0 (73343751)|STATEMENT_EXECUTE|[9]
06:32:16.0 (73351446)|HEAP_ALLOCATE|[9]|Bytes:4
06:32:16.0 (73437714)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0xd3cf248
06:32:16.0 (73444329)|STATEMENT_EXECUTE|[10]
06:32:16.0 (73445484)|STATEMENT_EXECUTE|[11]
06:32:16.0 (73450760)|HEAP_ALLOCATE|[11]|Bytes:4
06:32:16.0 (73468561)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0xd3cf248
06:32:16.0 (73473077)|STATEMENT_EXECUTE|[12]
06:32:16.0 (73474049)|STATEMENT_EXECUTE|[13]
06:32:16.0 (73474872)|STATEMENT_EXECUTE|[14]
06:32:16.0 (73475704)|STATEMENT_EXECUTE|[15]
06:32:16.0 (73476473)|STATEMENT_EXECUTE|[16]
06:32:16.0 (73478826)|HEAP_ALLOCATE|[16]|Bytes:4
06:32:16.0 (73486396)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0xd3cf248
06:32:16.0 (73491349)|STATEMENT_EXECUTE|[17]
06:32:16.0 (73495276)|HEAP_ALLOCATE|[17]|Bytes:4
06:32:16.0 (73546449)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:16.0 (73553999)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0xd3cf248
06:32:16.0 (73558596)|STATEMENT_EXECUTE|[18]
06:32:16.0 (73559440)|STATEMENT_EXECUTE|[19]
06:32:16.0 (73560234)|STATEMENT_EXECUTE|[20]
06:32:16.0 (73561039)|STATEMENT_EXECUTE|[21]
06:32:16.0 (73561859)|STATEMENT_EXECUTE|[22]
06:32:16.0 (73562636)|STATEMENT_EXECUTE|[23]
06:32:16.0 (73563418)|STATEMENT_EXECUTE|[24]
06:32:16.0 (73564197)|STATEMENT_EXECUTE|[25]
06:32:16.0 (73565040)|STATEMENT_EXECUTE|[27]
06:32:16.0 (73567446)|HEAP_ALLOCATE|[27]|Bytes:4
06:32:16.0 (73575363)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0xd3cf248
06:32:16.0 (73579612)|STATEMENT_EXECUTE|[28]
06:32:16.0 (73581194)|HEAP_ALLOCATE|[28]|Bytes:4
06:32:16.0 (73586734)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0xd3cf248
06:32:16.0 (73591483)|STATEMENT_EXECUTE|[29]
06:32:16.0 (73593247)|HEAP_ALLOCATE|[29]|Bytes:4
06:32:16.0 (73598979)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0xd3cf248
06:32:16.0 (73603045)|STATEMENT_EXECUTE|[30]
06:32:16.0 (73604732)|HEAP_ALLOCATE|[30]|Bytes:4
06:32:16.0 (73625750)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0xd3cf248
06:32:16.0 (73631103)|STATEMENT_EXECUTE|[31]
06:32:16.0 (73632869)|HEAP_ALLOCATE|[31]|Bytes:4
06:32:16.0 (73644267)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0xd3cf248
06:32:16.0 (73648991)|STATEMENT_EXECUTE|[32]
06:32:16.0 (73649857)|STATEMENT_EXECUTE|[33]
06:32:16.0 (73650674)|STATEMENT_EXECUTE|[34]
06:32:16.0 (73651495)|STATEMENT_EXECUTE|[35]
06:32:16.0 (73659576)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0xd3cf248
06:32:16.0 (73664423)|STATEMENT_EXECUTE|[36]
06:32:16.0 (73667977)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0xd3cf248
06:32:16.0 (73672597)|STATEMENT_EXECUTE|[37]
06:32:16.0 (73675669)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0xd3cf248
06:32:16.0 (73680112)|STATEMENT_EXECUTE|[38]
06:32:16.0 (73683787)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0xd3cf248
06:32:16.0 (73700637)|STATEMENT_EXECUTE|[41]
06:32:16.0 (73701737)|STATEMENT_EXECUTE|[42]
06:32:16.0 (73704046)|HEAP_ALLOCATE|[42]|Bytes:4
06:32:16.0 (73714802)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0xd3cf248
06:32:16.0 (73719740)|STATEMENT_EXECUTE|[43]
06:32:16.0 (73721454)|HEAP_ALLOCATE|[43]|Bytes:4
06:32:16.0 (73728695)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0xd3cf248
06:32:16.0 (73732800)|STATEMENT_EXECUTE|[44]
06:32:16.0 (73734527)|HEAP_ALLOCATE|[44]|Bytes:4
06:32:16.0 (73740322)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0xd3cf248
06:32:16.0 (73744533)|STATEMENT_EXECUTE|[45]
06:32:16.0 (73745984)|HEAP_ALLOCATE|[45]|Bytes:4
06:32:16.0 (73751585)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0xd3cf248
06:32:16.0 (73755502)|STATEMENT_EXECUTE|[46]
06:32:16.0 (73756970)|HEAP_ALLOCATE|[46]|Bytes:4
06:32:16.0 (73762908)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0xd3cf248
06:32:16.0 (73766794)|STATEMENT_EXECUTE|[47]
06:32:16.0 (73768303)|HEAP_ALLOCATE|[47]|Bytes:4
06:32:16.0 (73774119)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0xd3cf248
06:32:16.0 (73777913)|STATEMENT_EXECUTE|[48]
06:32:16.0 (73779460)|HEAP_ALLOCATE|[48]|Bytes:4
06:32:16.0 (73784699)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0xd3cf248
06:32:16.0 (73788944)|STATEMENT_EXECUTE|[49]
06:32:16.0 (73790430)|HEAP_ALLOCATE|[49]|Bytes:4
06:32:16.0 (73795782)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0xd3cf248
06:32:16.0 (73800439)|STATEMENT_EXECUTE|[50]
06:32:16.0 (73802815)|HEAP_ALLOCATE|[50]|Bytes:4
