37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:37.0 (6879220)|STATEMENT_EXECUTE|[18]
04:54:37.0 (6880171)|STATEMENT_EXECUTE|[19]
04:54:37.0 (6881193)|STATEMENT_EXECUTE|[20]
04:54:37.0 (6882324)|STATEMENT_EXECUTE|[21]
04:54:37.0 (6883533)|STATEMENT_EXECUTE|[22]
04:54:37.0 (6884839)|STATEMENT_EXECUTE|[23]
04:54:37.0 (6885793)|STATEMENT_EXECUTE|[24]
04:54:37.0 (6886761)|STATEMENT_EXECUTE|[25]
04:54:37.0 (6887737)|STATEMENT_EXECUTE|[26]
04:54:37.0 (6888732)|STATEMENT_EXECUTE|[27]
04:54:37.0 (6889643)|STATEMENT_EXECUTE|[28]
04:54:37.0 (6890560)|STATEMENT_EXECUTE|[29]
04:54:37.0 (6891451)|STATEMENT_EXECUTE|[30]
04:54:37.0 (6892581)|STATEMENT_EXECUTE|[31]
04:54:37.0 (6893435)|STATEMENT_EXECUTE|[32]
04:54:37.0 (6894357)|STATEMENT_EXECUTE|[33]
04:54:37.0 (6895324)|STATEMENT_EXECUTE|[34]
04:54:37.0 (6896163)|STATEMENT_EXECUTE|[35]
04:54:37.0 (6897103)|STATEMENT_EXECUTE|[36]
04:54:37.0 (6898040)|STATEMENT_EXECUTE|[37]
04:54:37.0 (6899004)|STATEMENT_EXECUTE|[38]
04:54:37.0 (6899932)|STATEMENT_EXECUTE|[39]
04:54:37.0 (6900842)|STATEMENT_EXECUTE|[40]
04:54:37.0 (6901823)|STATEMENT_EXECUTE|[41]
04:54:37.0 (6913362)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x2c651231
04:54:37.0 (6918569)|STATEMENT_EXECUTE|[42]
04:54:37.0 (6919649)|STATEMENT_EXECUTE|[43]
04:54:37.0 (6921122)|STATEMENT_EXECUTE|[44]
04:54:37.0 (6922269)|STATEMENT_EXECUTE|[45]
04:54:37.0 (6923255)|STATEMENT_EXECUTE|[46]
04:54:37.0 (6924210)|STATEMENT_EXECUTE|[47]
04:54:37.0 (6925085)|STATEMENT_EXECUTE|[48]
04:54:37.0 (6925957)|STATEMENT_EXECUTE|[49]
04:54:37.0 (6927091)|STATEMENT_EXECUTE|[50]
04:54:37.0 (6928131)|STATEMENT_EXECUTE|[51]
04:54:37.0 (6929120)|STATEMENT_EXECUTE|[52]
04:54:37.0 (6929997)|STATEMENT_EXECUTE|[53]
04:54:37.0 (6930964)|STATEMENT_EXECUTE|[54]
04:54:37.0 (6932255)|STATEMENT_EXECUTE|[55]
04:54:37.0 (6933347)|STATEMENT_EXECUTE|[56]
04:54:37.0 (6934173)|STATEMENT_EXECUTE|[57]
04:54:37.0 (6935133)|STATEMENT_EXECUTE|[58]
04:54:37.0 (6935973)|STATEMENT_EXECUTE|[59]
04:54:37.0 (6937105)|STATEMENT_EXECUTE|[60]
04:54:37.0 (6938070)|STATEMENT_EXECUTE|[61]
04:54:37.0 (6939022)|STATEMENT_EXECUTE|[62]
04:54:37.0 (6940339)|STATEMENT_EXECUTE|[63]
04:54:37.0 (6941288)|STATEMENT_EXECUTE|[64]
04:54:37.0 (6942150)|STATEMENT_EXECUTE|[65]
04:54:37.0 (6943181)|STATEMENT_EXECUTE|[66]
04:54:37.0 (6944379)|STATEMENT_EXECUTE|[67]
04:54:37.0 (6945348)|STATEMENT_EXECUTE|[68]
04:54:37.0 (6946322)|STATEMENT_EXECUTE|[69]
04:54:37.0 (6947201)|STATEMENT_EXECUTE|[70]
04:54:37.0 (6948232)|STATEMENT_EXECUTE|[71]
04:54:37.0 (6949228)|STATEMENT_EXECUTE|[72]
04:54:37.0 (6950239)|STATEMENT_EXECUTE|[73]
04:54:37.0 (6951074)|STATEMENT_EXECUTE|[74]
04:54:37.0 (6952116)|STATEMENT_EXECUTE|[75]
04:54:37.0 (6953200)|STATEMENT_EXECUTE|[76]
04:54:37.0 (6954236)|STATEMENT_EXECUTE|[77]
04:54:37.0 (6955194)|STATEMENT_EXECUTE|[78]
04:54:37.0 (6956043)|STATEMENT_EXECUTE|[79]
04:54:37.0 (6957437)|STATEMENT_EXECUTE|[80]
04:54:37.0 (6958471)|STATEMENT_EXECUTE|[81]
04:54:37.0 (6959464)|STATEMENT_EXECUTE|[82]
04:54:37.0 (6960372)|STATEMENT_EXECUTE|[83]
04:54:37.0 (6961551)|STATEMENT_EXECUTE|[91]
04:54:37.0 (6962463)|STATEMENT_EXECUTE|[92]
04:54:37.0 (6968764)|HEAP_ALLOCATE|[41]|Bytes:6
04:54:37.0 (7009046)|STATEMENT_EXECUTE|[94]
04:54:37.0 (7011580)|STATEMENT_EXECUTE|[96]
04:54:37.0 (7114946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x2c651231
04:54:37.0 (7123109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:54:37.0 (7130843)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x2c651231
04:54:37.0 (7140659)|STATEMENT_EXECUTE|[97]
04:54:37.0 (7154215)|HEAP_ALLOCATE|[50]|Bytes:5
04:54:37.0 (7168370)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:37.0 (7174742)|HEAP_ALLOCATE|[64]|Bytes:7
04:54:37.0 (7271531)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x2c651231
04:54:37.0 (7285573)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (7291442)|HEAP_ALLOCATE|[83]|Bytes:5
04:54:37.0 (7297072)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x2c651231
04:54:37.0 (7305352)|STATEMENT_EXECUTE|[98]
04:54:37.0 (7389120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x2c651231
04:54:37.0 (7397826)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (7402186)|HEAP_ALLOCATE|[74]|Bytes:5
04:54:37.0 (7407351)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x2c651231
04:54:37.0 (7415762)|STATEMENT_EXECUTE|[99]
04:54:37.0 (7447124)|HEAP_ALLOCATE|[99]|Bytes:60
04:54:37.0 (7454785)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:54:37.0 (7457988)|STATEMENT_EXECUTE|[1]
04:54:37.0 (7462344)|SYSTEM_METHOD_EXIT|[1]|Url
04:54:37.0 (7470604)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:54:37.0 (7564459)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:54:37.0 (7577514)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:54:37.0 (7603078)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:54:37.0 (7691425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x2c651231
04:54:37.0 (7700310)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:54:37.0 (7708453)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x2c651231
04:54:37.0 (7715971)|STATEMENT_EXECUTE|[100]
04:54:37.0 (7789605)|HEAP_ALLOCATE|[100]|Bytes:4
04:54:37.0 (7929704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x2c651231
04:54:37.0 (7953115)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:37.0 (7961675)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x43b72055
04:54:37.0 (7971780)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x2c651231
04:54:37.0 (7980558)|STATEMENT_EXECUTE|[101]
04:54:37.0 (8071420)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x43b72055"}|0x2c651231
04:54:37.0 (8081497)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:37.0 (8085900)|HEAP_ALLOCATE|[68]|Bytes:4
04:54:37.0 (8091658)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x2c651231
04:54:37.0 (8099275)|STATEMENT_EXECUTE|[102]
04:54:37.0 (8185891)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x43b72055"}|0x2c651231
04:54:37.0 (8196142)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8201558)|HEAP_ALLOCATE|[61]|Bytes:5
04:54:37.0 (8208122)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x2c651231
04:54:37.0 (8215834)|STATEMENT_EXECUTE|[103]
04:54:37.0 (8300956)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false}|0x2c651231
04:54:37.0 (8314039)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8318819)|HEAP_ALLOCATE|[62]|Bytes:5
04:54:37.0 (8323997)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x2c651231
04:54:37.0 (8331776)|STATEMENT_EXECUTE|[104]
04:54:37.0 (8418163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false}|0x2c651231
04:54:37.0 (8427062)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8431512)|HEAP_ALLOCATE|[69]|Bytes:5
04:54:37.0 (8437062)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x2c651231
04:54:37.0 (8444887)|STATEMENT_EXECUTE|[105]
04:54:37.0 (8528334)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false}|0x2c651231
04:54:37.0 (8538352)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8542716)|HEAP_ALLOCATE|[6]|Bytes:5
04:54:37.0 (8547490)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x2c651231
04:54:37.0 (8555260)|STATEMENT_EXECUTE|[106]
04:54:37.0 (8643078)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false}|0x2c651231
04:54:37.0 (8653077)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8657319)|HEAP_ALLOCATE|[44]|Bytes:5
04:54:37.0 (8663649)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x2c651231
04:54:37.0 (8670758)|STATEMENT_EXECUTE|[107]
04:54:37.0 (8754845)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForReferal":false}|0x2c651231
04:54:37.0 (8764974)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8769766)|HEAP_ALLOCATE|[55]|Bytes:5
04:54:37.0 (8774586)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x2c651231
04:54:37.0 (8781619)|STATEMENT_EXECUTE|[108]
04:54:37.0 (8864529)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForReferal":false}|0x2c651231
04:54:37.0 (8874630)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8879610)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:37.0 (8884103)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x2c651231
04:54:37.0 (8891836)|STATEMENT_EXECUTE|[109]
04:54:37.0 (8976465)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForReferal":false}|0x2c651231
04:54:37.0 (8987307)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (8992031)|HEAP_ALLOCATE|[46]|Bytes:5
04:54:37.0 (8997697)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x2c651231
04:54:37.0 (9004334)|STATEMENT_EXECUTE|[110]
04:54:37.0 (9090185)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x2c651231
04:54:37.0 (9101201)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9106323)|HEAP_ALLOCATE|[45]|Bytes:5
04:54:37.0 (9111981)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x2c651231
04:54:37.0 (9118690)|STATEMENT_EXECUTE|[111]
04:54:37.0 (9213809)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x2c651231
04:54:37.0 (9224966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9230436)|HEAP_ALLOCATE|[47]|Bytes:5
04:54:37.0 (9235954)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x2c651231
04:54:37.0 (9243273)|STATEMENT_EXECUTE|[112]
04:54:37.0 (9327737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (9339849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9344002)|HEAP_ALLOCATE|[48]|Bytes:5
04:54:37.0 (9349455)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x2c651231
04:54:37.0 (9357181)|STATEMENT_EXECUTE|[113]
04:54:37.0 (9442401)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (9454211)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9458695)|HEAP_ALLOCATE|[49]|Bytes:5
04:54:37.0 (9464265)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x2c651231
04:54:37.0 (9471308)|STATEMENT_EXECUTE|[114]
04:54:37.0 (9558714)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (9570269)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9575116)|HEAP_ALLOCATE|[53]|Bytes:5
04:54:37.0 (9579899)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x2c651231
04:54:37.0 (9587088)|STATEMENT_EXECUTE|[115]
04:54:37.0 (9678201)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (9690801)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9694914)|HEAP_ALLOCATE|[51]|Bytes:5
04:54:37.0 (9700461)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x2c651231
04:54:37.0 (9707873)|STATEMENT_EXECUTE|[116]
04:54:37.0 (9795839)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (9809561)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9814097)|HEAP_ALLOCATE|[52]|Bytes:5
04:54:37.0 (9819338)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x2c651231
04:54:37.0 (9827291)|STATEMENT_EXECUTE|[117]
04:54:37.0 (9914295)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (9928666)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (9933731)|HEAP_ALLOCATE|[75]|Bytes:5
04:54:37.0 (9938798)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x2c651231
04:54:37.0 (9945518)|STATEMENT_EXECUTE|[118]
04:54:37.0 (10030710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (10045372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (10050294)|HEAP_ALLOCATE|[76]|Bytes:5
04:54:37.0 (10057798)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x2c651231
04:54:37.0 (10065384)|STATEMENT_EXECUTE|[119]
04:54:37.0 (10152443)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x43b72055","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x2c651231
04:54:37.0 (10166273)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:37.0 (10170529)|HEAP_ALLOCATE|[77]|Bytes:5
04:54:37.0 (10176691)|VARIABLE_ASSIGNMENT|[77]|this.rend5|false|0x2c651231
04:54:37.0 (10184578)|STATEMENT_EXECUTE|[120]
