37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:47:39.0 (21119325)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
06:47:39.0 (21131781)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x8ad0942
06:47:39.0 (21136525)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
06:47:39.0 (21142727)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
06:47:39.0 (21146037)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
06:47:39.0 (21151836)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
06:47:39.0 (21228671)|HEAP_ALLOCATE|[45]|Bytes:28
06:47:39.0 (21256738)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:47:39.0 (21310712)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:47:39.0 (21319023)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:47:39.0 (21385384)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:47:39.0 (21393632)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:47:39.0 (21405934)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutBAAS"}|0x69fb0ced
06:47:39.0 (21411544)|STATEMENT_EXECUTE|[45]
06:47:39.0 (21412868)|STATEMENT_EXECUTE|[46]
06:47:39.0 (21453231)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (21463868)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:47:39.0 (21479664)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:47:39.0 (21484259)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.next()
06:47:39.0 (21522741)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.next()
06:47:39.0 (21528603)|VARIABLE_SCOPE_BEGIN|[45]|prf|Profile|true|false
06:47:39.0 (21539642)|VARIABLE_ASSIGNMENT|[45]|prf|{"Id":"00ej0000001QutCAAS"}|0x6b928a3f
06:47:39.0 (21544550)|STATEMENT_EXECUTE|[45]
06:47:39.0 (21545596)|STATEMENT_EXECUTE|[46]
06:47:39.0 (21554667)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (21561422)|METHOD_ENTRY|[45]||Database.QueryLocatorIterator.hasNext()
06:47:39.0 (21570784)|METHOD_EXIT|[45]||Database.QueryLocatorIterator.hasNext()
06:47:39.0 (21577793)|VARIABLE_ASSIGNMENT|[45]|prf|null|
06:47:39.0 (21603191)|HEAP_ALLOCATE|[48]|Bytes:22
06:47:39.0 (21617052)|STATEMENT_EXECUTE|[48]
06:47:39.0 (21618366)|STATEMENT_EXECUTE|[52]
06:47:39.0 (21633743)|HEAP_ALLOCATE|[52]|Bytes:8
06:47:39.0 (21641213)|DML_BEGIN|[52]|Op:Insert|Type:Quote|Rows:1
06:47:39.0 (21663716)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:47:39.0 (61713424)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeInsert for [new]
06:47:39.0 (61762917)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:47:39.0 (61852604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (61863133)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:47:39.0 (61895270)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3c60dea0
06:47:39.0 (61927827)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (61933170)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:47:39.0 (61942977)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3c60dea0
06:47:39.0 (61949651)|STATEMENT_EXECUTE|[1]
06:47:39.0 (61951336)|STATEMENT_EXECUTE|[2]
06:47:39.0 (61955813)|HEAP_ALLOCATE|[2]|Bytes:12
06:47:39.0 (67292384)|HEAP_ALLOCATE|[2]|Bytes:27
06:47:39.0 (67309725)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:47:39.0 (67314502)|STATEMENT_EXECUTE|[1]
06:47:39.0 (67324989)|SYSTEM_METHOD_EXIT|[1]|Type
06:47:39.0 (67331929)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:39.0 (67350881)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:39.0 (67355564)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:47:39.0 (67398684)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x64fa3814
06:47:39.0 (67405126)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:47:39.0 (67555598)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x48667112
06:47:39.0 (67594986)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:39.0 (68041306)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:47:39.0 (68058060)|HEAP_ALLOCATE|[2]|Bytes:16
06:47:39.0 (68064280)|HEAP_ALLOCATE|[2]|Bytes:9
06:47:39.0 (68071401)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:47:39.0 (68075416)|STATEMENT_EXECUTE|[6]
06:47:39.0 (68078262)|STATEMENT_EXECUTE|[6]
06:47:39.0 (68536859)|SYSTEM_MODE_ENTER|false
06:47:39.0 (68548300)|HEAP_ALLOCATE|[8]|Bytes:5
06:47:39.0 (68553715)|STATEMENT_EXECUTE|[8]
06:47:39.0 (68559443)|HEAP_ALLOCATE|[8]|Bytes:5
06:47:39.0 (68583758)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:47:39.0 (68588012)|STATEMENT_EXECUTE|[134]
06:47:39.0 (68591696)|SYSTEM_MODE_EXIT|false
06:47:39.0 (68599359)|METHOD_EXIT|[6]|TriggerFactory
06:47:39.0 (68616843)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:47:39.0 (68635283)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:47:39.0 (68663864)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x48667112"}|0x64fa3814
06:47:39.0 (68674156)|SYSTEM_MODE_ENTER|false
06:47:39.0 (68679266)|HEAP_ALLOCATE|[20]|Bytes:5
06:47:39.0 (68683062)|STATEMENT_EXECUTE|[18]
06:47:39.0 (68684109)|STATEMENT_EXECUTE|[20]
06:47:39.0 (68692365)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:47:39.0 (68705031)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:47:39.0 (68718438)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x48667112"}|0x64fa3814
06:47:39.0 (68726227)|HEAP_ALLOCATE|[124]|Bytes:5
06:47:39.0 (68729437)|STATEMENT_EXECUTE|[122]
06:47:39.0 (68730484)|STATEMENT_EXECUTE|[124]
06:47:39.0 (68740209)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:47:39.0 (69871810)|STATEMENT_EXECUTE|[7]
06:47:39.0 (69878727)|SYSTEM_MODE_ENTER|true
06:47:39.0 (69887504)|HEAP_ALLOCATE|[33]|Bytes:5
06:47:39.0 (69893962)|SYSTEM_MODE_EXIT|true
06:47:39.0 (69902167)|METHOD_EXIT|[7]|QuoteHandler
06:47:39.0 (70081199)|HEAP_ALLOCATE|[33]|Bytes:124
06:47:39.0 (70092269)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:47:39.0 (70142850)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x4b76e918
06:47:39.0 (70152757)|SYSTEM_MODE_ENTER|true
06:47:39.0 (70158090)|HEAP_ALLOCATE|[9]|Bytes:5
06:47:39.0 (70161976)|STATEMENT_EXECUTE|[7]
06:47:39.0 (70164391)|HEAP_ALLOCATE|[9]|Bytes:5
06:47:39.0 (70166676)|STATEMENT_EXECUTE|[8]
06:47:39.0 (70167676)|STATEMENT_EXECUTE|[9]
06:47:39.0 (70173688)|HEAP_ALLOCATE|[9]|Bytes:4
06:47:39.0 (70248353)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x4b76e918
06:47:39.0 (70254279)|STATEMENT_EXECUTE|[10]
06:47:39.0 (70255462)|STATEMENT_EXECUTE|[11]
06:47:39.0 (70260975)|HEAP_ALLOCATE|[11]|Bytes:4
06:47:39.0 (70280392)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x4b76e918
06:47:39.0 (70285000)|STATEMENT_EXECUTE|[12]
06:47:39.0 (70285857)|STATEMENT_EXECUTE|[13]
06:47:39.0 (70286682)|STATEMENT_EXECUTE|[14]
06:47:39.0 (70287469)|STATEMENT_EXECUTE|[15]
06:47:39.0 (70288266)|STATEMENT_EXECUTE|[16]
06:47:39.0 (70290536)|HEAP_ALLOCATE|[16]|Bytes:4
06:47:39.0 (70298039)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x4b76e918
06:47:39.0 (70302213)|STATEMENT_EXECUTE|[17]
06:47:39.0 (70305249)|HEAP_ALLOCATE|[17]|Bytes:4
06:47:39.0 (70353588)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:39.0 (70360800)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x4b76e918
06:47:39.0 (70365903)|STATEMENT_EXECUTE|[18]
06:47:39.0 (70366818)|STATEMENT_EXECUTE|[19]
06:47:39.0 (70367616)|STATEMENT_EXECUTE|[20]
06:47:39.0 (70368401)|STATEMENT_EXECUTE|[21]
06:47:39.0 (70369203)|STATEMENT_EXECUTE|[22]
06:47:39.0 (70369985)|STATEMENT_EXECUTE|[23]
06:47:39.0 (70370780)|STATEMENT_EXECUTE|[24]
06:47:39.0 (70371555)|STATEMENT_EXECUTE|[25]
06:47:39.0 (70372353)|STATEMENT_EXECUTE|[27]
06:47:39.0 (70374634)|HEAP_ALLOCATE|[27]|Bytes:4
06:47:39.0 (70382288)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x4b76e918
06:47:39.0 (70386646)|STATEMENT_EXECUTE|[28]
06:47:39.0 (70388353)|HEAP_ALLOCATE|[28]|Bytes:4
06:47:39.0 (70393988)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x4b76e918
06:47:39.0 (70398098)|STATEMENT_EXECUTE|[29]
06:47:39.0 (70399807)|HEAP_ALLOCATE|[29]|Bytes:4
06:47:39.0 (70405894)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x4b76e918
06:47:39.0 (70410026)|STATEMENT_EXECUTE|[30]
06:47:39.0 (70411910)|HEAP_ALLOCATE|[30]|Bytes:4
06:47:39.0 (70433420)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x4b76e918
06:47:39.0 (70437531)|STATEMENT_EXECUTE|[31]
06:47:39.0 (70439732)|HEAP_ALLOCATE|[31]|Bytes:4
06:47:39.0 (70451076)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x4b76e918
06:47:39.0 (70455212)|STATEMENT_EXECUTE|[32]
06:47:39.0 (70456213)|STATEMENT_EXECUTE|[33]
06:47:39.0 (70457120)|STATEMENT_EXECUTE|[34]
06:47:39.0 (70457924)|STATEMENT_EXECUTE|[35]
06:47:39.0 (70466174)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x4b76e918
06:47:39.0 (70470286)|STATEMENT_EXECUTE|[36]
06:47:39.0 (70473903)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x4b76e918
06:47:39.0 (70477627)|STATEMENT_EXECUTE|[37]
06:47:39.0 (70480552)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x4b76e918
06:47:39.0 (70484547)|STATEMENT_EXECUTE|[38]
06:47:39.0 (70488070)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x4b76e918
06:47:39.0 (70504779)|STATEMENT_EXECUTE|[41]
06:47:39.0 (70505876)|STATEMENT_EXECUTE|[42]
06:47:39.0 (70508067)|HEAP_ALLOCATE|[42]|Bytes:4
06:47:39.0 (70519426)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x4b76e918
06:47:39.0 (70523826)|STATEMENT_EXECUTE|[43]
06:47:39.0 (70525595)|HEAP_ALLOCATE|[43]|Bytes:4
06:47:39.0 (70533220)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x4b76e918
06:47:39.0 (70537387)|STATEMENT_EXECUTE|[44]
06:47:39.0 (70539085)|HEAP_ALLOCATE|[44]|Bytes:4
06:47:39.0 (70544868)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x4b76e918
06:47:39.0 (70548688)|STATEMENT_EXECUTE|[45]
06:47:39.0 (70550256)|HEAP_ALLOCATE|[45]|Bytes:4
06:47:39.0 (70556469)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x4b76e918
06:47:39.0 (70560914)|STATEMENT_EXECUTE|[46]
06:47:39.0 (70562453)|HEAP_ALLOCATE|[46]|Bytes:4
06:47:39.0 (70568115)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x4b76e918
06:47:39.0 (70571947)|STATEMENT_EXECUTE|[47]
06:47:39.0 (70573565)|HEAP_ALLOCATE|[47]|Bytes:4
06:47:39.0 (70578780)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x4b76e918
06:47:39.0 (70582429)|STATEMENT_EXECUTE|[48]
06:47:39.0 (70583954)|HEAP_ALLOCATE|[48]|Bytes:4
06:47:39.0 (70589460)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x4b76e918
06:47:39.0 (70593076)|STATEMENT_EXECUTE|[49]
06:47:39.0 (70594688)|HEAP_ALLOCATE|[49]|Bytes:4
06:47:39.0 (70600448)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x4b76e918
06:47:39.0 (70604443)|STATEMENT_EXECUTE|[50]
06:47:39.0 (70606684)|HEAP_ALLOCATE|[50]|Bytes:4
